,x,ds
26761,264,2003-10-17 11:55:00
26762,240,2003-10-17 12:00:00
26763,256,2003-10-17 12:05:00
26764,244,2003-10-17 12:10:00
26765,251,2003-10-17 12:15:00
26766,286,2003-10-17 12:20:00
26767,258,2003-10-17 12:25:00
26768,262,2003-10-17 12:30:00
26769,262,2003-10-17 12:35:00
26770,260,2003-10-17 12:40:00
26771,241,2003-10-17 12:45:00
26772,240,2003-10-17 12:50:00
26773,237,2003-10-17 12:55:00
26774,265,2003-10-17 13:00:00
26775,238,2003-10-17 13:05:00
26776,248,2003-10-17 13:10:00
26777,236,2003-10-17 13:15:00
26778,241,2003-10-17 13:20:00
26779,210,2003-10-17 13:25:00
26780,228,2003-10-17 13:30:00
26781,247,2003-10-17 13:35:00
26782,257,2003-10-17 13:40:00
26783,279,2003-10-17 13:45:00
26784,241,2003-10-17 13:50:00
26785,209,2003-10-17 13:55:00
26786,222,2003-10-17 14:00:00
26787,243,2003-10-17 14:05:00
26788,231,2003-10-17 14:10:00
26789,251,2003-10-17 14:15:00
26790,240,2003-10-17 14:20:00
26791,237,2003-10-17 14:25:00
26792,256,2003-10-17 14:30:00
26793,223,2003-10-17 14:35:00
26794,260,2003-10-17 14:40:00
26795,257,2003-10-17 14:45:00
26796,235,2003-10-17 14:50:00
26797,254,2003-10-17 14:55:00
26798,228,2003-10-17 15:00:00
26799,239,2003-10-17 15:05:00
26800,222,2003-10-17 15:10:00
26801,204,2003-10-17 15:15:00
26802,229,2003-10-17 15:20:00
26803,234,2003-10-17 15:25:00
26804,240,2003-10-17 15:30:00
26805,191,2003-10-17 15:35:00
26806,234,2003-10-17 15:40:00
26807,234,2003-10-17 15:45:00
26808,208,2003-10-17 15:50:00
26809,221,2003-10-17 15:55:00
26810,235,2003-10-17 16:00:00
26811,198,2003-10-17 16:05:00
26812,220,2003-10-17 16:10:00
26813,208,2003-10-17 16:15:00
26814,219,2003-10-17 16:20:00
26815,204,2003-10-17 16:25:00
26816,193,2003-10-17 16:30:00
26817,177,2003-10-17 16:35:00
26818,197,2003-10-17 16:40:00
26819,221,2003-10-17 16:45:00
26820,187,2003-10-17 16:50:00
26821,168,2003-10-17 16:55:00
26822,176,2003-10-17 17:00:00
26823,178,2003-10-17 17:05:00
26824,163,2003-10-17 17:10:00
26825,150,2003-10-17 17:15:00
26826,133,2003-10-17 17:20:00
26827,158,2003-10-17 17:25:00
26828,142,2003-10-17 17:30:00
26829,125,2003-10-17 17:35:00
26830,121,2003-10-17 17:40:00
26831,125,2003-10-17 17:45:00
26832,122,2003-10-17 17:50:00
26833,124,2003-10-17 17:55:00
26834,119,2003-10-17 18:00:00
26835,109,2003-10-17 18:05:00
26836,100,2003-10-17 18:10:00
26837,97,2003-10-17 18:15:00
26838,102,2003-10-17 18:20:00
26839,107,2003-10-17 18:25:00
26840,111,2003-10-17 18:30:00
26841,102,2003-10-17 18:35:00
26842,95,2003-10-17 18:40:00
26843,98,2003-10-17 18:45:00
26844,93,2003-10-17 18:50:00
26845,78,2003-10-17 18:55:00
26846,88,2003-10-17 19:00:00
26847,92,2003-10-17 19:05:00
26848,88,2003-10-17 19:10:00
26849,85,2003-10-17 19:15:00
26850,69,2003-10-17 19:20:00
26851,82,2003-10-17 19:25:00
26852,93,2003-10-17 19:30:00
26853,89,2003-10-17 19:35:00
26854,72,2003-10-17 19:40:00
26855,72,2003-10-17 19:45:00
26856,69,2003-10-17 19:50:00
26857,60,2003-10-17 19:55:00
26858,66,2003-10-17 20:00:00
26859,64,2003-10-17 20:05:00
26860,65,2003-10-17 20:10:00
26861,76,2003-10-17 20:15:00
26862,50,2003-10-17 20:20:00
26863,53,2003-10-17 20:25:00
26864,61,2003-10-17 20:30:00
26865,53,2003-10-17 20:35:00
26866,62,2003-10-17 20:40:00
26867,53,2003-10-17 20:45:00
26868,56,2003-10-17 20:50:00
26869,46,2003-10-17 20:55:00
26870,46,2003-10-17 21:00:00
26871,63,2003-10-20 07:00:00
26872,42,2003-10-20 07:05:00
26873,44,2003-10-20 07:10:00
26874,48,2003-10-20 07:15:00
26875,48,2003-10-20 07:20:00
26876,51,2003-10-20 07:25:00
26877,59,2003-10-20 07:30:00
26878,59,2003-10-20 07:35:00
26879,61,2003-10-20 07:40:00
26880,67,2003-10-20 07:45:00
26881,73,2003-10-20 07:50:00
26882,76,2003-10-20 07:55:00
26883,111,2003-10-20 08:00:00
26884,96,2003-10-20 08:05:00
26885,122,2003-10-20 08:10:00
26886,131,2003-10-20 08:15:00
26887,142,2003-10-20 08:20:00
26888,159,2003-10-20 08:25:00
26889,151,2003-10-20 08:30:00
26890,147,2003-10-20 08:35:00
26891,184,2003-10-20 08:40:00
26892,181,2003-10-20 08:45:00
26893,186,2003-10-20 08:50:00
26894,193,2003-10-20 08:55:00
26895,240,2003-10-20 09:00:00
26896,270,2003-10-20 09:05:00
26897,258,2003-10-20 09:10:00
26898,265,2003-10-20 09:15:00
26899,321,2003-10-20 09:20:00
26900,308,2003-10-20 09:25:00
26901,312,2003-10-20 09:30:00
26902,264,2003-10-20 09:35:00
26903,299,2003-10-20 09:40:00
26904,279,2003-10-20 09:45:00
26905,326,2003-10-20 09:50:00
26906,310,2003-10-20 09:55:00
26907,316,2003-10-20 10:00:00
26908,320,2003-10-20 10:05:00
26909,316,2003-10-20 10:10:00
26910,316,2003-10-20 10:15:00
26911,289,2003-10-20 10:20:00
26912,288,2003-10-20 10:25:00
26913,273,2003-10-20 10:30:00
26914,268,2003-10-20 10:35:00
26915,295,2003-10-20 10:40:00
26916,317,2003-10-20 10:45:00
26917,329,2003-10-20 10:50:00
26918,290,2003-10-20 10:55:00
26919,268,2003-10-20 11:00:00
26920,284,2003-10-20 11:05:00
26921,293,2003-10-20 11:10:00
26922,280,2003-10-20 11:15:00
26923,289,2003-10-20 11:20:00
26924,279,2003-10-20 11:25:00
26925,295,2003-10-20 11:30:00
26926,251,2003-10-20 11:35:00
26927,277,2003-10-20 11:40:00
26928,306,2003-10-20 11:45:00
26929,278,2003-10-20 11:50:00
26930,309,2003-10-20 11:55:00
26931,268,2003-10-20 12:00:00
26932,300,2003-10-20 12:05:00
26933,297,2003-10-20 12:10:00
26934,276,2003-10-20 12:15:00
26935,289,2003-10-20 12:20:00
26936,273,2003-10-20 12:25:00
26937,316,2003-10-20 12:30:00
26938,268,2003-10-20 12:35:00
26939,265,2003-10-20 12:40:00
26940,272,2003-10-20 12:45:00
26941,302,2003-10-20 12:50:00
26942,274,2003-10-20 12:55:00
26943,266,2003-10-20 13:00:00
26944,293,2003-10-20 13:05:00
26945,250,2003-10-20 13:10:00
26946,289,2003-10-20 13:15:00
26947,292,2003-10-20 13:20:00
26948,279,2003-10-20 13:25:00
26949,253,2003-10-20 13:30:00
26950,267,2003-10-20 13:35:00
26951,242,2003-10-20 13:40:00
26952,252,2003-10-20 13:45:00
26953,242,2003-10-20 13:50:00
26954,270,2003-10-20 13:55:00
26955,240,2003-10-20 14:00:00
26956,263,2003-10-20 14:05:00
26957,271,2003-10-20 14:10:00
26958,254,2003-10-20 14:15:00
26959,269,2003-10-20 14:20:00
26960,272,2003-10-20 14:25:00
26961,279,2003-10-20 14:30:00
26962,287,2003-10-20 14:35:00
26963,263,2003-10-20 14:40:00
26964,265,2003-10-20 14:45:00
26965,229,2003-10-20 14:50:00
26966,261,2003-10-20 14:55:00
26967,256,2003-10-20 15:00:00
26968,257,2003-10-20 15:05:00
26969,248,2003-10-20 15:10:00
26970,254,2003-10-20 15:15:00
26971,237,2003-10-20 15:20:00
26972,261,2003-10-20 15:25:00
26973,225,2003-10-20 15:30:00
26974,246,2003-10-20 15:35:00
26975,239,2003-10-20 15:40:00
26976,240,2003-10-20 15:45:00
26977,265,2003-10-20 15:50:00
26978,246,2003-10-20 15:55:00
26979,234,2003-10-20 16:00:00
26980,217,2003-10-20 16:05:00
26981,223,2003-10-20 16:10:00
26982,252,2003-10-20 16:15:00
26983,231,2003-10-20 16:20:00
26984,231,2003-10-20 16:25:00
26985,206,2003-10-20 16:30:00
26986,225,2003-10-20 16:35:00
26987,216,2003-10-20 16:40:00
26988,200,2003-10-20 16:45:00
26989,198,2003-10-20 16:50:00
26990,194,2003-10-20 16:55:00
26991,206,2003-10-20 17:00:00
26992,174,2003-10-20 17:05:00
26993,161,2003-10-20 17:10:00
26994,174,2003-10-20 17:15:00
26995,177,2003-10-20 17:20:00
26996,147,2003-10-20 17:25:00
26997,150,2003-10-20 17:30:00
26998,150,2003-10-20 17:35:00
26999,161,2003-10-20 17:40:00
27000,165,2003-10-20 17:45:00
27001,145,2003-10-20 17:50:00
27002,145,2003-10-20 17:55:00
27003,145,2003-10-20 18:00:00
27004,152,2003-10-20 18:05:00
27005,153,2003-10-20 18:10:00
27006,137,2003-10-20 18:15:00
27007,128,2003-10-20 18:20:00
27008,139,2003-10-20 18:25:00
27009,131,2003-10-20 18:30:00
27010,104,2003-10-20 18:35:00
27011,128,2003-10-20 18:40:00
27012,129,2003-10-20 18:45:00
27013,119,2003-10-20 18:50:00
27014,116,2003-10-20 18:55:00
27015,123,2003-10-20 19:00:00
27016,125,2003-10-20 19:05:00
27017,107,2003-10-20 19:10:00
27018,96,2003-10-20 19:15:00
27019,102,2003-10-20 19:20:00
27020,113,2003-10-20 19:25:00
27021,109,2003-10-20 19:30:00
27022,93,2003-10-20 19:35:00
27023,99,2003-10-20 19:40:00
27024,100,2003-10-20 19:45:00
27025,94,2003-10-20 19:50:00
27026,103,2003-10-20 19:55:00
27027,108,2003-10-20 20:00:00
27028,118,2003-10-20 20:05:00
27029,85,2003-10-20 20:10:00
27030,99,2003-10-20 20:15:00
27031,104,2003-10-20 20:20:00
27032,85,2003-10-20 20:25:00
27033,93,2003-10-20 20:30:00
27034,79,2003-10-20 20:35:00
27035,71,2003-10-20 20:40:00
27036,99,2003-10-20 20:45:00
27037,85,2003-10-20 20:50:00
27038,72,2003-10-20 20:55:00
27039,74,2003-10-20 21:00:00
27040,84,2003-10-21 07:00:00
27041,74,2003-10-21 07:05:00
27042,56,2003-10-21 07:10:00
27043,63,2003-10-21 07:15:00
27044,43,2003-10-21 07:20:00
27045,64,2003-10-21 07:25:00
27046,67,2003-10-21 07:30:00
27047,65,2003-10-21 07:35:00
27048,71,2003-10-21 07:40:00
27049,72,2003-10-21 07:45:00
27050,86,2003-10-21 07:50:00
27051,85,2003-10-21 07:55:00
27052,95,2003-10-21 08:00:00
27053,103,2003-10-21 08:05:00
27054,115,2003-10-21 08:10:00
27055,116,2003-10-21 08:15:00
27056,126,2003-10-21 08:20:00
27057,131,2003-10-21 08:25:00
27058,146,2003-10-21 08:30:00
27059,149,2003-10-21 08:35:00
27060,154,2003-10-21 08:40:00
27061,162,2003-10-21 08:45:00
27062,183,2003-10-21 08:50:00
27063,184,2003-10-21 08:55:00
27064,214,2003-10-21 09:00:00
27065,254,2003-10-21 09:05:00
27066,217,2003-10-21 09:10:00
27067,248,2003-10-21 09:15:00
27068,248,2003-10-21 09:20:00
27069,286,2003-10-21 09:25:00
27070,272,2003-10-21 09:30:00
27071,256,2003-10-21 09:35:00
27072,255,2003-10-21 09:40:00
27073,255,2003-10-21 09:45:00
27074,272,2003-10-21 09:50:00
27075,282,2003-10-21 09:55:00
27076,289,2003-10-21 10:00:00
27077,291,2003-10-21 10:05:00
27078,249,2003-10-21 10:10:00
27079,245,2003-10-21 10:15:00
27080,277,2003-10-21 10:20:00
27081,287,2003-10-21 10:25:00
27082,278,2003-10-21 10:30:00
27083,268,2003-10-21 10:35:00
27084,254,2003-10-21 10:40:00
27085,285,2003-10-21 10:45:00
27086,259,2003-10-21 10:50:00
27087,292,2003-10-21 10:55:00
27088,258,2003-10-21 11:00:00
27089,323,2003-10-21 11:05:00
27090,330,2003-10-21 11:10:00
27091,277,2003-10-21 11:15:00
27092,274,2003-10-21 11:20:00
27093,254,2003-10-21 11:25:00
27094,261,2003-10-21 11:30:00
27095,270,2003-10-21 11:35:00
27096,268,2003-10-21 11:40:00
27097,287,2003-10-21 11:45:00
27098,268,2003-10-21 11:50:00
27099,249,2003-10-21 11:55:00
27100,250,2003-10-21 12:00:00
27101,243,2003-10-21 12:05:00
27102,253,2003-10-21 12:10:00
27103,243,2003-10-21 12:15:00
27104,257,2003-10-21 12:20:00
27105,246,2003-10-21 12:25:00
27106,283,2003-10-21 12:30:00
27107,267,2003-10-21 12:35:00
27108,272,2003-10-21 12:40:00
27109,257,2003-10-21 12:45:00
27110,245,2003-10-21 12:50:00
27111,238,2003-10-21 12:55:00
27112,258,2003-10-21 13:00:00
27113,261,2003-10-21 13:05:00
27114,236,2003-10-21 13:10:00
27115,248,2003-10-21 13:15:00
27116,235,2003-10-21 13:20:00
27117,195,2003-10-21 13:25:00
27118,241,2003-10-21 13:30:00
27119,230,2003-10-21 13:35:00
27120,222,2003-10-21 13:40:00
27121,243,2003-10-21 13:45:00
27122,247,2003-10-21 13:50:00
27123,232,2003-10-21 13:55:00
27124,234,2003-10-21 14:00:00
27125,218,2003-10-21 14:05:00
27126,241,2003-10-21 14:10:00
27127,233,2003-10-21 14:15:00
27128,233,2003-10-21 14:20:00
27129,255,2003-10-21 14:25:00
27130,216,2003-10-21 14:30:00
27131,219,2003-10-21 14:35:00
27132,230,2003-10-21 14:40:00
27133,216,2003-10-21 14:45:00
27134,234,2003-10-21 14:50:00
27135,217,2003-10-21 14:55:00
27136,223,2003-10-21 15:00:00
27137,212,2003-10-21 15:05:00
27138,214,2003-10-21 15:10:00
27139,236,2003-10-21 15:15:00
27140,223,2003-10-21 15:20:00
27141,227,2003-10-21 15:25:00
27142,211,2003-10-21 15:30:00
27143,220,2003-10-21 15:35:00
27144,235,2003-10-21 15:40:00
27145,224,2003-10-21 15:45:00
27146,226,2003-10-21 15:50:00
27147,251,2003-10-21 15:55:00
27148,302,2003-10-21 16:00:00
27149,266,2003-10-21 16:05:00
27150,256,2003-10-21 16:10:00
27151,262,2003-10-21 16:15:00
27152,251,2003-10-21 16:20:00
27153,246,2003-10-21 16:25:00
27154,258,2003-10-21 16:30:00
27155,244,2003-10-21 16:35:00
27156,245,2003-10-21 16:40:00
27157,255,2003-10-21 16:45:00
27158,266,2003-10-21 16:50:00
27159,284,2003-10-21 16:55:00
27160,318,2003-10-21 17:00:00
27161,304,2003-10-21 17:05:00
27162,271,2003-10-21 17:10:00
27163,256,2003-10-21 17:15:00
27164,278,2003-10-21 17:20:00
27165,292,2003-10-21 17:25:00
27166,265,2003-10-21 17:30:00
27167,285,2003-10-21 17:35:00
27168,247,2003-10-21 17:40:00
27169,199,2003-10-21 17:45:00
27170,175,2003-10-21 17:50:00
27171,168,2003-10-21 17:55:00
27172,166,2003-10-21 18:00:00
27173,167,2003-10-21 18:05:00
27174,175,2003-10-21 18:10:00
27175,157,2003-10-21 18:15:00
27176,174,2003-10-21 18:20:00
27177,170,2003-10-21 18:25:00
27178,147,2003-10-21 18:30:00
27179,151,2003-10-21 18:35:00
27180,161,2003-10-21 18:40:00
27181,141,2003-10-21 18:45:00
27182,146,2003-10-21 18:50:00
27183,127,2003-10-21 18:55:00
27184,145,2003-10-21 19:00:00
27185,134,2003-10-21 19:05:00
27186,111,2003-10-21 19:10:00
27187,105,2003-10-21 19:15:00
27188,112,2003-10-21 19:20:00
27189,102,2003-10-21 19:25:00
27190,110,2003-10-21 19:30:00
27191,111,2003-10-21 19:35:00
27192,104,2003-10-21 19:40:00
27193,109,2003-10-21 19:45:00
27194,109,2003-10-21 19:50:00
27195,94,2003-10-21 19:55:00
27196,92,2003-10-21 20:00:00
27197,67,2003-10-21 20:05:00
27198,103,2003-10-21 20:10:00
27199,95,2003-10-21 20:15:00
27200,83,2003-10-21 20:20:00
27201,91,2003-10-21 20:25:00
27202,97,2003-10-21 20:30:00
27203,100,2003-10-21 20:35:00
27204,94,2003-10-21 20:40:00
27205,88,2003-10-21 20:45:00
27206,89,2003-10-21 20:50:00
27207,79,2003-10-21 20:55:00
27208,61,2003-10-21 21:00:00
27209,63,2003-10-22 07:00:00
27210,68,2003-10-22 07:05:00
27211,70,2003-10-22 07:10:00
27212,56,2003-10-22 07:15:00
27213,47,2003-10-22 07:20:00
27214,62,2003-10-22 07:25:00
27215,62,2003-10-22 07:30:00
27216,77,2003-10-22 07:35:00
27217,81,2003-10-22 07:40:00
27218,76,2003-10-22 07:45:00
27219,84,2003-10-22 07:50:00
27220,97,2003-10-22 07:55:00
27221,103,2003-10-22 08:00:00
27222,108,2003-10-22 08:05:00
27223,110,2003-10-22 08:10:00
27224,119,2003-10-22 08:15:00
27225,118,2003-10-22 08:20:00
27226,135,2003-10-22 08:25:00
27227,139,2003-10-22 08:30:00
27228,156,2003-10-22 08:35:00
27229,172,2003-10-22 08:40:00
27230,152,2003-10-22 08:45:00
27231,186,2003-10-22 08:50:00
27232,170,2003-10-22 08:55:00
27233,205,2003-10-22 09:00:00
27234,214,2003-10-22 09:05:00
27235,220,2003-10-22 09:10:00
27236,234,2003-10-22 09:15:00
27237,263,2003-10-22 09:20:00
27238,234,2003-10-22 09:25:00
27239,258,2003-10-22 09:30:00
27240,261,2003-10-22 09:35:00
27241,225,2003-10-22 09:40:00
27242,234,2003-10-22 09:45:00
27243,264,2003-10-22 09:50:00
27244,276,2003-10-22 09:55:00
27245,250,2003-10-22 10:00:00
27246,246,2003-10-22 10:05:00
27247,236,2003-10-22 10:10:00
27248,264,2003-10-22 10:15:00
27249,229,2003-10-22 10:20:00
27250,285,2003-10-22 10:25:00
27251,274,2003-10-22 10:30:00
27252,265,2003-10-22 10:35:00
27253,251,2003-10-22 10:40:00
27254,267,2003-10-22 10:45:00
27255,268,2003-10-22 10:50:00
27256,238,2003-10-22 10:55:00
27257,241,2003-10-22 11:00:00
27258,268,2003-10-22 11:05:00
27259,259,2003-10-22 11:10:00
27260,251,2003-10-22 11:15:00
27261,245,2003-10-22 11:20:00
27262,247,2003-10-22 11:25:00
27263,231,2003-10-22 11:30:00
27264,252,2003-10-22 11:35:00
27265,248,2003-10-22 11:40:00
27266,269,2003-10-22 11:45:00
27267,249,2003-10-22 11:50:00
27268,222,2003-10-22 11:55:00
27269,248,2003-10-22 12:00:00
27270,255,2003-10-22 12:05:00
27271,268,2003-10-22 12:10:00
27272,235,2003-10-22 12:15:00
27273,269,2003-10-22 12:20:00
27274,234,2003-10-22 12:25:00
27275,250,2003-10-22 12:30:00
27276,251,2003-10-22 12:35:00
27277,249,2003-10-22 12:40:00
27278,244,2003-10-22 12:45:00
27279,241,2003-10-22 12:50:00
27280,215,2003-10-22 12:55:00
27281,217,2003-10-22 13:00:00
27282,229,2003-10-22 13:05:00
27283,230,2003-10-22 13:10:00
27284,241,2003-10-22 13:15:00
27285,221,2003-10-22 13:20:00
27286,207,2003-10-22 13:25:00
27287,250,2003-10-22 13:30:00
27288,250,2003-10-22 13:35:00
27289,233,2003-10-22 13:40:00
27290,222,2003-10-22 13:45:00
27291,240,2003-10-22 13:50:00
27292,220,2003-10-22 13:55:00
27293,193,2003-10-22 14:00:00
27294,212,2003-10-22 14:05:00
27295,243,2003-10-22 14:10:00
27296,246,2003-10-22 14:15:00
27297,230,2003-10-22 14:20:00
27298,224,2003-10-22 14:25:00
27299,222,2003-10-22 14:30:00
27300,211,2003-10-22 14:35:00
27301,229,2003-10-22 14:40:00
27302,222,2003-10-22 14:45:00
27303,251,2003-10-22 14:50:00
27304,207,2003-10-22 14:55:00
27305,241,2003-10-22 15:00:00
27306,223,2003-10-22 15:05:00
27307,218,2003-10-22 15:10:00
27308,219,2003-10-22 15:15:00
27309,217,2003-10-22 15:20:00
27310,219,2003-10-22 15:25:00
27311,208,2003-10-22 15:30:00
27312,189,2003-10-22 15:35:00
27313,216,2003-10-22 15:40:00
27314,209,2003-10-22 15:45:00
27315,201,2003-10-22 15:50:00
27316,191,2003-10-22 15:55:00
27317,206,2003-10-22 16:00:00
27318,197,2003-10-22 16:05:00
27319,211,2003-10-22 16:10:00
27320,195,2003-10-22 16:15:00
27321,198,2003-10-22 16:20:00
27322,203,2003-10-22 16:25:00
27323,185,2003-10-22 16:30:00
27324,176,2003-10-22 16:35:00
27325,191,2003-10-22 16:40:00
27326,192,2003-10-22 16:45:00
27327,172,2003-10-22 16:50:00
27328,173,2003-10-22 16:55:00
27329,170,2003-10-22 17:00:00
27330,155,2003-10-22 17:05:00
27331,158,2003-10-22 17:10:00
27332,152,2003-10-22 17:15:00
27333,156,2003-10-22 17:20:00
27334,143,2003-10-22 17:25:00
27335,97,2003-10-22 17:30:00
27336,135,2003-10-22 17:35:00
27337,115,2003-10-22 17:40:00
27338,134,2003-10-22 17:45:00
27339,141,2003-10-22 17:50:00
27340,116,2003-10-22 17:55:00
27341,115,2003-10-22 18:00:00
27342,105,2003-10-22 18:05:00
27343,95,2003-10-22 18:10:00
27344,103,2003-10-22 18:15:00
27345,122,2003-10-22 18:20:00
27346,112,2003-10-22 18:25:00
27347,110,2003-10-22 18:30:00
27348,110,2003-10-22 18:35:00
27349,98,2003-10-22 18:40:00
27350,107,2003-10-22 18:45:00
27351,109,2003-10-22 18:50:00
27352,76,2003-10-22 18:55:00
27353,81,2003-10-22 19:00:00
27354,97,2003-10-22 19:05:00
27355,90,2003-10-22 19:10:00
27356,87,2003-10-22 19:15:00
27357,85,2003-10-22 19:20:00
27358,104,2003-10-22 19:25:00
27359,74,2003-10-22 19:30:00
27360,92,2003-10-22 19:35:00
27361,89,2003-10-22 19:40:00
27362,85,2003-10-22 19:45:00
27363,75,2003-10-22 19:50:00
27364,77,2003-10-22 19:55:00
27365,64,2003-10-22 20:00:00
27366,73,2003-10-22 20:05:00
27367,84,2003-10-22 20:10:00
27368,76,2003-10-22 20:15:00
27369,77,2003-10-22 20:20:00
27370,77,2003-10-22 20:25:00
27371,81,2003-10-22 20:30:00
27372,76,2003-10-22 20:35:00
27373,63,2003-10-22 20:40:00
27374,51,2003-10-22 20:45:00
27375,65,2003-10-22 20:50:00
27376,71,2003-10-22 20:55:00
27377,57,2003-10-22 21:00:00
27378,77,2003-10-23 07:00:00
27379,76,2003-10-23 07:05:00
27380,53,2003-10-23 07:10:00
27381,65,2003-10-23 07:15:00
27382,67,2003-10-23 07:20:00
27383,63,2003-10-23 07:25:00
27384,76,2003-10-23 07:30:00
27385,69,2003-10-23 07:35:00
27386,82,2003-10-23 07:40:00
27387,85,2003-10-23 07:45:00
27388,98,2003-10-23 07:50:00
27389,83,2003-10-23 07:55:00
27390,111,2003-10-23 08:00:00
27391,88,2003-10-23 08:05:00
27392,125,2003-10-23 08:10:00
27393,119,2003-10-23 08:15:00
27394,121,2003-10-23 08:20:00
27395,130,2003-10-23 08:25:00
27396,155,2003-10-23 08:30:00
27397,138,2003-10-23 08:35:00
27398,144,2003-10-23 08:40:00
27399,154,2003-10-23 08:45:00
27400,167,2003-10-23 08:50:00
27401,182,2003-10-23 08:55:00
27402,168,2003-10-23 09:00:00
27403,217,2003-10-23 09:05:00
27404,226,2003-10-23 09:10:00
27405,232,2003-10-23 09:15:00
27406,237,2003-10-23 09:20:00
27407,238,2003-10-23 09:25:00
27408,227,2003-10-23 09:30:00
27409,247,2003-10-23 09:35:00
27410,211,2003-10-23 09:40:00
27411,267,2003-10-23 09:45:00
27412,249,2003-10-23 09:50:00
27413,236,2003-10-23 09:55:00
27414,246,2003-10-23 10:00:00
27415,238,2003-10-23 10:05:00
27416,254,2003-10-23 10:10:00
27417,220,2003-10-23 10:15:00
27418,228,2003-10-23 10:20:00
27419,283,2003-10-23 10:25:00
27420,241,2003-10-23 10:30:00
27421,243,2003-10-23 10:35:00
27422,220,2003-10-23 10:40:00
27423,285,2003-10-23 10:45:00
27424,230,2003-10-23 10:50:00
27425,263,2003-10-23 10:55:00
27426,251,2003-10-23 11:00:00
27427,258,2003-10-23 11:05:00
27428,213,2003-10-23 11:10:00
27429,239,2003-10-23 11:15:00
27430,246,2003-10-23 11:20:00
27431,230,2003-10-23 11:25:00
27432,267,2003-10-23 11:30:00
27433,238,2003-10-23 11:35:00
27434,240,2003-10-23 11:40:00
27435,244,2003-10-23 11:45:00
27436,234,2003-10-23 11:50:00
27437,246,2003-10-23 11:55:00
27438,236,2003-10-23 12:00:00
27439,234,2003-10-23 12:05:00
27440,240,2003-10-23 12:10:00
27441,212,2003-10-23 12:15:00
27442,238,2003-10-23 12:20:00
27443,238,2003-10-23 12:25:00
27444,241,2003-10-23 12:30:00
27445,227,2003-10-23 12:35:00
27446,218,2003-10-23 12:40:00
27447,233,2003-10-23 12:45:00
27448,236,2003-10-23 12:50:00
27449,239,2003-10-23 12:55:00
27450,209,2003-10-23 13:00:00
27451,188,2003-10-23 13:05:00
27452,243,2003-10-23 13:10:00
27453,221,2003-10-23 13:15:00
27454,206,2003-10-23 13:20:00
27455,214,2003-10-23 13:25:00
27456,235,2003-10-23 13:30:00
27457,236,2003-10-23 13:35:00
27458,238,2003-10-23 13:40:00
27459,233,2003-10-23 13:45:00
27460,218,2003-10-23 13:50:00
27461,234,2003-10-23 13:55:00
27462,199,2003-10-23 14:00:00
27463,207,2003-10-23 14:05:00
27464,208,2003-10-23 14:10:00
27465,204,2003-10-23 14:15:00
27466,227,2003-10-23 14:20:00
27467,232,2003-10-23 14:25:00
27468,246,2003-10-23 14:30:00
27469,241,2003-10-23 14:35:00
27470,213,2003-10-23 14:40:00
27471,238,2003-10-23 14:45:00
27472,222,2003-10-23 14:50:00
27473,251,2003-10-23 14:55:00
27474,229,2003-10-23 15:00:00
27475,189,2003-10-23 15:05:00
27476,229,2003-10-23 15:10:00
27477,198,2003-10-23 15:15:00
27478,213,2003-10-23 15:20:00
27479,211,2003-10-23 15:25:00
27480,225,2003-10-23 15:30:00
27481,228,2003-10-23 15:35:00
27482,224,2003-10-23 15:40:00
27483,248,2003-10-23 15:45:00
27484,207,2003-10-23 15:50:00
27485,220,2003-10-23 15:55:00
27486,193,2003-10-23 16:00:00
27487,206,2003-10-23 16:05:00
27488,208,2003-10-23 16:10:00
27489,203,2003-10-23 16:15:00
27490,215,2003-10-23 16:20:00
27491,205,2003-10-23 16:25:00
27492,196,2003-10-23 16:30:00
27493,185,2003-10-23 16:35:00
27494,201,2003-10-23 16:40:00
27495,164,2003-10-23 16:45:00
27496,171,2003-10-23 16:50:00
27497,181,2003-10-23 16:55:00
27498,184,2003-10-23 17:00:00
27499,164,2003-10-23 17:05:00
27500,147,2003-10-23 17:10:00
27501,162,2003-10-23 17:15:00
27502,156,2003-10-23 17:20:00
27503,161,2003-10-23 17:25:00
27504,133,2003-10-23 17:30:00
27505,127,2003-10-23 17:35:00
27506,137,2003-10-23 17:40:00
27507,123,2003-10-23 17:45:00
27508,138,2003-10-23 17:50:00
27509,128,2003-10-23 17:55:00
27510,117,2003-10-23 18:00:00
27511,139,2003-10-23 18:05:00
27512,119,2003-10-23 18:10:00
27513,116,2003-10-23 18:15:00
27514,103,2003-10-23 18:20:00
27515,109,2003-10-23 18:25:00
27516,128,2003-10-23 18:30:00
27517,127,2003-10-23 18:35:00
27518,86,2003-10-23 18:40:00
27519,98,2003-10-23 18:45:00
27520,94,2003-10-23 18:50:00
27521,94,2003-10-23 18:55:00
27522,95,2003-10-23 19:00:00
27523,84,2003-10-23 19:05:00
27524,107,2003-10-23 19:10:00
27525,94,2003-10-23 19:15:00
27526,103,2003-10-23 19:20:00
27527,91,2003-10-23 19:25:00
27528,94,2003-10-23 19:30:00
27529,110,2003-10-23 19:35:00
27530,99,2003-10-23 19:40:00
27531,88,2003-10-23 19:45:00
27532,93,2003-10-23 19:50:00
27533,75,2003-10-23 19:55:00
27534,84,2003-10-23 20:00:00
27535,79,2003-10-23 20:05:00
27536,79,2003-10-23 20:10:00
27537,79,2003-10-23 20:15:00
