,x,ds
9441,114,2003-05-21 19:10:00
9442,100,2003-05-21 19:15:00
9443,100,2003-05-21 19:20:00
9444,88,2003-05-21 19:25:00
9445,100,2003-05-21 19:30:00
9446,86,2003-05-21 19:35:00
9447,90,2003-05-21 19:40:00
9448,106,2003-05-21 19:45:00
9449,89,2003-05-21 19:50:00
9450,113,2003-05-21 19:55:00
9451,73,2003-05-21 20:00:00
9452,85,2003-05-21 20:05:00
9453,70,2003-05-21 20:10:00
9454,66,2003-05-21 20:15:00
9455,84,2003-05-21 20:20:00
9456,76,2003-05-21 20:25:00
9457,72,2003-05-21 20:30:00
9458,63,2003-05-21 20:35:00
9459,73,2003-05-21 20:40:00
9460,70,2003-05-21 20:45:00
9461,60,2003-05-21 20:50:00
9462,65,2003-05-21 20:55:00
9463,57,2003-05-21 21:00:00
9464,88,2003-05-22 07:00:00
9465,79,2003-05-22 07:05:00
9466,71,2003-05-22 07:10:00
9467,68,2003-05-22 07:15:00
9468,80,2003-05-22 07:20:00
9469,67,2003-05-22 07:25:00
9470,83,2003-05-22 07:30:00
9471,77,2003-05-22 07:35:00
9472,84,2003-05-22 07:40:00
9473,93,2003-05-22 07:45:00
9474,84,2003-05-22 07:50:00
9475,109,2003-05-22 07:55:00
9476,93,2003-05-22 08:00:00
9477,115,2003-05-22 08:05:00
9478,111,2003-05-22 08:10:00
9479,123,2003-05-22 08:15:00
9480,138,2003-05-22 08:20:00
9481,148,2003-05-22 08:25:00
9482,126,2003-05-22 08:30:00
9483,147,2003-05-22 08:35:00
9484,129,2003-05-22 08:40:00
9485,160,2003-05-22 08:45:00
9486,184,2003-05-22 08:50:00
9487,212,2003-05-22 08:55:00
9488,203,2003-05-22 09:00:00
9489,220,2003-05-22 09:05:00
9490,226,2003-05-22 09:10:00
9491,204,2003-05-22 09:15:00
9492,234,2003-05-22 09:20:00
9493,224,2003-05-22 09:25:00
9494,227,2003-05-22 09:30:00
9495,254,2003-05-22 09:35:00
9496,229,2003-05-22 09:40:00
9497,246,2003-05-22 09:45:00
9498,242,2003-05-22 09:50:00
9499,219,2003-05-22 09:55:00
9500,263,2003-05-22 10:00:00
9501,235,2003-05-22 10:05:00
9502,231,2003-05-22 10:10:00
9503,259,2003-05-22 10:15:00
9504,234,2003-05-22 10:20:00
9505,234,2003-05-22 10:25:00
9506,228,2003-05-22 10:30:00
9507,271,2003-05-22 10:35:00
9508,270,2003-05-22 10:40:00
9509,223,2003-05-22 10:45:00
9510,232,2003-05-22 10:50:00
9511,238,2003-05-22 10:55:00
9512,267,2003-05-22 11:00:00
9513,241,2003-05-22 11:05:00
9514,241,2003-05-22 11:10:00
9515,231,2003-05-22 11:15:00
9516,232,2003-05-22 11:20:00
9517,218,2003-05-22 11:25:00
9518,238,2003-05-22 11:30:00
9519,226,2003-05-22 11:35:00
9520,211,2003-05-22 11:40:00
9521,239,2003-05-22 11:45:00
9522,268,2003-05-22 11:50:00
9523,224,2003-05-22 11:55:00
9524,255,2003-05-22 12:00:00
9525,220,2003-05-22 12:05:00
9526,236,2003-05-22 12:10:00
9527,243,2003-05-22 12:15:00
9528,228,2003-05-22 12:20:00
9529,223,2003-05-22 12:25:00
9530,233,2003-05-22 12:30:00
9531,236,2003-05-22 12:35:00
9532,214,2003-05-22 12:40:00
9533,254,2003-05-22 12:45:00
9534,215,2003-05-22 12:50:00
9535,233,2003-05-22 12:55:00
9536,220,2003-05-22 13:00:00
9537,224,2003-05-22 13:05:00
9538,197,2003-05-22 13:10:00
9539,189,2003-05-22 13:15:00
9540,242,2003-05-22 13:20:00
9541,215,2003-05-22 13:25:00
9542,228,2003-05-22 13:30:00
9543,220,2003-05-22 13:35:00
9544,212,2003-05-22 13:40:00
9545,220,2003-05-22 13:45:00
9546,213,2003-05-22 13:50:00
9547,205,2003-05-22 13:55:00
9548,214,2003-05-22 14:00:00
9549,187,2003-05-22 14:05:00
9550,213,2003-05-22 14:10:00
9551,206,2003-05-22 14:15:00
9552,206,2003-05-22 14:20:00
9553,222,2003-05-22 14:25:00
9554,240,2003-05-22 14:30:00
9555,225,2003-05-22 14:35:00
9556,218,2003-05-22 14:40:00
9557,222,2003-05-22 14:45:00
9558,223,2003-05-22 14:50:00
9559,221,2003-05-22 14:55:00
9560,197,2003-05-22 15:00:00
9561,198,2003-05-22 15:05:00
9562,219,2003-05-22 15:10:00
9563,216,2003-05-22 15:15:00
9564,208,2003-05-22 15:20:00
9565,199,2003-05-22 15:25:00
9566,227,2003-05-22 15:30:00
9567,238,2003-05-22 15:35:00
9568,215,2003-05-22 15:40:00
9569,193,2003-05-22 15:45:00
9570,222,2003-05-22 15:50:00
9571,209,2003-05-22 15:55:00
9572,216,2003-05-22 16:00:00
9573,200,2003-05-22 16:05:00
9574,227,2003-05-22 16:10:00
9575,211,2003-05-22 16:15:00
9576,193,2003-05-22 16:20:00
9577,178,2003-05-22 16:25:00
9578,193,2003-05-22 16:30:00
9579,173,2003-05-22 16:35:00
9580,164,2003-05-22 16:40:00
9581,198,2003-05-22 16:45:00
9582,182,2003-05-22 16:50:00
9583,176,2003-05-22 16:55:00
9584,205,2003-05-22 17:00:00
9585,153,2003-05-22 17:05:00
9586,143,2003-05-22 17:10:00
9587,153,2003-05-22 17:15:00
9588,157,2003-05-22 17:20:00
9589,167,2003-05-22 17:25:00
9590,154,2003-05-22 17:30:00
9591,149,2003-05-22 17:35:00
9592,131,2003-05-22 17:40:00
9593,119,2003-05-22 17:45:00
9594,144,2003-05-22 17:50:00
9595,135,2003-05-22 17:55:00
9596,131,2003-05-22 18:00:00
9597,121,2003-05-22 18:05:00
9598,112,2003-05-22 18:10:00
9599,124,2003-05-22 18:15:00
9600,131,2003-05-22 18:20:00
9601,118,2003-05-22 18:25:00
9602,116,2003-05-22 18:30:00
9603,99,2003-05-22 18:35:00
9604,99,2003-05-22 18:40:00
9605,96,2003-05-22 18:45:00
9606,108,2003-05-22 18:50:00
9607,92,2003-05-22 18:55:00
9608,84,2003-05-22 19:00:00
9609,84,2003-05-22 19:05:00
9610,96,2003-05-22 19:10:00
9611,104,2003-05-22 19:15:00
9612,107,2003-05-22 19:20:00
9613,95,2003-05-22 19:25:00
9614,92,2003-05-22 19:30:00
9615,78,2003-05-22 19:35:00
9616,102,2003-05-22 19:40:00
9617,91,2003-05-22 19:45:00
9618,104,2003-05-22 19:50:00
9619,88,2003-05-22 19:55:00
9620,96,2003-05-22 20:00:00
9621,83,2003-05-22 20:05:00
9622,91,2003-05-22 20:10:00
9623,85,2003-05-22 20:15:00
9624,79,2003-05-22 20:20:00
9625,83,2003-05-22 20:25:00
9626,84,2003-05-22 20:30:00
9627,75,2003-05-22 20:35:00
9628,70,2003-05-22 20:40:00
9629,67,2003-05-22 20:45:00
9630,78,2003-05-22 20:50:00
9631,66,2003-05-22 20:55:00
9632,50,2003-05-22 21:00:00
9633,105,2003-05-23 07:00:00
9634,95,2003-05-23 07:05:00
9635,100,2003-05-23 07:10:00
9636,98,2003-05-23 07:15:00
9637,80,2003-05-23 07:20:00
9638,88,2003-05-23 07:25:00
9639,85,2003-05-23 07:30:00
9640,79,2003-05-23 07:35:00
9641,82,2003-05-23 07:40:00
9642,79,2003-05-23 07:45:00
9643,91,2003-05-23 07:50:00
9644,91,2003-05-23 07:55:00
9645,107,2003-05-23 08:00:00
9646,127,2003-05-23 08:05:00
9647,148,2003-05-23 08:10:00
9648,137,2003-05-23 08:15:00
9649,140,2003-05-23 08:20:00
9650,148,2003-05-23 08:25:00
9651,132,2003-05-23 08:30:00
9652,160,2003-05-23 08:35:00
9653,159,2003-05-23 08:40:00
9654,169,2003-05-23 08:45:00
9655,201,2003-05-23 08:50:00
9656,187,2003-05-23 08:55:00
9657,231,2003-05-23 09:00:00
9658,223,2003-05-23 09:05:00
9659,210,2003-05-23 09:10:00
9660,228,2003-05-23 09:15:00
9661,208,2003-05-23 09:20:00
9662,255,2003-05-23 09:25:00
9663,247,2003-05-23 09:30:00
9664,259,2003-05-23 09:35:00
9665,256,2003-05-23 09:40:00
9666,250,2003-05-23 09:45:00
9667,259,2003-05-23 09:50:00
9668,251,2003-05-23 09:55:00
9669,226,2003-05-23 10:00:00
9670,269,2003-05-23 10:05:00
9671,263,2003-05-23 10:10:00
9672,262,2003-05-23 10:15:00
9673,262,2003-05-23 10:20:00
9674,269,2003-05-23 10:25:00
9675,282,2003-05-23 10:30:00
9676,231,2003-05-23 10:35:00
9677,283,2003-05-23 10:40:00
9678,271,2003-05-23 10:45:00
9679,260,2003-05-23 10:50:00
9680,269,2003-05-23 10:55:00
9681,267,2003-05-23 11:00:00
9682,240,2003-05-23 11:05:00
9683,250,2003-05-23 11:10:00
9684,274,2003-05-23 11:15:00
9685,252,2003-05-23 11:20:00
9686,262,2003-05-23 11:25:00
9687,246,2003-05-23 11:30:00
9688,232,2003-05-23 11:35:00
9689,270,2003-05-23 11:40:00
9690,272,2003-05-23 11:45:00
9691,242,2003-05-23 11:50:00
9692,253,2003-05-23 11:55:00
9693,271,2003-05-23 12:00:00
9694,242,2003-05-23 12:05:00
9695,246,2003-05-23 12:10:00
9696,259,2003-05-23 12:15:00
9697,256,2003-05-23 12:20:00
9698,216,2003-05-23 12:25:00
9699,218,2003-05-23 12:30:00
9700,253,2003-05-23 12:35:00
9701,235,2003-05-23 12:40:00
9702,215,2003-05-23 12:45:00
9703,225,2003-05-23 12:50:00
9704,225,2003-05-23 12:55:00
9705,224,2003-05-23 13:00:00
9706,221,2003-05-23 13:05:00
9707,226,2003-05-23 13:10:00
9708,228,2003-05-23 13:15:00
9709,251,2003-05-23 13:20:00
9710,229,2003-05-23 13:25:00
9711,229,2003-05-23 13:30:00
9712,259,2003-05-23 13:35:00
9713,254,2003-05-23 13:40:00
9714,231,2003-05-23 13:45:00
9715,233,2003-05-23 13:50:00
9716,231,2003-05-23 13:55:00
9717,229,2003-05-23 14:00:00
9718,233,2003-05-23 14:05:00
9719,242,2003-05-23 14:10:00
9720,261,2003-05-23 14:15:00
9721,261,2003-05-23 14:20:00
9722,228,2003-05-23 14:25:00
9723,233,2003-05-23 14:30:00
9724,223,2003-05-23 14:35:00
9725,216,2003-05-23 14:40:00
9726,247,2003-05-23 14:45:00
9727,250,2003-05-23 14:50:00
9728,252,2003-05-23 14:55:00
9729,246,2003-05-23 15:00:00
9730,201,2003-05-23 15:05:00
9731,210,2003-05-23 15:10:00
9732,234,2003-05-23 15:15:00
9733,222,2003-05-23 15:20:00
9734,214,2003-05-23 15:25:00
9735,211,2003-05-23 15:30:00
9736,211,2003-05-23 15:35:00
9737,228,2003-05-23 15:40:00
9738,225,2003-05-23 15:45:00
9739,221,2003-05-23 15:50:00
9740,193,2003-05-23 15:55:00
9741,213,2003-05-23 16:00:00
9742,203,2003-05-23 16:05:00
9743,210,2003-05-23 16:10:00
9744,213,2003-05-23 16:15:00
9745,203,2003-05-23 16:20:00
9746,203,2003-05-23 16:25:00
9747,183,2003-05-23 16:30:00
9748,187,2003-05-23 16:35:00
9749,174,2003-05-23 16:40:00
9750,168,2003-05-23 16:45:00
9751,179,2003-05-23 16:50:00
9752,174,2003-05-23 16:55:00
9753,160,2003-05-23 17:00:00
9754,156,2003-05-23 17:05:00
9755,140,2003-05-23 17:10:00
9756,166,2003-05-23 17:15:00
9757,144,2003-05-23 17:20:00
9758,158,2003-05-23 17:25:00
9759,129,2003-05-23 17:30:00
9760,136,2003-05-23 17:35:00
9761,136,2003-05-23 17:40:00
9762,126,2003-05-23 17:45:00
9763,126,2003-05-23 17:50:00
9764,134,2003-05-23 17:55:00
9765,135,2003-05-23 18:00:00
9766,126,2003-05-23 18:05:00
9767,129,2003-05-23 18:10:00
9768,124,2003-05-23 18:15:00
9769,108,2003-05-23 18:20:00
9770,101,2003-05-23 18:25:00
9771,97,2003-05-23 18:30:00
9772,108,2003-05-23 18:35:00
9773,78,2003-05-23 18:40:00
9774,108,2003-05-23 18:45:00
9775,98,2003-05-23 18:50:00
9776,99,2003-05-23 18:55:00
9777,82,2003-05-23 19:00:00
9778,89,2003-05-23 19:05:00
9779,85,2003-05-23 19:10:00
9780,81,2003-05-23 19:15:00
9781,71,2003-05-23 19:20:00
9782,95,2003-05-23 19:25:00
9783,79,2003-05-23 19:30:00
9784,84,2003-05-23 19:35:00
9785,89,2003-05-23 19:40:00
9786,71,2003-05-23 19:45:00
9787,82,2003-05-23 19:50:00
9788,74,2003-05-23 19:55:00
9789,63,2003-05-23 20:00:00
9790,67,2003-05-23 20:05:00
9791,76,2003-05-23 20:10:00
9792,69,2003-05-23 20:15:00
9793,72,2003-05-23 20:20:00
9794,66,2003-05-23 20:25:00
9795,51,2003-05-23 20:30:00
9796,56,2003-05-23 20:35:00
9797,59,2003-05-23 20:40:00
9798,64,2003-05-23 20:45:00
9799,50,2003-05-23 20:50:00
9800,50,2003-05-23 20:55:00
9801,45,2003-05-23 21:00:00
9802,114,2003-05-27 07:00:00
9803,92,2003-05-27 07:05:00
9804,70,2003-05-27 07:10:00
9805,88,2003-05-27 07:15:00
9806,73,2003-05-27 07:20:00
9807,96,2003-05-27 07:25:00
9808,98,2003-05-27 07:30:00
9809,78,2003-05-27 07:35:00
9810,92,2003-05-27 07:40:00
9811,102,2003-05-27 07:45:00
9812,100,2003-05-27 07:50:00
9813,96,2003-05-27 07:55:00
9814,146,2003-05-27 08:00:00
9815,139,2003-05-27 08:05:00
9816,158,2003-05-27 08:10:00
9817,167,2003-05-27 08:15:00
9818,182,2003-05-27 08:20:00
9819,177,2003-05-27 08:25:00
9820,181,2003-05-27 08:30:00
9821,188,2003-05-27 08:35:00
9822,202,2003-05-27 08:40:00
9823,244,2003-05-27 08:45:00
9824,227,2003-05-27 08:50:00
9825,233,2003-05-27 08:55:00
9826,301,2003-05-27 09:00:00
9827,299,2003-05-27 09:05:00
9828,330,2003-05-27 09:10:00
9829,322,2003-05-27 09:15:00
9830,329,2003-05-27 09:20:00
9831,307,2003-05-27 09:25:00
9832,320,2003-05-27 09:30:00
9833,333,2003-05-27 09:35:00
9834,338,2003-05-27 09:40:00
9835,348,2003-05-27 09:45:00
9836,335,2003-05-27 09:50:00
9837,339,2003-05-27 09:55:00
9838,364,2003-05-27 10:00:00
9839,324,2003-05-27 10:05:00
9840,338,2003-05-27 10:10:00
9841,360,2003-05-27 10:15:00
9842,342,2003-05-27 10:20:00
9843,350,2003-05-27 10:25:00
9844,305,2003-05-27 10:30:00
9845,330,2003-05-27 10:35:00
9846,342,2003-05-27 10:40:00
9847,308,2003-05-27 10:45:00
9848,338,2003-05-27 10:50:00
9849,342,2003-05-27 10:55:00
9850,335,2003-05-27 11:00:00
9851,312,2003-05-27 11:05:00
9852,309,2003-05-27 11:10:00
9853,316,2003-05-27 11:15:00
9854,345,2003-05-27 11:20:00
9855,277,2003-05-27 11:25:00
9856,315,2003-05-27 11:30:00
9857,286,2003-05-27 11:35:00
9858,300,2003-05-27 11:40:00
9859,292,2003-05-27 11:45:00
9860,311,2003-05-27 11:50:00
9861,297,2003-05-27 11:55:00
9862,317,2003-05-27 12:00:00
9863,304,2003-05-27 12:05:00
9864,323,2003-05-27 12:10:00
9865,325,2003-05-27 12:15:00
9866,304,2003-05-27 12:20:00
9867,299,2003-05-27 12:25:00
9868,304,2003-05-27 12:30:00
9869,279,2003-05-27 12:35:00
9870,278,2003-05-27 12:40:00
9871,312,2003-05-27 12:45:00
9872,284,2003-05-27 12:50:00
9873,314,2003-05-27 12:55:00
9874,294,2003-05-27 13:00:00
9875,297,2003-05-27 13:05:00
9876,279,2003-05-27 13:10:00
9877,346,2003-05-27 13:15:00
9878,316,2003-05-27 13:20:00
9879,285,2003-05-27 13:25:00
9880,278,2003-05-27 13:30:00
9881,314,2003-05-27 13:35:00
9882,291,2003-05-27 13:40:00
9883,297,2003-05-27 13:45:00
9884,292,2003-05-27 13:50:00
9885,286,2003-05-27 13:55:00
9886,290,2003-05-27 14:00:00
9887,302,2003-05-27 14:05:00
9888,283,2003-05-27 14:10:00
9889,271,2003-05-27 14:15:00
9890,300,2003-05-27 14:20:00
9891,289,2003-05-27 14:25:00
9892,315,2003-05-27 14:30:00
9893,291,2003-05-27 14:35:00
9894,277,2003-05-27 14:40:00
9895,275,2003-05-27 14:45:00
9896,276,2003-05-27 14:50:00
9897,248,2003-05-27 14:55:00
9898,271,2003-05-27 15:00:00
9899,282,2003-05-27 15:05:00
9900,266,2003-05-27 15:10:00
9901,287,2003-05-27 15:15:00
9902,274,2003-05-27 15:20:00
9903,268,2003-05-27 15:25:00
9904,267,2003-05-27 15:30:00
9905,288,2003-05-27 15:35:00
9906,288,2003-05-27 15:40:00
9907,284,2003-05-27 15:45:00
9908,310,2003-05-27 15:50:00
9909,236,2003-05-27 15:55:00
9910,245,2003-05-27 16:00:00
9911,239,2003-05-27 16:05:00
9912,245,2003-05-27 16:10:00
9913,244,2003-05-27 16:15:00
9914,229,2003-05-27 16:20:00
9915,254,2003-05-27 16:25:00
9916,230,2003-05-27 16:30:00
9917,212,2003-05-27 16:35:00
9918,207,2003-05-27 16:40:00
9919,203,2003-05-27 16:45:00
9920,212,2003-05-27 16:50:00
9921,198,2003-05-27 16:55:00
9922,222,2003-05-27 17:00:00
9923,183,2003-05-27 17:05:00
9924,199,2003-05-27 17:10:00
9925,210,2003-05-27 17:15:00
9926,180,2003-05-27 17:20:00
9927,199,2003-05-27 17:25:00
9928,186,2003-05-27 17:30:00
9929,160,2003-05-27 17:35:00
9930,164,2003-05-27 17:40:00
9931,180,2003-05-27 17:45:00
9932,167,2003-05-27 17:50:00
9933,160,2003-05-27 17:55:00
9934,136,2003-05-27 18:00:00
9935,158,2003-05-27 18:05:00
9936,144,2003-05-27 18:10:00
9937,150,2003-05-27 18:15:00
9938,151,2003-05-27 18:20:00
9939,154,2003-05-27 18:25:00
9940,138,2003-05-27 18:30:00
9941,124,2003-05-27 18:35:00
9942,140,2003-05-27 18:40:00
9943,143,2003-05-27 18:45:00
9944,140,2003-05-27 18:50:00
9945,112,2003-05-27 18:55:00
9946,127,2003-05-27 19:00:00
9947,117,2003-05-27 19:05:00
9948,98,2003-05-27 19:10:00
9949,132,2003-05-27 19:15:00
9950,113,2003-05-27 19:20:00
9951,123,2003-05-27 19:25:00
9952,118,2003-05-27 19:30:00
9953,121,2003-05-27 19:35:00
9954,103,2003-05-27 19:40:00
9955,108,2003-05-27 19:45:00
9956,134,2003-05-27 19:50:00
9957,99,2003-05-27 19:55:00
9958,110,2003-05-27 20:00:00
9959,108,2003-05-27 20:05:00
9960,107,2003-05-27 20:10:00
9961,108,2003-05-27 20:15:00
9962,107,2003-05-27 20:20:00
9963,99,2003-05-27 20:25:00
9964,107,2003-05-27 20:30:00
9965,80,2003-05-27 20:35:00
9966,83,2003-05-27 20:40:00
9967,103,2003-05-27 20:45:00
9968,76,2003-05-27 20:50:00
9969,98,2003-05-27 20:55:00
9970,100,2003-05-27 21:00:00
9971,103,2003-05-28 07:00:00
9972,105,2003-05-28 07:05:00
9973,91,2003-05-28 07:10:00
9974,79,2003-05-28 07:15:00
9975,85,2003-05-28 07:20:00
9976,76,2003-05-28 07:25:00
9977,74,2003-05-28 07:30:00
9978,68,2003-05-28 07:35:00
9979,70,2003-05-28 07:40:00
9980,83,2003-05-28 07:45:00
9981,100,2003-05-28 07:50:00
9982,103,2003-05-28 07:55:00
9983,117,2003-05-28 08:00:00
9984,137,2003-05-28 08:05:00
9985,143,2003-05-28 08:10:00
9986,132,2003-05-28 08:15:00
9987,128,2003-05-28 08:20:00
9988,172,2003-05-28 08:25:00
9989,196,2003-05-28 08:30:00
9990,174,2003-05-28 08:35:00
9991,173,2003-05-28 08:40:00
9992,166,2003-05-28 08:45:00
9993,178,2003-05-28 08:50:00
9994,213,2003-05-28 08:55:00
9995,232,2003-05-28 09:00:00
9996,253,2003-05-28 09:05:00
9997,239,2003-05-28 09:10:00
9998,270,2003-05-28 09:15:00
9999,277,2003-05-28 09:20:00
10000,272,2003-05-28 09:25:00
10001,307,2003-05-28 09:30:00
10002,289,2003-05-28 09:35:00
10003,292,2003-05-28 09:40:00
10004,282,2003-05-28 09:45:00
10005,266,2003-05-28 09:50:00
10006,266,2003-05-28 09:55:00
10007,278,2003-05-28 10:00:00
10008,277,2003-05-28 10:05:00
10009,263,2003-05-28 10:10:00
10010,274,2003-05-28 10:15:00
10011,306,2003-05-28 10:20:00
10012,293,2003-05-28 10:25:00
10013,283,2003-05-28 10:30:00
10014,303,2003-05-28 10:35:00
10015,282,2003-05-28 10:40:00
10016,267,2003-05-28 10:45:00
10017,272,2003-05-28 10:50:00
10018,264,2003-05-28 10:55:00
10019,264,2003-05-28 11:00:00
10020,263,2003-05-28 11:05:00
10021,240,2003-05-28 11:10:00
10022,246,2003-05-28 11:15:00
10023,245,2003-05-28 11:20:00
10024,264,2003-05-28 11:25:00
10025,289,2003-05-28 11:30:00
10026,266,2003-05-28 11:35:00
10027,254,2003-05-28 11:40:00
10028,284,2003-05-28 11:45:00
10029,268,2003-05-28 11:50:00
10030,270,2003-05-28 11:55:00
10031,275,2003-05-28 12:00:00
10032,262,2003-05-28 12:05:00
10033,272,2003-05-28 12:10:00
10034,281,2003-05-28 12:15:00
10035,264,2003-05-28 12:20:00
10036,272,2003-05-28 12:25:00
10037,270,2003-05-28 12:30:00
10038,270,2003-05-28 12:35:00
10039,271,2003-05-28 12:40:00
10040,256,2003-05-28 12:45:00
10041,253,2003-05-28 12:50:00
10042,233,2003-05-28 12:55:00
10043,259,2003-05-28 13:00:00
10044,276,2003-05-28 13:05:00
10045,248,2003-05-28 13:10:00
10046,239,2003-05-28 13:15:00
10047,277,2003-05-28 13:20:00
10048,221,2003-05-28 13:25:00
10049,251,2003-05-28 13:30:00
10050,249,2003-05-28 13:35:00
10051,230,2003-05-28 13:40:00
10052,256,2003-05-28 13:45:00
10053,235,2003-05-28 13:50:00
10054,234,2003-05-28 13:55:00
10055,266,2003-05-28 14:00:00
10056,227,2003-05-28 14:05:00
10057,226,2003-05-28 14:10:00
10058,235,2003-05-28 14:15:00
10059,239,2003-05-28 14:20:00
10060,240,2003-05-28 14:25:00
10061,233,2003-05-28 14:30:00
10062,188,2003-05-28 14:35:00
10063,216,2003-05-28 14:40:00
10064,266,2003-05-28 14:45:00
10065,259,2003-05-28 14:50:00
10066,251,2003-05-28 14:55:00
10067,236,2003-05-28 15:00:00
10068,226,2003-05-28 15:05:00
10069,230,2003-05-28 15:10:00
10070,234,2003-05-28 15:15:00
10071,232,2003-05-28 15:20:00
10072,224,2003-05-28 15:25:00
10073,219,2003-05-28 15:30:00
10074,212,2003-05-28 15:35:00
10075,223,2003-05-28 15:40:00
10076,227,2003-05-28 15:45:00
10077,227,2003-05-28 15:50:00
10078,231,2003-05-28 15:55:00
10079,230,2003-05-28 16:00:00
10080,207,2003-05-28 16:05:00
10081,185,2003-05-28 16:10:00
10082,203,2003-05-28 16:15:00
10083,204,2003-05-28 16:20:00
10084,197,2003-05-28 16:25:00
10085,194,2003-05-28 16:30:00
10086,204,2003-05-28 16:35:00
10087,158,2003-05-28 16:40:00
10088,185,2003-05-28 16:45:00
10089,189,2003-05-28 16:50:00
10090,179,2003-05-28 16:55:00
10091,165,2003-05-28 17:00:00
10092,161,2003-05-28 17:05:00
10093,154,2003-05-28 17:10:00
10094,132,2003-05-28 17:15:00
10095,151,2003-05-28 17:20:00
10096,152,2003-05-28 17:25:00
10097,127,2003-05-28 17:30:00
10098,148,2003-05-28 17:35:00
10099,162,2003-05-28 17:40:00
10100,142,2003-05-28 17:45:00
10101,147,2003-05-28 17:50:00
10102,144,2003-05-28 17:55:00
10103,108,2003-05-28 18:00:00
10104,139,2003-05-28 18:05:00
10105,127,2003-05-28 18:10:00
10106,119,2003-05-28 18:15:00
10107,126,2003-05-28 18:20:00
10108,119,2003-05-28 18:25:00
10109,122,2003-05-28 18:30:00
10110,104,2003-05-28 18:35:00
10111,109,2003-05-28 18:40:00
10112,129,2003-05-28 18:45:00
10113,127,2003-05-28 18:50:00
10114,111,2003-05-28 18:55:00
10115,100,2003-05-28 19:00:00
10116,97,2003-05-28 19:05:00
10117,88,2003-05-28 19:10:00
10118,79,2003-05-28 19:15:00
10119,111,2003-05-28 19:20:00
10120,103,2003-05-28 19:25:00
10121,97,2003-05-28 19:30:00
10122,95,2003-05-28 19:35:00
10123,92,2003-05-28 19:40:00
10124,91,2003-05-28 19:45:00
10125,89,2003-05-28 19:50:00
10126,91,2003-05-28 19:55:00
10127,85,2003-05-28 20:00:00
10128,82,2003-05-28 20:05:00
10129,94,2003-05-28 20:10:00
10130,93,2003-05-28 20:15:00
10131,74,2003-05-28 20:20:00
10132,87,2003-05-28 20:25:00
10133,92,2003-05-28 20:30:00
10134,76,2003-05-28 20:35:00
10135,94,2003-05-28 20:40:00
10136,79,2003-05-28 20:45:00
10137,74,2003-05-28 20:50:00
10138,89,2003-05-28 20:55:00
10139,67,2003-05-28 21:00:00
10140,97,2003-05-29 07:00:00
10141,108,2003-05-29 07:05:00
10142,73,2003-05-29 07:10:00
10143,61,2003-05-29 07:15:00
10144,81,2003-05-29 07:20:00
10145,75,2003-05-29 07:25:00
10146,80,2003-05-29 07:30:00
10147,95,2003-05-29 07:35:00
10148,81,2003-05-29 07:40:00
10149,94,2003-05-29 07:45:00
10150,108,2003-05-29 07:50:00
10151,123,2003-05-29 07:55:00
10152,108,2003-05-29 08:00:00
10153,130,2003-05-29 08:05:00
10154,143,2003-05-29 08:10:00
10155,169,2003-05-29 08:15:00
10156,145,2003-05-29 08:20:00
10157,142,2003-05-29 08:25:00
10158,143,2003-05-29 08:30:00
10159,157,2003-05-29 08:35:00
10160,171,2003-05-29 08:40:00
10161,194,2003-05-29 08:45:00
10162,177,2003-05-29 08:50:00
10163,178,2003-05-29 08:55:00
10164,215,2003-05-29 09:00:00
10165,223,2003-05-29 09:05:00
10166,231,2003-05-29 09:10:00
10167,257,2003-05-29 09:15:00
10168,252,2003-05-29 09:20:00
10169,228,2003-05-29 09:25:00
10170,265,2003-05-29 09:30:00
10171,242,2003-05-29 09:35:00
10172,269,2003-05-29 09:40:00
10173,237,2003-05-29 09:45:00
10174,265,2003-05-29 09:50:00
10175,275,2003-05-29 09:55:00
10176,259,2003-05-29 10:00:00
10177,270,2003-05-29 10:05:00
10178,261,2003-05-29 10:10:00
10179,277,2003-05-29 10:15:00
10180,253,2003-05-29 10:20:00
10181,288,2003-05-29 10:25:00
10182,254,2003-05-29 10:30:00
10183,252,2003-05-29 10:35:00
10184,253,2003-05-29 10:40:00
10185,259,2003-05-29 10:45:00
10186,266,2003-05-29 10:50:00
10187,236,2003-05-29 10:55:00
10188,221,2003-05-29 11:00:00
10189,225,2003-05-29 11:05:00
10190,235,2003-05-29 11:10:00
10191,231,2003-05-29 11:15:00
10192,229,2003-05-29 11:20:00
10193,251,2003-05-29 11:25:00
10194,228,2003-05-29 11:30:00
10195,227,2003-05-29 11:35:00
10196,268,2003-05-29 11:40:00
10197,261,2003-05-29 11:45:00
10198,235,2003-05-29 11:50:00
10199,231,2003-05-29 11:55:00
10200,251,2003-05-29 12:00:00
10201,272,2003-05-29 12:05:00
10202,190,2003-05-29 12:10:00
10203,238,2003-05-29 12:15:00
10204,249,2003-05-29 12:20:00
10205,223,2003-05-29 12:25:00
10206,227,2003-05-29 12:30:00
10207,244,2003-05-29 12:35:00
10208,237,2003-05-29 12:40:00
10209,242,2003-05-29 12:45:00
10210,278,2003-05-29 12:50:00
10211,233,2003-05-29 12:55:00
10212,246,2003-05-29 13:00:00
10213,241,2003-05-29 13:05:00
10214,220,2003-05-29 13:10:00
10215,230,2003-05-29 13:15:00
10216,249,2003-05-29 13:20:00
10217,238,2003-05-29 13:25:00
