,x,ds
16369,117,2003-07-21 19:05:00
16370,105,2003-07-21 19:10:00
16371,116,2003-07-21 19:15:00
16372,102,2003-07-21 19:20:00
16373,101,2003-07-21 19:25:00
16374,100,2003-07-21 19:30:00
16375,120,2003-07-21 19:35:00
16376,101,2003-07-21 19:40:00
16377,106,2003-07-21 19:45:00
16378,117,2003-07-21 19:50:00
16379,111,2003-07-21 19:55:00
16380,115,2003-07-21 20:00:00
16381,96,2003-07-21 20:05:00
16382,91,2003-07-21 20:10:00
16383,93,2003-07-21 20:15:00
16384,110,2003-07-21 20:20:00
16385,96,2003-07-21 20:25:00
16386,85,2003-07-21 20:30:00
16387,95,2003-07-21 20:35:00
16388,100,2003-07-21 20:40:00
16389,88,2003-07-21 20:45:00
16390,98,2003-07-21 20:50:00
16391,69,2003-07-21 20:55:00
16392,74,2003-07-21 21:00:00
16393,98,2003-07-22 07:00:00
16394,74,2003-07-22 07:05:00
16395,58,2003-07-22 07:10:00
16396,69,2003-07-22 07:15:00
16397,70,2003-07-22 07:20:00
16398,65,2003-07-22 07:25:00
16399,70,2003-07-22 07:30:00
16400,67,2003-07-22 07:35:00
16401,80,2003-07-22 07:40:00
16402,78,2003-07-22 07:45:00
16403,73,2003-07-22 07:50:00
16404,94,2003-07-22 07:55:00
16405,97,2003-07-22 08:00:00
16406,121,2003-07-22 08:05:00
16407,134,2003-07-22 08:10:00
16408,140,2003-07-22 08:15:00
16409,115,2003-07-22 08:20:00
16410,147,2003-07-22 08:25:00
16411,162,2003-07-22 08:30:00
16412,167,2003-07-22 08:35:00
16413,159,2003-07-22 08:40:00
16414,203,2003-07-22 08:45:00
16415,192,2003-07-22 08:50:00
16416,195,2003-07-22 08:55:00
16417,207,2003-07-22 09:00:00
16418,216,2003-07-22 09:05:00
16419,255,2003-07-22 09:10:00
16420,255,2003-07-22 09:15:00
16421,277,2003-07-22 09:20:00
16422,276,2003-07-22 09:25:00
16423,303,2003-07-22 09:30:00
16424,299,2003-07-22 09:35:00
16425,305,2003-07-22 09:40:00
16426,307,2003-07-22 09:45:00
16427,290,2003-07-22 09:50:00
16428,294,2003-07-22 09:55:00
16429,287,2003-07-22 10:00:00
16430,296,2003-07-22 10:05:00
16431,286,2003-07-22 10:10:00
16432,292,2003-07-22 10:15:00
16433,276,2003-07-22 10:20:00
16434,297,2003-07-22 10:25:00
16435,284,2003-07-22 10:30:00
16436,284,2003-07-22 10:35:00
16437,282,2003-07-22 10:40:00
16438,270,2003-07-22 10:45:00
16439,271,2003-07-22 10:50:00
16440,285,2003-07-22 10:55:00
16441,274,2003-07-22 11:00:00
16442,256,2003-07-22 11:05:00
16443,259,2003-07-22 11:10:00
16444,279,2003-07-22 11:15:00
16445,266,2003-07-22 11:20:00
16446,306,2003-07-22 11:25:00
16447,262,2003-07-22 11:30:00
16448,275,2003-07-22 11:35:00
16449,277,2003-07-22 11:40:00
16450,260,2003-07-22 11:45:00
16451,290,2003-07-22 11:50:00
16452,268,2003-07-22 11:55:00
16453,240,2003-07-22 12:00:00
16454,306,2003-07-22 12:05:00
16455,264,2003-07-22 12:10:00
16456,253,2003-07-22 12:15:00
16457,308,2003-07-22 12:20:00
16458,257,2003-07-22 12:25:00
16459,272,2003-07-22 12:30:00
16460,281,2003-07-22 12:35:00
16461,244,2003-07-22 12:40:00
16462,272,2003-07-22 12:45:00
16463,283,2003-07-22 12:50:00
16464,232,2003-07-22 12:55:00
16465,243,2003-07-22 13:00:00
16466,248,2003-07-22 13:05:00
16467,272,2003-07-22 13:10:00
16468,230,2003-07-22 13:15:00
16469,223,2003-07-22 13:20:00
16470,246,2003-07-22 13:25:00
16471,216,2003-07-22 13:30:00
16472,222,2003-07-22 13:35:00
16473,257,2003-07-22 13:40:00
16474,241,2003-07-22 13:45:00
16475,240,2003-07-22 13:50:00
16476,215,2003-07-22 13:55:00
16477,242,2003-07-22 14:00:00
16478,254,2003-07-22 14:05:00
16479,255,2003-07-22 14:10:00
16480,231,2003-07-22 14:15:00
16481,256,2003-07-22 14:20:00
16482,225,2003-07-22 14:25:00
16483,245,2003-07-22 14:30:00
16484,224,2003-07-22 14:35:00
16485,231,2003-07-22 14:40:00
16486,258,2003-07-22 14:45:00
16487,230,2003-07-22 14:50:00
16488,241,2003-07-22 14:55:00
16489,247,2003-07-22 15:00:00
16490,234,2003-07-22 15:05:00
16491,221,2003-07-22 15:10:00
16492,253,2003-07-22 15:15:00
16493,220,2003-07-22 15:20:00
16494,222,2003-07-22 15:25:00
16495,220,2003-07-22 15:30:00
16496,206,2003-07-22 15:35:00
16497,215,2003-07-22 15:40:00
16498,198,2003-07-22 15:45:00
16499,242,2003-07-22 15:50:00
16500,228,2003-07-22 15:55:00
16501,214,2003-07-22 16:00:00
16502,189,2003-07-22 16:05:00
16503,186,2003-07-22 16:10:00
16504,219,2003-07-22 16:15:00
16505,201,2003-07-22 16:20:00
16506,189,2003-07-22 16:25:00
16507,196,2003-07-22 16:30:00
16508,180,2003-07-22 16:35:00
16509,190,2003-07-22 16:40:00
16510,181,2003-07-22 16:45:00
16511,185,2003-07-22 16:50:00
16512,148,2003-07-22 16:55:00
16513,168,2003-07-22 17:00:00
16514,154,2003-07-22 17:05:00
16515,141,2003-07-22 17:10:00
16516,150,2003-07-22 17:15:00
16517,145,2003-07-22 17:20:00
16518,125,2003-07-22 17:25:00
16519,138,2003-07-22 17:30:00
16520,121,2003-07-22 17:35:00
16521,141,2003-07-22 17:40:00
16522,143,2003-07-22 17:45:00
16523,119,2003-07-22 17:50:00
16524,141,2003-07-22 17:55:00
16525,133,2003-07-22 18:00:00
16526,113,2003-07-22 18:05:00
16527,118,2003-07-22 18:10:00
16528,115,2003-07-22 18:15:00
16529,109,2003-07-22 18:20:00
16530,114,2003-07-22 18:25:00
16531,128,2003-07-22 18:30:00
16532,117,2003-07-22 18:35:00
16533,111,2003-07-22 18:40:00
16534,87,2003-07-22 18:45:00
16535,108,2003-07-22 18:50:00
16536,89,2003-07-22 18:55:00
16537,104,2003-07-22 19:00:00
16538,86,2003-07-22 19:05:00
16539,100,2003-07-22 19:10:00
16540,92,2003-07-22 19:15:00
16541,80,2003-07-22 19:20:00
16542,83,2003-07-22 19:25:00
16543,91,2003-07-22 19:30:00
16544,96,2003-07-22 19:35:00
16545,97,2003-07-22 19:40:00
16546,94,2003-07-22 19:45:00
16547,113,2003-07-22 19:50:00
16548,88,2003-07-22 19:55:00
16549,72,2003-07-22 20:00:00
16550,88,2003-07-22 20:05:00
16551,68,2003-07-22 20:10:00
16552,95,2003-07-22 20:15:00
16553,82,2003-07-22 20:20:00
16554,77,2003-07-22 20:25:00
16555,99,2003-07-22 20:30:00
16556,84,2003-07-22 20:35:00
16557,84,2003-07-22 20:40:00
16558,80,2003-07-22 20:45:00
16559,65,2003-07-22 20:50:00
16560,73,2003-07-22 20:55:00
16561,79,2003-07-22 21:00:00
16562,92,2003-07-23 07:00:00
16563,72,2003-07-23 07:05:00
16564,65,2003-07-23 07:10:00
16565,46,2003-07-23 07:15:00
16566,68,2003-07-23 07:20:00
16567,47,2003-07-23 07:25:00
16568,60,2003-07-23 07:30:00
16569,72,2003-07-23 07:35:00
16570,75,2003-07-23 07:40:00
16571,66,2003-07-23 07:45:00
16572,83,2003-07-23 07:50:00
16573,87,2003-07-23 07:55:00
16574,97,2003-07-23 08:00:00
16575,110,2003-07-23 08:05:00
16576,112,2003-07-23 08:10:00
16577,104,2003-07-23 08:15:00
16578,120,2003-07-23 08:20:00
16579,146,2003-07-23 08:25:00
16580,123,2003-07-23 08:30:00
16581,158,2003-07-23 08:35:00
16582,163,2003-07-23 08:40:00
16583,141,2003-07-23 08:45:00
16584,150,2003-07-23 08:50:00
16585,173,2003-07-23 08:55:00
16586,196,2003-07-23 09:00:00
16587,210,2003-07-23 09:05:00
16588,200,2003-07-23 09:10:00
16589,221,2003-07-23 09:15:00
16590,250,2003-07-23 09:20:00
16591,265,2003-07-23 09:25:00
16592,254,2003-07-23 09:30:00
16593,229,2003-07-23 09:35:00
16594,261,2003-07-23 09:40:00
16595,262,2003-07-23 09:45:00
16596,270,2003-07-23 09:50:00
16597,270,2003-07-23 09:55:00
16598,256,2003-07-23 10:00:00
16599,274,2003-07-23 10:05:00
16600,264,2003-07-23 10:10:00
16601,276,2003-07-23 10:15:00
16602,290,2003-07-23 10:20:00
16603,281,2003-07-23 10:25:00
16604,268,2003-07-23 10:30:00
16605,237,2003-07-23 10:35:00
16606,251,2003-07-23 10:40:00
16607,287,2003-07-23 10:45:00
16608,275,2003-07-23 10:50:00
16609,283,2003-07-23 10:55:00
16610,243,2003-07-23 11:00:00
16611,254,2003-07-23 11:05:00
16612,281,2003-07-23 11:10:00
16613,287,2003-07-23 11:15:00
16614,257,2003-07-23 11:20:00
16615,242,2003-07-23 11:25:00
16616,263,2003-07-23 11:30:00
16617,282,2003-07-23 11:35:00
16618,269,2003-07-23 11:40:00
16619,248,2003-07-23 11:45:00
16620,281,2003-07-23 11:50:00
16621,253,2003-07-23 11:55:00
16622,269,2003-07-23 12:00:00
16623,224,2003-07-23 12:05:00
16624,264,2003-07-23 12:10:00
16625,258,2003-07-23 12:15:00
16626,236,2003-07-23 12:20:00
16627,229,2003-07-23 12:25:00
16628,274,2003-07-23 12:30:00
16629,260,2003-07-23 12:35:00
16630,258,2003-07-23 12:40:00
16631,261,2003-07-23 12:45:00
16632,255,2003-07-23 12:50:00
16633,237,2003-07-23 12:55:00
16634,247,2003-07-23 13:00:00
16635,250,2003-07-23 13:05:00
16636,267,2003-07-23 13:10:00
16637,270,2003-07-23 13:15:00
16638,258,2003-07-23 13:20:00
16639,245,2003-07-23 13:25:00
16640,247,2003-07-23 13:30:00
16641,276,2003-07-23 13:35:00
16642,216,2003-07-23 13:40:00
16643,254,2003-07-23 13:45:00
16644,255,2003-07-23 13:50:00
16645,264,2003-07-23 13:55:00
16646,241,2003-07-23 14:00:00
16647,241,2003-07-23 14:05:00
16648,236,2003-07-23 14:10:00
16649,254,2003-07-23 14:15:00
16650,252,2003-07-23 14:20:00
16651,251,2003-07-23 14:25:00
16652,246,2003-07-23 14:30:00
16653,256,2003-07-23 14:35:00
16654,257,2003-07-23 14:40:00
16655,226,2003-07-23 14:45:00
16656,249,2003-07-23 14:50:00
16657,230,2003-07-23 14:55:00
16658,257,2003-07-23 15:00:00
16659,241,2003-07-23 15:05:00
16660,216,2003-07-23 15:10:00
16661,226,2003-07-23 15:15:00
16662,240,2003-07-23 15:20:00
16663,252,2003-07-23 15:25:00
16664,195,2003-07-23 15:30:00
16665,233,2003-07-23 15:35:00
16666,243,2003-07-23 15:40:00
16667,225,2003-07-23 15:45:00
16668,241,2003-07-23 15:50:00
16669,236,2003-07-23 15:55:00
16670,249,2003-07-23 16:00:00
16671,217,2003-07-23 16:05:00
16672,205,2003-07-23 16:10:00
16673,222,2003-07-23 16:15:00
16674,197,2003-07-23 16:20:00
16675,192,2003-07-23 16:25:00
16676,229,2003-07-23 16:30:00
16677,195,2003-07-23 16:35:00
16678,178,2003-07-23 16:40:00
16679,195,2003-07-23 16:45:00
16680,176,2003-07-23 16:50:00
16681,177,2003-07-23 16:55:00
16682,187,2003-07-23 17:00:00
16683,161,2003-07-23 17:05:00
16684,161,2003-07-23 17:10:00
16685,178,2003-07-23 17:15:00
16686,171,2003-07-23 17:20:00
16687,160,2003-07-23 17:25:00
16688,158,2003-07-23 17:30:00
16689,135,2003-07-23 17:35:00
16690,145,2003-07-23 17:40:00
16691,125,2003-07-23 17:45:00
16692,139,2003-07-23 17:50:00
16693,134,2003-07-23 17:55:00
16694,122,2003-07-23 18:00:00
16695,134,2003-07-23 18:05:00
16696,116,2003-07-23 18:10:00
16697,109,2003-07-23 18:15:00
16698,134,2003-07-23 18:20:00
16699,133,2003-07-23 18:25:00
16700,113,2003-07-23 18:30:00
16701,132,2003-07-23 18:35:00
16702,111,2003-07-23 18:40:00
16703,119,2003-07-23 18:45:00
16704,116,2003-07-23 18:50:00
16705,104,2003-07-23 18:55:00
16706,105,2003-07-23 19:00:00
16707,105,2003-07-23 19:05:00
16708,110,2003-07-23 19:10:00
16709,100,2003-07-23 19:15:00
16710,98,2003-07-23 19:20:00
16711,91,2003-07-23 19:25:00
16712,75,2003-07-23 19:30:00
16713,86,2003-07-23 19:35:00
16714,99,2003-07-23 19:40:00
16715,81,2003-07-23 19:45:00
16716,76,2003-07-23 19:50:00
16717,99,2003-07-23 19:55:00
16718,92,2003-07-23 20:00:00
16719,97,2003-07-23 20:05:00
16720,77,2003-07-23 20:10:00
16721,107,2003-07-23 20:15:00
16722,73,2003-07-23 20:20:00
16723,99,2003-07-23 20:25:00
16724,88,2003-07-23 20:30:00
16725,80,2003-07-23 20:35:00
16726,78,2003-07-23 20:40:00
16727,79,2003-07-23 20:45:00
16728,73,2003-07-23 20:50:00
16729,67,2003-07-23 20:55:00
16730,72,2003-07-23 21:00:00
16731,96,2003-07-24 07:00:00
16732,72,2003-07-24 07:05:00
16733,70,2003-07-24 07:10:00
16734,70,2003-07-24 07:15:00
16735,71,2003-07-24 07:20:00
16736,73,2003-07-24 07:25:00
16737,79,2003-07-24 07:30:00
16738,75,2003-07-24 07:35:00
16739,74,2003-07-24 07:40:00
16740,70,2003-07-24 07:45:00
16741,90,2003-07-24 07:50:00
16742,85,2003-07-24 07:55:00
16743,101,2003-07-24 08:00:00
16744,129,2003-07-24 08:05:00
16745,128,2003-07-24 08:10:00
16746,123,2003-07-24 08:15:00
16747,129,2003-07-24 08:20:00
16748,137,2003-07-24 08:25:00
16749,130,2003-07-24 08:30:00
16750,143,2003-07-24 08:35:00
16751,149,2003-07-24 08:40:00
16752,177,2003-07-24 08:45:00
16753,175,2003-07-24 08:50:00
16754,193,2003-07-24 08:55:00
16755,214,2003-07-24 09:00:00
16756,246,2003-07-24 09:05:00
16757,253,2003-07-24 09:10:00
16758,232,2003-07-24 09:15:00
16759,277,2003-07-24 09:20:00
16760,217,2003-07-24 09:25:00
16761,257,2003-07-24 09:30:00
16762,269,2003-07-24 09:35:00
16763,277,2003-07-24 09:40:00
16764,291,2003-07-24 09:45:00
16765,248,2003-07-24 09:50:00
16766,282,2003-07-24 09:55:00
16767,249,2003-07-24 10:00:00
16768,278,2003-07-24 10:05:00
16769,269,2003-07-24 10:10:00
16770,298,2003-07-24 10:15:00
16771,259,2003-07-24 10:20:00
16772,293,2003-07-24 10:25:00
16773,260,2003-07-24 10:30:00
16774,262,2003-07-24 10:35:00
16775,248,2003-07-24 10:40:00
16776,276,2003-07-24 10:45:00
16777,283,2003-07-24 10:50:00
16778,269,2003-07-24 10:55:00
16779,247,2003-07-24 11:00:00
16780,271,2003-07-24 11:05:00
16781,283,2003-07-24 11:10:00
16782,255,2003-07-24 11:15:00
16783,259,2003-07-24 11:20:00
16784,261,2003-07-24 11:25:00
16785,273,2003-07-24 11:30:00
16786,270,2003-07-24 11:35:00
16787,267,2003-07-24 11:40:00
16788,298,2003-07-24 11:45:00
16789,289,2003-07-24 11:50:00
16790,282,2003-07-24 11:55:00
16791,269,2003-07-24 12:00:00
16792,270,2003-07-24 12:05:00
16793,245,2003-07-24 12:10:00
16794,255,2003-07-24 12:15:00
16795,241,2003-07-24 12:20:00
16796,269,2003-07-24 12:25:00
16797,278,2003-07-24 12:30:00
16798,260,2003-07-24 12:35:00
16799,245,2003-07-24 12:40:00
16800,260,2003-07-24 12:45:00
16801,258,2003-07-24 12:50:00
16802,244,2003-07-24 12:55:00
16803,237,2003-07-24 13:00:00
16804,232,2003-07-24 13:05:00
16805,264,2003-07-24 13:10:00
16806,262,2003-07-24 13:15:00
16807,245,2003-07-24 13:20:00
16808,236,2003-07-24 13:25:00
16809,246,2003-07-24 13:30:00
16810,263,2003-07-24 13:35:00
16811,211,2003-07-24 13:40:00
16812,238,2003-07-24 13:45:00
16813,249,2003-07-24 13:50:00
16814,224,2003-07-24 13:55:00
16815,247,2003-07-24 14:00:00
16816,278,2003-07-24 14:05:00
16817,250,2003-07-24 14:10:00
16818,239,2003-07-24 14:15:00
16819,244,2003-07-24 14:20:00
16820,239,2003-07-24 14:25:00
16821,236,2003-07-24 14:30:00
16822,245,2003-07-24 14:35:00
16823,251,2003-07-24 14:40:00
16824,261,2003-07-24 14:45:00
16825,251,2003-07-24 14:50:00
16826,246,2003-07-24 14:55:00
16827,251,2003-07-24 15:00:00
16828,258,2003-07-24 15:05:00
16829,230,2003-07-24 15:10:00
16830,227,2003-07-24 15:15:00
16831,237,2003-07-24 15:20:00
16832,252,2003-07-24 15:25:00
16833,240,2003-07-24 15:30:00
16834,265,2003-07-24 15:35:00
16835,212,2003-07-24 15:40:00
16836,248,2003-07-24 15:45:00
16837,231,2003-07-24 15:50:00
16838,225,2003-07-24 15:55:00
16839,207,2003-07-24 16:00:00
16840,205,2003-07-24 16:05:00
16841,234,2003-07-24 16:10:00
16842,232,2003-07-24 16:15:00
16843,208,2003-07-24 16:20:00
16844,222,2003-07-24 16:25:00
16845,195,2003-07-24 16:30:00
16846,178,2003-07-24 16:35:00
16847,201,2003-07-24 16:40:00
16848,185,2003-07-24 16:45:00
16849,206,2003-07-24 16:50:00
16850,175,2003-07-24 16:55:00
16851,189,2003-07-24 17:00:00
16852,175,2003-07-24 17:05:00
16853,165,2003-07-24 17:10:00
16854,146,2003-07-24 17:15:00
16855,164,2003-07-24 17:20:00
16856,174,2003-07-24 17:25:00
16857,160,2003-07-24 17:30:00
16858,160,2003-07-24 17:35:00
16859,148,2003-07-24 17:40:00
16860,185,2003-07-24 17:45:00
16861,149,2003-07-24 17:50:00
16862,138,2003-07-24 17:55:00
16863,127,2003-07-24 18:00:00
16864,126,2003-07-24 18:05:00
16865,130,2003-07-24 18:10:00
16866,130,2003-07-24 18:15:00
16867,124,2003-07-24 18:20:00
16868,134,2003-07-24 18:25:00
16869,120,2003-07-24 18:30:00
16870,123,2003-07-24 18:35:00
16871,102,2003-07-24 18:40:00
16872,117,2003-07-24 18:45:00
16873,106,2003-07-24 18:50:00
16874,96,2003-07-24 18:55:00
16875,110,2003-07-24 19:00:00
16876,84,2003-07-24 19:05:00
16877,93,2003-07-24 19:10:00
16878,97,2003-07-24 19:15:00
16879,89,2003-07-24 19:20:00
16880,107,2003-07-24 19:25:00
16881,118,2003-07-24 19:30:00
16882,79,2003-07-24 19:35:00
16883,80,2003-07-24 19:40:00
16884,85,2003-07-24 19:45:00
16885,88,2003-07-24 19:50:00
16886,79,2003-07-24 19:55:00
16887,96,2003-07-24 20:00:00
16888,87,2003-07-24 20:05:00
16889,83,2003-07-24 20:10:00
16890,88,2003-07-24 20:15:00
16891,74,2003-07-24 20:20:00
16892,60,2003-07-24 20:25:00
16893,82,2003-07-24 20:30:00
16894,73,2003-07-24 20:35:00
16895,87,2003-07-24 20:40:00
16896,68,2003-07-24 20:45:00
16897,69,2003-07-24 20:50:00
16898,67,2003-07-24 20:55:00
16899,75,2003-07-24 21:00:00
16900,100,2003-07-25 07:00:00
16901,88,2003-07-25 07:05:00
16902,81,2003-07-25 07:10:00
16903,80,2003-07-25 07:15:00
16904,76,2003-07-25 07:20:00
16905,90,2003-07-25 07:25:00
16906,75,2003-07-25 07:30:00
16907,98,2003-07-25 07:35:00
16908,86,2003-07-25 07:40:00
16909,96,2003-07-25 07:45:00
16910,98,2003-07-25 07:50:00
16911,96,2003-07-25 07:55:00
16912,99,2003-07-25 08:00:00
16913,124,2003-07-25 08:05:00
16914,116,2003-07-25 08:10:00
16915,140,2003-07-25 08:15:00
16916,140,2003-07-25 08:20:00
16917,161,2003-07-25 08:25:00
16918,166,2003-07-25 08:30:00
16919,179,2003-07-25 08:35:00
16920,194,2003-07-25 08:40:00
16921,204,2003-07-25 08:45:00
16922,199,2003-07-25 08:50:00
16923,231,2003-07-25 08:55:00
16924,238,2003-07-25 09:00:00
16925,246,2003-07-25 09:05:00
16926,250,2003-07-25 09:10:00
16927,265,2003-07-25 09:15:00
16928,287,2003-07-25 09:20:00
16929,272,2003-07-25 09:25:00
16930,269,2003-07-25 09:30:00
16931,286,2003-07-25 09:35:00
16932,292,2003-07-25 09:40:00
16933,279,2003-07-25 09:45:00
16934,276,2003-07-25 09:50:00
16935,303,2003-07-25 09:55:00
16936,277,2003-07-25 10:00:00
16937,302,2003-07-25 10:05:00
16938,275,2003-07-25 10:10:00
16939,303,2003-07-25 10:15:00
16940,283,2003-07-25 10:20:00
16941,306,2003-07-25 10:25:00
16942,279,2003-07-25 10:30:00
16943,281,2003-07-25 10:35:00
16944,283,2003-07-25 10:40:00
16945,290,2003-07-25 10:45:00
16946,306,2003-07-25 10:50:00
16947,269,2003-07-25 10:55:00
16948,285,2003-07-25 11:00:00
16949,298,2003-07-25 11:05:00
16950,271,2003-07-25 11:10:00
16951,267,2003-07-25 11:15:00
16952,288,2003-07-25 11:20:00
16953,275,2003-07-25 11:25:00
16954,295,2003-07-25 11:30:00
16955,254,2003-07-25 11:35:00
16956,251,2003-07-25 11:40:00
16957,276,2003-07-25 11:45:00
16958,254,2003-07-25 11:50:00
16959,239,2003-07-25 11:55:00
16960,256,2003-07-25 12:00:00
16961,240,2003-07-25 12:05:00
16962,255,2003-07-25 12:10:00
16963,262,2003-07-25 12:15:00
16964,267,2003-07-25 12:20:00
16965,249,2003-07-25 12:25:00
16966,252,2003-07-25 12:30:00
16967,238,2003-07-25 12:35:00
16968,265,2003-07-25 12:40:00
16969,273,2003-07-25 12:45:00
16970,256,2003-07-25 12:50:00
16971,272,2003-07-25 12:55:00
16972,255,2003-07-25 13:00:00
16973,238,2003-07-25 13:05:00
16974,225,2003-07-25 13:10:00
16975,257,2003-07-25 13:15:00
16976,257,2003-07-25 13:20:00
16977,241,2003-07-25 13:25:00
16978,257,2003-07-25 13:30:00
16979,232,2003-07-25 13:35:00
16980,259,2003-07-25 13:40:00
16981,249,2003-07-25 13:45:00
16982,245,2003-07-25 13:50:00
16983,253,2003-07-25 13:55:00
16984,238,2003-07-25 14:00:00
16985,248,2003-07-25 14:05:00
16986,232,2003-07-25 14:10:00
16987,237,2003-07-25 14:15:00
16988,224,2003-07-25 14:20:00
16989,233,2003-07-25 14:25:00
16990,230,2003-07-25 14:30:00
16991,254,2003-07-25 14:35:00
16992,209,2003-07-25 14:40:00
16993,238,2003-07-25 14:45:00
16994,251,2003-07-25 14:50:00
16995,256,2003-07-25 14:55:00
16996,229,2003-07-25 15:00:00
16997,244,2003-07-25 15:05:00
16998,219,2003-07-25 15:10:00
16999,267,2003-07-25 15:15:00
17000,231,2003-07-25 15:20:00
17001,227,2003-07-25 15:25:00
17002,198,2003-07-25 15:30:00
17003,203,2003-07-25 15:35:00
17004,215,2003-07-25 15:40:00
17005,215,2003-07-25 15:45:00
17006,218,2003-07-25 15:50:00
17007,237,2003-07-25 15:55:00
17008,227,2003-07-25 16:00:00
17009,192,2003-07-25 16:05:00
17010,228,2003-07-25 16:10:00
17011,208,2003-07-25 16:15:00
17012,203,2003-07-25 16:20:00
17013,222,2003-07-25 16:25:00
17014,177,2003-07-25 16:30:00
17015,194,2003-07-25 16:35:00
17016,203,2003-07-25 16:40:00
17017,205,2003-07-25 16:45:00
17018,201,2003-07-25 16:50:00
17019,185,2003-07-25 16:55:00
17020,180,2003-07-25 17:00:00
17021,169,2003-07-25 17:05:00
17022,164,2003-07-25 17:10:00
17023,135,2003-07-25 17:15:00
17024,153,2003-07-25 17:20:00
17025,148,2003-07-25 17:25:00
17026,140,2003-07-25 17:30:00
17027,127,2003-07-25 17:35:00
17028,139,2003-07-25 17:40:00
17029,157,2003-07-25 17:45:00
17030,145,2003-07-25 17:50:00
17031,129,2003-07-25 17:55:00
17032,122,2003-07-25 18:00:00
17033,127,2003-07-25 18:05:00
17034,135,2003-07-25 18:10:00
17035,133,2003-07-25 18:15:00
17036,117,2003-07-25 18:20:00
17037,99,2003-07-25 18:25:00
17038,103,2003-07-25 18:30:00
17039,114,2003-07-25 18:35:00
17040,113,2003-07-25 18:40:00
17041,98,2003-07-25 18:45:00
17042,95,2003-07-25 18:50:00
17043,102,2003-07-25 18:55:00
17044,80,2003-07-25 19:00:00
17045,104,2003-07-25 19:05:00
17046,83,2003-07-25 19:10:00
17047,92,2003-07-25 19:15:00
17048,81,2003-07-25 19:20:00
17049,81,2003-07-25 19:25:00
17050,90,2003-07-25 19:30:00
17051,81,2003-07-25 19:35:00
17052,74,2003-07-25 19:40:00
17053,70,2003-07-25 19:45:00
17054,73,2003-07-25 19:50:00
17055,58,2003-07-25 19:55:00
17056,64,2003-07-25 20:00:00
17057,56,2003-07-25 20:05:00
17058,68,2003-07-25 20:10:00
17059,55,2003-07-25 20:15:00
17060,59,2003-07-25 20:20:00
17061,78,2003-07-25 20:25:00
17062,59,2003-07-25 20:30:00
17063,61,2003-07-25 20:35:00
17064,68,2003-07-25 20:40:00
17065,63,2003-07-25 20:45:00
17066,66,2003-07-25 20:50:00
17067,57,2003-07-25 20:55:00
17068,55,2003-07-25 21:00:00
17069,63,2003-07-28 07:00:00
17070,73,2003-07-28 07:05:00
17071,57,2003-07-28 07:10:00
17072,49,2003-07-28 07:15:00
17073,71,2003-07-28 07:20:00
17074,45,2003-07-28 07:25:00
17075,70,2003-07-28 07:30:00
17076,72,2003-07-28 07:35:00
17077,76,2003-07-28 07:40:00
17078,89,2003-07-28 07:45:00
17079,99,2003-07-28 07:50:00
17080,89,2003-07-28 07:55:00
17081,137,2003-07-28 08:00:00
17082,132,2003-07-28 08:05:00
17083,126,2003-07-28 08:10:00
17084,160,2003-07-28 08:15:00
17085,158,2003-07-28 08:20:00
17086,182,2003-07-28 08:25:00
17087,162,2003-07-28 08:30:00
17088,180,2003-07-28 08:35:00
17089,174,2003-07-28 08:40:00
17090,197,2003-07-28 08:45:00
17091,206,2003-07-28 08:50:00
17092,232,2003-07-28 08:55:00
17093,284,2003-07-28 09:00:00
17094,299,2003-07-28 09:05:00
17095,296,2003-07-28 09:10:00
17096,305,2003-07-28 09:15:00
17097,287,2003-07-28 09:20:00
17098,341,2003-07-28 09:25:00
17099,321,2003-07-28 09:30:00
17100,336,2003-07-28 09:35:00
17101,321,2003-07-28 09:40:00
17102,348,2003-07-28 09:45:00
17103,346,2003-07-28 09:50:00
17104,356,2003-07-28 09:55:00
17105,308,2003-07-28 10:00:00
17106,338,2003-07-28 10:05:00
17107,331,2003-07-28 10:10:00
17108,366,2003-07-28 10:15:00
17109,318,2003-07-28 10:20:00
17110,353,2003-07-28 10:25:00
17111,316,2003-07-28 10:30:00
17112,336,2003-07-28 10:35:00
17113,357,2003-07-28 10:40:00
17114,310,2003-07-28 10:45:00
17115,465,2003-07-28 10:50:00
17116,447,2003-07-28 10:55:00
17117,456,2003-07-28 11:00:00
17118,408,2003-07-28 11:05:00
17119,419,2003-07-28 11:10:00
17120,419,2003-07-28 11:15:00
17121,452,2003-07-28 11:20:00
17122,367,2003-07-28 11:25:00
17123,365,2003-07-28 11:30:00
17124,363,2003-07-28 11:35:00
17125,345,2003-07-28 11:40:00
17126,335,2003-07-28 11:45:00
17127,349,2003-07-28 11:50:00
17128,324,2003-07-28 11:55:00
17129,300,2003-07-28 12:00:00
17130,360,2003-07-28 12:05:00
17131,338,2003-07-28 12:10:00
17132,336,2003-07-28 12:15:00
17133,351,2003-07-28 12:20:00
17134,329,2003-07-28 12:25:00
17135,316,2003-07-28 12:30:00
17136,375,2003-07-28 12:35:00
17137,335,2003-07-28 12:40:00
17138,331,2003-07-28 12:45:00
17139,327,2003-07-28 12:50:00
17140,336,2003-07-28 12:55:00
17141,296,2003-07-28 13:00:00
17142,316,2003-07-28 13:05:00
17143,318,2003-07-28 13:10:00
17144,344,2003-07-28 13:15:00
17145,323,2003-07-28 13:20:00
