,x,ds
19833,239,2003-08-19 12:00:00
19834,264,2003-08-19 12:05:00
19835,263,2003-08-19 12:10:00
19836,263,2003-08-19 12:15:00
19837,261,2003-08-19 12:20:00
19838,252,2003-08-19 12:25:00
19839,259,2003-08-19 12:30:00
19840,265,2003-08-19 12:35:00
19841,270,2003-08-19 12:40:00
19842,260,2003-08-19 12:45:00
19843,237,2003-08-19 12:50:00
19844,242,2003-08-19 12:55:00
19845,231,2003-08-19 13:00:00
19846,255,2003-08-19 13:05:00
19847,257,2003-08-19 13:10:00
19848,252,2003-08-19 13:15:00
19849,249,2003-08-19 13:20:00
19850,259,2003-08-19 13:25:00
19851,265,2003-08-19 13:30:00
19852,245,2003-08-19 13:35:00
19853,228,2003-08-19 13:40:00
19854,227,2003-08-19 13:45:00
19855,243,2003-08-19 13:50:00
19856,250,2003-08-19 13:55:00
19857,269,2003-08-19 14:00:00
19858,223,2003-08-19 14:05:00
19859,250,2003-08-19 14:10:00
19860,266,2003-08-19 14:15:00
19861,226,2003-08-19 14:20:00
19862,234,2003-08-19 14:25:00
19863,219,2003-08-19 14:30:00
19864,227,2003-08-19 14:35:00
19865,279,2003-08-19 14:40:00
19866,230,2003-08-19 14:45:00
19867,216,2003-08-19 14:50:00
19868,229,2003-08-19 14:55:00
19869,227,2003-08-19 15:00:00
19870,225,2003-08-19 15:05:00
19871,216,2003-08-19 15:10:00
19872,193,2003-08-19 15:15:00
19873,236,2003-08-19 15:20:00
19874,219,2003-08-19 15:25:00
19875,223,2003-08-19 15:30:00
19876,215,2003-08-19 15:35:00
19877,234,2003-08-19 15:40:00
19878,232,2003-08-19 15:45:00
19879,206,2003-08-19 15:50:00
19880,220,2003-08-19 15:55:00
19881,181,2003-08-19 16:00:00
19882,202,2003-08-19 16:05:00
19883,200,2003-08-19 16:10:00
19884,227,2003-08-19 16:15:00
19885,197,2003-08-19 16:20:00
19886,209,2003-08-19 16:25:00
19887,206,2003-08-19 16:30:00
19888,163,2003-08-19 16:35:00
19889,189,2003-08-19 16:40:00
19890,175,2003-08-19 16:45:00
19891,173,2003-08-19 16:50:00
19892,168,2003-08-19 16:55:00
19893,162,2003-08-19 17:00:00
19894,147,2003-08-19 17:05:00
19895,155,2003-08-19 17:10:00
19896,145,2003-08-19 17:15:00
19897,142,2003-08-19 17:20:00
19898,157,2003-08-19 17:25:00
19899,144,2003-08-19 17:30:00
19900,150,2003-08-19 17:35:00
19901,111,2003-08-19 17:40:00
19902,128,2003-08-19 17:45:00
19903,137,2003-08-19 17:50:00
19904,120,2003-08-19 17:55:00
19905,141,2003-08-19 18:00:00
19906,121,2003-08-19 18:05:00
19907,114,2003-08-19 18:10:00
19908,133,2003-08-19 18:15:00
19909,93,2003-08-19 18:20:00
19910,128,2003-08-19 18:25:00
19911,113,2003-08-19 18:30:00
19912,122,2003-08-19 18:35:00
19913,110,2003-08-19 18:40:00
19914,109,2003-08-19 18:45:00
19915,103,2003-08-19 18:50:00
19916,112,2003-08-19 18:55:00
19917,102,2003-08-19 19:00:00
19918,90,2003-08-19 19:05:00
19919,105,2003-08-19 19:10:00
19920,89,2003-08-19 19:15:00
19921,84,2003-08-19 19:20:00
19922,83,2003-08-19 19:25:00
19923,93,2003-08-19 19:30:00
19924,73,2003-08-19 19:35:00
19925,94,2003-08-19 19:40:00
19926,90,2003-08-19 19:45:00
19927,88,2003-08-19 19:50:00
19928,73,2003-08-19 19:55:00
19929,80,2003-08-19 20:00:00
19930,92,2003-08-19 20:05:00
19931,85,2003-08-19 20:10:00
19932,71,2003-08-19 20:15:00
19933,68,2003-08-19 20:20:00
19934,76,2003-08-19 20:25:00
19935,92,2003-08-19 20:30:00
19936,64,2003-08-19 20:35:00
19937,71,2003-08-19 20:40:00
19938,71,2003-08-19 20:45:00
19939,61,2003-08-19 20:50:00
19940,73,2003-08-19 20:55:00
19941,55,2003-08-19 21:00:00
19942,87,2003-08-20 07:00:00
19943,77,2003-08-20 07:05:00
19944,70,2003-08-20 07:10:00
19945,73,2003-08-20 07:15:00
19946,57,2003-08-20 07:20:00
19947,73,2003-08-20 07:25:00
19948,78,2003-08-20 07:30:00
19949,74,2003-08-20 07:35:00
19950,94,2003-08-20 07:40:00
19951,86,2003-08-20 07:45:00
19952,93,2003-08-20 07:50:00
19953,104,2003-08-20 07:55:00
19954,100,2003-08-20 08:00:00
19955,126,2003-08-20 08:05:00
19956,142,2003-08-20 08:10:00
19957,125,2003-08-20 08:15:00
19958,153,2003-08-20 08:20:00
19959,144,2003-08-20 08:25:00
19960,172,2003-08-20 08:30:00
19961,159,2003-08-20 08:35:00
19962,161,2003-08-20 08:40:00
19963,154,2003-08-20 08:45:00
19964,188,2003-08-20 08:50:00
19965,214,2003-08-20 08:55:00
19966,236,2003-08-20 09:00:00
19967,219,2003-08-20 09:05:00
19968,244,2003-08-20 09:10:00
19969,235,2003-08-20 09:15:00
19970,256,2003-08-20 09:20:00
19971,271,2003-08-20 09:25:00
19972,253,2003-08-20 09:30:00
19973,257,2003-08-20 09:35:00
19974,259,2003-08-20 09:40:00
19975,257,2003-08-20 09:45:00
19976,274,2003-08-20 09:50:00
19977,248,2003-08-20 09:55:00
19978,261,2003-08-20 10:00:00
19979,291,2003-08-20 10:05:00
19980,250,2003-08-20 10:10:00
19981,271,2003-08-20 10:15:00
19982,264,2003-08-20 10:20:00
19983,275,2003-08-20 10:25:00
19984,269,2003-08-20 10:30:00
19985,264,2003-08-20 10:35:00
19986,261,2003-08-20 10:40:00
19987,228,2003-08-20 10:45:00
19988,266,2003-08-20 10:50:00
19989,281,2003-08-20 10:55:00
19990,257,2003-08-20 11:00:00
19991,256,2003-08-20 11:05:00
19992,272,2003-08-20 11:10:00
19993,249,2003-08-20 11:15:00
19994,242,2003-08-20 11:20:00
19995,268,2003-08-20 11:25:00
19996,257,2003-08-20 11:30:00
19997,258,2003-08-20 11:35:00
19998,238,2003-08-20 11:40:00
19999,279,2003-08-20 11:45:00
20000,283,2003-08-20 11:50:00
20001,267,2003-08-20 11:55:00
20002,250,2003-08-20 12:00:00
20003,241,2003-08-20 12:05:00
20004,275,2003-08-20 12:10:00
20005,257,2003-08-20 12:15:00
20006,231,2003-08-20 12:20:00
20007,241,2003-08-20 12:25:00
20008,250,2003-08-20 12:30:00
20009,235,2003-08-20 12:35:00
20010,218,2003-08-20 12:40:00
20011,230,2003-08-20 12:45:00
20012,253,2003-08-20 12:50:00
20013,238,2003-08-20 12:55:00
20014,255,2003-08-20 13:00:00
20015,226,2003-08-20 13:05:00
20016,235,2003-08-20 13:10:00
20017,232,2003-08-20 13:15:00
20018,209,2003-08-20 13:20:00
20019,233,2003-08-20 13:25:00
20020,240,2003-08-20 13:30:00
20021,235,2003-08-20 13:35:00
20022,230,2003-08-20 13:40:00
20023,226,2003-08-20 13:45:00
20024,199,2003-08-20 13:50:00
20025,254,2003-08-20 13:55:00
20026,213,2003-08-20 14:00:00
20027,229,2003-08-20 14:05:00
20028,235,2003-08-20 14:10:00
20029,248,2003-08-20 14:15:00
20030,230,2003-08-20 14:20:00
20031,243,2003-08-20 14:25:00
20032,237,2003-08-20 14:30:00
20033,222,2003-08-20 14:35:00
20034,227,2003-08-20 14:40:00
20035,231,2003-08-20 14:45:00
20036,199,2003-08-20 14:50:00
20037,215,2003-08-20 14:55:00
20038,204,2003-08-20 15:00:00
20039,212,2003-08-20 15:05:00
20040,217,2003-08-20 15:10:00
20041,179,2003-08-20 15:15:00
20042,236,2003-08-20 15:20:00
20043,232,2003-08-20 15:25:00
20044,208,2003-08-20 15:30:00
20045,187,2003-08-20 15:35:00
20046,220,2003-08-20 15:40:00
20047,180,2003-08-20 15:45:00
20048,223,2003-08-20 15:50:00
20049,198,2003-08-20 15:55:00
20050,218,2003-08-20 16:00:00
20051,186,2003-08-20 16:05:00
20052,209,2003-08-20 16:10:00
20053,197,2003-08-20 16:15:00
20054,187,2003-08-20 16:20:00
20055,174,2003-08-20 16:25:00
20056,176,2003-08-20 16:30:00
20057,189,2003-08-20 16:35:00
20058,177,2003-08-20 16:40:00
20059,185,2003-08-20 16:45:00
20060,169,2003-08-20 16:50:00
20061,170,2003-08-20 16:55:00
20062,164,2003-08-20 17:00:00
20063,151,2003-08-20 17:05:00
20064,147,2003-08-20 17:10:00
20065,159,2003-08-20 17:15:00
20066,158,2003-08-20 17:20:00
20067,147,2003-08-20 17:25:00
20068,145,2003-08-20 17:30:00
20069,131,2003-08-20 17:35:00
20070,135,2003-08-20 17:40:00
20071,131,2003-08-20 17:45:00
20072,143,2003-08-20 17:50:00
20073,123,2003-08-20 17:55:00
20074,120,2003-08-20 18:00:00
20075,132,2003-08-20 18:05:00
20076,128,2003-08-20 18:10:00
20077,117,2003-08-20 18:15:00
20078,116,2003-08-20 18:20:00
20079,128,2003-08-20 18:25:00
20080,104,2003-08-20 18:30:00
20081,113,2003-08-20 18:35:00
20082,125,2003-08-20 18:40:00
20083,105,2003-08-20 18:45:00
20084,99,2003-08-20 18:50:00
20085,83,2003-08-20 18:55:00
20086,105,2003-08-20 19:00:00
20087,102,2003-08-20 19:05:00
20088,85,2003-08-20 19:10:00
20089,85,2003-08-20 19:15:00
20090,101,2003-08-20 19:20:00
20091,92,2003-08-20 19:25:00
20092,93,2003-08-20 19:30:00
20093,83,2003-08-20 19:35:00
20094,80,2003-08-20 19:40:00
20095,84,2003-08-20 19:45:00
20096,78,2003-08-20 19:50:00
20097,95,2003-08-20 19:55:00
20098,83,2003-08-20 20:00:00
20099,89,2003-08-20 20:05:00
20100,79,2003-08-20 20:10:00
20101,72,2003-08-20 20:15:00
20102,72,2003-08-20 20:20:00
20103,72,2003-08-20 20:25:00
20104,76,2003-08-20 20:30:00
20105,99,2003-08-20 20:35:00
20106,64,2003-08-20 20:40:00
20107,76,2003-08-20 20:45:00
20108,71,2003-08-20 20:50:00
20109,64,2003-08-20 20:55:00
20110,67,2003-08-20 21:00:00
20111,100,2003-08-21 07:00:00
20112,81,2003-08-21 07:05:00
20113,70,2003-08-21 07:10:00
20114,77,2003-08-21 07:15:00
20115,68,2003-08-21 07:20:00
20116,61,2003-08-21 07:25:00
20117,85,2003-08-21 07:30:00
20118,81,2003-08-21 07:35:00
20119,90,2003-08-21 07:40:00
20120,81,2003-08-21 07:45:00
20121,96,2003-08-21 07:50:00
20122,94,2003-08-21 07:55:00
20123,106,2003-08-21 08:00:00
20124,117,2003-08-21 08:05:00
20125,105,2003-08-21 08:10:00
20126,120,2003-08-21 08:15:00
20127,132,2003-08-21 08:20:00
20128,126,2003-08-21 08:25:00
20129,156,2003-08-21 08:30:00
20130,167,2003-08-21 08:35:00
20131,160,2003-08-21 08:40:00
20132,170,2003-08-21 08:45:00
20133,173,2003-08-21 08:50:00
20134,197,2003-08-21 08:55:00
20135,210,2003-08-21 09:00:00
20136,233,2003-08-21 09:05:00
20137,217,2003-08-21 09:10:00
20138,249,2003-08-21 09:15:00
20139,241,2003-08-21 09:20:00
20140,282,2003-08-21 09:25:00
20141,227,2003-08-21 09:30:00
20142,251,2003-08-21 09:35:00
20143,232,2003-08-21 09:40:00
20144,259,2003-08-21 09:45:00
20145,264,2003-08-21 09:50:00
20146,252,2003-08-21 09:55:00
20147,269,2003-08-21 10:00:00
20148,274,2003-08-21 10:05:00
20149,263,2003-08-21 10:10:00
20150,252,2003-08-21 10:15:00
20151,269,2003-08-21 10:20:00
20152,279,2003-08-21 10:25:00
20153,267,2003-08-21 10:30:00
20154,249,2003-08-21 10:35:00
20155,279,2003-08-21 10:40:00
20156,278,2003-08-21 10:45:00
20157,270,2003-08-21 10:50:00
20158,257,2003-08-21 10:55:00
20159,263,2003-08-21 11:00:00
20160,234,2003-08-21 11:05:00
20161,249,2003-08-21 11:10:00
20162,268,2003-08-21 11:15:00
20163,274,2003-08-21 11:20:00
20164,282,2003-08-21 11:25:00
20165,245,2003-08-21 11:30:00
20166,247,2003-08-21 11:35:00
20167,258,2003-08-21 11:40:00
20168,259,2003-08-21 11:45:00
20169,242,2003-08-21 11:50:00
20170,249,2003-08-21 11:55:00
20171,248,2003-08-21 12:00:00
20172,259,2003-08-21 12:05:00
20173,251,2003-08-21 12:10:00
20174,262,2003-08-21 12:15:00
20175,223,2003-08-21 12:20:00
20176,243,2003-08-21 12:25:00
20177,235,2003-08-21 12:30:00
20178,257,2003-08-21 12:35:00
20179,246,2003-08-21 12:40:00
20180,266,2003-08-21 12:45:00
20181,222,2003-08-21 12:50:00
20182,247,2003-08-21 12:55:00
20183,249,2003-08-21 13:00:00
20184,224,2003-08-21 13:05:00
20185,236,2003-08-21 13:10:00
20186,234,2003-08-21 13:15:00
20187,246,2003-08-21 13:20:00
20188,216,2003-08-21 13:25:00
20189,225,2003-08-21 13:30:00
20190,224,2003-08-21 13:35:00
20191,206,2003-08-21 13:40:00
20192,225,2003-08-21 13:45:00
20193,249,2003-08-21 13:50:00
20194,233,2003-08-21 13:55:00
20195,223,2003-08-21 14:00:00
20196,208,2003-08-21 14:05:00
20197,245,2003-08-21 14:10:00
20198,232,2003-08-21 14:15:00
20199,257,2003-08-21 14:20:00
20200,240,2003-08-21 14:25:00
20201,236,2003-08-21 14:30:00
20202,228,2003-08-21 14:35:00
20203,196,2003-08-21 14:40:00
20204,239,2003-08-21 14:45:00
20205,261,2003-08-21 14:50:00
20206,213,2003-08-21 14:55:00
20207,229,2003-08-21 15:00:00
20208,211,2003-08-21 15:05:00
20209,206,2003-08-21 15:10:00
20210,257,2003-08-21 15:15:00
20211,246,2003-08-21 15:20:00
20212,208,2003-08-21 15:25:00
20213,210,2003-08-21 15:30:00
20214,202,2003-08-21 15:35:00
20215,216,2003-08-21 15:40:00
20216,246,2003-08-21 15:45:00
20217,230,2003-08-21 15:50:00
20218,216,2003-08-21 15:55:00
20219,203,2003-08-21 16:00:00
20220,221,2003-08-21 16:05:00
20221,213,2003-08-21 16:10:00
20222,213,2003-08-21 16:15:00
20223,204,2003-08-21 16:20:00
20224,220,2003-08-21 16:25:00
20225,187,2003-08-21 16:30:00
20226,200,2003-08-21 16:35:00
20227,172,2003-08-21 16:40:00
20228,189,2003-08-21 16:45:00
20229,184,2003-08-21 16:50:00
20230,175,2003-08-21 16:55:00
20231,157,2003-08-21 17:00:00
20232,147,2003-08-21 17:05:00
20233,148,2003-08-21 17:10:00
20234,147,2003-08-21 17:15:00
20235,162,2003-08-21 17:20:00
20236,162,2003-08-21 17:25:00
20237,127,2003-08-21 17:30:00
20238,145,2003-08-21 17:35:00
20239,152,2003-08-21 17:40:00
20240,155,2003-08-21 17:45:00
20241,131,2003-08-21 17:50:00
20242,126,2003-08-21 17:55:00
20243,123,2003-08-21 18:00:00
20244,124,2003-08-21 18:05:00
20245,115,2003-08-21 18:10:00
20246,129,2003-08-21 18:15:00
20247,135,2003-08-21 18:20:00
20248,96,2003-08-21 18:25:00
20249,108,2003-08-21 18:30:00
20250,114,2003-08-21 18:35:00
20251,116,2003-08-21 18:40:00
20252,129,2003-08-21 18:45:00
20253,114,2003-08-21 18:50:00
20254,112,2003-08-21 18:55:00
20255,118,2003-08-21 19:00:00
20256,105,2003-08-21 19:05:00
20257,114,2003-08-21 19:10:00
20258,116,2003-08-21 19:15:00
20259,101,2003-08-21 19:20:00
20260,86,2003-08-21 19:25:00
20261,88,2003-08-21 19:30:00
20262,106,2003-08-21 19:35:00
20263,77,2003-08-21 19:40:00
20264,106,2003-08-21 19:45:00
20265,90,2003-08-21 19:50:00
20266,78,2003-08-21 19:55:00
20267,87,2003-08-21 20:00:00
20268,105,2003-08-21 20:05:00
20269,70,2003-08-21 20:10:00
20270,62,2003-08-21 20:15:00
20271,72,2003-08-21 20:20:00
20272,66,2003-08-21 20:25:00
20273,72,2003-08-21 20:30:00
20274,64,2003-08-21 20:35:00
20275,75,2003-08-21 20:40:00
20276,68,2003-08-21 20:45:00
20277,64,2003-08-21 20:50:00
20278,75,2003-08-21 20:55:00
20279,63,2003-08-21 21:00:00
20280,96,2003-08-22 07:00:00
20281,89,2003-08-22 07:05:00
20282,86,2003-08-22 07:10:00
20283,75,2003-08-22 07:15:00
20284,86,2003-08-22 07:20:00
20285,99,2003-08-22 07:25:00
20286,90,2003-08-22 07:30:00
20287,75,2003-08-22 07:35:00
20288,95,2003-08-22 07:40:00
20289,79,2003-08-22 07:45:00
20290,105,2003-08-22 07:50:00
20291,109,2003-08-22 07:55:00
20292,118,2003-08-22 08:00:00
20293,119,2003-08-22 08:05:00
20294,122,2003-08-22 08:10:00
20295,139,2003-08-22 08:15:00
20296,145,2003-08-22 08:20:00
20297,138,2003-08-22 08:25:00
20298,157,2003-08-22 08:30:00
20299,149,2003-08-22 08:35:00
20300,178,2003-08-22 08:40:00
20301,176,2003-08-22 08:45:00
20302,202,2003-08-22 08:50:00
20303,203,2003-08-22 08:55:00
20304,205,2003-08-22 09:00:00
20305,239,2003-08-22 09:05:00
20306,240,2003-08-22 09:10:00
20307,305,2003-08-22 09:15:00
20308,258,2003-08-22 09:20:00
20309,275,2003-08-22 09:25:00
20310,270,2003-08-22 09:30:00
20311,265,2003-08-22 09:35:00
20312,302,2003-08-22 09:40:00
20313,287,2003-08-22 09:45:00
20314,272,2003-08-22 09:50:00
20315,271,2003-08-22 09:55:00
20316,250,2003-08-22 10:00:00
20317,281,2003-08-22 10:05:00
20318,317,2003-08-22 10:10:00
20319,319,2003-08-22 10:15:00
20320,275,2003-08-22 10:20:00
20321,258,2003-08-22 10:25:00
20322,282,2003-08-22 10:30:00
20323,287,2003-08-22 10:35:00
20324,289,2003-08-22 10:40:00
20325,292,2003-08-22 10:45:00
20326,326,2003-08-22 10:50:00
20327,253,2003-08-22 10:55:00
20328,294,2003-08-22 11:00:00
20329,274,2003-08-22 11:05:00
20330,295,2003-08-22 11:10:00
20331,303,2003-08-22 11:15:00
20332,282,2003-08-22 11:20:00
20333,297,2003-08-22 11:25:00
20334,261,2003-08-22 11:30:00
20335,265,2003-08-22 11:35:00
20336,256,2003-08-22 11:40:00
20337,291,2003-08-22 11:45:00
20338,279,2003-08-22 11:50:00
20339,234,2003-08-22 11:55:00
20340,278,2003-08-22 12:00:00
20341,220,2003-08-22 12:05:00
20342,238,2003-08-22 12:10:00
20343,282,2003-08-22 12:15:00
20344,255,2003-08-22 12:20:00
20345,277,2003-08-22 12:25:00
20346,283,2003-08-22 12:30:00
20347,249,2003-08-22 12:35:00
20348,232,2003-08-22 12:40:00
20349,245,2003-08-22 12:45:00
20350,264,2003-08-22 12:50:00
20351,236,2003-08-22 12:55:00
20352,243,2003-08-22 13:00:00
20353,240,2003-08-22 13:05:00
20354,266,2003-08-22 13:10:00
20355,252,2003-08-22 13:15:00
20356,254,2003-08-22 13:20:00
20357,251,2003-08-22 13:25:00
20358,234,2003-08-22 13:30:00
20359,248,2003-08-22 13:35:00
20360,246,2003-08-22 13:40:00
20361,243,2003-08-22 13:45:00
20362,233,2003-08-22 13:50:00
20363,231,2003-08-22 13:55:00
20364,219,2003-08-22 14:00:00
20365,285,2003-08-22 14:05:00
20366,234,2003-08-22 14:10:00
20367,234,2003-08-22 14:15:00
20368,232,2003-08-22 14:20:00
20369,218,2003-08-22 14:25:00
20370,226,2003-08-22 14:30:00
20371,277,2003-08-22 14:35:00
20372,235,2003-08-22 14:40:00
20373,247,2003-08-22 14:45:00
20374,241,2003-08-22 14:50:00
20375,202,2003-08-22 14:55:00
20376,245,2003-08-22 15:00:00
20377,240,2003-08-22 15:05:00
20378,235,2003-08-22 15:10:00
20379,237,2003-08-22 15:15:00
20380,224,2003-08-22 15:20:00
20381,257,2003-08-22 15:25:00
20382,224,2003-08-22 15:30:00
20383,216,2003-08-22 15:35:00
20384,212,2003-08-22 15:40:00
20385,227,2003-08-22 15:45:00
20386,219,2003-08-22 15:50:00
20387,229,2003-08-22 15:55:00
20388,218,2003-08-22 16:00:00
20389,211,2003-08-22 16:05:00
20390,231,2003-08-22 16:10:00
20391,202,2003-08-22 16:15:00
20392,204,2003-08-22 16:20:00
20393,207,2003-08-22 16:25:00
20394,194,2003-08-22 16:30:00
20395,215,2003-08-22 16:35:00
20396,189,2003-08-22 16:40:00
20397,181,2003-08-22 16:45:00
20398,176,2003-08-22 16:50:00
20399,155,2003-08-22 16:55:00
20400,186,2003-08-22 17:00:00
20401,169,2003-08-22 17:05:00
20402,169,2003-08-22 17:10:00
20403,176,2003-08-22 17:15:00
20404,166,2003-08-22 17:20:00
20405,161,2003-08-22 17:25:00
20406,144,2003-08-22 17:30:00
20407,142,2003-08-22 17:35:00
20408,144,2003-08-22 17:40:00
20409,148,2003-08-22 17:45:00
20410,134,2003-08-22 17:50:00
20411,133,2003-08-22 17:55:00
20412,134,2003-08-22 18:00:00
20413,115,2003-08-22 18:05:00
20414,124,2003-08-22 18:10:00
20415,98,2003-08-22 18:15:00
20416,125,2003-08-22 18:20:00
20417,112,2003-08-22 18:25:00
20418,111,2003-08-22 18:30:00
20419,95,2003-08-22 18:35:00
20420,93,2003-08-22 18:40:00
20421,113,2003-08-22 18:45:00
20422,95,2003-08-22 18:50:00
20423,82,2003-08-22 18:55:00
20424,69,2003-08-22 19:00:00
20425,89,2003-08-22 19:05:00
20426,82,2003-08-22 19:10:00
20427,86,2003-08-22 19:15:00
20428,86,2003-08-22 19:20:00
20429,93,2003-08-22 19:25:00
20430,85,2003-08-22 19:30:00
20431,73,2003-08-22 19:35:00
20432,85,2003-08-22 19:40:00
20433,77,2003-08-22 19:45:00
20434,70,2003-08-22 19:50:00
20435,69,2003-08-22 19:55:00
20436,73,2003-08-22 20:00:00
20437,65,2003-08-22 20:05:00
20438,55,2003-08-22 20:10:00
20439,66,2003-08-22 20:15:00
20440,53,2003-08-22 20:20:00
20441,67,2003-08-22 20:25:00
20442,52,2003-08-22 20:30:00
20443,50,2003-08-22 20:35:00
20444,54,2003-08-22 20:40:00
20445,75,2003-08-22 20:45:00
20446,43,2003-08-22 20:50:00
20447,68,2003-08-22 20:55:00
20448,69,2003-08-22 21:00:00
20449,73,2003-08-25 07:00:00
20450,47,2003-08-25 07:05:00
20451,57,2003-08-25 07:10:00
20452,51,2003-08-25 07:15:00
20453,55,2003-08-25 07:20:00
20454,59,2003-08-25 07:25:00
20455,58,2003-08-25 07:30:00
20456,46,2003-08-25 07:35:00
20457,58,2003-08-25 07:40:00
20458,65,2003-08-25 07:45:00
20459,60,2003-08-25 07:50:00
20460,78,2003-08-25 07:55:00
20461,109,2003-08-25 08:00:00
20462,116,2003-08-25 08:05:00
20463,144,2003-08-25 08:10:00
20464,133,2003-08-25 08:15:00
20465,122,2003-08-25 08:20:00
20466,134,2003-08-25 08:25:00
20467,148,2003-08-25 08:30:00
20468,158,2003-08-25 08:35:00
20469,161,2003-08-25 08:40:00
20470,175,2003-08-25 08:45:00
20471,211,2003-08-25 08:50:00
20472,173,2003-08-25 08:55:00
20473,227,2003-08-25 09:00:00
20474,272,2003-08-25 09:05:00
20475,245,2003-08-25 09:10:00
20476,285,2003-08-25 09:15:00
20477,281,2003-08-25 09:20:00
20478,311,2003-08-25 09:25:00
20479,310,2003-08-25 09:30:00
20480,297,2003-08-25 09:35:00
20481,325,2003-08-25 09:40:00
20482,311,2003-08-25 09:45:00
20483,339,2003-08-25 09:50:00
20484,312,2003-08-25 09:55:00
20485,307,2003-08-25 10:00:00
20486,331,2003-08-25 10:05:00
20487,359,2003-08-25 10:10:00
20488,339,2003-08-25 10:15:00
20489,322,2003-08-25 10:20:00
20490,329,2003-08-25 10:25:00
20491,337,2003-08-25 10:30:00
20492,340,2003-08-25 10:35:00
20493,310,2003-08-25 10:40:00
20494,318,2003-08-25 10:45:00
20495,297,2003-08-25 10:50:00
20496,314,2003-08-25 10:55:00
20497,276,2003-08-25 11:00:00
20498,324,2003-08-25 11:05:00
20499,309,2003-08-25 11:10:00
20500,309,2003-08-25 11:15:00
20501,333,2003-08-25 11:20:00
20502,334,2003-08-25 11:25:00
20503,317,2003-08-25 11:30:00
20504,309,2003-08-25 11:35:00
20505,322,2003-08-25 11:40:00
20506,318,2003-08-25 11:45:00
20507,319,2003-08-25 11:50:00
20508,293,2003-08-25 11:55:00
20509,299,2003-08-25 12:00:00
20510,315,2003-08-25 12:05:00
20511,271,2003-08-25 12:10:00
20512,334,2003-08-25 12:15:00
20513,310,2003-08-25 12:20:00
20514,298,2003-08-25 12:25:00
20515,297,2003-08-25 12:30:00
20516,311,2003-08-25 12:35:00
20517,302,2003-08-25 12:40:00
20518,312,2003-08-25 12:45:00
20519,258,2003-08-25 12:50:00
20520,294,2003-08-25 12:55:00
20521,295,2003-08-25 13:00:00
20522,287,2003-08-25 13:05:00
20523,245,2003-08-25 13:10:00
20524,288,2003-08-25 13:15:00
20525,303,2003-08-25 13:20:00
20526,262,2003-08-25 13:25:00
20527,286,2003-08-25 13:30:00
20528,291,2003-08-25 13:35:00
20529,307,2003-08-25 13:40:00
20530,270,2003-08-25 13:45:00
20531,295,2003-08-25 13:50:00
20532,275,2003-08-25 13:55:00
20533,283,2003-08-25 14:00:00
20534,283,2003-08-25 14:05:00
20535,293,2003-08-25 14:10:00
20536,280,2003-08-25 14:15:00
20537,255,2003-08-25 14:20:00
20538,291,2003-08-25 14:25:00
20539,259,2003-08-25 14:30:00
20540,269,2003-08-25 14:35:00
20541,274,2003-08-25 14:40:00
20542,294,2003-08-25 14:45:00
20543,269,2003-08-25 14:50:00
20544,249,2003-08-25 14:55:00
20545,266,2003-08-25 15:00:00
20546,259,2003-08-25 15:05:00
20547,254,2003-08-25 15:10:00
20548,261,2003-08-25 15:15:00
20549,268,2003-08-25 15:20:00
20550,239,2003-08-25 15:25:00
20551,270,2003-08-25 15:30:00
20552,283,2003-08-25 15:35:00
20553,241,2003-08-25 15:40:00
20554,249,2003-08-25 15:45:00
20555,269,2003-08-25 15:50:00
20556,247,2003-08-25 15:55:00
20557,255,2003-08-25 16:00:00
20558,241,2003-08-25 16:05:00
20559,271,2003-08-25 16:10:00
20560,229,2003-08-25 16:15:00
20561,228,2003-08-25 16:20:00
20562,248,2003-08-25 16:25:00
20563,211,2003-08-25 16:30:00
20564,206,2003-08-25 16:35:00
20565,204,2003-08-25 16:40:00
20566,201,2003-08-25 16:45:00
20567,224,2003-08-25 16:50:00
20568,203,2003-08-25 16:55:00
20569,184,2003-08-25 17:00:00
20570,201,2003-08-25 17:05:00
20571,181,2003-08-25 17:10:00
20572,176,2003-08-25 17:15:00
20573,184,2003-08-25 17:20:00
20574,158,2003-08-25 17:25:00
20575,147,2003-08-25 17:30:00
20576,153,2003-08-25 17:35:00
20577,174,2003-08-25 17:40:00
20578,157,2003-08-25 17:45:00
20579,157,2003-08-25 17:50:00
20580,142,2003-08-25 17:55:00
20581,138,2003-08-25 18:00:00
20582,132,2003-08-25 18:05:00
20583,148,2003-08-25 18:10:00
20584,140,2003-08-25 18:15:00
20585,131,2003-08-25 18:20:00
20586,145,2003-08-25 18:25:00
20587,122,2003-08-25 18:30:00
20588,107,2003-08-25 18:35:00
20589,111,2003-08-25 18:40:00
20590,105,2003-08-25 18:45:00
20591,125,2003-08-25 18:50:00
20592,124,2003-08-25 18:55:00
20593,112,2003-08-25 19:00:00
20594,131,2003-08-25 19:05:00
20595,112,2003-08-25 19:10:00
20596,111,2003-08-25 19:15:00
20597,104,2003-08-25 19:20:00
20598,100,2003-08-25 19:25:00
20599,109,2003-08-25 19:30:00
20600,93,2003-08-25 19:35:00
20601,119,2003-08-25 19:40:00
20602,103,2003-08-25 19:45:00
20603,106,2003-08-25 19:50:00
20604,80,2003-08-25 19:55:00
20605,95,2003-08-25 20:00:00
20606,88,2003-08-25 20:05:00
20607,91,2003-08-25 20:10:00
20608,99,2003-08-25 20:15:00
20609,91,2003-08-25 20:20:00
