,x,ds
18101,159,2003-08-05 08:30:00
18102,186,2003-08-05 08:35:00
18103,188,2003-08-05 08:40:00
18104,209,2003-08-05 08:45:00
18105,223,2003-08-05 08:50:00
18106,214,2003-08-05 08:55:00
18107,237,2003-08-05 09:00:00
18108,263,2003-08-05 09:05:00
18109,280,2003-08-05 09:10:00
18110,289,2003-08-05 09:15:00
18111,280,2003-08-05 09:20:00
18112,287,2003-08-05 09:25:00
18113,291,2003-08-05 09:30:00
18114,288,2003-08-05 09:35:00
18115,312,2003-08-05 09:40:00
18116,305,2003-08-05 09:45:00
18117,303,2003-08-05 09:50:00
18118,310,2003-08-05 09:55:00
18119,324,2003-08-05 10:00:00
18120,306,2003-08-05 10:05:00
18121,323,2003-08-05 10:10:00
18122,317,2003-08-05 10:15:00
18123,319,2003-08-05 10:20:00
18124,323,2003-08-05 10:25:00
18125,325,2003-08-05 10:30:00
18126,316,2003-08-05 10:35:00
18127,295,2003-08-05 10:40:00
18128,343,2003-08-05 10:45:00
18129,333,2003-08-05 10:50:00
18130,312,2003-08-05 10:55:00
18131,305,2003-08-05 11:00:00
18132,321,2003-08-05 11:05:00
18133,308,2003-08-05 11:10:00
18134,298,2003-08-05 11:15:00
18135,308,2003-08-05 11:20:00
18136,274,2003-08-05 11:25:00
18137,316,2003-08-05 11:30:00
18138,318,2003-08-05 11:35:00
18139,296,2003-08-05 11:40:00
18140,284,2003-08-05 11:45:00
18141,282,2003-08-05 11:50:00
18142,278,2003-08-05 11:55:00
18143,297,2003-08-05 12:00:00
18144,276,2003-08-05 12:05:00
18145,272,2003-08-05 12:10:00
18146,297,2003-08-05 12:15:00
18147,298,2003-08-05 12:20:00
18148,294,2003-08-05 12:25:00
18149,258,2003-08-05 12:30:00
18150,286,2003-08-05 12:35:00
18151,292,2003-08-05 12:40:00
18152,309,2003-08-05 12:45:00
18153,296,2003-08-05 12:50:00
18154,258,2003-08-05 12:55:00
18155,257,2003-08-05 13:00:00
18156,284,2003-08-05 13:05:00
18157,276,2003-08-05 13:10:00
18158,286,2003-08-05 13:15:00
18159,281,2003-08-05 13:20:00
18160,264,2003-08-05 13:25:00
18161,285,2003-08-05 13:30:00
18162,286,2003-08-05 13:35:00
18163,265,2003-08-05 13:40:00
18164,268,2003-08-05 13:45:00
18165,264,2003-08-05 13:50:00
18166,287,2003-08-05 13:55:00
18167,258,2003-08-05 14:00:00
18168,279,2003-08-05 14:05:00
18169,242,2003-08-05 14:10:00
18170,262,2003-08-05 14:15:00
18171,273,2003-08-05 14:20:00
18172,277,2003-08-05 14:25:00
18173,280,2003-08-05 14:30:00
18174,298,2003-08-05 14:35:00
18175,275,2003-08-05 14:40:00
18176,277,2003-08-05 14:45:00
18177,256,2003-08-05 14:50:00
18178,298,2003-08-05 14:55:00
18179,269,2003-08-05 15:00:00
18180,281,2003-08-05 15:05:00
18181,270,2003-08-05 15:10:00
18182,268,2003-08-05 15:15:00
18183,289,2003-08-05 15:20:00
18184,286,2003-08-05 15:25:00
18185,256,2003-08-05 15:30:00
18186,238,2003-08-05 15:35:00
18187,229,2003-08-05 15:40:00
18188,255,2003-08-05 15:45:00
18189,246,2003-08-05 15:50:00
18190,231,2003-08-05 15:55:00
18191,220,2003-08-05 16:00:00
18192,218,2003-08-05 16:05:00
18193,229,2003-08-05 16:10:00
18194,214,2003-08-05 16:15:00
18195,226,2003-08-05 16:20:00
18196,203,2003-08-05 16:25:00
18197,181,2003-08-05 16:30:00
18198,204,2003-08-05 16:35:00
18199,209,2003-08-05 16:40:00
18200,193,2003-08-05 16:45:00
18201,216,2003-08-05 16:50:00
18202,168,2003-08-05 16:55:00
18203,185,2003-08-05 17:00:00
18204,143,2003-08-05 17:05:00
18205,143,2003-08-05 17:10:00
18206,161,2003-08-05 17:15:00
18207,198,2003-08-05 17:20:00
18208,150,2003-08-05 17:25:00
18209,151,2003-08-05 17:30:00
18210,147,2003-08-05 17:35:00
18211,147,2003-08-05 17:40:00
18212,135,2003-08-05 17:45:00
18213,155,2003-08-05 17:50:00
18214,130,2003-08-05 17:55:00
18215,125,2003-08-05 18:00:00
18216,131,2003-08-05 18:05:00
18217,120,2003-08-05 18:10:00
18218,134,2003-08-05 18:15:00
18219,124,2003-08-05 18:20:00
18220,107,2003-08-05 18:25:00
18221,111,2003-08-05 18:30:00
18222,108,2003-08-05 18:35:00
18223,138,2003-08-05 18:40:00
18224,118,2003-08-05 18:45:00
18225,118,2003-08-05 18:50:00
18226,99,2003-08-05 18:55:00
18227,124,2003-08-05 19:00:00
18228,119,2003-08-05 19:05:00
18229,100,2003-08-05 19:10:00
18230,98,2003-08-05 19:15:00
18231,98,2003-08-05 19:20:00
18232,105,2003-08-05 19:25:00
18233,117,2003-08-05 19:30:00
18234,112,2003-08-05 19:35:00
18235,91,2003-08-05 19:40:00
18236,71,2003-08-05 19:45:00
18237,99,2003-08-05 19:50:00
18238,104,2003-08-05 19:55:00
18239,100,2003-08-05 20:00:00
18240,94,2003-08-05 20:05:00
18241,102,2003-08-05 20:10:00
18242,86,2003-08-05 20:15:00
18243,95,2003-08-05 20:20:00
18244,80,2003-08-05 20:25:00
18245,66,2003-08-05 20:30:00
18246,81,2003-08-05 20:35:00
18247,69,2003-08-05 20:40:00
18248,73,2003-08-05 20:45:00
18249,72,2003-08-05 20:50:00
18250,89,2003-08-05 20:55:00
18251,80,2003-08-05 21:00:00
18252,87,2003-08-06 07:00:00
18253,74,2003-08-06 07:05:00
18254,76,2003-08-06 07:10:00
18255,58,2003-08-06 07:15:00
18256,80,2003-08-06 07:20:00
18257,80,2003-08-06 07:25:00
18258,73,2003-08-06 07:30:00
18259,78,2003-08-06 07:35:00
18260,75,2003-08-06 07:40:00
18261,81,2003-08-06 07:45:00
18262,77,2003-08-06 07:50:00
18263,107,2003-08-06 07:55:00
18264,102,2003-08-06 08:00:00
18265,106,2003-08-06 08:05:00
18266,125,2003-08-06 08:10:00
18267,141,2003-08-06 08:15:00
18268,155,2003-08-06 08:20:00
18269,163,2003-08-06 08:25:00
18270,155,2003-08-06 08:30:00
18271,153,2003-08-06 08:35:00
18272,155,2003-08-06 08:40:00
18273,187,2003-08-06 08:45:00
18274,205,2003-08-06 08:50:00
18275,182,2003-08-06 08:55:00
18276,203,2003-08-06 09:00:00
18277,248,2003-08-06 09:05:00
18278,248,2003-08-06 09:10:00
18279,266,2003-08-06 09:15:00
18280,260,2003-08-06 09:20:00
18281,251,2003-08-06 09:25:00
18282,285,2003-08-06 09:30:00
18283,280,2003-08-06 09:35:00
18284,287,2003-08-06 09:40:00
18285,301,2003-08-06 09:45:00
18286,300,2003-08-06 09:50:00
18287,293,2003-08-06 09:55:00
18288,288,2003-08-06 10:00:00
18289,291,2003-08-06 10:05:00
18290,278,2003-08-06 10:10:00
18291,303,2003-08-06 10:15:00
18292,287,2003-08-06 10:20:00
18293,283,2003-08-06 10:25:00
18294,286,2003-08-06 10:30:00
18295,275,2003-08-06 10:35:00
18296,274,2003-08-06 10:40:00
18297,294,2003-08-06 10:45:00
18298,294,2003-08-06 10:50:00
18299,288,2003-08-06 10:55:00
18300,293,2003-08-06 11:00:00
18301,263,2003-08-06 11:05:00
18302,298,2003-08-06 11:10:00
18303,286,2003-08-06 11:15:00
18304,290,2003-08-06 11:20:00
18305,290,2003-08-06 11:25:00
18306,276,2003-08-06 11:30:00
18307,289,2003-08-06 11:35:00
18308,260,2003-08-06 11:40:00
18309,265,2003-08-06 11:45:00
18310,273,2003-08-06 11:50:00
18311,266,2003-08-06 11:55:00
18312,226,2003-08-06 12:00:00
18313,266,2003-08-06 12:05:00
18314,258,2003-08-06 12:10:00
18315,260,2003-08-06 12:15:00
18316,287,2003-08-06 12:20:00
18317,256,2003-08-06 12:25:00
18318,272,2003-08-06 12:30:00
18319,262,2003-08-06 12:35:00
18320,251,2003-08-06 12:40:00
18321,248,2003-08-06 12:45:00
18322,253,2003-08-06 12:50:00
18323,272,2003-08-06 12:55:00
18324,243,2003-08-06 13:00:00
18325,236,2003-08-06 13:05:00
18326,227,2003-08-06 13:10:00
18327,253,2003-08-06 13:15:00
18328,242,2003-08-06 13:20:00
18329,267,2003-08-06 13:25:00
18330,251,2003-08-06 13:30:00
18331,243,2003-08-06 13:35:00
18332,263,2003-08-06 13:40:00
18333,278,2003-08-06 13:45:00
18334,231,2003-08-06 13:50:00
18335,249,2003-08-06 13:55:00
18336,211,2003-08-06 14:00:00
18337,229,2003-08-06 14:05:00
18338,222,2003-08-06 14:10:00
18339,276,2003-08-06 14:15:00
18340,231,2003-08-06 14:20:00
18341,242,2003-08-06 14:25:00
18342,216,2003-08-06 14:30:00
18343,255,2003-08-06 14:35:00
18344,249,2003-08-06 14:40:00
18345,229,2003-08-06 14:45:00
18346,235,2003-08-06 14:50:00
18347,228,2003-08-06 14:55:00
18348,226,2003-08-06 15:00:00
18349,243,2003-08-06 15:05:00
18350,231,2003-08-06 15:10:00
18351,232,2003-08-06 15:15:00
18352,239,2003-08-06 15:20:00
18353,220,2003-08-06 15:25:00
18354,218,2003-08-06 15:30:00
18355,221,2003-08-06 15:35:00
18356,239,2003-08-06 15:40:00
18357,235,2003-08-06 15:45:00
18358,232,2003-08-06 15:50:00
18359,239,2003-08-06 15:55:00
18360,212,2003-08-06 16:00:00
18361,215,2003-08-06 16:05:00
18362,179,2003-08-06 16:10:00
18363,176,2003-08-06 16:15:00
18364,196,2003-08-06 16:20:00
18365,204,2003-08-06 16:25:00
18366,215,2003-08-06 16:30:00
18367,201,2003-08-06 16:35:00
18368,206,2003-08-06 16:40:00
18369,196,2003-08-06 16:45:00
18370,197,2003-08-06 16:50:00
18371,178,2003-08-06 16:55:00
18372,169,2003-08-06 17:00:00
18373,142,2003-08-06 17:05:00
18374,160,2003-08-06 17:10:00
18375,175,2003-08-06 17:15:00
18376,161,2003-08-06 17:20:00
18377,157,2003-08-06 17:25:00
18378,142,2003-08-06 17:30:00
18379,149,2003-08-06 17:35:00
18380,135,2003-08-06 17:40:00
18381,122,2003-08-06 17:45:00
18382,149,2003-08-06 17:50:00
18383,126,2003-08-06 17:55:00
18384,128,2003-08-06 18:00:00
18385,120,2003-08-06 18:05:00
18386,131,2003-08-06 18:10:00
18387,118,2003-08-06 18:15:00
18388,125,2003-08-06 18:20:00
18389,136,2003-08-06 18:25:00
18390,107,2003-08-06 18:30:00
18391,121,2003-08-06 18:35:00
18392,119,2003-08-06 18:40:00
18393,123,2003-08-06 18:45:00
18394,111,2003-08-06 18:50:00
18395,100,2003-08-06 18:55:00
18396,104,2003-08-06 19:00:00
18397,88,2003-08-06 19:05:00
18398,99,2003-08-06 19:10:00
18399,88,2003-08-06 19:15:00
18400,101,2003-08-06 19:20:00
18401,92,2003-08-06 19:25:00
18402,86,2003-08-06 19:30:00
18403,80,2003-08-06 19:35:00
18404,92,2003-08-06 19:40:00
18405,96,2003-08-06 19:45:00
18406,94,2003-08-06 19:50:00
18407,97,2003-08-06 19:55:00
18408,89,2003-08-06 20:00:00
18409,80,2003-08-06 20:05:00
18410,83,2003-08-06 20:10:00
18411,75,2003-08-06 20:15:00
18412,83,2003-08-06 20:20:00
18413,69,2003-08-06 20:25:00
18414,72,2003-08-06 20:30:00
18415,76,2003-08-06 20:35:00
18416,84,2003-08-06 20:40:00
18417,104,2003-08-06 20:45:00
18418,65,2003-08-06 20:50:00
18419,71,2003-08-06 20:55:00
18420,58,2003-08-06 21:00:00
18421,88,2003-08-07 07:00:00
18422,84,2003-08-07 07:05:00
18423,79,2003-08-07 07:10:00
18424,66,2003-08-07 07:15:00
18425,81,2003-08-07 07:20:00
18426,88,2003-08-07 07:25:00
18427,72,2003-08-07 07:30:00
18428,59,2003-08-07 07:35:00
18429,81,2003-08-07 07:40:00
18430,73,2003-08-07 07:45:00
18431,90,2003-08-07 07:50:00
18432,76,2003-08-07 07:55:00
18433,127,2003-08-07 08:00:00
18434,100,2003-08-07 08:05:00
18435,149,2003-08-07 08:10:00
18436,135,2003-08-07 08:15:00
18437,142,2003-08-07 08:20:00
18438,150,2003-08-07 08:25:00
18439,148,2003-08-07 08:30:00
18440,176,2003-08-07 08:35:00
18441,135,2003-08-07 08:40:00
18442,183,2003-08-07 08:45:00
18443,216,2003-08-07 08:50:00
18444,219,2003-08-07 08:55:00
18445,214,2003-08-07 09:00:00
18446,235,2003-08-07 09:05:00
18447,229,2003-08-07 09:10:00
18448,246,2003-08-07 09:15:00
18449,236,2003-08-07 09:20:00
18450,230,2003-08-07 09:25:00
18451,232,2003-08-07 09:30:00
18452,292,2003-08-07 09:35:00
18453,295,2003-08-07 09:40:00
18454,267,2003-08-07 09:45:00
18455,264,2003-08-07 09:50:00
18456,277,2003-08-07 09:55:00
18457,264,2003-08-07 10:00:00
18458,284,2003-08-07 10:05:00
18459,278,2003-08-07 10:10:00
18460,261,2003-08-07 10:15:00
18461,271,2003-08-07 10:20:00
18462,275,2003-08-07 10:25:00
18463,274,2003-08-07 10:30:00
18464,299,2003-08-07 10:35:00
18465,273,2003-08-07 10:40:00
18466,270,2003-08-07 10:45:00
18467,265,2003-08-07 10:50:00
18468,236,2003-08-07 10:55:00
18469,278,2003-08-07 11:00:00
18470,269,2003-08-07 11:05:00
18471,283,2003-08-07 11:10:00
18472,259,2003-08-07 11:15:00
18473,266,2003-08-07 11:20:00
18474,292,2003-08-07 11:25:00
18475,256,2003-08-07 11:30:00
18476,250,2003-08-07 11:35:00
18477,251,2003-08-07 11:40:00
18478,253,2003-08-07 11:45:00
18479,247,2003-08-07 11:50:00
18480,242,2003-08-07 11:55:00
18481,189,2003-08-07 12:00:00
18482,99,2003-08-07 12:05:00
18483,177,2003-08-07 12:10:00
18484,226,2003-08-07 12:15:00
18485,255,2003-08-07 12:20:00
18486,245,2003-08-07 12:25:00
18487,235,2003-08-07 12:30:00
18488,255,2003-08-07 12:35:00
18489,260,2003-08-07 12:40:00
18490,219,2003-08-07 12:45:00
18491,222,2003-08-07 12:50:00
18492,233,2003-08-07 12:55:00
18493,271,2003-08-07 13:00:00
18494,257,2003-08-07 13:05:00
18495,238,2003-08-07 13:10:00
18496,261,2003-08-07 13:15:00
18497,249,2003-08-07 13:20:00
18498,219,2003-08-07 13:25:00
18499,227,2003-08-07 13:30:00
18500,203,2003-08-07 13:35:00
18501,217,2003-08-07 13:40:00
18502,226,2003-08-07 13:45:00
18503,229,2003-08-07 13:50:00
18504,256,2003-08-07 13:55:00
18505,238,2003-08-07 14:00:00
18506,238,2003-08-07 14:05:00
18507,241,2003-08-07 14:10:00
18508,244,2003-08-07 14:15:00
18509,238,2003-08-07 14:20:00
18510,248,2003-08-07 14:25:00
18511,253,2003-08-07 14:30:00
18512,233,2003-08-07 14:35:00
18513,257,2003-08-07 14:40:00
18514,247,2003-08-07 14:45:00
18515,258,2003-08-07 14:50:00
18516,206,2003-08-07 14:55:00
18517,227,2003-08-07 15:00:00
18518,223,2003-08-07 15:05:00
18519,228,2003-08-07 15:10:00
18520,227,2003-08-07 15:15:00
18521,235,2003-08-07 15:20:00
18522,227,2003-08-07 15:25:00
18523,208,2003-08-07 15:30:00
18524,218,2003-08-07 15:35:00
18525,219,2003-08-07 15:40:00
18526,247,2003-08-07 15:45:00
18527,211,2003-08-07 15:50:00
18528,233,2003-08-07 15:55:00
18529,187,2003-08-07 16:00:00
18530,193,2003-08-07 16:05:00
18531,218,2003-08-07 16:10:00
18532,198,2003-08-07 16:15:00
18533,214,2003-08-07 16:20:00
18534,212,2003-08-07 16:25:00
18535,197,2003-08-07 16:30:00
18536,181,2003-08-07 16:35:00
18537,164,2003-08-07 16:40:00
18538,215,2003-08-07 16:45:00
18539,188,2003-08-07 16:50:00
18540,172,2003-08-07 16:55:00
18541,185,2003-08-07 17:00:00
18542,163,2003-08-07 17:05:00
18543,148,2003-08-07 17:10:00
18544,154,2003-08-07 17:15:00
18545,145,2003-08-07 17:20:00
18546,153,2003-08-07 17:25:00
18547,142,2003-08-07 17:30:00
18548,67,2003-08-07 17:35:00
18549,119,2003-08-07 17:40:00
18550,128,2003-08-07 17:45:00
18551,125,2003-08-07 17:50:00
18552,121,2003-08-07 17:55:00
18553,120,2003-08-07 18:00:00
18554,124,2003-08-07 18:05:00
18555,134,2003-08-07 18:10:00
18556,135,2003-08-07 18:15:00
18557,123,2003-08-07 18:20:00
18558,113,2003-08-07 18:25:00
18559,111,2003-08-07 18:30:00
18560,112,2003-08-07 18:35:00
18561,125,2003-08-07 18:40:00
18562,123,2003-08-07 18:45:00
18563,108,2003-08-07 18:50:00
18564,91,2003-08-07 18:55:00
18565,114,2003-08-07 19:00:00
18566,111,2003-08-07 19:05:00
18567,104,2003-08-07 19:10:00
18568,105,2003-08-07 19:15:00
18569,86,2003-08-07 19:20:00
18570,85,2003-08-07 19:25:00
18571,105,2003-08-07 19:30:00
18572,76,2003-08-07 19:35:00
18573,85,2003-08-07 19:40:00
18574,77,2003-08-07 19:45:00
18575,89,2003-08-07 19:50:00
18576,75,2003-08-07 19:55:00
18577,91,2003-08-07 20:00:00
18578,90,2003-08-07 20:05:00
18579,97,2003-08-07 20:10:00
18580,68,2003-08-07 20:15:00
18581,91,2003-08-07 20:20:00
18582,72,2003-08-07 20:25:00
18583,78,2003-08-07 20:30:00
18584,79,2003-08-07 20:35:00
18585,48,2003-08-07 20:40:00
18586,56,2003-08-07 20:45:00
18587,54,2003-08-07 20:50:00
18588,68,2003-08-07 20:55:00
18589,63,2003-08-07 21:00:00
18590,98,2003-08-08 07:00:00
18591,97,2003-08-08 07:05:00
18592,70,2003-08-08 07:10:00
18593,65,2003-08-08 07:15:00
18594,87,2003-08-08 07:20:00
18595,65,2003-08-08 07:25:00
18596,65,2003-08-08 07:30:00
18597,65,2003-08-08 07:35:00
18598,77,2003-08-08 07:40:00
18599,89,2003-08-08 07:45:00
18600,108,2003-08-08 07:50:00
18601,106,2003-08-08 07:55:00
18602,113,2003-08-08 08:00:00
18603,113,2003-08-08 08:05:00
18604,116,2003-08-08 08:10:00
18605,114,2003-08-08 08:15:00
18606,133,2003-08-08 08:20:00
18607,168,2003-08-08 08:25:00
18608,142,2003-08-08 08:30:00
18609,162,2003-08-08 08:35:00
18610,164,2003-08-08 08:40:00
18611,177,2003-08-08 08:45:00
18612,165,2003-08-08 08:50:00
18613,190,2003-08-08 08:55:00
18614,228,2003-08-08 09:00:00
18615,225,2003-08-08 09:05:00
18616,256,2003-08-08 09:10:00
18617,239,2003-08-08 09:15:00
18618,278,2003-08-08 09:20:00
18619,236,2003-08-08 09:25:00
18620,265,2003-08-08 09:30:00
18621,254,2003-08-08 09:35:00
18622,271,2003-08-08 09:40:00
18623,273,2003-08-08 09:45:00
18624,267,2003-08-08 09:50:00
18625,306,2003-08-08 09:55:00
18626,269,2003-08-08 10:00:00
18627,298,2003-08-08 10:05:00
18628,272,2003-08-08 10:10:00
18629,282,2003-08-08 10:15:00
18630,273,2003-08-08 10:20:00
18631,298,2003-08-08 10:25:00
18632,306,2003-08-08 10:30:00
18633,279,2003-08-08 10:35:00
18634,282,2003-08-08 10:40:00
18635,290,2003-08-08 10:45:00
18636,298,2003-08-08 10:50:00
18637,319,2003-08-08 10:55:00
18638,318,2003-08-08 11:00:00
18639,293,2003-08-08 11:05:00
18640,280,2003-08-08 11:10:00
18641,301,2003-08-08 11:15:00
18642,288,2003-08-08 11:20:00
18643,269,2003-08-08 11:25:00
18644,277,2003-08-08 11:30:00
18645,279,2003-08-08 11:35:00
18646,278,2003-08-08 11:40:00
18647,278,2003-08-08 11:45:00
18648,268,2003-08-08 11:50:00
18649,257,2003-08-08 11:55:00
18650,266,2003-08-08 12:00:00
18651,231,2003-08-08 12:05:00
18652,248,2003-08-08 12:10:00
18653,256,2003-08-08 12:15:00
18654,269,2003-08-08 12:20:00
18655,249,2003-08-08 12:25:00
18656,249,2003-08-08 12:30:00
18657,259,2003-08-08 12:35:00
18658,277,2003-08-08 12:40:00
18659,245,2003-08-08 12:45:00
18660,212,2003-08-08 12:50:00
18661,227,2003-08-08 12:55:00
18662,281,2003-08-08 13:00:00
18663,231,2003-08-08 13:05:00
18664,266,2003-08-08 13:10:00
18665,265,2003-08-08 13:15:00
18666,270,2003-08-08 13:20:00
18667,242,2003-08-08 13:25:00
18668,240,2003-08-08 13:30:00
18669,255,2003-08-08 13:35:00
18670,231,2003-08-08 13:40:00
18671,279,2003-08-08 13:45:00
18672,244,2003-08-08 13:50:00
18673,248,2003-08-08 13:55:00
18674,227,2003-08-08 14:00:00
18675,238,2003-08-08 14:05:00
18676,248,2003-08-08 14:10:00
18677,249,2003-08-08 14:15:00
18678,260,2003-08-08 14:20:00
18679,249,2003-08-08 14:25:00
18680,238,2003-08-08 14:30:00
18681,244,2003-08-08 14:35:00
18682,230,2003-08-08 14:40:00
18683,259,2003-08-08 14:45:00
18684,241,2003-08-08 14:50:00
18685,235,2003-08-08 14:55:00
18686,249,2003-08-08 15:00:00
18687,246,2003-08-08 15:05:00
18688,250,2003-08-08 15:10:00
18689,216,2003-08-08 15:15:00
18690,246,2003-08-08 15:20:00
18691,213,2003-08-08 15:25:00
18692,223,2003-08-08 15:30:00
18693,211,2003-08-08 15:35:00
18694,204,2003-08-08 15:40:00
18695,216,2003-08-08 15:45:00
18696,238,2003-08-08 15:50:00
18697,218,2003-08-08 15:55:00
18698,213,2003-08-08 16:00:00
18699,211,2003-08-08 16:05:00
18700,210,2003-08-08 16:10:00
18701,204,2003-08-08 16:15:00
18702,210,2003-08-08 16:20:00
18703,211,2003-08-08 16:25:00
18704,158,2003-08-08 16:30:00
18705,183,2003-08-08 16:35:00
18706,158,2003-08-08 16:40:00
18707,191,2003-08-08 16:45:00
18708,198,2003-08-08 16:50:00
18709,171,2003-08-08 16:55:00
18710,175,2003-08-08 17:00:00
18711,164,2003-08-08 17:05:00
18712,155,2003-08-08 17:10:00
18713,169,2003-08-08 17:15:00
18714,167,2003-08-08 17:20:00
18715,163,2003-08-08 17:25:00
18716,124,2003-08-08 17:30:00
18717,150,2003-08-08 17:35:00
18718,145,2003-08-08 17:40:00
18719,128,2003-08-08 17:45:00
18720,141,2003-08-08 17:50:00
18721,116,2003-08-08 17:55:00
18722,129,2003-08-08 18:00:00
18723,123,2003-08-08 18:05:00
18724,126,2003-08-08 18:10:00
18725,128,2003-08-08 18:15:00
18726,119,2003-08-08 18:20:00
18727,117,2003-08-08 18:25:00
18728,112,2003-08-08 18:30:00
18729,115,2003-08-08 18:35:00
18730,106,2003-08-08 18:40:00
18731,102,2003-08-08 18:45:00
18732,119,2003-08-08 18:50:00
18733,104,2003-08-08 18:55:00
18734,76,2003-08-08 19:00:00
18735,89,2003-08-08 19:05:00
18736,89,2003-08-08 19:10:00
18737,72,2003-08-08 19:15:00
18738,79,2003-08-08 19:20:00
18739,77,2003-08-08 19:25:00
18740,77,2003-08-08 19:30:00
18741,80,2003-08-08 19:35:00
18742,69,2003-08-08 19:40:00
18743,74,2003-08-08 19:45:00
18744,83,2003-08-08 19:50:00
18745,75,2003-08-08 19:55:00
18746,76,2003-08-08 20:00:00
18747,47,2003-08-08 20:05:00
18748,66,2003-08-08 20:10:00
18749,74,2003-08-08 20:15:00
18750,70,2003-08-08 20:20:00
18751,60,2003-08-08 20:25:00
18752,62,2003-08-08 20:30:00
18753,48,2003-08-08 20:35:00
18754,61,2003-08-08 20:40:00
18755,65,2003-08-08 20:45:00
18756,49,2003-08-08 20:50:00
18757,56,2003-08-08 20:55:00
18758,55,2003-08-08 21:00:00
18759,60,2003-08-11 07:00:00
18760,39,2003-08-11 07:05:00
18761,48,2003-08-11 07:10:00
18762,53,2003-08-11 07:15:00
18763,59,2003-08-11 07:20:00
18764,51,2003-08-11 07:25:00
18765,55,2003-08-11 07:30:00
18766,65,2003-08-11 07:35:00
18767,77,2003-08-11 07:40:00
18768,75,2003-08-11 07:45:00
18769,88,2003-08-11 07:50:00
18770,80,2003-08-11 07:55:00
18771,107,2003-08-11 08:00:00
18772,121,2003-08-11 08:05:00
18773,116,2003-08-11 08:10:00
18774,125,2003-08-11 08:15:00
18775,146,2003-08-11 08:20:00
18776,161,2003-08-11 08:25:00
18777,169,2003-08-11 08:30:00
18778,159,2003-08-11 08:35:00
18779,176,2003-08-11 08:40:00
18780,193,2003-08-11 08:45:00
18781,193,2003-08-11 08:50:00
18782,211,2003-08-11 08:55:00
18783,231,2003-08-11 09:00:00
18784,312,2003-08-11 09:05:00
18785,286,2003-08-11 09:10:00
18786,300,2003-08-11 09:15:00
18787,274,2003-08-11 09:20:00
18788,307,2003-08-11 09:25:00
18789,343,2003-08-11 09:30:00
18790,304,2003-08-11 09:35:00
18791,336,2003-08-11 09:40:00
18792,294,2003-08-11 09:45:00
18793,328,2003-08-11 09:50:00
18794,353,2003-08-11 09:55:00
18795,340,2003-08-11 10:00:00
18796,293,2003-08-11 10:05:00
18797,306,2003-08-11 10:10:00
18798,318,2003-08-11 10:15:00
18799,323,2003-08-11 10:20:00
18800,288,2003-08-11 10:25:00
18801,324,2003-08-11 10:30:00
18802,315,2003-08-11 10:35:00
18803,322,2003-08-11 10:40:00
18804,329,2003-08-11 10:45:00
18805,334,2003-08-11 10:50:00
18806,303,2003-08-11 10:55:00
18807,337,2003-08-11 11:00:00
18808,340,2003-08-11 11:05:00
18809,317,2003-08-11 11:10:00
18810,329,2003-08-11 11:15:00
18811,340,2003-08-11 11:20:00
18812,311,2003-08-11 11:25:00
18813,330,2003-08-11 11:30:00
18814,297,2003-08-11 11:35:00
18815,299,2003-08-11 11:40:00
18816,305,2003-08-11 11:45:00
18817,294,2003-08-11 11:50:00
18818,327,2003-08-11 11:55:00
18819,305,2003-08-11 12:00:00
18820,310,2003-08-11 12:05:00
18821,308,2003-08-11 12:10:00
18822,299,2003-08-11 12:15:00
18823,292,2003-08-11 12:20:00
18824,285,2003-08-11 12:25:00
18825,307,2003-08-11 12:30:00
18826,300,2003-08-11 12:35:00
18827,313,2003-08-11 12:40:00
18828,301,2003-08-11 12:45:00
18829,272,2003-08-11 12:50:00
18830,298,2003-08-11 12:55:00
18831,292,2003-08-11 13:00:00
18832,293,2003-08-11 13:05:00
18833,302,2003-08-11 13:10:00
18834,282,2003-08-11 13:15:00
18835,304,2003-08-11 13:20:00
18836,289,2003-08-11 13:25:00
18837,274,2003-08-11 13:30:00
18838,324,2003-08-11 13:35:00
18839,297,2003-08-11 13:40:00
18840,273,2003-08-11 13:45:00
18841,266,2003-08-11 13:50:00
18842,278,2003-08-11 13:55:00
18843,290,2003-08-11 14:00:00
18844,271,2003-08-11 14:05:00
18845,306,2003-08-11 14:10:00
18846,280,2003-08-11 14:15:00
18847,276,2003-08-11 14:20:00
18848,267,2003-08-11 14:25:00
18849,272,2003-08-11 14:30:00
18850,309,2003-08-11 14:35:00
18851,280,2003-08-11 14:40:00
18852,295,2003-08-11 14:45:00
18853,289,2003-08-11 14:50:00
18854,266,2003-08-11 14:55:00
18855,251,2003-08-11 15:00:00
18856,233,2003-08-11 15:05:00
18857,275,2003-08-11 15:10:00
18858,250,2003-08-11 15:15:00
18859,249,2003-08-11 15:20:00
18860,247,2003-08-11 15:25:00
18861,238,2003-08-11 15:30:00
18862,278,2003-08-11 15:35:00
18863,238,2003-08-11 15:40:00
18864,280,2003-08-11 15:45:00
18865,277,2003-08-11 15:50:00
18866,260,2003-08-11 15:55:00
18867,228,2003-08-11 16:00:00
18868,226,2003-08-11 16:05:00
18869,262,2003-08-11 16:10:00
18870,229,2003-08-11 16:15:00
18871,233,2003-08-11 16:20:00
18872,223,2003-08-11 16:25:00
18873,230,2003-08-11 16:30:00
18874,232,2003-08-11 16:35:00
18875,202,2003-08-11 16:40:00
18876,220,2003-08-11 16:45:00
18877,216,2003-08-11 16:50:00
