,x,ds
25029,150,2003-10-02 08:25:00
25030,162,2003-10-02 08:30:00
25031,167,2003-10-02 08:35:00
25032,177,2003-10-02 08:40:00
25033,184,2003-10-02 08:45:00
25034,183,2003-10-02 08:50:00
25035,185,2003-10-02 08:55:00
25036,226,2003-10-02 09:00:00
25037,232,2003-10-02 09:05:00
25038,242,2003-10-02 09:10:00
25039,251,2003-10-02 09:15:00
25040,250,2003-10-02 09:20:00
25041,263,2003-10-02 09:25:00
25042,233,2003-10-02 09:30:00
25043,275,2003-10-02 09:35:00
25044,235,2003-10-02 09:40:00
25045,247,2003-10-02 09:45:00
25046,251,2003-10-02 09:50:00
25047,255,2003-10-02 09:55:00
25048,258,2003-10-02 10:00:00
25049,259,2003-10-02 10:05:00
25050,266,2003-10-02 10:10:00
25051,276,2003-10-02 10:15:00
25052,269,2003-10-02 10:20:00
25053,276,2003-10-02 10:25:00
25054,256,2003-10-02 10:30:00
25055,276,2003-10-02 10:35:00
25056,269,2003-10-02 10:40:00
25057,255,2003-10-02 10:45:00
25058,267,2003-10-02 10:50:00
25059,260,2003-10-02 10:55:00
25060,261,2003-10-02 11:00:00
25061,263,2003-10-02 11:05:00
25062,247,2003-10-02 11:10:00
25063,258,2003-10-02 11:15:00
25064,277,2003-10-02 11:20:00
25065,243,2003-10-02 11:25:00
25066,265,2003-10-02 11:30:00
25067,251,2003-10-02 11:35:00
25068,266,2003-10-02 11:40:00
25069,272,2003-10-02 11:45:00
25070,249,2003-10-02 11:50:00
25071,252,2003-10-02 11:55:00
25072,251,2003-10-02 12:00:00
25073,256,2003-10-02 12:05:00
25074,216,2003-10-02 12:10:00
25075,258,2003-10-02 12:15:00
25076,256,2003-10-02 12:20:00
25077,243,2003-10-02 12:25:00
25078,249,2003-10-02 12:30:00
25079,259,2003-10-02 12:35:00
25080,253,2003-10-02 12:40:00
25081,270,2003-10-02 12:45:00
25082,238,2003-10-02 12:50:00
25083,259,2003-10-02 12:55:00
25084,251,2003-10-02 13:00:00
25085,240,2003-10-02 13:05:00
25086,247,2003-10-02 13:10:00
25087,228,2003-10-02 13:15:00
25088,231,2003-10-02 13:20:00
25089,243,2003-10-02 13:25:00
25090,230,2003-10-02 13:30:00
25091,246,2003-10-02 13:35:00
25092,224,2003-10-02 13:40:00
25093,230,2003-10-02 13:45:00
25094,237,2003-10-02 13:50:00
25095,227,2003-10-02 13:55:00
25096,227,2003-10-02 14:00:00
25097,245,2003-10-02 14:05:00
25098,216,2003-10-02 14:10:00
25099,250,2003-10-02 14:15:00
25100,244,2003-10-02 14:20:00
25101,228,2003-10-02 14:25:00
25102,225,2003-10-02 14:30:00
25103,219,2003-10-02 14:35:00
25104,238,2003-10-02 14:40:00
25105,251,2003-10-02 14:45:00
25106,208,2003-10-02 14:50:00
25107,219,2003-10-02 14:55:00
25108,216,2003-10-02 15:00:00
25109,246,2003-10-02 15:05:00
25110,231,2003-10-02 15:10:00
25111,229,2003-10-02 15:15:00
25112,238,2003-10-02 15:20:00
25113,263,2003-10-02 15:25:00
25114,240,2003-10-02 15:30:00
25115,236,2003-10-02 15:35:00
25116,236,2003-10-02 15:40:00
25117,237,2003-10-02 15:45:00
25118,234,2003-10-02 15:50:00
25119,216,2003-10-02 15:55:00
25120,219,2003-10-02 16:00:00
25121,201,2003-10-02 16:05:00
25122,235,2003-10-02 16:10:00
25123,192,2003-10-02 16:15:00
25124,220,2003-10-02 16:20:00
25125,209,2003-10-02 16:25:00
25126,213,2003-10-02 16:30:00
25127,183,2003-10-02 16:35:00
25128,199,2003-10-02 16:40:00
25129,214,2003-10-02 16:45:00
25130,192,2003-10-02 16:50:00
25131,183,2003-10-02 16:55:00
25132,179,2003-10-02 17:00:00
25133,183,2003-10-02 17:05:00
25134,174,2003-10-02 17:10:00
25135,171,2003-10-02 17:15:00
25136,158,2003-10-02 17:20:00
25137,153,2003-10-02 17:25:00
25138,144,2003-10-02 17:30:00
25139,135,2003-10-02 17:35:00
25140,133,2003-10-02 17:40:00
25141,148,2003-10-02 17:45:00
25142,136,2003-10-02 17:50:00
25143,137,2003-10-02 17:55:00
25144,132,2003-10-02 18:00:00
25145,130,2003-10-02 18:05:00
25146,141,2003-10-02 18:10:00
25147,127,2003-10-02 18:15:00
25148,124,2003-10-02 18:20:00
25149,117,2003-10-02 18:25:00
25150,123,2003-10-02 18:30:00
25151,105,2003-10-02 18:35:00
25152,98,2003-10-02 18:40:00
25153,121,2003-10-02 18:45:00
25154,113,2003-10-02 18:50:00
25155,117,2003-10-02 18:55:00
25156,107,2003-10-02 19:00:00
25157,86,2003-10-02 19:05:00
25158,94,2003-10-02 19:10:00
25159,105,2003-10-02 19:15:00
25160,95,2003-10-02 19:20:00
25161,99,2003-10-02 19:25:00
25162,101,2003-10-02 19:30:00
25163,84,2003-10-02 19:35:00
25164,86,2003-10-02 19:40:00
25165,103,2003-10-02 19:45:00
25166,93,2003-10-02 19:50:00
25167,89,2003-10-02 19:55:00
25168,75,2003-10-02 20:00:00
25169,89,2003-10-02 20:05:00
25170,78,2003-10-02 20:10:00
25171,84,2003-10-02 20:15:00
25172,79,2003-10-02 20:20:00
25173,74,2003-10-02 20:25:00
25174,83,2003-10-02 20:30:00
25175,68,2003-10-02 20:35:00
25176,70,2003-10-02 20:40:00
25177,75,2003-10-02 20:45:00
25178,53,2003-10-02 20:50:00
25179,63,2003-10-02 20:55:00
25180,71,2003-10-02 21:00:00
25181,128,2003-10-03 07:00:00
25182,108,2003-10-03 07:05:00
25183,105,2003-10-03 07:10:00
25184,100,2003-10-03 07:15:00
25185,103,2003-10-03 07:20:00
25186,114,2003-10-03 07:25:00
25187,106,2003-10-03 07:30:00
25188,98,2003-10-03 07:35:00
25189,100,2003-10-03 07:40:00
25190,124,2003-10-03 07:45:00
25191,127,2003-10-03 07:50:00
25192,137,2003-10-03 07:55:00
25193,143,2003-10-03 08:00:00
25194,170,2003-10-03 08:05:00
25195,179,2003-10-03 08:10:00
25196,165,2003-10-03 08:15:00
25197,210,2003-10-03 08:20:00
25198,189,2003-10-03 08:25:00
25199,192,2003-10-03 08:30:00
25200,176,2003-10-03 08:35:00
25201,214,2003-10-03 08:40:00
25202,243,2003-10-03 08:45:00
25203,246,2003-10-03 08:50:00
25204,224,2003-10-03 08:55:00
25205,242,2003-10-03 09:00:00
25206,276,2003-10-03 09:05:00
25207,296,2003-10-03 09:10:00
25208,292,2003-10-03 09:15:00
25209,291,2003-10-03 09:20:00
25210,308,2003-10-03 09:25:00
25211,314,2003-10-03 09:30:00
25212,281,2003-10-03 09:35:00
25213,296,2003-10-03 09:40:00
25214,303,2003-10-03 09:45:00
25215,299,2003-10-03 09:50:00
25216,296,2003-10-03 09:55:00
25217,296,2003-10-03 10:00:00
25218,254,2003-10-03 10:05:00
25219,287,2003-10-03 10:10:00
25220,284,2003-10-03 10:15:00
25221,252,2003-10-03 10:20:00
25222,311,2003-10-03 10:25:00
25223,285,2003-10-03 10:30:00
25224,280,2003-10-03 10:35:00
25225,297,2003-10-03 10:40:00
25226,278,2003-10-03 10:45:00
25227,315,2003-10-03 10:50:00
25228,290,2003-10-03 10:55:00
25229,296,2003-10-03 11:00:00
25230,279,2003-10-03 11:05:00
25231,297,2003-10-03 11:10:00
25232,309,2003-10-03 11:15:00
25233,287,2003-10-03 11:20:00
25234,273,2003-10-03 11:25:00
25235,273,2003-10-03 11:30:00
25236,274,2003-10-03 11:35:00
25237,282,2003-10-03 11:40:00
25238,267,2003-10-03 11:45:00
25239,272,2003-10-03 11:50:00
25240,284,2003-10-03 11:55:00
25241,267,2003-10-03 12:00:00
25242,279,2003-10-03 12:05:00
25243,272,2003-10-03 12:10:00
25244,250,2003-10-03 12:15:00
25245,283,2003-10-03 12:20:00
25246,259,2003-10-03 12:25:00
25247,297,2003-10-03 12:30:00
25248,243,2003-10-03 12:35:00
25249,254,2003-10-03 12:40:00
25250,258,2003-10-03 12:45:00
25251,218,2003-10-03 12:50:00
25252,244,2003-10-03 12:55:00
25253,265,2003-10-03 13:00:00
25254,250,2003-10-03 13:05:00
25255,253,2003-10-03 13:10:00
25256,281,2003-10-03 13:15:00
25257,233,2003-10-03 13:20:00
25258,283,2003-10-03 13:25:00
25259,263,2003-10-03 13:30:00
25260,242,2003-10-03 13:35:00
25261,270,2003-10-03 13:40:00
25262,252,2003-10-03 13:45:00
25263,278,2003-10-03 13:50:00
25264,248,2003-10-03 13:55:00
25265,274,2003-10-03 14:00:00
25266,254,2003-10-03 14:05:00
25267,268,2003-10-03 14:10:00
25268,253,2003-10-03 14:15:00
25269,274,2003-10-03 14:20:00
25270,260,2003-10-03 14:25:00
25271,260,2003-10-03 14:30:00
25272,271,2003-10-03 14:35:00
25273,239,2003-10-03 14:40:00
25274,246,2003-10-03 14:45:00
25275,255,2003-10-03 14:50:00
25276,242,2003-10-03 14:55:00
25277,231,2003-10-03 15:00:00
25278,223,2003-10-03 15:05:00
25279,263,2003-10-03 15:10:00
25280,237,2003-10-03 15:15:00
25281,277,2003-10-03 15:20:00
25282,269,2003-10-03 15:25:00
25283,250,2003-10-03 15:30:00
25284,246,2003-10-03 15:35:00
25285,232,2003-10-03 15:40:00
25286,255,2003-10-03 15:45:00
25287,250,2003-10-03 15:50:00
25288,246,2003-10-03 15:55:00
25289,256,2003-10-03 16:00:00
25290,246,2003-10-03 16:05:00
25291,232,2003-10-03 16:10:00
25292,215,2003-10-03 16:15:00
25293,245,2003-10-03 16:20:00
25294,225,2003-10-03 16:25:00
25295,207,2003-10-03 16:30:00
25296,216,2003-10-03 16:35:00
25297,212,2003-10-03 16:40:00
25298,196,2003-10-03 16:45:00
25299,193,2003-10-03 16:50:00
25300,197,2003-10-03 16:55:00
25301,163,2003-10-03 17:00:00
25302,172,2003-10-03 17:05:00
25303,166,2003-10-03 17:10:00
25304,158,2003-10-03 17:15:00
25305,168,2003-10-03 17:20:00
25306,161,2003-10-03 17:25:00
25307,165,2003-10-03 17:30:00
25308,159,2003-10-03 17:35:00
25309,143,2003-10-03 17:40:00
25310,152,2003-10-03 17:45:00
25311,139,2003-10-03 17:50:00
25312,130,2003-10-03 17:55:00
25313,132,2003-10-03 18:00:00
25314,130,2003-10-03 18:05:00
25315,127,2003-10-03 18:10:00
25316,110,2003-10-03 18:15:00
25317,135,2003-10-03 18:20:00
25318,122,2003-10-03 18:25:00
25319,136,2003-10-03 18:30:00
25320,100,2003-10-03 18:35:00
25321,115,2003-10-03 18:40:00
25322,113,2003-10-03 18:45:00
25323,104,2003-10-03 18:50:00
25324,109,2003-10-03 18:55:00
25325,93,2003-10-03 19:00:00
25326,96,2003-10-03 19:05:00
25327,101,2003-10-03 19:10:00
25328,94,2003-10-03 19:15:00
25329,88,2003-10-03 19:20:00
25330,81,2003-10-03 19:25:00
25331,85,2003-10-03 19:30:00
25332,68,2003-10-03 19:35:00
25333,71,2003-10-03 19:40:00
25334,81,2003-10-03 19:45:00
25335,71,2003-10-03 19:50:00
25336,66,2003-10-03 19:55:00
25337,70,2003-10-03 20:00:00
25338,65,2003-10-03 20:05:00
25339,69,2003-10-03 20:10:00
25340,66,2003-10-03 20:15:00
25341,47,2003-10-03 20:20:00
25342,70,2003-10-03 20:25:00
25343,52,2003-10-03 20:30:00
25344,70,2003-10-03 20:35:00
25345,65,2003-10-03 20:40:00
25346,60,2003-10-03 20:45:00
25347,53,2003-10-03 20:50:00
25348,54,2003-10-03 20:55:00
25349,50,2003-10-03 21:00:00
25350,54,2003-10-06 07:00:00
25351,47,2003-10-06 07:05:00
25352,58,2003-10-06 07:10:00
25353,59,2003-10-06 07:15:00
25354,60,2003-10-06 07:20:00
25355,56,2003-10-06 07:25:00
25356,60,2003-10-06 07:30:00
25357,62,2003-10-06 07:35:00
25358,81,2003-10-06 07:40:00
25359,73,2003-10-06 07:45:00
25360,90,2003-10-06 07:50:00
25361,97,2003-10-06 07:55:00
25362,109,2003-10-06 08:00:00
25363,110,2003-10-06 08:05:00
25364,131,2003-10-06 08:10:00
25365,129,2003-10-06 08:15:00
25366,137,2003-10-06 08:20:00
25367,158,2003-10-06 08:25:00
25368,163,2003-10-06 08:30:00
25369,176,2003-10-06 08:35:00
25370,182,2003-10-06 08:40:00
25371,200,2003-10-06 08:45:00
25372,183,2003-10-06 08:50:00
25373,191,2003-10-06 08:55:00
25374,261,2003-10-06 09:00:00
25375,228,2003-10-06 09:05:00
25376,272,2003-10-06 09:10:00
25377,282,2003-10-06 09:15:00
25378,302,2003-10-06 09:20:00
25379,334,2003-10-06 09:25:00
25380,312,2003-10-06 09:30:00
25381,299,2003-10-06 09:35:00
25382,277,2003-10-06 09:40:00
25383,317,2003-10-06 09:45:00
25384,318,2003-10-06 09:50:00
25385,323,2003-10-06 09:55:00
25386,328,2003-10-06 10:00:00
25387,273,2003-10-06 10:05:00
25388,324,2003-10-06 10:10:00
25389,330,2003-10-06 10:15:00
25390,297,2003-10-06 10:20:00
25391,324,2003-10-06 10:25:00
25392,302,2003-10-06 10:30:00
25393,304,2003-10-06 10:35:00
25394,297,2003-10-06 10:40:00
25395,289,2003-10-06 10:45:00
25396,297,2003-10-06 10:50:00
25397,356,2003-10-06 10:55:00
25398,320,2003-10-06 11:00:00
25399,330,2003-10-06 11:05:00
25400,294,2003-10-06 11:10:00
25401,276,2003-10-06 11:15:00
25402,347,2003-10-06 11:20:00
25403,310,2003-10-06 11:25:00
25404,292,2003-10-06 11:30:00
25405,313,2003-10-06 11:35:00
25406,303,2003-10-06 11:40:00
25407,329,2003-10-06 11:45:00
25408,287,2003-10-06 11:50:00
25409,295,2003-10-06 11:55:00
25410,317,2003-10-06 12:00:00
25411,289,2003-10-06 12:05:00
25412,311,2003-10-06 12:10:00
25413,289,2003-10-06 12:15:00
25414,292,2003-10-06 12:20:00
25415,293,2003-10-06 12:25:00
25416,264,2003-10-06 12:30:00
25417,277,2003-10-06 12:35:00
25418,286,2003-10-06 12:40:00
25419,262,2003-10-06 12:45:00
25420,316,2003-10-06 12:50:00
25421,256,2003-10-06 12:55:00
25422,283,2003-10-06 13:00:00
25423,260,2003-10-06 13:05:00
25424,267,2003-10-06 13:10:00
25425,242,2003-10-06 13:15:00
25426,257,2003-10-06 13:20:00
25427,269,2003-10-06 13:25:00
25428,277,2003-10-06 13:30:00
25429,294,2003-10-06 13:35:00
25430,264,2003-10-06 13:40:00
25431,300,2003-10-06 13:45:00
25432,278,2003-10-06 13:50:00
25433,234,2003-10-06 13:55:00
25434,282,2003-10-06 14:00:00
25435,271,2003-10-06 14:05:00
25436,250,2003-10-06 14:10:00
25437,242,2003-10-06 14:15:00
25438,242,2003-10-06 14:20:00
25439,271,2003-10-06 14:25:00
25440,263,2003-10-06 14:30:00
25441,254,2003-10-06 14:35:00
25442,262,2003-10-06 14:40:00
25443,255,2003-10-06 14:45:00
25444,248,2003-10-06 14:50:00
25445,214,2003-10-06 14:55:00
25446,275,2003-10-06 15:00:00
25447,241,2003-10-06 15:05:00
25448,278,2003-10-06 15:10:00
25449,264,2003-10-06 15:15:00
25450,253,2003-10-06 15:20:00
25451,254,2003-10-06 15:25:00
25452,237,2003-10-06 15:30:00
25453,269,2003-10-06 15:35:00
25454,240,2003-10-06 15:40:00
25455,266,2003-10-06 15:45:00
25456,246,2003-10-06 15:50:00
25457,232,2003-10-06 15:55:00
25458,215,2003-10-06 16:00:00
25459,225,2003-10-06 16:05:00
25460,248,2003-10-06 16:10:00
25461,221,2003-10-06 16:15:00
25462,209,2003-10-06 16:20:00
25463,210,2003-10-06 16:25:00
25464,199,2003-10-06 16:30:00
25465,218,2003-10-06 16:35:00
25466,224,2003-10-06 16:40:00
25467,182,2003-10-06 16:45:00
25468,169,2003-10-06 16:50:00
25469,211,2003-10-06 16:55:00
25470,183,2003-10-06 17:00:00
25471,188,2003-10-06 17:05:00
25472,180,2003-10-06 17:10:00
25473,162,2003-10-06 17:15:00
25474,192,2003-10-06 17:20:00
25475,165,2003-10-06 17:25:00
25476,135,2003-10-06 17:30:00
25477,173,2003-10-06 17:35:00
25478,141,2003-10-06 17:40:00
25479,165,2003-10-06 17:45:00
25480,148,2003-10-06 17:50:00
25481,157,2003-10-06 17:55:00
25482,106,2003-10-06 18:00:00
25483,147,2003-10-06 18:05:00
25484,136,2003-10-06 18:10:00
25485,127,2003-10-06 18:15:00
25486,136,2003-10-06 18:20:00
25487,122,2003-10-06 18:25:00
25488,119,2003-10-06 18:30:00
25489,105,2003-10-06 18:35:00
25490,143,2003-10-06 18:40:00
25491,114,2003-10-06 18:45:00
25492,115,2003-10-06 18:50:00
25493,103,2003-10-06 18:55:00
25494,113,2003-10-06 19:00:00
25495,104,2003-10-06 19:05:00
25496,90,2003-10-06 19:10:00
25497,107,2003-10-06 19:15:00
25498,101,2003-10-06 19:20:00
25499,92,2003-10-06 19:25:00
25500,106,2003-10-06 19:30:00
25501,93,2003-10-06 19:35:00
25502,88,2003-10-06 19:40:00
25503,104,2003-10-06 19:45:00
25504,94,2003-10-06 19:50:00
25505,87,2003-10-06 19:55:00
25506,89,2003-10-06 20:00:00
25507,96,2003-10-06 20:05:00
25508,72,2003-10-06 20:10:00
25509,62,2003-10-06 20:15:00
25510,81,2003-10-06 20:20:00
25511,70,2003-10-06 20:25:00
25512,89,2003-10-06 20:30:00
25513,80,2003-10-06 20:35:00
25514,80,2003-10-06 20:40:00
25515,69,2003-10-06 20:45:00
25516,83,2003-10-06 20:50:00
25517,51,2003-10-06 20:55:00
25518,58,2003-10-06 21:00:00
25519,82,2003-10-07 07:00:00
25520,66,2003-10-07 07:05:00
25521,55,2003-10-07 07:10:00
25522,63,2003-10-07 07:15:00
25523,64,2003-10-07 07:20:00
25524,61,2003-10-07 07:25:00
25525,54,2003-10-07 07:30:00
25526,83,2003-10-07 07:35:00
25527,79,2003-10-07 07:40:00
25528,97,2003-10-07 07:45:00
25529,82,2003-10-07 07:50:00
25530,82,2003-10-07 07:55:00
25531,113,2003-10-07 08:00:00
25532,118,2003-10-07 08:05:00
25533,110,2003-10-07 08:10:00
25534,109,2003-10-07 08:15:00
25535,158,2003-10-07 08:20:00
25536,131,2003-10-07 08:25:00
25537,146,2003-10-07 08:30:00
25538,138,2003-10-07 08:35:00
25539,158,2003-10-07 08:40:00
25540,148,2003-10-07 08:45:00
25541,177,2003-10-07 08:50:00
25542,182,2003-10-07 08:55:00
25543,233,2003-10-07 09:00:00
25544,240,2003-10-07 09:05:00
25545,245,2003-10-07 09:10:00
25546,232,2003-10-07 09:15:00
25547,232,2003-10-07 09:20:00
25548,246,2003-10-07 09:25:00
25549,243,2003-10-07 09:30:00
25550,253,2003-10-07 09:35:00
25551,272,2003-10-07 09:40:00
25552,268,2003-10-07 09:45:00
25553,238,2003-10-07 09:50:00
25554,256,2003-10-07 09:55:00
25555,251,2003-10-07 10:00:00
25556,236,2003-10-07 10:05:00
25557,267,2003-10-07 10:10:00
25558,259,2003-10-07 10:15:00
25559,256,2003-10-07 10:20:00
25560,269,2003-10-07 10:25:00
25561,259,2003-10-07 10:30:00
25562,290,2003-10-07 10:35:00
25563,286,2003-10-07 10:40:00
25564,256,2003-10-07 10:45:00
25565,248,2003-10-07 10:50:00
25566,289,2003-10-07 10:55:00
25567,267,2003-10-07 11:00:00
25568,252,2003-10-07 11:05:00
25569,286,2003-10-07 11:10:00
25570,268,2003-10-07 11:15:00
25571,246,2003-10-07 11:20:00
25572,267,2003-10-07 11:25:00
25573,255,2003-10-07 11:30:00
25574,254,2003-10-07 11:35:00
25575,250,2003-10-07 11:40:00
25576,267,2003-10-07 11:45:00
25577,251,2003-10-07 11:50:00
25578,252,2003-10-07 11:55:00
25579,262,2003-10-07 12:00:00
25580,258,2003-10-07 12:05:00
25581,268,2003-10-07 12:10:00
25582,265,2003-10-07 12:15:00
25583,269,2003-10-07 12:20:00
25584,252,2003-10-07 12:25:00
25585,235,2003-10-07 12:30:00
25586,223,2003-10-07 12:35:00
25587,229,2003-10-07 12:40:00
25588,245,2003-10-07 12:45:00
25589,227,2003-10-07 12:50:00
25590,228,2003-10-07 12:55:00
25591,224,2003-10-07 13:00:00
25592,250,2003-10-07 13:05:00
25593,259,2003-10-07 13:10:00
25594,243,2003-10-07 13:15:00
25595,227,2003-10-07 13:20:00
25596,218,2003-10-07 13:25:00
25597,226,2003-10-07 13:30:00
25598,203,2003-10-07 13:35:00
25599,242,2003-10-07 13:40:00
25600,217,2003-10-07 13:45:00
25601,238,2003-10-07 13:50:00
25602,222,2003-10-07 13:55:00
25603,213,2003-10-07 14:00:00
25604,244,2003-10-07 14:05:00
25605,224,2003-10-07 14:10:00
25606,195,2003-10-07 14:15:00
25607,219,2003-10-07 14:20:00
25608,219,2003-10-07 14:25:00
25609,198,2003-10-07 14:30:00
25610,229,2003-10-07 14:35:00
25611,215,2003-10-07 14:40:00
25612,218,2003-10-07 14:45:00
25613,219,2003-10-07 14:50:00
25614,220,2003-10-07 14:55:00
25615,203,2003-10-07 15:00:00
25616,211,2003-10-07 15:05:00
25617,196,2003-10-07 15:10:00
25618,224,2003-10-07 15:15:00
25619,205,2003-10-07 15:20:00
25620,207,2003-10-07 15:25:00
25621,210,2003-10-07 15:30:00
25622,179,2003-10-07 15:35:00
25623,189,2003-10-07 15:40:00
25624,216,2003-10-07 15:45:00
25625,196,2003-10-07 15:50:00
25626,208,2003-10-07 15:55:00
25627,198,2003-10-07 16:00:00
25628,185,2003-10-07 16:05:00
25629,177,2003-10-07 16:10:00
25630,198,2003-10-07 16:15:00
25631,193,2003-10-07 16:20:00
25632,190,2003-10-07 16:25:00
25633,170,2003-10-07 16:30:00
25634,166,2003-10-07 16:35:00
25635,183,2003-10-07 16:40:00
25636,180,2003-10-07 16:45:00
25637,159,2003-10-07 16:50:00
25638,160,2003-10-07 16:55:00
25639,149,2003-10-07 17:00:00
25640,170,2003-10-07 17:05:00
25641,149,2003-10-07 17:10:00
25642,129,2003-10-07 17:15:00
25643,141,2003-10-07 17:20:00
25644,147,2003-10-07 17:25:00
25645,147,2003-10-07 17:30:00
25646,111,2003-10-07 17:35:00
25647,129,2003-10-07 17:40:00
25648,123,2003-10-07 17:45:00
25649,138,2003-10-07 17:50:00
25650,128,2003-10-07 17:55:00
25651,120,2003-10-07 18:00:00
25652,131,2003-10-07 18:05:00
25653,130,2003-10-07 18:10:00
25654,106,2003-10-07 18:15:00
25655,119,2003-10-07 18:20:00
25656,129,2003-10-07 18:25:00
25657,110,2003-10-07 18:30:00
25658,90,2003-10-07 18:35:00
25659,110,2003-10-07 18:40:00
25660,101,2003-10-07 18:45:00
25661,92,2003-10-07 18:50:00
25662,91,2003-10-07 18:55:00
25663,94,2003-10-07 19:00:00
25664,89,2003-10-07 19:05:00
25665,106,2003-10-07 19:10:00
25666,100,2003-10-07 19:15:00
25667,102,2003-10-07 19:20:00
25668,107,2003-10-07 19:25:00
25669,98,2003-10-07 19:30:00
25670,100,2003-10-07 19:35:00
25671,86,2003-10-07 19:40:00
25672,88,2003-10-07 19:45:00
25673,90,2003-10-07 19:50:00
25674,94,2003-10-07 19:55:00
25675,91,2003-10-07 20:00:00
25676,75,2003-10-07 20:05:00
25677,76,2003-10-07 20:10:00
25678,78,2003-10-07 20:15:00
25679,67,2003-10-07 20:20:00
25680,91,2003-10-07 20:25:00
25681,77,2003-10-07 20:30:00
25682,76,2003-10-07 20:35:00
25683,71,2003-10-07 20:40:00
25684,72,2003-10-07 20:45:00
25685,71,2003-10-07 20:50:00
25686,73,2003-10-07 20:55:00
25687,78,2003-10-07 21:00:00
25688,83,2003-10-08 07:00:00
25689,84,2003-10-08 07:05:00
25690,62,2003-10-08 07:10:00
25691,80,2003-10-08 07:15:00
25692,66,2003-10-08 07:20:00
25693,67,2003-10-08 07:25:00
25694,69,2003-10-08 07:30:00
25695,68,2003-10-08 07:35:00
25696,89,2003-10-08 07:40:00
25697,83,2003-10-08 07:45:00
25698,88,2003-10-08 07:50:00
25699,76,2003-10-08 07:55:00
25700,106,2003-10-08 08:00:00
25701,107,2003-10-08 08:05:00
25702,124,2003-10-08 08:10:00
25703,124,2003-10-08 08:15:00
25704,135,2003-10-08 08:20:00
25705,145,2003-10-08 08:25:00
25706,159,2003-10-08 08:30:00
25707,150,2003-10-08 08:35:00
25708,167,2003-10-08 08:40:00
25709,174,2003-10-08 08:45:00
25710,158,2003-10-08 08:50:00
25711,165,2003-10-08 08:55:00
25712,185,2003-10-08 09:00:00
25713,207,2003-10-08 09:05:00
25714,221,2003-10-08 09:10:00
25715,198,2003-10-08 09:15:00
25716,217,2003-10-08 09:20:00
25717,232,2003-10-08 09:25:00
25718,272,2003-10-08 09:30:00
25719,238,2003-10-08 09:35:00
25720,257,2003-10-08 09:40:00
25721,253,2003-10-08 09:45:00
25722,215,2003-10-08 09:50:00
25723,253,2003-10-08 09:55:00
25724,221,2003-10-08 10:00:00
25725,223,2003-10-08 10:05:00
25726,230,2003-10-08 10:10:00
25727,266,2003-10-08 10:15:00
25728,268,2003-10-08 10:20:00
25729,244,2003-10-08 10:25:00
25730,250,2003-10-08 10:30:00
25731,258,2003-10-08 10:35:00
25732,251,2003-10-08 10:40:00
25733,242,2003-10-08 10:45:00
25734,221,2003-10-08 10:50:00
25735,227,2003-10-08 10:55:00
25736,236,2003-10-08 11:00:00
25737,239,2003-10-08 11:05:00
25738,262,2003-10-08 11:10:00
25739,226,2003-10-08 11:15:00
25740,243,2003-10-08 11:20:00
25741,241,2003-10-08 11:25:00
25742,243,2003-10-08 11:30:00
25743,220,2003-10-08 11:35:00
25744,252,2003-10-08 11:40:00
25745,247,2003-10-08 11:45:00
25746,246,2003-10-08 11:50:00
25747,226,2003-10-08 11:55:00
25748,232,2003-10-08 12:00:00
25749,219,2003-10-08 12:05:00
25750,227,2003-10-08 12:10:00
25751,246,2003-10-08 12:15:00
25752,216,2003-10-08 12:20:00
25753,220,2003-10-08 12:25:00
25754,233,2003-10-08 12:30:00
25755,224,2003-10-08 12:35:00
25756,212,2003-10-08 12:40:00
25757,228,2003-10-08 12:45:00
25758,200,2003-10-08 12:50:00
25759,250,2003-10-08 12:55:00
25760,253,2003-10-08 13:00:00
25761,208,2003-10-08 13:05:00
25762,234,2003-10-08 13:10:00
25763,223,2003-10-08 13:15:00
25764,225,2003-10-08 13:20:00
25765,225,2003-10-08 13:25:00
25766,208,2003-10-08 13:30:00
25767,224,2003-10-08 13:35:00
25768,221,2003-10-08 13:40:00
25769,222,2003-10-08 13:45:00
25770,201,2003-10-08 13:50:00
25771,222,2003-10-08 13:55:00
25772,219,2003-10-08 14:00:00
25773,217,2003-10-08 14:05:00
25774,216,2003-10-08 14:10:00
25775,188,2003-10-08 14:15:00
25776,241,2003-10-08 14:20:00
25777,200,2003-10-08 14:25:00
25778,216,2003-10-08 14:30:00
25779,224,2003-10-08 14:35:00
25780,200,2003-10-08 14:40:00
25781,230,2003-10-08 14:45:00
25782,225,2003-10-08 14:50:00
25783,212,2003-10-08 14:55:00
25784,200,2003-10-08 15:00:00
25785,197,2003-10-08 15:05:00
25786,202,2003-10-08 15:10:00
25787,214,2003-10-08 15:15:00
25788,197,2003-10-08 15:20:00
25789,219,2003-10-08 15:25:00
25790,194,2003-10-08 15:30:00
25791,219,2003-10-08 15:35:00
25792,206,2003-10-08 15:40:00
25793,202,2003-10-08 15:45:00
25794,211,2003-10-08 15:50:00
25795,224,2003-10-08 15:55:00
25796,215,2003-10-08 16:00:00
25797,204,2003-10-08 16:05:00
25798,206,2003-10-08 16:10:00
25799,194,2003-10-08 16:15:00
25800,202,2003-10-08 16:20:00
25801,217,2003-10-08 16:25:00
25802,222,2003-10-08 16:30:00
25803,201,2003-10-08 16:35:00
25804,198,2003-10-08 16:40:00
25805,164,2003-10-08 16:45:00
