,x,ds
14637,279,2003-07-07 15:35:00
14638,267,2003-07-07 15:40:00
14639,259,2003-07-07 15:45:00
14640,250,2003-07-07 15:50:00
14641,257,2003-07-07 15:55:00
14642,242,2003-07-07 16:00:00
14643,255,2003-07-07 16:05:00
14644,231,2003-07-07 16:10:00
14645,258,2003-07-07 16:15:00
14646,248,2003-07-07 16:20:00
14647,232,2003-07-07 16:25:00
14648,238,2003-07-07 16:30:00
14649,230,2003-07-07 16:35:00
14650,245,2003-07-07 16:40:00
14651,221,2003-07-07 16:45:00
14652,209,2003-07-07 16:50:00
14653,218,2003-07-07 16:55:00
14654,181,2003-07-07 17:00:00
14655,174,2003-07-07 17:05:00
14656,177,2003-07-07 17:10:00
14657,184,2003-07-07 17:15:00
14658,161,2003-07-07 17:20:00
14659,174,2003-07-07 17:25:00
14660,155,2003-07-07 17:30:00
14661,150,2003-07-07 17:35:00
14662,146,2003-07-07 17:40:00
14663,159,2003-07-07 17:45:00
14664,158,2003-07-07 17:50:00
14665,164,2003-07-07 17:55:00
14666,153,2003-07-07 18:00:00
14667,139,2003-07-07 18:05:00
14668,135,2003-07-07 18:10:00
14669,136,2003-07-07 18:15:00
14670,122,2003-07-07 18:20:00
14671,135,2003-07-07 18:25:00
14672,136,2003-07-07 18:30:00
14673,137,2003-07-07 18:35:00
14674,141,2003-07-07 18:40:00
14675,127,2003-07-07 18:45:00
14676,117,2003-07-07 18:50:00
14677,113,2003-07-07 18:55:00
14678,112,2003-07-07 19:00:00
14679,113,2003-07-07 19:05:00
14680,115,2003-07-07 19:10:00
14681,106,2003-07-07 19:15:00
14682,101,2003-07-07 19:20:00
14683,115,2003-07-07 19:25:00
14684,108,2003-07-07 19:30:00
14685,110,2003-07-07 19:35:00
14686,112,2003-07-07 19:40:00
14687,105,2003-07-07 19:45:00
14688,100,2003-07-07 19:50:00
14689,102,2003-07-07 19:55:00
14690,111,2003-07-07 20:00:00
14691,108,2003-07-07 20:05:00
14692,102,2003-07-07 20:10:00
14693,75,2003-07-07 20:15:00
14694,114,2003-07-07 20:20:00
14695,81,2003-07-07 20:25:00
14696,87,2003-07-07 20:30:00
14697,97,2003-07-07 20:35:00
14698,98,2003-07-07 20:40:00
14699,106,2003-07-07 20:45:00
14700,76,2003-07-07 20:50:00
14701,93,2003-07-07 20:55:00
14702,100,2003-07-07 21:00:00
14703,141,2003-07-08 07:00:00
14704,124,2003-07-08 07:05:00
14705,88,2003-07-08 07:10:00
14706,85,2003-07-08 07:15:00
14707,91,2003-07-08 07:20:00
14708,90,2003-07-08 07:25:00
14709,98,2003-07-08 07:30:00
14710,126,2003-07-08 07:35:00
14711,111,2003-07-08 07:40:00
14712,116,2003-07-08 07:45:00
14713,116,2003-07-08 07:50:00
14714,126,2003-07-08 07:55:00
14715,163,2003-07-08 08:00:00
14716,149,2003-07-08 08:05:00
14717,161,2003-07-08 08:10:00
14718,173,2003-07-08 08:15:00
14719,148,2003-07-08 08:20:00
14720,182,2003-07-08 08:25:00
14721,190,2003-07-08 08:30:00
14722,230,2003-07-08 08:35:00
14723,179,2003-07-08 08:40:00
14724,226,2003-07-08 08:45:00
14725,209,2003-07-08 08:50:00
14726,235,2003-07-08 08:55:00
14727,277,2003-07-08 09:00:00
14728,259,2003-07-08 09:05:00
14729,302,2003-07-08 09:10:00
14730,309,2003-07-08 09:15:00
14731,271,2003-07-08 09:20:00
14732,295,2003-07-08 09:25:00
14733,309,2003-07-08 09:30:00
14734,298,2003-07-08 09:35:00
14735,323,2003-07-08 09:40:00
14736,311,2003-07-08 09:45:00
14737,318,2003-07-08 09:50:00
14738,309,2003-07-08 09:55:00
14739,317,2003-07-08 10:00:00
14740,306,2003-07-08 10:05:00
14741,341,2003-07-08 10:10:00
14742,332,2003-07-08 10:15:00
14743,330,2003-07-08 10:20:00
14744,327,2003-07-08 10:25:00
14745,334,2003-07-08 10:30:00
14746,300,2003-07-08 10:35:00
14747,330,2003-07-08 10:40:00
14748,323,2003-07-08 10:45:00
14749,316,2003-07-08 10:50:00
14750,320,2003-07-08 10:55:00
14751,310,2003-07-08 11:00:00
14752,338,2003-07-08 11:05:00
14753,308,2003-07-08 11:10:00
14754,304,2003-07-08 11:15:00
14755,314,2003-07-08 11:20:00
14756,328,2003-07-08 11:25:00
14757,277,2003-07-08 11:30:00
14758,302,2003-07-08 11:35:00
14759,290,2003-07-08 11:40:00
14760,297,2003-07-08 11:45:00
14761,301,2003-07-08 11:50:00
14762,281,2003-07-08 11:55:00
14763,307,2003-07-08 12:00:00
14764,260,2003-07-08 12:05:00
14765,292,2003-07-08 12:10:00
14766,288,2003-07-08 12:15:00
14767,297,2003-07-08 12:20:00
14768,300,2003-07-08 12:25:00
14769,291,2003-07-08 12:30:00
14770,282,2003-07-08 12:35:00
14771,312,2003-07-08 12:40:00
14772,272,2003-07-08 12:45:00
14773,277,2003-07-08 12:50:00
14774,292,2003-07-08 12:55:00
14775,307,2003-07-08 13:00:00
14776,274,2003-07-08 13:05:00
14777,275,2003-07-08 13:10:00
14778,261,2003-07-08 13:15:00
14779,283,2003-07-08 13:20:00
14780,306,2003-07-08 13:25:00
14781,282,2003-07-08 13:30:00
14782,267,2003-07-08 13:35:00
14783,284,2003-07-08 13:40:00
14784,278,2003-07-08 13:45:00
14785,279,2003-07-08 13:50:00
14786,258,2003-07-08 13:55:00
14787,265,2003-07-08 14:00:00
14788,269,2003-07-08 14:05:00
14789,260,2003-07-08 14:10:00
14790,249,2003-07-08 14:15:00
14791,263,2003-07-08 14:20:00
14792,255,2003-07-08 14:25:00
14793,250,2003-07-08 14:30:00
14794,260,2003-07-08 14:35:00
14795,256,2003-07-08 14:40:00
14796,243,2003-07-08 14:45:00
14797,263,2003-07-08 14:50:00
14798,258,2003-07-08 14:55:00
14799,251,2003-07-08 15:00:00
14800,257,2003-07-08 15:05:00
14801,262,2003-07-08 15:10:00
14802,244,2003-07-08 15:15:00
14803,217,2003-07-08 15:20:00
14804,257,2003-07-08 15:25:00
14805,245,2003-07-08 15:30:00
14806,227,2003-07-08 15:35:00
14807,237,2003-07-08 15:40:00
14808,219,2003-07-08 15:45:00
14809,237,2003-07-08 15:50:00
14810,221,2003-07-08 15:55:00
14811,239,2003-07-08 16:00:00
14812,232,2003-07-08 16:05:00
14813,237,2003-07-08 16:10:00
14814,223,2003-07-08 16:15:00
14815,234,2003-07-08 16:20:00
14816,209,2003-07-08 16:25:00
14817,227,2003-07-08 16:30:00
14818,247,2003-07-08 16:35:00
14819,183,2003-07-08 16:40:00
14820,210,2003-07-08 16:45:00
14821,190,2003-07-08 16:50:00
14822,208,2003-07-08 16:55:00
14823,181,2003-07-08 17:00:00
14824,192,2003-07-08 17:05:00
14825,163,2003-07-08 17:10:00
14826,168,2003-07-08 17:15:00
14827,163,2003-07-08 17:20:00
14828,162,2003-07-08 17:25:00
14829,147,2003-07-08 17:30:00
14830,153,2003-07-08 17:35:00
14831,143,2003-07-08 17:40:00
14832,159,2003-07-08 17:45:00
14833,144,2003-07-08 17:50:00
14834,139,2003-07-08 17:55:00
14835,135,2003-07-08 18:00:00
14836,128,2003-07-08 18:05:00
14837,124,2003-07-08 18:10:00
14838,139,2003-07-08 18:15:00
14839,132,2003-07-08 18:20:00
14840,135,2003-07-08 18:25:00
14841,139,2003-07-08 18:30:00
14842,126,2003-07-08 18:35:00
14843,144,2003-07-08 18:40:00
14844,121,2003-07-08 18:45:00
14845,118,2003-07-08 18:50:00
14846,121,2003-07-08 18:55:00
14847,123,2003-07-08 19:00:00
14848,120,2003-07-08 19:05:00
14849,99,2003-07-08 19:10:00
14850,126,2003-07-08 19:15:00
14851,126,2003-07-08 19:20:00
14852,115,2003-07-08 19:25:00
14853,100,2003-07-08 19:30:00
14854,119,2003-07-08 19:35:00
14855,95,2003-07-08 19:40:00
14856,92,2003-07-08 19:45:00
14857,81,2003-07-08 19:50:00
14858,107,2003-07-08 19:55:00
14859,101,2003-07-08 20:00:00
14860,108,2003-07-08 20:05:00
14861,88,2003-07-08 20:10:00
14862,100,2003-07-08 20:15:00
14863,85,2003-07-08 20:20:00
14864,88,2003-07-08 20:25:00
14865,74,2003-07-08 20:30:00
14866,100,2003-07-08 20:35:00
14867,80,2003-07-08 20:40:00
14868,75,2003-07-08 20:45:00
14869,86,2003-07-08 20:50:00
14870,75,2003-07-08 20:55:00
14871,89,2003-07-08 21:00:00
14872,99,2003-07-09 07:00:00
14873,77,2003-07-09 07:05:00
14874,80,2003-07-09 07:10:00
14875,90,2003-07-09 07:15:00
14876,93,2003-07-09 07:20:00
14877,66,2003-07-09 07:25:00
14878,72,2003-07-09 07:30:00
14879,83,2003-07-09 07:35:00
14880,80,2003-07-09 07:40:00
14881,80,2003-07-09 07:45:00
14882,90,2003-07-09 07:50:00
14883,128,2003-07-09 07:55:00
14884,142,2003-07-09 08:00:00
14885,117,2003-07-09 08:05:00
14886,132,2003-07-09 08:10:00
14887,133,2003-07-09 08:15:00
14888,137,2003-07-09 08:20:00
14889,124,2003-07-09 08:25:00
14890,131,2003-07-09 08:30:00
14891,156,2003-07-09 08:35:00
14892,168,2003-07-09 08:40:00
14893,175,2003-07-09 08:45:00
14894,182,2003-07-09 08:50:00
14895,178,2003-07-09 08:55:00
14896,225,2003-07-09 09:00:00
14897,249,2003-07-09 09:05:00
14898,225,2003-07-09 09:10:00
14899,246,2003-07-09 09:15:00
14900,251,2003-07-09 09:20:00
14901,262,2003-07-09 09:25:00
14902,265,2003-07-09 09:30:00
14903,248,2003-07-09 09:35:00
14904,257,2003-07-09 09:40:00
14905,265,2003-07-09 09:45:00
14906,282,2003-07-09 09:50:00
14907,279,2003-07-09 09:55:00
14908,257,2003-07-09 10:00:00
14909,255,2003-07-09 10:05:00
14910,280,2003-07-09 10:10:00
14911,261,2003-07-09 10:15:00
14912,267,2003-07-09 10:20:00
14913,263,2003-07-09 10:25:00
14914,250,2003-07-09 10:30:00
14915,238,2003-07-09 10:35:00
14916,252,2003-07-09 10:40:00
14917,257,2003-07-09 10:45:00
14918,213,2003-07-09 10:50:00
14919,270,2003-07-09 10:55:00
14920,268,2003-07-09 11:00:00
14921,270,2003-07-09 11:05:00
14922,278,2003-07-09 11:10:00
14923,266,2003-07-09 11:15:00
14924,237,2003-07-09 11:20:00
14925,267,2003-07-09 11:25:00
14926,274,2003-07-09 11:30:00
14927,239,2003-07-09 11:35:00
14928,262,2003-07-09 11:40:00
14929,264,2003-07-09 11:45:00
14930,242,2003-07-09 11:50:00
14931,254,2003-07-09 11:55:00
14932,226,2003-07-09 12:00:00
14933,251,2003-07-09 12:05:00
14934,264,2003-07-09 12:10:00
14935,246,2003-07-09 12:15:00
14936,256,2003-07-09 12:20:00
14937,246,2003-07-09 12:25:00
14938,249,2003-07-09 12:30:00
14939,229,2003-07-09 12:35:00
14940,214,2003-07-09 12:40:00
14941,267,2003-07-09 12:45:00
14942,250,2003-07-09 12:50:00
14943,260,2003-07-09 12:55:00
14944,263,2003-07-09 13:00:00
14945,255,2003-07-09 13:05:00
14946,224,2003-07-09 13:10:00
14947,206,2003-07-09 13:15:00
14948,216,2003-07-09 13:20:00
14949,244,2003-07-09 13:25:00
14950,228,2003-07-09 13:30:00
14951,265,2003-07-09 13:35:00
14952,216,2003-07-09 13:40:00
14953,233,2003-07-09 13:45:00
14954,240,2003-07-09 13:50:00
14955,260,2003-07-09 13:55:00
14956,232,2003-07-09 14:00:00
14957,206,2003-07-09 14:05:00
14958,222,2003-07-09 14:10:00
14959,206,2003-07-09 14:15:00
14960,232,2003-07-09 14:20:00
14961,232,2003-07-09 14:25:00
14962,210,2003-07-09 14:30:00
14963,219,2003-07-09 14:35:00
14964,220,2003-07-09 14:40:00
14965,249,2003-07-09 14:45:00
14966,213,2003-07-09 14:50:00
14967,218,2003-07-09 14:55:00
14968,207,2003-07-09 15:00:00
14969,224,2003-07-09 15:05:00
14970,193,2003-07-09 15:10:00
14971,197,2003-07-09 15:15:00
14972,207,2003-07-09 15:20:00
14973,221,2003-07-09 15:25:00
14974,212,2003-07-09 15:30:00
14975,220,2003-07-09 15:35:00
14976,241,2003-07-09 15:40:00
14977,194,2003-07-09 15:45:00
14978,205,2003-07-09 15:50:00
14979,221,2003-07-09 15:55:00
14980,197,2003-07-09 16:00:00
14981,191,2003-07-09 16:05:00
14982,190,2003-07-09 16:10:00
14983,197,2003-07-09 16:15:00
14984,206,2003-07-09 16:20:00
14985,204,2003-07-09 16:25:00
14986,191,2003-07-09 16:30:00
14987,189,2003-07-09 16:35:00
14988,175,2003-07-09 16:40:00
14989,177,2003-07-09 16:45:00
14990,176,2003-07-09 16:50:00
14991,165,2003-07-09 16:55:00
14992,165,2003-07-09 17:00:00
14993,155,2003-07-09 17:05:00
14994,146,2003-07-09 17:10:00
14995,157,2003-07-09 17:15:00
14996,147,2003-07-09 17:20:00
14997,151,2003-07-09 17:25:00
14998,141,2003-07-09 17:30:00
14999,140,2003-07-09 17:35:00
15000,133,2003-07-09 17:40:00
15001,124,2003-07-09 17:45:00
15002,112,2003-07-09 17:50:00
15003,121,2003-07-09 17:55:00
15004,118,2003-07-09 18:00:00
15005,124,2003-07-09 18:05:00
15006,122,2003-07-09 18:10:00
15007,105,2003-07-09 18:15:00
15008,106,2003-07-09 18:20:00
15009,115,2003-07-09 18:25:00
15010,100,2003-07-09 18:30:00
15011,100,2003-07-09 18:35:00
15012,112,2003-07-09 18:40:00
15013,94,2003-07-09 18:45:00
15014,104,2003-07-09 18:50:00
15015,117,2003-07-09 18:55:00
15016,101,2003-07-09 19:00:00
15017,105,2003-07-09 19:05:00
15018,86,2003-07-09 19:10:00
15019,99,2003-07-09 19:15:00
15020,73,2003-07-09 19:20:00
15021,93,2003-07-09 19:25:00
15022,99,2003-07-09 19:30:00
15023,88,2003-07-09 19:35:00
15024,84,2003-07-09 19:40:00
15025,86,2003-07-09 19:45:00
15026,83,2003-07-09 19:50:00
15027,98,2003-07-09 19:55:00
15028,98,2003-07-09 20:00:00
15029,87,2003-07-09 20:05:00
15030,80,2003-07-09 20:10:00
15031,73,2003-07-09 20:15:00
15032,75,2003-07-09 20:20:00
15033,81,2003-07-09 20:25:00
15034,72,2003-07-09 20:30:00
15035,82,2003-07-09 20:35:00
15036,95,2003-07-09 20:40:00
15037,76,2003-07-09 20:45:00
15038,79,2003-07-09 20:50:00
15039,73,2003-07-09 20:55:00
15040,77,2003-07-09 21:00:00
15041,87,2003-07-10 07:00:00
15042,77,2003-07-10 07:05:00
15043,82,2003-07-10 07:10:00
15044,71,2003-07-10 07:15:00
15045,72,2003-07-10 07:20:00
15046,61,2003-07-10 07:25:00
15047,74,2003-07-10 07:30:00
15048,71,2003-07-10 07:35:00
15049,87,2003-07-10 07:40:00
15050,85,2003-07-10 07:45:00
15051,98,2003-07-10 07:50:00
15052,115,2003-07-10 07:55:00
15053,94,2003-07-10 08:00:00
15054,112,2003-07-10 08:05:00
15055,123,2003-07-10 08:10:00
15056,129,2003-07-10 08:15:00
15057,136,2003-07-10 08:20:00
15058,145,2003-07-10 08:25:00
15059,161,2003-07-10 08:30:00
15060,165,2003-07-10 08:35:00
15061,166,2003-07-10 08:40:00
15062,148,2003-07-10 08:45:00
15063,170,2003-07-10 08:50:00
15064,164,2003-07-10 08:55:00
15065,184,2003-07-10 09:00:00
15066,238,2003-07-10 09:05:00
15067,236,2003-07-10 09:10:00
15068,221,2003-07-10 09:15:00
15069,219,2003-07-10 09:20:00
15070,237,2003-07-10 09:25:00
15071,253,2003-07-10 09:30:00
15072,237,2003-07-10 09:35:00
15073,226,2003-07-10 09:40:00
15074,265,2003-07-10 09:45:00
15075,255,2003-07-10 09:50:00
15076,231,2003-07-10 09:55:00
15077,256,2003-07-10 10:00:00
15078,253,2003-07-10 10:05:00
15079,269,2003-07-10 10:10:00
15080,269,2003-07-10 10:15:00
15081,264,2003-07-10 10:20:00
15082,252,2003-07-10 10:25:00
15083,252,2003-07-10 10:30:00
15084,255,2003-07-10 10:35:00
15085,267,2003-07-10 10:40:00
15086,262,2003-07-10 10:45:00
15087,242,2003-07-10 10:50:00
15088,250,2003-07-10 10:55:00
15089,249,2003-07-10 11:00:00
15090,245,2003-07-10 11:05:00
15091,236,2003-07-10 11:10:00
15092,228,2003-07-10 11:15:00
15093,274,2003-07-10 11:20:00
15094,248,2003-07-10 11:25:00
15095,272,2003-07-10 11:30:00
15096,257,2003-07-10 11:35:00
15097,252,2003-07-10 11:40:00
15098,255,2003-07-10 11:45:00
15099,233,2003-07-10 11:50:00
15100,234,2003-07-10 11:55:00
15101,229,2003-07-10 12:00:00
15102,229,2003-07-10 12:05:00
15103,235,2003-07-10 12:10:00
15104,243,2003-07-10 12:15:00
15105,255,2003-07-10 12:20:00
15106,235,2003-07-10 12:25:00
15107,245,2003-07-10 12:30:00
15108,227,2003-07-10 12:35:00
15109,261,2003-07-10 12:40:00
15110,247,2003-07-10 12:45:00
15111,240,2003-07-10 12:50:00
15112,234,2003-07-10 12:55:00
15113,217,2003-07-10 13:00:00
15114,223,2003-07-10 13:05:00
15115,228,2003-07-10 13:10:00
15116,208,2003-07-10 13:15:00
15117,227,2003-07-10 13:20:00
15118,246,2003-07-10 13:25:00
15119,245,2003-07-10 13:30:00
15120,222,2003-07-10 13:35:00
15121,255,2003-07-10 13:40:00
15122,244,2003-07-10 13:45:00
15123,218,2003-07-10 13:50:00
15124,228,2003-07-10 13:55:00
15125,208,2003-07-10 14:00:00
15126,213,2003-07-10 14:05:00
15127,225,2003-07-10 14:10:00
15128,234,2003-07-10 14:15:00
15129,204,2003-07-10 14:20:00
15130,233,2003-07-10 14:25:00
15131,213,2003-07-10 14:30:00
15132,230,2003-07-10 14:35:00
15133,226,2003-07-10 14:40:00
15134,232,2003-07-10 14:45:00
15135,222,2003-07-10 14:50:00
15136,205,2003-07-10 14:55:00
15137,214,2003-07-10 15:00:00
15138,214,2003-07-10 15:05:00
15139,228,2003-07-10 15:10:00
15140,210,2003-07-10 15:15:00
15141,197,2003-07-10 15:20:00
15142,209,2003-07-10 15:25:00
15143,228,2003-07-10 15:30:00
15144,206,2003-07-10 15:35:00
15145,226,2003-07-10 15:40:00
15146,211,2003-07-10 15:45:00
15147,213,2003-07-10 15:50:00
15148,223,2003-07-10 15:55:00
15149,203,2003-07-10 16:00:00
15150,225,2003-07-10 16:05:00
15151,217,2003-07-10 16:10:00
15152,207,2003-07-10 16:15:00
15153,199,2003-07-10 16:20:00
15154,201,2003-07-10 16:25:00
15155,194,2003-07-10 16:30:00
15156,171,2003-07-10 16:35:00
15157,181,2003-07-10 16:40:00
15158,185,2003-07-10 16:45:00
15159,173,2003-07-10 16:50:00
15160,174,2003-07-10 16:55:00
15161,158,2003-07-10 17:00:00
15162,144,2003-07-10 17:05:00
15163,160,2003-07-10 17:10:00
15164,147,2003-07-10 17:15:00
15165,156,2003-07-10 17:20:00
15166,145,2003-07-10 17:25:00
15167,146,2003-07-10 17:30:00
15168,139,2003-07-10 17:35:00
15169,126,2003-07-10 17:40:00
15170,132,2003-07-10 17:45:00
15171,121,2003-07-10 17:50:00
15172,117,2003-07-10 17:55:00
15173,122,2003-07-10 18:00:00
15174,110,2003-07-10 18:05:00
15175,122,2003-07-10 18:10:00
15176,109,2003-07-10 18:15:00
15177,98,2003-07-10 18:20:00
15178,120,2003-07-10 18:25:00
15179,110,2003-07-10 18:30:00
15180,129,2003-07-10 18:35:00
15181,105,2003-07-10 18:40:00
15182,110,2003-07-10 18:45:00
15183,99,2003-07-10 18:50:00
15184,105,2003-07-10 18:55:00
15185,89,2003-07-10 19:00:00
15186,95,2003-07-10 19:05:00
15187,83,2003-07-10 19:10:00
15188,104,2003-07-10 19:15:00
15189,101,2003-07-10 19:20:00
15190,92,2003-07-10 19:25:00
15191,86,2003-07-10 19:30:00
15192,79,2003-07-10 19:35:00
15193,84,2003-07-10 19:40:00
15194,109,2003-07-10 19:45:00
15195,91,2003-07-10 19:50:00
15196,79,2003-07-10 19:55:00
15197,93,2003-07-10 20:00:00
15198,91,2003-07-10 20:05:00
15199,84,2003-07-10 20:10:00
15200,71,2003-07-10 20:15:00
15201,79,2003-07-10 20:20:00
15202,74,2003-07-10 20:25:00
15203,80,2003-07-10 20:30:00
15204,78,2003-07-10 20:35:00
15205,73,2003-07-10 20:40:00
15206,79,2003-07-10 20:45:00
15207,80,2003-07-10 20:50:00
15208,80,2003-07-10 20:55:00
15209,69,2003-07-10 21:00:00
15210,73,2003-07-11 07:00:00
15211,90,2003-07-11 07:05:00
15212,73,2003-07-11 07:10:00
15213,68,2003-07-11 07:15:00
15214,81,2003-07-11 07:20:00
15215,86,2003-07-11 07:25:00
15216,60,2003-07-11 07:30:00
15217,83,2003-07-11 07:35:00
15218,71,2003-07-11 07:40:00
15219,86,2003-07-11 07:45:00
15220,90,2003-07-11 07:50:00
15221,87,2003-07-11 07:55:00
15222,102,2003-07-11 08:00:00
15223,112,2003-07-11 08:05:00
15224,129,2003-07-11 08:10:00
15225,135,2003-07-11 08:15:00
15226,120,2003-07-11 08:20:00
15227,146,2003-07-11 08:25:00
15228,149,2003-07-11 08:30:00
15229,156,2003-07-11 08:35:00
15230,181,2003-07-11 08:40:00
15231,142,2003-07-11 08:45:00
15232,169,2003-07-11 08:50:00
15233,194,2003-07-11 08:55:00
15234,221,2003-07-11 09:00:00
15235,228,2003-07-11 09:05:00
15236,256,2003-07-11 09:10:00
15237,247,2003-07-11 09:15:00
15238,260,2003-07-11 09:20:00
15239,260,2003-07-11 09:25:00
15240,254,2003-07-11 09:30:00
15241,280,2003-07-11 09:35:00
15242,272,2003-07-11 09:40:00
15243,268,2003-07-11 09:45:00
15244,281,2003-07-11 09:50:00
15245,272,2003-07-11 09:55:00
15246,266,2003-07-11 10:00:00
15247,267,2003-07-11 10:05:00
15248,275,2003-07-11 10:10:00
15249,260,2003-07-11 10:15:00
15250,264,2003-07-11 10:20:00
15251,290,2003-07-11 10:25:00
15252,289,2003-07-11 10:30:00
15253,274,2003-07-11 10:35:00
15254,306,2003-07-11 10:40:00
15255,291,2003-07-11 10:45:00
15256,280,2003-07-11 10:50:00
15257,279,2003-07-11 10:55:00
15258,288,2003-07-11 11:00:00
15259,253,2003-07-11 11:05:00
15260,272,2003-07-11 11:10:00
15261,264,2003-07-11 11:15:00
15262,271,2003-07-11 11:20:00
15263,242,2003-07-11 11:25:00
15264,267,2003-07-11 11:30:00
15265,273,2003-07-11 11:35:00
15266,240,2003-07-11 11:40:00
15267,274,2003-07-11 11:45:00
15268,256,2003-07-11 11:50:00
15269,278,2003-07-11 11:55:00
15270,277,2003-07-11 12:00:00
15271,276,2003-07-11 12:05:00
15272,276,2003-07-11 12:10:00
15273,278,2003-07-11 12:15:00
15274,284,2003-07-11 12:20:00
15275,262,2003-07-11 12:25:00
15276,258,2003-07-11 12:30:00
15277,253,2003-07-11 12:35:00
15278,253,2003-07-11 12:40:00
15279,249,2003-07-11 12:45:00
15280,272,2003-07-11 12:50:00
15281,251,2003-07-11 12:55:00
15282,247,2003-07-11 13:00:00
15283,263,2003-07-11 13:05:00
15284,261,2003-07-11 13:10:00
15285,263,2003-07-11 13:15:00
15286,229,2003-07-11 13:20:00
15287,246,2003-07-11 13:25:00
15288,254,2003-07-11 13:30:00
15289,218,2003-07-11 13:35:00
15290,241,2003-07-11 13:40:00
15291,272,2003-07-11 13:45:00
15292,251,2003-07-11 13:50:00
15293,222,2003-07-11 13:55:00
15294,220,2003-07-11 14:00:00
15295,242,2003-07-11 14:05:00
15296,229,2003-07-11 14:10:00
15297,244,2003-07-11 14:15:00
15298,244,2003-07-11 14:20:00
15299,246,2003-07-11 14:25:00
15300,243,2003-07-11 14:30:00
15301,249,2003-07-11 14:35:00
15302,236,2003-07-11 14:40:00
15303,250,2003-07-11 14:45:00
15304,239,2003-07-11 14:50:00
15305,256,2003-07-11 14:55:00
15306,258,2003-07-11 15:00:00
15307,224,2003-07-11 15:05:00
15308,248,2003-07-11 15:10:00
15309,222,2003-07-11 15:15:00
15310,257,2003-07-11 15:20:00
15311,253,2003-07-11 15:25:00
15312,230,2003-07-11 15:30:00
15313,215,2003-07-11 15:35:00
15314,224,2003-07-11 15:40:00
15315,215,2003-07-11 15:45:00
15316,243,2003-07-11 15:50:00
15317,203,2003-07-11 15:55:00
15318,220,2003-07-11 16:00:00
15319,206,2003-07-11 16:05:00
15320,229,2003-07-11 16:10:00
15321,214,2003-07-11 16:15:00
15322,228,2003-07-11 16:20:00
15323,202,2003-07-11 16:25:00
15324,193,2003-07-11 16:30:00
15325,181,2003-07-11 16:35:00
15326,217,2003-07-11 16:40:00
15327,174,2003-07-11 16:45:00
15328,175,2003-07-11 16:50:00
15329,172,2003-07-11 16:55:00
15330,164,2003-07-11 17:00:00
15331,149,2003-07-11 17:05:00
15332,156,2003-07-11 17:10:00
15333,158,2003-07-11 17:15:00
15334,151,2003-07-11 17:20:00
15335,139,2003-07-11 17:25:00
15336,150,2003-07-11 17:30:00
15337,143,2003-07-11 17:35:00
15338,145,2003-07-11 17:40:00
15339,143,2003-07-11 17:45:00
15340,133,2003-07-11 17:50:00
15341,113,2003-07-11 17:55:00
15342,143,2003-07-11 18:00:00
15343,117,2003-07-11 18:05:00
15344,121,2003-07-11 18:10:00
15345,106,2003-07-11 18:15:00
15346,130,2003-07-11 18:20:00
15347,128,2003-07-11 18:25:00
15348,95,2003-07-11 18:30:00
15349,122,2003-07-11 18:35:00
15350,106,2003-07-11 18:40:00
15351,101,2003-07-11 18:45:00
15352,99,2003-07-11 18:50:00
15353,109,2003-07-11 18:55:00
15354,96,2003-07-11 19:00:00
15355,98,2003-07-11 19:05:00
15356,107,2003-07-11 19:10:00
15357,86,2003-07-11 19:15:00
15358,89,2003-07-11 19:20:00
15359,108,2003-07-11 19:25:00
15360,83,2003-07-11 19:30:00
15361,72,2003-07-11 19:35:00
15362,76,2003-07-11 19:40:00
15363,73,2003-07-11 19:45:00
15364,69,2003-07-11 19:50:00
15365,76,2003-07-11 19:55:00
15366,66,2003-07-11 20:00:00
15367,66,2003-07-11 20:05:00
15368,74,2003-07-11 20:10:00
15369,76,2003-07-11 20:15:00
15370,74,2003-07-11 20:20:00
15371,72,2003-07-11 20:25:00
15372,56,2003-07-11 20:30:00
15373,51,2003-07-11 20:35:00
15374,67,2003-07-11 20:40:00
15375,67,2003-07-11 20:45:00
15376,49,2003-07-11 20:50:00
15377,46,2003-07-11 20:55:00
15378,58,2003-07-11 21:00:00
15379,63,2003-07-14 07:00:00
15380,48,2003-07-14 07:05:00
15381,45,2003-07-14 07:10:00
15382,48,2003-07-14 07:15:00
15383,45,2003-07-14 07:20:00
15384,56,2003-07-14 07:25:00
15385,69,2003-07-14 07:30:00
15386,60,2003-07-14 07:35:00
15387,59,2003-07-14 07:40:00
15388,63,2003-07-14 07:45:00
15389,77,2003-07-14 07:50:00
15390,73,2003-07-14 07:55:00
15391,103,2003-07-14 08:00:00
15392,103,2003-07-14 08:05:00
15393,137,2003-07-14 08:10:00
15394,124,2003-07-14 08:15:00
15395,140,2003-07-14 08:20:00
15396,160,2003-07-14 08:25:00
15397,160,2003-07-14 08:30:00
15398,162,2003-07-14 08:35:00
15399,160,2003-07-14 08:40:00
15400,182,2003-07-14 08:45:00
15401,206,2003-07-14 08:50:00
15402,199,2003-07-14 08:55:00
15403,220,2003-07-14 09:00:00
15404,255,2003-07-14 09:05:00
15405,234,2003-07-14 09:10:00
15406,293,2003-07-14 09:15:00
15407,295,2003-07-14 09:20:00
15408,286,2003-07-14 09:25:00
15409,275,2003-07-14 09:30:00
15410,310,2003-07-14 09:35:00
15411,329,2003-07-14 09:40:00
15412,311,2003-07-14 09:45:00
15413,328,2003-07-14 09:50:00
