,x,ds
7709,189,2003-05-07 15:40:00
7710,217,2003-05-07 15:45:00
7711,201,2003-05-07 15:50:00
7712,189,2003-05-07 15:55:00
7713,193,2003-05-07 16:00:00
7714,192,2003-05-07 16:05:00
7715,172,2003-05-07 16:10:00
7716,166,2003-05-07 16:15:00
7717,179,2003-05-07 16:20:00
7718,177,2003-05-07 16:25:00
7719,166,2003-05-07 16:30:00
7720,168,2003-05-07 16:35:00
7721,164,2003-05-07 16:40:00
7722,161,2003-05-07 16:45:00
7723,172,2003-05-07 16:50:00
7724,168,2003-05-07 16:55:00
7725,164,2003-05-07 17:00:00
7726,130,2003-05-07 17:05:00
7727,146,2003-05-07 17:10:00
7728,133,2003-05-07 17:15:00
7729,137,2003-05-07 17:20:00
7730,142,2003-05-07 17:25:00
7731,133,2003-05-07 17:30:00
7732,111,2003-05-07 17:35:00
7733,114,2003-05-07 17:40:00
7734,127,2003-05-07 17:45:00
7735,135,2003-05-07 17:50:00
7736,117,2003-05-07 17:55:00
7737,104,2003-05-07 18:00:00
7738,123,2003-05-07 18:05:00
7739,105,2003-05-07 18:10:00
7740,95,2003-05-07 18:15:00
7741,105,2003-05-07 18:20:00
7742,110,2003-05-07 18:25:00
7743,119,2003-05-07 18:30:00
7744,93,2003-05-07 18:35:00
7745,109,2003-05-07 18:40:00
7746,107,2003-05-07 18:45:00
7747,104,2003-05-07 18:50:00
7748,82,2003-05-07 18:55:00
7749,104,2003-05-07 19:00:00
7750,87,2003-05-07 19:05:00
7751,88,2003-05-07 19:10:00
7752,95,2003-05-07 19:15:00
7753,97,2003-05-07 19:20:00
7754,95,2003-05-07 19:25:00
7755,104,2003-05-07 19:30:00
7756,72,2003-05-07 19:35:00
7757,88,2003-05-07 19:40:00
7758,88,2003-05-07 19:45:00
7759,85,2003-05-07 19:50:00
7760,83,2003-05-07 19:55:00
7761,58,2003-05-07 20:00:00
7762,62,2003-05-07 20:05:00
7763,87,2003-05-07 20:10:00
7764,83,2003-05-07 20:15:00
7765,75,2003-05-07 20:20:00
7766,80,2003-05-07 20:25:00
7767,69,2003-05-07 20:30:00
7768,66,2003-05-07 20:35:00
7769,62,2003-05-07 20:40:00
7770,61,2003-05-07 20:45:00
7771,56,2003-05-07 20:50:00
7772,69,2003-05-07 20:55:00
7773,66,2003-05-07 21:00:00
7774,81,2003-05-08 07:00:00
7775,90,2003-05-08 07:05:00
7776,75,2003-05-08 07:10:00
7777,48,2003-05-08 07:15:00
7778,54,2003-05-08 07:20:00
7779,79,2003-05-08 07:25:00
7780,73,2003-05-08 07:30:00
7781,64,2003-05-08 07:35:00
7782,73,2003-05-08 07:40:00
7783,83,2003-05-08 07:45:00
7784,84,2003-05-08 07:50:00
7785,80,2003-05-08 07:55:00
7786,88,2003-05-08 08:00:00
7787,110,2003-05-08 08:05:00
7788,135,2003-05-08 08:10:00
7789,115,2003-05-08 08:15:00
7790,115,2003-05-08 08:20:00
7791,123,2003-05-08 08:25:00
7792,116,2003-05-08 08:30:00
7793,137,2003-05-08 08:35:00
7794,148,2003-05-08 08:40:00
7795,150,2003-05-08 08:45:00
7796,161,2003-05-08 08:50:00
7797,176,2003-05-08 08:55:00
7798,181,2003-05-08 09:00:00
7799,205,2003-05-08 09:05:00
7800,198,2003-05-08 09:10:00
7801,195,2003-05-08 09:15:00
7802,234,2003-05-08 09:20:00
7803,211,2003-05-08 09:25:00
7804,241,2003-05-08 09:30:00
7805,247,2003-05-08 09:35:00
7806,217,2003-05-08 09:40:00
7807,222,2003-05-08 09:45:00
7808,250,2003-05-08 09:50:00
7809,226,2003-05-08 09:55:00
7810,250,2003-05-08 10:00:00
7811,241,2003-05-08 10:05:00
7812,223,2003-05-08 10:10:00
7813,247,2003-05-08 10:15:00
7814,251,2003-05-08 10:20:00
7815,243,2003-05-08 10:25:00
7816,215,2003-05-08 10:30:00
7817,237,2003-05-08 10:35:00
7818,245,2003-05-08 10:40:00
7819,239,2003-05-08 10:45:00
7820,225,2003-05-08 10:50:00
7821,255,2003-05-08 10:55:00
7822,256,2003-05-08 11:00:00
7823,260,2003-05-08 11:05:00
7824,266,2003-05-08 11:10:00
7825,253,2003-05-08 11:15:00
7826,244,2003-05-08 11:20:00
7827,230,2003-05-08 11:25:00
7828,216,2003-05-08 11:30:00
7829,227,2003-05-08 11:35:00
7830,222,2003-05-08 11:40:00
7831,227,2003-05-08 11:45:00
7832,238,2003-05-08 11:50:00
7833,216,2003-05-08 11:55:00
7834,231,2003-05-08 12:00:00
7835,233,2003-05-08 12:05:00
7836,247,2003-05-08 12:10:00
7837,233,2003-05-08 12:15:00
7838,223,2003-05-08 12:20:00
7839,219,2003-05-08 12:25:00
7840,207,2003-05-08 12:30:00
7841,208,2003-05-08 12:35:00
7842,235,2003-05-08 12:40:00
7843,218,2003-05-08 12:45:00
7844,216,2003-05-08 12:50:00
7845,230,2003-05-08 12:55:00
7846,213,2003-05-08 13:00:00
7847,228,2003-05-08 13:05:00
7848,195,2003-05-08 13:10:00
7849,225,2003-05-08 13:15:00
7850,222,2003-05-08 13:20:00
7851,205,2003-05-08 13:25:00
7852,184,2003-05-08 13:30:00
7853,179,2003-05-08 13:35:00
7854,212,2003-05-08 13:40:00
7855,200,2003-05-08 13:45:00
7856,195,2003-05-08 13:50:00
7857,218,2003-05-08 13:55:00
7858,206,2003-05-08 14:00:00
7859,216,2003-05-08 14:05:00
7860,184,2003-05-08 14:10:00
7861,194,2003-05-08 14:15:00
7862,220,2003-05-08 14:20:00
7863,215,2003-05-08 14:25:00
7864,225,2003-05-08 14:30:00
7865,204,2003-05-08 14:35:00
7866,205,2003-05-08 14:40:00
7867,215,2003-05-08 14:45:00
7868,202,2003-05-08 14:50:00
7869,185,2003-05-08 14:55:00
7870,193,2003-05-08 15:00:00
7871,223,2003-05-08 15:05:00
7872,212,2003-05-08 15:10:00
7873,206,2003-05-08 15:15:00
7874,214,2003-05-08 15:20:00
7875,198,2003-05-08 15:25:00
7876,239,2003-05-08 15:30:00
7877,197,2003-05-08 15:35:00
7878,203,2003-05-08 15:40:00
7879,219,2003-05-08 15:45:00
7880,188,2003-05-08 15:50:00
7881,195,2003-05-08 15:55:00
7882,185,2003-05-08 16:00:00
7883,191,2003-05-08 16:05:00
7884,177,2003-05-08 16:10:00
7885,185,2003-05-08 16:15:00
7886,165,2003-05-08 16:20:00
7887,178,2003-05-08 16:25:00
7888,176,2003-05-08 16:30:00
7889,183,2003-05-08 16:35:00
7890,176,2003-05-08 16:40:00
7891,172,2003-05-08 16:45:00
7892,186,2003-05-08 16:50:00
7893,140,2003-05-08 16:55:00
7894,170,2003-05-08 17:00:00
7895,149,2003-05-08 17:05:00
7896,174,2003-05-08 17:10:00
7897,133,2003-05-08 17:15:00
7898,138,2003-05-08 17:20:00
7899,136,2003-05-08 17:25:00
7900,143,2003-05-08 17:30:00
7901,131,2003-05-08 17:35:00
7902,144,2003-05-08 17:40:00
7903,131,2003-05-08 17:45:00
7904,119,2003-05-08 17:50:00
7905,143,2003-05-08 17:55:00
7906,128,2003-05-08 18:00:00
7907,121,2003-05-08 18:05:00
7908,121,2003-05-08 18:10:00
7909,118,2003-05-08 18:15:00
7910,114,2003-05-08 18:20:00
7911,110,2003-05-08 18:25:00
7912,116,2003-05-08 18:30:00
7913,120,2003-05-08 18:35:00
7914,118,2003-05-08 18:40:00
7915,107,2003-05-08 18:45:00
7916,101,2003-05-08 18:50:00
7917,117,2003-05-08 18:55:00
7918,101,2003-05-08 19:00:00
7919,97,2003-05-08 19:05:00
7920,95,2003-05-08 19:10:00
7921,91,2003-05-08 19:15:00
7922,84,2003-05-08 19:20:00
7923,94,2003-05-08 19:25:00
7924,69,2003-05-08 19:30:00
7925,88,2003-05-08 19:35:00
7926,86,2003-05-08 19:40:00
7927,83,2003-05-08 19:45:00
7928,79,2003-05-08 19:50:00
7929,88,2003-05-08 19:55:00
7930,83,2003-05-08 20:00:00
7931,71,2003-05-08 20:05:00
7932,76,2003-05-08 20:10:00
7933,75,2003-05-08 20:15:00
7934,72,2003-05-08 20:20:00
7935,74,2003-05-08 20:25:00
7936,67,2003-05-08 20:30:00
7937,79,2003-05-08 20:35:00
7938,81,2003-05-08 20:40:00
7939,62,2003-05-08 20:45:00
7940,73,2003-05-08 20:50:00
7941,46,2003-05-08 20:55:00
7942,71,2003-05-08 21:00:00
7943,97,2003-05-09 07:00:00
7944,82,2003-05-09 07:05:00
7945,73,2003-05-09 07:10:00
7946,87,2003-05-09 07:15:00
7947,72,2003-05-09 07:20:00
7948,98,2003-05-09 07:25:00
7949,92,2003-05-09 07:30:00
7950,89,2003-05-09 07:35:00
7951,84,2003-05-09 07:40:00
7952,104,2003-05-09 07:45:00
7953,102,2003-05-09 07:50:00
7954,103,2003-05-09 07:55:00
7955,129,2003-05-09 08:00:00
7956,125,2003-05-09 08:05:00
7957,107,2003-05-09 08:10:00
7958,142,2003-05-09 08:15:00
7959,144,2003-05-09 08:20:00
7960,164,2003-05-09 08:25:00
7961,168,2003-05-09 08:30:00
7962,189,2003-05-09 08:35:00
7963,169,2003-05-09 08:40:00
7964,168,2003-05-09 08:45:00
7965,167,2003-05-09 08:50:00
7966,195,2003-05-09 08:55:00
7967,209,2003-05-09 09:00:00
7968,197,2003-05-09 09:05:00
7969,233,2003-05-09 09:10:00
7970,216,2003-05-09 09:15:00
7971,224,2003-05-09 09:20:00
7972,259,2003-05-09 09:25:00
7973,261,2003-05-09 09:30:00
7974,265,2003-05-09 09:35:00
7975,252,2003-05-09 09:40:00
7976,241,2003-05-09 09:45:00
7977,214,2003-05-09 09:50:00
7978,207,2003-05-09 09:55:00
7979,244,2003-05-09 10:00:00
7980,267,2003-05-09 10:05:00
7981,281,2003-05-09 10:10:00
7982,270,2003-05-09 10:15:00
7983,248,2003-05-09 10:20:00
7984,271,2003-05-09 10:25:00
7985,260,2003-05-09 10:30:00
7986,234,2003-05-09 10:35:00
7987,238,2003-05-09 10:40:00
7988,235,2003-05-09 10:45:00
7989,235,2003-05-09 10:50:00
7990,280,2003-05-09 10:55:00
7991,236,2003-05-09 11:00:00
7992,246,2003-05-09 11:05:00
7993,227,2003-05-09 11:10:00
7994,228,2003-05-09 11:15:00
7995,270,2003-05-09 11:20:00
7996,234,2003-05-09 11:25:00
7997,247,2003-05-09 11:30:00
7998,215,2003-05-09 11:35:00
7999,232,2003-05-09 11:40:00
8000,218,2003-05-09 11:45:00
8001,246,2003-05-09 11:50:00
8002,224,2003-05-09 11:55:00
8003,233,2003-05-09 12:00:00
8004,218,2003-05-09 12:05:00
8005,235,2003-05-09 12:10:00
8006,214,2003-05-09 12:15:00
8007,225,2003-05-09 12:20:00
8008,211,2003-05-09 12:25:00
8009,222,2003-05-09 12:30:00
8010,219,2003-05-09 12:35:00
8011,226,2003-05-09 12:40:00
8012,220,2003-05-09 12:45:00
8013,205,2003-05-09 12:50:00
8014,210,2003-05-09 12:55:00
8015,209,2003-05-09 13:00:00
8016,230,2003-05-09 13:05:00
8017,221,2003-05-09 13:10:00
8018,185,2003-05-09 13:15:00
8019,214,2003-05-09 13:20:00
8020,225,2003-05-09 13:25:00
8021,206,2003-05-09 13:30:00
8022,220,2003-05-09 13:35:00
8023,223,2003-05-09 13:40:00
8024,213,2003-05-09 13:45:00
8025,198,2003-05-09 13:50:00
8026,290,2003-05-09 13:55:00
8027,203,2003-05-09 14:00:00
8028,212,2003-05-09 14:05:00
8029,195,2003-05-09 14:10:00
8030,228,2003-05-09 14:15:00
8031,226,2003-05-09 14:20:00
8032,201,2003-05-09 14:25:00
8033,201,2003-05-09 14:30:00
8034,226,2003-05-09 14:35:00
8035,238,2003-05-09 14:40:00
8036,188,2003-05-09 14:45:00
8037,206,2003-05-09 14:50:00
8038,225,2003-05-09 14:55:00
8039,232,2003-05-09 15:00:00
8040,210,2003-05-09 15:05:00
8041,205,2003-05-09 15:10:00
8042,202,2003-05-09 15:15:00
8043,206,2003-05-09 15:20:00
8044,228,2003-05-09 15:25:00
8045,236,2003-05-09 15:30:00
8046,188,2003-05-09 15:35:00
8047,214,2003-05-09 15:40:00
8048,213,2003-05-09 15:45:00
8049,214,2003-05-09 15:50:00
8050,191,2003-05-09 15:55:00
8051,208,2003-05-09 16:00:00
8052,199,2003-05-09 16:05:00
8053,201,2003-05-09 16:10:00
8054,178,2003-05-09 16:15:00
8055,201,2003-05-09 16:20:00
8056,199,2003-05-09 16:25:00
8057,176,2003-05-09 16:30:00
8058,193,2003-05-09 16:35:00
8059,170,2003-05-09 16:40:00
8060,155,2003-05-09 16:45:00
8061,149,2003-05-09 16:50:00
8062,161,2003-05-09 16:55:00
8063,174,2003-05-09 17:00:00
8064,133,2003-05-09 17:05:00
8065,139,2003-05-09 17:10:00
8066,128,2003-05-09 17:15:00
8067,136,2003-05-09 17:20:00
8068,163,2003-05-09 17:25:00
8069,156,2003-05-09 17:30:00
8070,117,2003-05-09 17:35:00
8071,144,2003-05-09 17:40:00
8072,136,2003-05-09 17:45:00
8073,116,2003-05-09 17:50:00
8074,126,2003-05-09 17:55:00
8075,122,2003-05-09 18:00:00
8076,126,2003-05-09 18:05:00
8077,98,2003-05-09 18:10:00
8078,130,2003-05-09 18:15:00
8079,132,2003-05-09 18:20:00
8080,95,2003-05-09 18:25:00
8081,115,2003-05-09 18:30:00
8082,105,2003-05-09 18:35:00
8083,105,2003-05-09 18:40:00
8084,100,2003-05-09 18:45:00
8085,105,2003-05-09 18:50:00
8086,92,2003-05-09 18:55:00
8087,77,2003-05-09 19:00:00
8088,80,2003-05-09 19:05:00
8089,82,2003-05-09 19:10:00
8090,78,2003-05-09 19:15:00
8091,90,2003-05-09 19:20:00
8092,86,2003-05-09 19:25:00
8093,90,2003-05-09 19:30:00
8094,72,2003-05-09 19:35:00
8095,82,2003-05-09 19:40:00
8096,74,2003-05-09 19:45:00
8097,71,2003-05-09 19:50:00
8098,95,2003-05-09 19:55:00
8099,76,2003-05-09 20:00:00
8100,74,2003-05-09 20:05:00
8101,63,2003-05-09 20:10:00
8102,72,2003-05-09 20:15:00
8103,68,2003-05-09 20:20:00
8104,65,2003-05-09 20:25:00
8105,54,2003-05-09 20:30:00
8106,57,2003-05-09 20:35:00
8107,62,2003-05-09 20:40:00
8108,58,2003-05-09 20:45:00
8109,52,2003-05-09 20:50:00
8110,66,2003-05-09 20:55:00
8111,50,2003-05-09 21:00:00
8112,69,2003-05-12 07:00:00
8113,45,2003-05-12 07:05:00
8114,56,2003-05-12 07:10:00
8115,54,2003-05-12 07:15:00
8116,57,2003-05-12 07:20:00
8117,77,2003-05-12 07:25:00
8118,71,2003-05-12 07:30:00
8119,70,2003-05-12 07:35:00
8120,66,2003-05-12 07:40:00
8121,81,2003-05-12 07:45:00
8122,69,2003-05-12 07:50:00
8123,86,2003-05-12 07:55:00
8124,89,2003-05-12 08:00:00
8125,135,2003-05-12 08:05:00
8126,113,2003-05-12 08:10:00
8127,130,2003-05-12 08:15:00
8128,145,2003-05-12 08:20:00
8129,150,2003-05-12 08:25:00
8130,149,2003-05-12 08:30:00
8131,160,2003-05-12 08:35:00
8132,184,2003-05-12 08:40:00
8133,175,2003-05-12 08:45:00
8134,178,2003-05-12 08:50:00
8135,162,2003-05-12 08:55:00
8136,261,2003-05-12 09:00:00
8137,245,2003-05-12 09:05:00
8138,242,2003-05-12 09:10:00
8139,227,2003-05-12 09:15:00
8140,265,2003-05-12 09:20:00
8141,289,2003-05-12 09:25:00
8142,314,2003-05-12 09:30:00
8143,305,2003-05-12 09:35:00
8144,295,2003-05-12 09:40:00
8145,259,2003-05-12 09:45:00
8146,272,2003-05-12 09:50:00
8147,302,2003-05-12 09:55:00
8148,311,2003-05-12 10:00:00
8149,304,2003-05-12 10:05:00
8150,304,2003-05-12 10:10:00
8151,319,2003-05-12 10:15:00
8152,298,2003-05-12 10:20:00
8153,322,2003-05-12 10:25:00
8154,284,2003-05-12 10:30:00
8155,290,2003-05-12 10:35:00
8156,290,2003-05-12 10:40:00
8157,292,2003-05-12 10:45:00
8158,288,2003-05-12 10:50:00
8159,282,2003-05-12 10:55:00
8160,307,2003-05-12 11:00:00
8161,272,2003-05-12 11:05:00
8162,283,2003-05-12 11:10:00
8163,272,2003-05-12 11:15:00
8164,280,2003-05-12 11:20:00
8165,289,2003-05-12 11:25:00
8166,276,2003-05-12 11:30:00
8167,297,2003-05-12 11:35:00
8168,262,2003-05-12 11:40:00
8169,280,2003-05-12 11:45:00
8170,257,2003-05-12 11:50:00
8171,268,2003-05-12 11:55:00
8172,297,2003-05-12 12:00:00
8173,282,2003-05-12 12:05:00
8174,269,2003-05-12 12:10:00
8175,267,2003-05-12 12:15:00
8176,251,2003-05-12 12:20:00
8177,323,2003-05-12 12:25:00
8178,270,2003-05-12 12:30:00
8179,319,2003-05-12 12:35:00
8180,245,2003-05-12 12:40:00
8181,253,2003-05-12 12:45:00
8182,258,2003-05-12 12:50:00
8183,265,2003-05-12 12:55:00
8184,280,2003-05-12 13:00:00
8185,255,2003-05-12 13:05:00
8186,270,2003-05-12 13:10:00
8187,256,2003-05-12 13:15:00
8188,270,2003-05-12 13:20:00
8189,255,2003-05-12 13:25:00
8190,245,2003-05-12 13:30:00
8191,273,2003-05-12 13:35:00
8192,275,2003-05-12 13:40:00
8193,279,2003-05-12 13:45:00
8194,234,2003-05-12 13:50:00
8195,279,2003-05-12 13:55:00
8196,270,2003-05-12 14:00:00
8197,257,2003-05-12 14:05:00
8198,244,2003-05-12 14:10:00
8199,320,2003-05-12 14:15:00
8200,275,2003-05-12 14:20:00
8201,261,2003-05-12 14:25:00
8202,252,2003-05-12 14:30:00
8203,252,2003-05-12 14:35:00
8204,271,2003-05-12 14:40:00
8205,261,2003-05-12 14:45:00
8206,269,2003-05-12 14:50:00
8207,270,2003-05-12 14:55:00
8208,261,2003-05-12 15:00:00
8209,255,2003-05-12 15:05:00
8210,245,2003-05-12 15:10:00
8211,256,2003-05-12 15:15:00
8212,252,2003-05-12 15:20:00
8213,283,2003-05-12 15:25:00
8214,254,2003-05-12 15:30:00
8215,258,2003-05-12 15:35:00
8216,261,2003-05-12 15:40:00
8217,262,2003-05-12 15:45:00
8218,264,2003-05-12 15:50:00
8219,231,2003-05-12 15:55:00
8220,229,2003-05-12 16:00:00
8221,251,2003-05-12 16:05:00
8222,231,2003-05-12 16:10:00
8223,245,2003-05-12 16:15:00
8224,215,2003-05-12 16:20:00
8225,212,2003-05-12 16:25:00
8226,189,2003-05-12 16:30:00
8227,195,2003-05-12 16:35:00
8228,196,2003-05-12 16:40:00
8229,224,2003-05-12 16:45:00
8230,208,2003-05-12 16:50:00
8231,201,2003-05-12 16:55:00
8232,196,2003-05-12 17:00:00
8233,186,2003-05-12 17:05:00
8234,171,2003-05-12 17:10:00
8235,175,2003-05-12 17:15:00
8236,183,2003-05-12 17:20:00
8237,163,2003-05-12 17:25:00
8238,152,2003-05-12 17:30:00
8239,172,2003-05-12 17:35:00
8240,176,2003-05-12 17:40:00
8241,167,2003-05-12 17:45:00
8242,152,2003-05-12 17:50:00
8243,167,2003-05-12 17:55:00
8244,154,2003-05-12 18:00:00
8245,142,2003-05-12 18:05:00
8246,146,2003-05-12 18:10:00
8247,133,2003-05-12 18:15:00
8248,158,2003-05-12 18:20:00
8249,126,2003-05-12 18:25:00
8250,133,2003-05-12 18:30:00
8251,125,2003-05-12 18:35:00
8252,132,2003-05-12 18:40:00
8253,156,2003-05-12 18:45:00
8254,118,2003-05-12 18:50:00
8255,138,2003-05-12 18:55:00
8256,122,2003-05-12 19:00:00
8257,121,2003-05-12 19:05:00
8258,128,2003-05-12 19:10:00
8259,93,2003-05-12 19:15:00
8260,108,2003-05-12 19:20:00
8261,130,2003-05-12 19:25:00
8262,118,2003-05-12 19:30:00
8263,105,2003-05-12 19:35:00
8264,102,2003-05-12 19:40:00
8265,97,2003-05-12 19:45:00
8266,86,2003-05-12 19:50:00
8267,113,2003-05-12 19:55:00
8268,109,2003-05-12 20:00:00
8269,112,2003-05-12 20:05:00
8270,87,2003-05-12 20:10:00
8271,93,2003-05-12 20:15:00
8272,92,2003-05-12 20:20:00
8273,105,2003-05-12 20:25:00
8274,86,2003-05-12 20:30:00
8275,94,2003-05-12 20:35:00
8276,96,2003-05-12 20:40:00
8277,80,2003-05-12 20:45:00
8278,70,2003-05-12 20:50:00
8279,76,2003-05-12 20:55:00
8280,68,2003-05-12 21:00:00
8281,91,2003-05-13 07:00:00
8282,83,2003-05-13 07:05:00
8283,79,2003-05-13 07:10:00
8284,67,2003-05-13 07:15:00
8285,68,2003-05-13 07:20:00
8286,67,2003-05-13 07:25:00
8287,84,2003-05-13 07:30:00
8288,87,2003-05-13 07:35:00
8289,88,2003-05-13 07:40:00
8290,98,2003-05-13 07:45:00
8291,89,2003-05-13 07:50:00
8292,108,2003-05-13 07:55:00
8293,101,2003-05-13 08:00:00
8294,121,2003-05-13 08:05:00
8295,125,2003-05-13 08:10:00
8296,104,2003-05-13 08:15:00
8297,129,2003-05-13 08:20:00
8298,168,2003-05-13 08:25:00
8299,165,2003-05-13 08:30:00
8300,175,2003-05-13 08:35:00
8301,158,2003-05-13 08:40:00
8302,183,2003-05-13 08:45:00
8303,174,2003-05-13 08:50:00
8304,194,2003-05-13 08:55:00
8305,196,2003-05-13 09:00:00
8306,228,2003-05-13 09:05:00
8307,235,2003-05-13 09:10:00
8308,218,2003-05-13 09:15:00
8309,276,2003-05-13 09:20:00
8310,247,2003-05-13 09:25:00
8311,251,2003-05-13 09:30:00
8312,269,2003-05-13 09:35:00
8313,294,2003-05-13 09:40:00
8314,287,2003-05-13 09:45:00
8315,240,2003-05-13 09:50:00
8316,244,2003-05-13 09:55:00
8317,263,2003-05-13 10:00:00
8318,276,2003-05-13 10:05:00
8319,271,2003-05-13 10:10:00
8320,273,2003-05-13 10:15:00
8321,262,2003-05-13 10:20:00
8322,251,2003-05-13 10:25:00
8323,275,2003-05-13 10:30:00
8324,258,2003-05-13 10:35:00
8325,248,2003-05-13 10:40:00
8326,295,2003-05-13 10:45:00
8327,287,2003-05-13 10:50:00
8328,244,2003-05-13 10:55:00
8329,296,2003-05-13 11:00:00
8330,238,2003-05-13 11:05:00
8331,267,2003-05-13 11:10:00
8332,264,2003-05-13 11:15:00
8333,277,2003-05-13 11:20:00
8334,244,2003-05-13 11:25:00
8335,225,2003-05-13 11:30:00
8336,253,2003-05-13 11:35:00
8337,253,2003-05-13 11:40:00
8338,261,2003-05-13 11:45:00
8339,238,2003-05-13 11:50:00
8340,232,2003-05-13 11:55:00
8341,249,2003-05-13 12:00:00
8342,238,2003-05-13 12:05:00
8343,226,2003-05-13 12:10:00
8344,229,2003-05-13 12:15:00
8345,218,2003-05-13 12:20:00
8346,240,2003-05-13 12:25:00
8347,249,2003-05-13 12:30:00
8348,232,2003-05-13 12:35:00
8349,240,2003-05-13 12:40:00
8350,246,2003-05-13 12:45:00
8351,229,2003-05-13 12:50:00
8352,254,2003-05-13 12:55:00
8353,237,2003-05-13 13:00:00
8354,225,2003-05-13 13:05:00
8355,223,2003-05-13 13:10:00
8356,232,2003-05-13 13:15:00
8357,229,2003-05-13 13:20:00
8358,222,2003-05-13 13:25:00
8359,237,2003-05-13 13:30:00
8360,223,2003-05-13 13:35:00
8361,223,2003-05-13 13:40:00
8362,220,2003-05-13 13:45:00
8363,229,2003-05-13 13:50:00
8364,201,2003-05-13 13:55:00
8365,223,2003-05-13 14:00:00
8366,228,2003-05-13 14:05:00
8367,219,2003-05-13 14:10:00
8368,209,2003-05-13 14:15:00
8369,242,2003-05-13 14:20:00
8370,214,2003-05-13 14:25:00
8371,239,2003-05-13 14:30:00
8372,233,2003-05-13 14:35:00
8373,220,2003-05-13 14:40:00
8374,194,2003-05-13 14:45:00
8375,201,2003-05-13 14:50:00
8376,188,2003-05-13 14:55:00
8377,193,2003-05-13 15:00:00
8378,216,2003-05-13 15:05:00
8379,216,2003-05-13 15:10:00
8380,234,2003-05-13 15:15:00
8381,208,2003-05-13 15:20:00
8382,193,2003-05-13 15:25:00
8383,228,2003-05-13 15:30:00
8384,201,2003-05-13 15:35:00
8385,226,2003-05-13 15:40:00
8386,222,2003-05-13 15:45:00
8387,183,2003-05-13 15:50:00
8388,198,2003-05-13 15:55:00
8389,165,2003-05-13 16:00:00
8390,197,2003-05-13 16:05:00
8391,195,2003-05-13 16:10:00
8392,204,2003-05-13 16:15:00
8393,170,2003-05-13 16:20:00
8394,183,2003-05-13 16:25:00
8395,192,2003-05-13 16:30:00
8396,181,2003-05-13 16:35:00
8397,180,2003-05-13 16:40:00
8398,177,2003-05-13 16:45:00
8399,162,2003-05-13 16:50:00
8400,172,2003-05-13 16:55:00
8401,164,2003-05-13 17:00:00
8402,145,2003-05-13 17:05:00
8403,146,2003-05-13 17:10:00
8404,145,2003-05-13 17:15:00
8405,134,2003-05-13 17:20:00
8406,138,2003-05-13 17:25:00
8407,138,2003-05-13 17:30:00
8408,139,2003-05-13 17:35:00
8409,122,2003-05-13 17:40:00
8410,129,2003-05-13 17:45:00
8411,125,2003-05-13 17:50:00
8412,94,2003-05-13 17:55:00
8413,138,2003-05-13 18:00:00
8414,117,2003-05-13 18:05:00
8415,121,2003-05-13 18:10:00
8416,104,2003-05-13 18:15:00
8417,100,2003-05-13 18:20:00
8418,112,2003-05-13 18:25:00
8419,123,2003-05-13 18:30:00
8420,111,2003-05-13 18:35:00
8421,108,2003-05-13 18:40:00
8422,95,2003-05-13 18:45:00
8423,118,2003-05-13 18:50:00
8424,102,2003-05-13 18:55:00
8425,104,2003-05-13 19:00:00
8426,96,2003-05-13 19:05:00
8427,94,2003-05-13 19:10:00
8428,102,2003-05-13 19:15:00
8429,88,2003-05-13 19:20:00
8430,90,2003-05-13 19:25:00
8431,99,2003-05-13 19:30:00
8432,96,2003-05-13 19:35:00
8433,74,2003-05-13 19:40:00
8434,100,2003-05-13 19:45:00
8435,86,2003-05-13 19:50:00
8436,91,2003-05-13 19:55:00
8437,80,2003-05-13 20:00:00
8438,71,2003-05-13 20:05:00
8439,77,2003-05-13 20:10:00
8440,77,2003-05-13 20:15:00
8441,71,2003-05-13 20:20:00
8442,70,2003-05-13 20:25:00
8443,78,2003-05-13 20:30:00
8444,84,2003-05-13 20:35:00
8445,66,2003-05-13 20:40:00
8446,77,2003-05-13 20:45:00
8447,79,2003-05-13 20:50:00
8448,86,2003-05-13 20:55:00
8449,78,2003-05-13 21:00:00
8450,99,2003-05-14 07:00:00
8451,80,2003-05-14 07:05:00
8452,77,2003-05-14 07:10:00
8453,73,2003-05-14 07:15:00
8454,72,2003-05-14 07:20:00
8455,79,2003-05-14 07:25:00
8456,90,2003-05-14 07:30:00
8457,96,2003-05-14 07:35:00
8458,91,2003-05-14 07:40:00
8459,75,2003-05-14 07:45:00
8460,85,2003-05-14 07:50:00
8461,91,2003-05-14 07:55:00
8462,112,2003-05-14 08:00:00
8463,105,2003-05-14 08:05:00
8464,122,2003-05-14 08:10:00
8465,133,2003-05-14 08:15:00
8466,125,2003-05-14 08:20:00
8467,154,2003-05-14 08:25:00
8468,168,2003-05-14 08:30:00
8469,152,2003-05-14 08:35:00
8470,159,2003-05-14 08:40:00
8471,160,2003-05-14 08:45:00
8472,177,2003-05-14 08:50:00
8473,164,2003-05-14 08:55:00
8474,193,2003-05-14 09:00:00
8475,193,2003-05-14 09:05:00
8476,238,2003-05-14 09:10:00
8477,229,2003-05-14 09:15:00
8478,228,2003-05-14 09:20:00
8479,247,2003-05-14 09:25:00
8480,244,2003-05-14 09:30:00
8481,246,2003-05-14 09:35:00
8482,221,2003-05-14 09:40:00
8483,266,2003-05-14 09:45:00
8484,243,2003-05-14 09:50:00
8485,247,2003-05-14 09:55:00
