,x,ds
12905,241,2003-06-20 12:05:00
12906,241,2003-06-20 12:10:00
12907,256,2003-06-20 12:15:00
12908,254,2003-06-20 12:20:00
12909,233,2003-06-20 12:25:00
12910,238,2003-06-20 12:30:00
12911,267,2003-06-20 12:35:00
12912,269,2003-06-20 12:40:00
12913,252,2003-06-20 12:45:00
12914,255,2003-06-20 12:50:00
12915,256,2003-06-20 12:55:00
12916,257,2003-06-20 13:00:00
12917,259,2003-06-20 13:05:00
12918,216,2003-06-20 13:10:00
12919,235,2003-06-20 13:15:00
12920,268,2003-06-20 13:20:00
12921,250,2003-06-20 13:25:00
12922,238,2003-06-20 13:30:00
12923,247,2003-06-20 13:35:00
12924,256,2003-06-20 13:40:00
12925,232,2003-06-20 13:45:00
12926,241,2003-06-20 13:50:00
12927,207,2003-06-20 13:55:00
12928,224,2003-06-20 14:00:00
12929,239,2003-06-20 14:05:00
12930,195,2003-06-20 14:10:00
12931,251,2003-06-20 14:15:00
12932,229,2003-06-20 14:20:00
12933,232,2003-06-20 14:25:00
12934,223,2003-06-20 14:30:00
12935,234,2003-06-20 14:35:00
12936,238,2003-06-20 14:40:00
12937,260,2003-06-20 14:45:00
12938,242,2003-06-20 14:50:00
12939,242,2003-06-20 14:55:00
12940,223,2003-06-20 15:00:00
12941,227,2003-06-20 15:05:00
12942,249,2003-06-20 15:10:00
12943,258,2003-06-20 15:15:00
12944,225,2003-06-20 15:20:00
12945,246,2003-06-20 15:25:00
12946,229,2003-06-20 15:30:00
12947,201,2003-06-20 15:35:00
12948,230,2003-06-20 15:40:00
12949,219,2003-06-20 15:45:00
12950,230,2003-06-20 15:50:00
12951,226,2003-06-20 15:55:00
12952,203,2003-06-20 16:00:00
12953,204,2003-06-20 16:05:00
12954,226,2003-06-20 16:10:00
12955,211,2003-06-20 16:15:00
12956,210,2003-06-20 16:20:00
12957,194,2003-06-20 16:25:00
12958,177,2003-06-20 16:30:00
12959,206,2003-06-20 16:35:00
12960,188,2003-06-20 16:40:00
12961,208,2003-06-20 16:45:00
12962,207,2003-06-20 16:50:00
12963,178,2003-06-20 16:55:00
12964,167,2003-06-20 17:00:00
12965,184,2003-06-20 17:05:00
12966,170,2003-06-20 17:10:00
12967,153,2003-06-20 17:15:00
12968,158,2003-06-20 17:20:00
12969,166,2003-06-20 17:25:00
12970,141,2003-06-20 17:30:00
12971,162,2003-06-20 17:35:00
12972,145,2003-06-20 17:40:00
12973,140,2003-06-20 17:45:00
12974,140,2003-06-20 17:50:00
12975,143,2003-06-20 17:55:00
12976,132,2003-06-20 18:00:00
12977,129,2003-06-20 18:05:00
12978,113,2003-06-20 18:10:00
12979,103,2003-06-20 18:15:00
12980,123,2003-06-20 18:20:00
12981,99,2003-06-20 18:25:00
12982,125,2003-06-20 18:30:00
12983,98,2003-06-20 18:35:00
12984,100,2003-06-20 18:40:00
12985,111,2003-06-20 18:45:00
12986,107,2003-06-20 18:50:00
12987,113,2003-06-20 18:55:00
12988,93,2003-06-20 19:00:00
12989,90,2003-06-20 19:05:00
12990,97,2003-06-20 19:10:00
12991,87,2003-06-20 19:15:00
12992,89,2003-06-20 19:20:00
12993,86,2003-06-20 19:25:00
12994,92,2003-06-20 19:30:00
12995,84,2003-06-20 19:35:00
12996,92,2003-06-20 19:40:00
12997,85,2003-06-20 19:45:00
12998,71,2003-06-20 19:50:00
12999,75,2003-06-20 19:55:00
13000,77,2003-06-20 20:00:00
13001,74,2003-06-20 20:05:00
13002,71,2003-06-20 20:10:00
13003,76,2003-06-20 20:15:00
13004,63,2003-06-20 20:20:00
13005,79,2003-06-20 20:25:00
13006,81,2003-06-20 20:30:00
13007,55,2003-06-20 20:35:00
13008,64,2003-06-20 20:40:00
13009,70,2003-06-20 20:45:00
13010,64,2003-06-20 20:50:00
13011,61,2003-06-20 20:55:00
13012,58,2003-06-20 21:00:00
13013,67,2003-06-23 07:00:00
13014,56,2003-06-23 07:05:00
13015,48,2003-06-23 07:10:00
13016,66,2003-06-23 07:15:00
13017,48,2003-06-23 07:20:00
13018,50,2003-06-23 07:25:00
13019,59,2003-06-23 07:30:00
13020,78,2003-06-23 07:35:00
13021,74,2003-06-23 07:40:00
13022,78,2003-06-23 07:45:00
13023,74,2003-06-23 07:50:00
13024,90,2003-06-23 07:55:00
13025,109,2003-06-23 08:00:00
13026,113,2003-06-23 08:05:00
13027,127,2003-06-23 08:10:00
13028,151,2003-06-23 08:15:00
13029,149,2003-06-23 08:20:00
13030,130,2003-06-23 08:25:00
13031,166,2003-06-23 08:30:00
13032,176,2003-06-23 08:35:00
13033,174,2003-06-23 08:40:00
13034,158,2003-06-23 08:45:00
13035,224,2003-06-23 08:50:00
13036,210,2003-06-23 08:55:00
13037,261,2003-06-23 09:00:00
13038,262,2003-06-23 09:05:00
13039,259,2003-06-23 09:10:00
13040,275,2003-06-23 09:15:00
13041,302,2003-06-23 09:20:00
13042,294,2003-06-23 09:25:00
13043,297,2003-06-23 09:30:00
13044,297,2003-06-23 09:35:00
13045,315,2003-06-23 09:40:00
13046,306,2003-06-23 09:45:00
13047,294,2003-06-23 09:50:00
13048,334,2003-06-23 09:55:00
13049,296,2003-06-23 10:00:00
13050,320,2003-06-23 10:05:00
13051,320,2003-06-23 10:10:00
13052,306,2003-06-23 10:15:00
13053,280,2003-06-23 10:20:00
13054,302,2003-06-23 10:25:00
13055,295,2003-06-23 10:30:00
13056,326,2003-06-23 10:35:00
13057,300,2003-06-23 10:40:00
13058,315,2003-06-23 10:45:00
13059,322,2003-06-23 10:50:00
13060,355,2003-06-23 10:55:00
13061,309,2003-06-23 11:00:00
13062,303,2003-06-23 11:05:00
13063,267,2003-06-23 11:10:00
13064,295,2003-06-23 11:15:00
13065,274,2003-06-23 11:20:00
13066,264,2003-06-23 11:25:00
13067,300,2003-06-23 11:30:00
13068,270,2003-06-23 11:35:00
13069,282,2003-06-23 11:40:00
13070,320,2003-06-23 11:45:00
13071,287,2003-06-23 11:50:00
13072,286,2003-06-23 11:55:00
13073,280,2003-06-23 12:00:00
13074,291,2003-06-23 12:05:00
13075,308,2003-06-23 12:10:00
13076,265,2003-06-23 12:15:00
13077,251,2003-06-23 12:20:00
13078,307,2003-06-23 12:25:00
13079,259,2003-06-23 12:30:00
13080,269,2003-06-23 12:35:00
13081,262,2003-06-23 12:40:00
13082,285,2003-06-23 12:45:00
13083,275,2003-06-23 12:50:00
13084,248,2003-06-23 12:55:00
13085,275,2003-06-23 13:00:00
13086,250,2003-06-23 13:05:00
13087,272,2003-06-23 13:10:00
13088,273,2003-06-23 13:15:00
13089,250,2003-06-23 13:20:00
13090,241,2003-06-23 13:25:00
13091,257,2003-06-23 13:30:00
13092,246,2003-06-23 13:35:00
13093,257,2003-06-23 13:40:00
13094,281,2003-06-23 13:45:00
13095,248,2003-06-23 13:50:00
13096,239,2003-06-23 13:55:00
13097,258,2003-06-23 14:00:00
13098,253,2003-06-23 14:05:00
13099,229,2003-06-23 14:10:00
13100,281,2003-06-23 14:15:00
13101,259,2003-06-23 14:20:00
13102,258,2003-06-23 14:25:00
13103,260,2003-06-23 14:30:00
13104,255,2003-06-23 14:35:00
13105,249,2003-06-23 14:40:00
13106,252,2003-06-23 14:45:00
13107,225,2003-06-23 14:50:00
13108,258,2003-06-23 14:55:00
13109,248,2003-06-23 15:00:00
13110,221,2003-06-23 15:05:00
13111,226,2003-06-23 15:10:00
13112,240,2003-06-23 15:15:00
13113,228,2003-06-23 15:20:00
13114,221,2003-06-23 15:25:00
13115,230,2003-06-23 15:30:00
13116,227,2003-06-23 15:35:00
13117,215,2003-06-23 15:40:00
13118,225,2003-06-23 15:45:00
13119,240,2003-06-23 15:50:00
13120,237,2003-06-23 15:55:00
13121,224,2003-06-23 16:00:00
13122,231,2003-06-23 16:05:00
13123,226,2003-06-23 16:10:00
13124,244,2003-06-23 16:15:00
13125,233,2003-06-23 16:20:00
13126,220,2003-06-23 16:25:00
13127,208,2003-06-23 16:30:00
13128,219,2003-06-23 16:35:00
13129,206,2003-06-23 16:40:00
13130,225,2003-06-23 16:45:00
13131,213,2003-06-23 16:50:00
13132,200,2003-06-23 16:55:00
13133,187,2003-06-23 17:00:00
13134,180,2003-06-23 17:05:00
13135,148,2003-06-23 17:10:00
13136,157,2003-06-23 17:15:00
13137,154,2003-06-23 17:20:00
13138,160,2003-06-23 17:25:00
13139,169,2003-06-23 17:30:00
13140,149,2003-06-23 17:35:00
13141,143,2003-06-23 17:40:00
13142,163,2003-06-23 17:45:00
13143,142,2003-06-23 17:50:00
13144,138,2003-06-23 17:55:00
13145,119,2003-06-23 18:00:00
13146,120,2003-06-23 18:05:00
13147,126,2003-06-23 18:10:00
13148,115,2003-06-23 18:15:00
13149,120,2003-06-23 18:20:00
13150,123,2003-06-23 18:25:00
13151,122,2003-06-23 18:30:00
13152,129,2003-06-23 18:35:00
13153,119,2003-06-23 18:40:00
13154,95,2003-06-23 18:45:00
13155,120,2003-06-23 18:50:00
13156,110,2003-06-23 18:55:00
13157,115,2003-06-23 19:00:00
13158,111,2003-06-23 19:05:00
13159,111,2003-06-23 19:10:00
13160,102,2003-06-23 19:15:00
13161,109,2003-06-23 19:20:00
13162,89,2003-06-23 19:25:00
13163,101,2003-06-23 19:30:00
13164,93,2003-06-23 19:35:00
13165,107,2003-06-23 19:40:00
13166,104,2003-06-23 19:45:00
13167,97,2003-06-23 19:50:00
13168,102,2003-06-23 19:55:00
13169,97,2003-06-23 20:00:00
13170,85,2003-06-23 20:05:00
13171,67,2003-06-23 20:10:00
13172,85,2003-06-23 20:15:00
13173,85,2003-06-23 20:20:00
13174,69,2003-06-23 20:25:00
13175,83,2003-06-23 20:30:00
13176,90,2003-06-23 20:35:00
13177,93,2003-06-23 20:40:00
13178,67,2003-06-23 20:45:00
13179,98,2003-06-23 20:50:00
13180,74,2003-06-23 20:55:00
13181,93,2003-06-23 21:00:00
13182,86,2003-06-24 07:00:00
13183,83,2003-06-24 07:05:00
13184,69,2003-06-24 07:10:00
13185,73,2003-06-24 07:15:00
13186,74,2003-06-24 07:20:00
13187,77,2003-06-24 07:25:00
13188,75,2003-06-24 07:30:00
13189,64,2003-06-24 07:35:00
13190,79,2003-06-24 07:40:00
13191,87,2003-06-24 07:45:00
13192,86,2003-06-24 07:50:00
13193,100,2003-06-24 07:55:00
13194,99,2003-06-24 08:00:00
13195,116,2003-06-24 08:05:00
13196,150,2003-06-24 08:10:00
13197,125,2003-06-24 08:15:00
13198,135,2003-06-24 08:20:00
13199,150,2003-06-24 08:25:00
13200,157,2003-06-24 08:30:00
13201,160,2003-06-24 08:35:00
13202,166,2003-06-24 08:40:00
13203,156,2003-06-24 08:45:00
13204,178,2003-06-24 08:50:00
13205,197,2003-06-24 08:55:00
13206,199,2003-06-24 09:00:00
13207,222,2003-06-24 09:05:00
13208,230,2003-06-24 09:10:00
13209,256,2003-06-24 09:15:00
13210,264,2003-06-24 09:20:00
13211,259,2003-06-24 09:25:00
13212,275,2003-06-24 09:30:00
13213,244,2003-06-24 09:35:00
13214,254,2003-06-24 09:40:00
13215,276,2003-06-24 09:45:00
13216,279,2003-06-24 09:50:00
13217,248,2003-06-24 09:55:00
13218,266,2003-06-24 10:00:00
13219,276,2003-06-24 10:05:00
13220,252,2003-06-24 10:10:00
13221,276,2003-06-24 10:15:00
13222,251,2003-06-24 10:20:00
13223,249,2003-06-24 10:25:00
13224,248,2003-06-24 10:30:00
13225,246,2003-06-24 10:35:00
13226,245,2003-06-24 10:40:00
13227,262,2003-06-24 10:45:00
13228,254,2003-06-24 10:50:00
13229,233,2003-06-24 10:55:00
13230,276,2003-06-24 11:00:00
13231,276,2003-06-24 11:05:00
13232,272,2003-06-24 11:10:00
13233,261,2003-06-24 11:15:00
13234,248,2003-06-24 11:20:00
13235,246,2003-06-24 11:25:00
13236,251,2003-06-24 11:30:00
13237,261,2003-06-24 11:35:00
13238,239,2003-06-24 11:40:00
13239,260,2003-06-24 11:45:00
13240,238,2003-06-24 11:50:00
13241,239,2003-06-24 11:55:00
13242,229,2003-06-24 12:00:00
13243,227,2003-06-24 12:05:00
13244,245,2003-06-24 12:10:00
13245,234,2003-06-24 12:15:00
13246,248,2003-06-24 12:20:00
13247,230,2003-06-24 12:25:00
13248,225,2003-06-24 12:30:00
13249,199,2003-06-24 12:35:00
13250,211,2003-06-24 12:40:00
13251,216,2003-06-24 12:45:00
13252,204,2003-06-24 12:50:00
13253,214,2003-06-24 12:55:00
13254,212,2003-06-24 13:00:00
13255,221,2003-06-24 13:05:00
13256,235,2003-06-24 13:10:00
13257,214,2003-06-24 13:15:00
13258,220,2003-06-24 13:20:00
13259,231,2003-06-24 13:25:00
13260,229,2003-06-24 13:30:00
13261,216,2003-06-24 13:35:00
13262,224,2003-06-24 13:40:00
13263,214,2003-06-24 13:45:00
13264,215,2003-06-24 13:50:00
13265,220,2003-06-24 13:55:00
13266,203,2003-06-24 14:00:00
13267,204,2003-06-24 14:05:00
13268,210,2003-06-24 14:10:00
13269,218,2003-06-24 14:15:00
13270,207,2003-06-24 14:20:00
13271,238,2003-06-24 14:25:00
13272,209,2003-06-24 14:30:00
13273,192,2003-06-24 14:35:00
13274,208,2003-06-24 14:40:00
13275,210,2003-06-24 14:45:00
13276,214,2003-06-24 14:50:00
13277,209,2003-06-24 14:55:00
13278,205,2003-06-24 15:00:00
13279,197,2003-06-24 15:05:00
13280,207,2003-06-24 15:10:00
13281,197,2003-06-24 15:15:00
13282,204,2003-06-24 15:20:00
13283,195,2003-06-24 15:25:00
13284,186,2003-06-24 15:30:00
13285,196,2003-06-24 15:35:00
13286,205,2003-06-24 15:40:00
13287,198,2003-06-24 15:45:00
13288,192,2003-06-24 15:50:00
13289,201,2003-06-24 15:55:00
13290,177,2003-06-24 16:00:00
13291,174,2003-06-24 16:05:00
13292,184,2003-06-24 16:10:00
13293,165,2003-06-24 16:15:00
13294,195,2003-06-24 16:20:00
13295,148,2003-06-24 16:25:00
13296,167,2003-06-24 16:30:00
13297,160,2003-06-24 16:35:00
13298,192,2003-06-24 16:40:00
13299,169,2003-06-24 16:45:00
13300,177,2003-06-24 16:50:00
13301,156,2003-06-24 16:55:00
13302,166,2003-06-24 17:00:00
13303,161,2003-06-24 17:05:00
13304,145,2003-06-24 17:10:00
13305,140,2003-06-24 17:15:00
13306,132,2003-06-24 17:20:00
13307,124,2003-06-24 17:25:00
13308,123,2003-06-24 17:30:00
13309,127,2003-06-24 17:35:00
13310,129,2003-06-24 17:40:00
13311,132,2003-06-24 17:45:00
13312,122,2003-06-24 17:50:00
13313,118,2003-06-24 17:55:00
13314,117,2003-06-24 18:00:00
13315,122,2003-06-24 18:05:00
13316,117,2003-06-24 18:10:00
13317,123,2003-06-24 18:15:00
13318,104,2003-06-24 18:20:00
13319,104,2003-06-24 18:25:00
13320,105,2003-06-24 18:30:00
13321,84,2003-06-24 18:35:00
13322,112,2003-06-24 18:40:00
13323,90,2003-06-24 18:45:00
13324,94,2003-06-24 18:50:00
13325,99,2003-06-24 18:55:00
13326,89,2003-06-24 19:00:00
13327,93,2003-06-24 19:05:00
13328,75,2003-06-24 19:10:00
13329,85,2003-06-24 19:15:00
13330,107,2003-06-24 19:20:00
13331,98,2003-06-24 19:25:00
13332,79,2003-06-24 19:30:00
13333,85,2003-06-24 19:35:00
13334,98,2003-06-24 19:40:00
13335,69,2003-06-24 19:45:00
13336,68,2003-06-24 19:50:00
13337,74,2003-06-24 19:55:00
13338,84,2003-06-24 20:00:00
13339,88,2003-06-24 20:05:00
13340,84,2003-06-24 20:10:00
13341,76,2003-06-24 20:15:00
13342,76,2003-06-24 20:20:00
13343,66,2003-06-24 20:25:00
13344,85,2003-06-24 20:30:00
13345,72,2003-06-24 20:35:00
13346,67,2003-06-24 20:40:00
13347,84,2003-06-24 20:45:00
13348,59,2003-06-24 20:50:00
13349,62,2003-06-24 20:55:00
13350,78,2003-06-24 21:00:00
13351,83,2003-06-25 07:00:00
13352,80,2003-06-25 07:05:00
13353,65,2003-06-25 07:10:00
13354,57,2003-06-25 07:15:00
13355,73,2003-06-25 07:20:00
13356,65,2003-06-25 07:25:00
13357,84,2003-06-25 07:30:00
13358,84,2003-06-25 07:35:00
13359,67,2003-06-25 07:40:00
13360,105,2003-06-25 07:45:00
13361,89,2003-06-25 07:50:00
13362,96,2003-06-25 07:55:00
13363,113,2003-06-25 08:00:00
13364,131,2003-06-25 08:05:00
13365,123,2003-06-25 08:10:00
13366,104,2003-06-25 08:15:00
13367,134,2003-06-25 08:20:00
13368,137,2003-06-25 08:25:00
13369,153,2003-06-25 08:30:00
13370,153,2003-06-25 08:35:00
13371,192,2003-06-25 08:40:00
13372,140,2003-06-25 08:45:00
13373,164,2003-06-25 08:50:00
13374,169,2003-06-25 08:55:00
13375,206,2003-06-25 09:00:00
13376,226,2003-06-25 09:05:00
13377,220,2003-06-25 09:10:00
13378,213,2003-06-25 09:15:00
13379,207,2003-06-25 09:20:00
13380,237,2003-06-25 09:25:00
13381,248,2003-06-25 09:30:00
13382,250,2003-06-25 09:35:00
13383,223,2003-06-25 09:40:00
13384,242,2003-06-25 09:45:00
13385,218,2003-06-25 09:50:00
13386,260,2003-06-25 09:55:00
13387,240,2003-06-25 10:00:00
13388,271,2003-06-25 10:05:00
13389,263,2003-06-25 10:10:00
13390,290,2003-06-25 10:15:00
13391,256,2003-06-25 10:20:00
13392,247,2003-06-25 10:25:00
13393,259,2003-06-25 10:30:00
13394,220,2003-06-25 10:35:00
13395,239,2003-06-25 10:40:00
13396,253,2003-06-25 10:45:00
13397,265,2003-06-25 10:50:00
13398,259,2003-06-25 10:55:00
13399,274,2003-06-25 11:00:00
13400,239,2003-06-25 11:05:00
13401,258,2003-06-25 11:10:00
13402,254,2003-06-25 11:15:00
13403,249,2003-06-25 11:20:00
13404,259,2003-06-25 11:25:00
13405,222,2003-06-25 11:30:00
13406,220,2003-06-25 11:35:00
13407,238,2003-06-25 11:40:00
13408,233,2003-06-25 11:45:00
13409,229,2003-06-25 11:50:00
13410,243,2003-06-25 11:55:00
13411,215,2003-06-25 12:00:00
13412,236,2003-06-25 12:05:00
13413,245,2003-06-25 12:10:00
13414,228,2003-06-25 12:15:00
13415,211,2003-06-25 12:20:00
13416,221,2003-06-25 12:25:00
13417,234,2003-06-25 12:30:00
13418,206,2003-06-25 12:35:00
13419,245,2003-06-25 12:40:00
13420,187,2003-06-25 12:45:00
13421,220,2003-06-25 12:50:00
13422,222,2003-06-25 12:55:00
13423,207,2003-06-25 13:00:00
13424,201,2003-06-25 13:05:00
13425,214,2003-06-25 13:10:00
13426,199,2003-06-25 13:15:00
13427,199,2003-06-25 13:20:00
13428,216,2003-06-25 13:25:00
13429,196,2003-06-25 13:30:00
13430,200,2003-06-25 13:35:00
13431,222,2003-06-25 13:40:00
13432,223,2003-06-25 13:45:00
13433,224,2003-06-25 13:50:00
13434,198,2003-06-25 13:55:00
13435,207,2003-06-25 14:00:00
13436,222,2003-06-25 14:05:00
13437,210,2003-06-25 14:10:00
13438,232,2003-06-25 14:15:00
13439,216,2003-06-25 14:20:00
13440,208,2003-06-25 14:25:00
13441,229,2003-06-25 14:30:00
13442,208,2003-06-25 14:35:00
13443,221,2003-06-25 14:40:00
13444,197,2003-06-25 14:45:00
13445,223,2003-06-25 14:50:00
13446,215,2003-06-25 14:55:00
13447,239,2003-06-25 15:00:00
13448,204,2003-06-25 15:05:00
13449,214,2003-06-25 15:10:00
13450,189,2003-06-25 15:15:00
13451,177,2003-06-25 15:20:00
13452,168,2003-06-25 15:25:00
13453,179,2003-06-25 15:30:00
13454,211,2003-06-25 15:35:00
13455,202,2003-06-25 15:40:00
13456,207,2003-06-25 15:45:00
13457,181,2003-06-25 15:50:00
13458,179,2003-06-25 15:55:00
13459,191,2003-06-25 16:00:00
13460,182,2003-06-25 16:05:00
13461,179,2003-06-25 16:10:00
13462,178,2003-06-25 16:15:00
13463,194,2003-06-25 16:20:00
13464,171,2003-06-25 16:25:00
13465,175,2003-06-25 16:30:00
13466,175,2003-06-25 16:35:00
13467,171,2003-06-25 16:40:00
13468,150,2003-06-25 16:45:00
13469,152,2003-06-25 16:50:00
13470,170,2003-06-25 16:55:00
13471,167,2003-06-25 17:00:00
13472,150,2003-06-25 17:05:00
13473,149,2003-06-25 17:10:00
13474,135,2003-06-25 17:15:00
13475,121,2003-06-25 17:20:00
13476,135,2003-06-25 17:25:00
13477,135,2003-06-25 17:30:00
13478,125,2003-06-25 17:35:00
13479,133,2003-06-25 17:40:00
13480,137,2003-06-25 17:45:00
13481,127,2003-06-25 17:50:00
13482,112,2003-06-25 17:55:00
13483,117,2003-06-25 18:00:00
13484,133,2003-06-25 18:05:00
13485,103,2003-06-25 18:10:00
13486,113,2003-06-25 18:15:00
13487,106,2003-06-25 18:20:00
13488,111,2003-06-25 18:25:00
13489,101,2003-06-25 18:30:00
13490,113,2003-06-25 18:35:00
13491,100,2003-06-25 18:40:00
13492,84,2003-06-25 18:45:00
13493,95,2003-06-25 18:50:00
13494,95,2003-06-25 18:55:00
13495,93,2003-06-25 19:00:00
13496,97,2003-06-25 19:05:00
13497,97,2003-06-25 19:10:00
13498,90,2003-06-25 19:15:00
13499,83,2003-06-25 19:20:00
13500,88,2003-06-25 19:25:00
13501,82,2003-06-25 19:30:00
13502,102,2003-06-25 19:35:00
13503,98,2003-06-25 19:40:00
13504,98,2003-06-25 19:45:00
13505,85,2003-06-25 19:50:00
13506,73,2003-06-25 19:55:00
13507,66,2003-06-25 20:00:00
13508,94,2003-06-25 20:05:00
13509,82,2003-06-25 20:10:00
13510,65,2003-06-25 20:15:00
13511,63,2003-06-25 20:20:00
13512,85,2003-06-25 20:25:00
13513,80,2003-06-25 20:30:00
13514,66,2003-06-25 20:35:00
13515,68,2003-06-25 20:40:00
13516,78,2003-06-25 20:45:00
13517,59,2003-06-25 20:50:00
13518,68,2003-06-25 20:55:00
13519,67,2003-06-25 21:00:00
13520,74,2003-06-26 07:00:00
13521,84,2003-06-26 07:05:00
13522,75,2003-06-26 07:10:00
13523,68,2003-06-26 07:15:00
13524,79,2003-06-26 07:20:00
13525,71,2003-06-26 07:25:00
13526,69,2003-06-26 07:30:00
13527,91,2003-06-26 07:35:00
13528,81,2003-06-26 07:40:00
13529,98,2003-06-26 07:45:00
13530,98,2003-06-26 07:50:00
13531,84,2003-06-26 07:55:00
13532,119,2003-06-26 08:00:00
13533,90,2003-06-26 08:05:00
13534,140,2003-06-26 08:10:00
13535,134,2003-06-26 08:15:00
13536,125,2003-06-26 08:20:00
13537,132,2003-06-26 08:25:00
13538,133,2003-06-26 08:30:00
13539,141,2003-06-26 08:35:00
13540,169,2003-06-26 08:40:00
13541,145,2003-06-26 08:45:00
13542,184,2003-06-26 08:50:00
13543,169,2003-06-26 08:55:00
13544,196,2003-06-26 09:00:00
13545,203,2003-06-26 09:05:00
13546,229,2003-06-26 09:10:00
13547,263,2003-06-26 09:15:00
13548,236,2003-06-26 09:20:00
13549,226,2003-06-26 09:25:00
13550,238,2003-06-26 09:30:00
13551,251,2003-06-26 09:35:00
13552,227,2003-06-26 09:40:00
13553,253,2003-06-26 09:45:00
13554,213,2003-06-26 09:50:00
13555,229,2003-06-26 09:55:00
13556,243,2003-06-26 10:00:00
13557,276,2003-06-26 10:05:00
13558,264,2003-06-26 10:10:00
13559,257,2003-06-26 10:15:00
13560,251,2003-06-26 10:20:00
13561,262,2003-06-26 10:25:00
13562,244,2003-06-26 10:30:00
13563,263,2003-06-26 10:35:00
13564,236,2003-06-26 10:40:00
13565,245,2003-06-26 10:45:00
13566,245,2003-06-26 10:50:00
13567,229,2003-06-26 10:55:00
13568,230,2003-06-26 11:00:00
13569,269,2003-06-26 11:05:00
13570,243,2003-06-26 11:10:00
13571,245,2003-06-26 11:15:00
13572,206,2003-06-26 11:20:00
13573,250,2003-06-26 11:25:00
13574,224,2003-06-26 11:30:00
13575,238,2003-06-26 11:35:00
13576,218,2003-06-26 11:40:00
13577,231,2003-06-26 11:45:00
13578,215,2003-06-26 11:50:00
13579,222,2003-06-26 11:55:00
13580,203,2003-06-26 12:00:00
13581,210,2003-06-26 12:05:00
13582,201,2003-06-26 12:10:00
13583,196,2003-06-26 12:15:00
13584,224,2003-06-26 12:20:00
13585,219,2003-06-26 12:25:00
13586,225,2003-06-26 12:30:00
13587,225,2003-06-26 12:35:00
13588,213,2003-06-26 12:40:00
13589,206,2003-06-26 12:45:00
13590,218,2003-06-26 12:50:00
13591,205,2003-06-26 12:55:00
13592,199,2003-06-26 13:00:00
13593,220,2003-06-26 13:05:00
13594,220,2003-06-26 13:10:00
13595,204,2003-06-26 13:15:00
13596,214,2003-06-26 13:20:00
13597,208,2003-06-26 13:25:00
13598,230,2003-06-26 13:30:00
13599,210,2003-06-26 13:35:00
13600,231,2003-06-26 13:40:00
13601,203,2003-06-26 13:45:00
13602,204,2003-06-26 13:50:00
13603,206,2003-06-26 13:55:00
13604,219,2003-06-26 14:00:00
13605,214,2003-06-26 14:05:00
13606,208,2003-06-26 14:10:00
13607,215,2003-06-26 14:15:00
13608,231,2003-06-26 14:20:00
13609,221,2003-06-26 14:25:00
13610,202,2003-06-26 14:30:00
13611,196,2003-06-26 14:35:00
13612,214,2003-06-26 14:40:00
13613,229,2003-06-26 14:45:00
13614,227,2003-06-26 14:50:00
13615,209,2003-06-26 14:55:00
13616,194,2003-06-26 15:00:00
13617,196,2003-06-26 15:05:00
13618,195,2003-06-26 15:10:00
13619,190,2003-06-26 15:15:00
13620,206,2003-06-26 15:20:00
13621,206,2003-06-26 15:25:00
13622,196,2003-06-26 15:30:00
13623,211,2003-06-26 15:35:00
13624,211,2003-06-26 15:40:00
13625,191,2003-06-26 15:45:00
13626,171,2003-06-26 15:50:00
13627,182,2003-06-26 15:55:00
13628,175,2003-06-26 16:00:00
13629,178,2003-06-26 16:05:00
13630,201,2003-06-26 16:10:00
13631,191,2003-06-26 16:15:00
13632,196,2003-06-26 16:20:00
13633,177,2003-06-26 16:25:00
13634,171,2003-06-26 16:30:00
13635,183,2003-06-26 16:35:00
13636,174,2003-06-26 16:40:00
13637,178,2003-06-26 16:45:00
13638,184,2003-06-26 16:50:00
13639,175,2003-06-26 16:55:00
13640,151,2003-06-26 17:00:00
13641,149,2003-06-26 17:05:00
13642,123,2003-06-26 17:10:00
13643,163,2003-06-26 17:15:00
13644,138,2003-06-26 17:20:00
13645,131,2003-06-26 17:25:00
13646,147,2003-06-26 17:30:00
13647,132,2003-06-26 17:35:00
13648,132,2003-06-26 17:40:00
13649,112,2003-06-26 17:45:00
13650,131,2003-06-26 17:50:00
13651,120,2003-06-26 17:55:00
13652,106,2003-06-26 18:00:00
13653,115,2003-06-26 18:05:00
13654,128,2003-06-26 18:10:00
13655,115,2003-06-26 18:15:00
13656,100,2003-06-26 18:20:00
13657,100,2003-06-26 18:25:00
13658,122,2003-06-26 18:30:00
13659,103,2003-06-26 18:35:00
13660,110,2003-06-26 18:40:00
13661,80,2003-06-26 18:45:00
13662,108,2003-06-26 18:50:00
13663,120,2003-06-26 18:55:00
13664,112,2003-06-26 19:00:00
13665,103,2003-06-26 19:05:00
13666,87,2003-06-26 19:10:00
13667,83,2003-06-26 19:15:00
13668,89,2003-06-26 19:20:00
13669,88,2003-06-26 19:25:00
13670,89,2003-06-26 19:30:00
13671,90,2003-06-26 19:35:00
13672,83,2003-06-26 19:40:00
13673,84,2003-06-26 19:45:00
13674,77,2003-06-26 19:50:00
13675,84,2003-06-26 19:55:00
13676,90,2003-06-26 20:00:00
13677,70,2003-06-26 20:05:00
13678,63,2003-06-26 20:10:00
13679,76,2003-06-26 20:15:00
13680,76,2003-06-26 20:20:00
13681,72,2003-06-26 20:25:00
