,x,ds
23297,104,2003-09-17 19:00:00
23298,89,2003-09-17 19:05:00
23299,91,2003-09-17 19:10:00
23300,93,2003-09-17 19:15:00
23301,93,2003-09-17 19:20:00
23302,88,2003-09-17 19:25:00
23303,84,2003-09-17 19:30:00
23304,95,2003-09-17 19:35:00
23305,84,2003-09-17 19:40:00
23306,88,2003-09-17 19:45:00
23307,79,2003-09-17 19:50:00
23308,84,2003-09-17 19:55:00
23309,80,2003-09-17 20:00:00
23310,90,2003-09-17 20:05:00
23311,77,2003-09-17 20:10:00
23312,96,2003-09-17 20:15:00
23313,95,2003-09-17 20:20:00
23314,84,2003-09-17 20:25:00
23315,90,2003-09-17 20:30:00
23316,78,2003-09-17 20:35:00
23317,76,2003-09-17 20:40:00
23318,65,2003-09-17 20:45:00
23319,79,2003-09-17 20:50:00
23320,84,2003-09-17 20:55:00
23321,78,2003-09-17 21:00:00
23322,77,2003-09-18 07:00:00
23323,62,2003-09-18 07:05:00
23324,79,2003-09-18 07:10:00
23325,83,2003-09-18 07:15:00
23326,77,2003-09-18 07:20:00
23327,83,2003-09-18 07:25:00
23328,65,2003-09-18 07:30:00
23329,62,2003-09-18 07:35:00
23330,79,2003-09-18 07:40:00
23331,81,2003-09-18 07:45:00
23332,73,2003-09-18 07:50:00
23333,97,2003-09-18 07:55:00
23334,104,2003-09-18 08:00:00
23335,124,2003-09-18 08:05:00
23336,111,2003-09-18 08:10:00
23337,115,2003-09-18 08:15:00
23338,135,2003-09-18 08:20:00
23339,170,2003-09-18 08:25:00
23340,136,2003-09-18 08:30:00
23341,125,2003-09-18 08:35:00
23342,149,2003-09-18 08:40:00
23343,171,2003-09-18 08:45:00
23344,145,2003-09-18 08:50:00
23345,184,2003-09-18 08:55:00
23346,188,2003-09-18 09:00:00
23347,232,2003-09-18 09:05:00
23348,189,2003-09-18 09:10:00
23349,235,2003-09-18 09:15:00
23350,223,2003-09-18 09:20:00
23351,235,2003-09-18 09:25:00
23352,255,2003-09-18 09:30:00
23353,227,2003-09-18 09:35:00
23354,239,2003-09-18 09:40:00
23355,227,2003-09-18 09:45:00
23356,254,2003-09-18 09:50:00
23357,239,2003-09-18 09:55:00
23358,221,2003-09-18 10:00:00
23359,254,2003-09-18 10:05:00
23360,231,2003-09-18 10:10:00
23361,266,2003-09-18 10:15:00
23362,212,2003-09-18 10:20:00
23363,252,2003-09-18 10:25:00
23364,226,2003-09-18 10:30:00
23365,234,2003-09-18 10:35:00
23366,246,2003-09-18 10:40:00
23367,223,2003-09-18 10:45:00
23368,221,2003-09-18 10:50:00
23369,242,2003-09-18 10:55:00
23370,197,2003-09-18 11:00:00
23371,214,2003-09-18 11:05:00
23372,222,2003-09-18 11:10:00
23373,253,2003-09-18 11:15:00
23374,263,2003-09-18 11:20:00
23375,236,2003-09-18 11:25:00
23376,252,2003-09-18 11:30:00
23377,228,2003-09-18 11:35:00
23378,226,2003-09-18 11:40:00
23379,270,2003-09-18 11:45:00
23380,227,2003-09-18 11:50:00
23381,214,2003-09-18 11:55:00
23382,200,2003-09-18 12:00:00
23383,216,2003-09-18 12:05:00
23384,214,2003-09-18 12:10:00
23385,206,2003-09-18 12:15:00
23386,256,2003-09-18 12:20:00
23387,245,2003-09-18 12:25:00
23388,240,2003-09-18 12:30:00
23389,235,2003-09-18 12:35:00
23390,233,2003-09-18 12:40:00
23391,218,2003-09-18 12:45:00
23392,199,2003-09-18 12:50:00
23393,224,2003-09-18 12:55:00
23394,223,2003-09-18 13:00:00
23395,229,2003-09-18 13:05:00
23396,233,2003-09-18 13:10:00
23397,224,2003-09-18 13:15:00
23398,239,2003-09-18 13:20:00
23399,218,2003-09-18 13:25:00
23400,213,2003-09-18 13:30:00
23401,208,2003-09-18 13:35:00
23402,204,2003-09-18 13:40:00
23403,244,2003-09-18 13:45:00
23404,243,2003-09-18 13:50:00
23405,216,2003-09-18 13:55:00
23406,208,2003-09-18 14:00:00
23407,208,2003-09-18 14:05:00
23408,233,2003-09-18 14:10:00
23409,219,2003-09-18 14:15:00
23410,206,2003-09-18 14:20:00
23411,217,2003-09-18 14:25:00
23412,209,2003-09-18 14:30:00
23413,190,2003-09-18 14:35:00
23414,210,2003-09-18 14:40:00
23415,219,2003-09-18 14:45:00
23416,216,2003-09-18 14:50:00
23417,214,2003-09-18 14:55:00
23418,200,2003-09-18 15:00:00
23419,185,2003-09-18 15:05:00
23420,221,2003-09-18 15:10:00
23421,212,2003-09-18 15:15:00
23422,202,2003-09-18 15:20:00
23423,211,2003-09-18 15:25:00
23424,195,2003-09-18 15:30:00
23425,223,2003-09-18 15:35:00
23426,215,2003-09-18 15:40:00
23427,203,2003-09-18 15:45:00
23428,213,2003-09-18 15:50:00
23429,183,2003-09-18 15:55:00
23430,197,2003-09-18 16:00:00
23431,202,2003-09-18 16:05:00
23432,208,2003-09-18 16:10:00
23433,190,2003-09-18 16:15:00
23434,200,2003-09-18 16:20:00
23435,186,2003-09-18 16:25:00
23436,170,2003-09-18 16:30:00
23437,188,2003-09-18 16:35:00
23438,160,2003-09-18 16:40:00
23439,157,2003-09-18 16:45:00
23440,162,2003-09-18 16:50:00
23441,169,2003-09-18 16:55:00
23442,171,2003-09-18 17:00:00
23443,155,2003-09-18 17:05:00
23444,147,2003-09-18 17:10:00
23445,143,2003-09-18 17:15:00
23446,128,2003-09-18 17:20:00
23447,145,2003-09-18 17:25:00
23448,145,2003-09-18 17:30:00
23449,145,2003-09-18 17:35:00
23450,138,2003-09-18 17:40:00
23451,145,2003-09-18 17:45:00
23452,162,2003-09-18 17:50:00
23453,131,2003-09-18 17:55:00
23454,109,2003-09-18 18:00:00
23455,122,2003-09-18 18:05:00
23456,108,2003-09-18 18:10:00
23457,105,2003-09-18 18:15:00
23458,127,2003-09-18 18:20:00
23459,124,2003-09-18 18:25:00
23460,136,2003-09-18 18:30:00
23461,102,2003-09-18 18:35:00
23462,98,2003-09-18 18:40:00
23463,118,2003-09-18 18:45:00
23464,103,2003-09-18 18:50:00
23465,104,2003-09-18 18:55:00
23466,106,2003-09-18 19:00:00
23467,103,2003-09-18 19:05:00
23468,87,2003-09-18 19:10:00
23469,105,2003-09-18 19:15:00
23470,87,2003-09-18 19:20:00
23471,87,2003-09-18 19:25:00
23472,92,2003-09-18 19:30:00
23473,104,2003-09-18 19:35:00
23474,93,2003-09-18 19:40:00
23475,82,2003-09-18 19:45:00
23476,74,2003-09-18 19:50:00
23477,101,2003-09-18 19:55:00
23478,87,2003-09-18 20:00:00
23479,78,2003-09-18 20:05:00
23480,67,2003-09-18 20:10:00
23481,58,2003-09-18 20:15:00
23482,66,2003-09-18 20:20:00
23483,58,2003-09-18 20:25:00
23484,72,2003-09-18 20:30:00
23485,73,2003-09-18 20:35:00
23486,61,2003-09-18 20:40:00
23487,61,2003-09-18 20:45:00
23488,75,2003-09-18 20:50:00
23489,59,2003-09-18 20:55:00
23490,63,2003-09-18 21:00:00
23491,81,2003-09-19 07:00:00
23492,84,2003-09-19 07:05:00
23493,85,2003-09-19 07:10:00
23494,77,2003-09-19 07:15:00
23495,66,2003-09-19 07:20:00
23496,87,2003-09-19 07:25:00
23497,81,2003-09-19 07:30:00
23498,80,2003-09-19 07:35:00
23499,98,2003-09-19 07:40:00
23500,76,2003-09-19 07:45:00
23501,86,2003-09-19 07:50:00
23502,97,2003-09-19 07:55:00
23503,108,2003-09-19 08:00:00
23504,133,2003-09-19 08:05:00
23505,136,2003-09-19 08:10:00
23506,139,2003-09-19 08:15:00
23507,160,2003-09-19 08:20:00
23508,172,2003-09-19 08:25:00
23509,165,2003-09-19 08:30:00
23510,178,2003-09-19 08:35:00
23511,161,2003-09-19 08:40:00
23512,170,2003-09-19 08:45:00
23513,187,2003-09-19 08:50:00
23514,223,2003-09-19 08:55:00
23515,203,2003-09-19 09:00:00
23516,240,2003-09-19 09:05:00
23517,262,2003-09-19 09:10:00
23518,215,2003-09-19 09:15:00
23519,245,2003-09-19 09:20:00
23520,260,2003-09-19 09:25:00
23521,265,2003-09-19 09:30:00
23522,244,2003-09-19 09:35:00
23523,288,2003-09-19 09:40:00
23524,240,2003-09-19 09:45:00
23525,265,2003-09-19 09:50:00
23526,295,2003-09-19 09:55:00
23527,265,2003-09-19 10:00:00
23528,246,2003-09-19 10:05:00
23529,262,2003-09-19 10:10:00
23530,243,2003-09-19 10:15:00
23531,285,2003-09-19 10:20:00
23532,272,2003-09-19 10:25:00
23533,290,2003-09-19 10:30:00
23534,298,2003-09-19 10:35:00
23535,298,2003-09-19 10:40:00
23536,292,2003-09-19 10:45:00
23537,271,2003-09-19 10:50:00
23538,265,2003-09-19 10:55:00
23539,255,2003-09-19 11:00:00
23540,288,2003-09-19 11:05:00
23541,267,2003-09-19 11:10:00
23542,283,2003-09-19 11:15:00
23543,254,2003-09-19 11:20:00
23544,294,2003-09-19 11:25:00
23545,276,2003-09-19 11:30:00
23546,263,2003-09-19 11:35:00
23547,247,2003-09-19 11:40:00
23548,251,2003-09-19 11:45:00
23549,267,2003-09-19 11:50:00
23550,255,2003-09-19 11:55:00
23551,254,2003-09-19 12:00:00
23552,279,2003-09-19 12:05:00
23553,265,2003-09-19 12:10:00
23554,261,2003-09-19 12:15:00
23555,264,2003-09-19 12:20:00
23556,260,2003-09-19 12:25:00
23557,258,2003-09-19 12:30:00
23558,265,2003-09-19 12:35:00
23559,243,2003-09-19 12:40:00
23560,256,2003-09-19 12:45:00
23561,246,2003-09-19 12:50:00
23562,244,2003-09-19 12:55:00
23563,230,2003-09-19 13:00:00
23564,260,2003-09-19 13:05:00
23565,223,2003-09-19 13:10:00
23566,263,2003-09-19 13:15:00
23567,234,2003-09-19 13:20:00
23568,230,2003-09-19 13:25:00
23569,240,2003-09-19 13:30:00
23570,251,2003-09-19 13:35:00
23571,236,2003-09-19 13:40:00
23572,227,2003-09-19 13:45:00
23573,247,2003-09-19 13:50:00
23574,249,2003-09-19 13:55:00
23575,230,2003-09-19 14:00:00
23576,251,2003-09-19 14:05:00
23577,270,2003-09-19 14:10:00
23578,237,2003-09-19 14:15:00
23579,245,2003-09-19 14:20:00
23580,243,2003-09-19 14:25:00
23581,254,2003-09-19 14:30:00
23582,261,2003-09-19 14:35:00
23583,220,2003-09-19 14:40:00
23584,236,2003-09-19 14:45:00
23585,242,2003-09-19 14:50:00
23586,245,2003-09-19 14:55:00
23587,231,2003-09-19 15:00:00
23588,224,2003-09-19 15:05:00
23589,244,2003-09-19 15:10:00
23590,233,2003-09-19 15:15:00
23591,256,2003-09-19 15:20:00
23592,222,2003-09-19 15:25:00
23593,229,2003-09-19 15:30:00
23594,261,2003-09-19 15:35:00
23595,238,2003-09-19 15:40:00
23596,246,2003-09-19 15:45:00
23597,259,2003-09-19 15:50:00
23598,221,2003-09-19 15:55:00
23599,230,2003-09-19 16:00:00
23600,194,2003-09-19 16:05:00
23601,218,2003-09-19 16:10:00
23602,228,2003-09-19 16:15:00
23603,208,2003-09-19 16:20:00
23604,229,2003-09-19 16:25:00
23605,221,2003-09-19 16:30:00
23606,188,2003-09-19 16:35:00
23607,204,2003-09-19 16:40:00
23608,200,2003-09-19 16:45:00
23609,192,2003-09-19 16:50:00
23610,188,2003-09-19 16:55:00
23611,168,2003-09-19 17:00:00
23612,177,2003-09-19 17:05:00
23613,173,2003-09-19 17:10:00
23614,183,2003-09-19 17:15:00
23615,169,2003-09-19 17:20:00
23616,163,2003-09-19 17:25:00
23617,154,2003-09-19 17:30:00
23618,140,2003-09-19 17:35:00
23619,133,2003-09-19 17:40:00
23620,137,2003-09-19 17:45:00
23621,146,2003-09-19 17:50:00
23622,147,2003-09-19 17:55:00
23623,139,2003-09-19 18:00:00
23624,102,2003-09-19 18:05:00
23625,123,2003-09-19 18:10:00
23626,119,2003-09-19 18:15:00
23627,109,2003-09-19 18:20:00
23628,147,2003-09-19 18:25:00
23629,99,2003-09-19 18:30:00
23630,120,2003-09-19 18:35:00
23631,102,2003-09-19 18:40:00
23632,112,2003-09-19 18:45:00
23633,104,2003-09-19 18:50:00
23634,105,2003-09-19 18:55:00
23635,88,2003-09-19 19:00:00
23636,98,2003-09-19 19:05:00
23637,95,2003-09-19 19:10:00
23638,89,2003-09-19 19:15:00
23639,93,2003-09-19 19:20:00
23640,91,2003-09-19 19:25:00
23641,108,2003-09-19 19:30:00
23642,68,2003-09-19 19:35:00
23643,72,2003-09-19 19:40:00
23644,74,2003-09-19 19:45:00
23645,67,2003-09-19 19:50:00
23646,62,2003-09-19 19:55:00
23647,66,2003-09-19 20:00:00
23648,74,2003-09-19 20:05:00
23649,64,2003-09-19 20:10:00
23650,69,2003-09-19 20:15:00
23651,81,2003-09-19 20:20:00
23652,62,2003-09-19 20:25:00
23653,61,2003-09-19 20:30:00
23654,58,2003-09-19 20:35:00
23655,52,2003-09-19 20:40:00
23656,57,2003-09-19 20:45:00
23657,65,2003-09-19 20:50:00
23658,45,2003-09-19 20:55:00
23659,59,2003-09-19 21:00:00
23660,48,2003-09-22 07:00:00
23661,56,2003-09-22 07:05:00
23662,44,2003-09-22 07:10:00
23663,45,2003-09-22 07:15:00
23664,62,2003-09-22 07:20:00
23665,69,2003-09-22 07:25:00
23666,51,2003-09-22 07:30:00
23667,75,2003-09-22 07:35:00
23668,55,2003-09-22 07:40:00
23669,78,2003-09-22 07:45:00
23670,76,2003-09-22 07:50:00
23671,91,2003-09-22 07:55:00
23672,98,2003-09-22 08:00:00
23673,135,2003-09-22 08:05:00
23674,120,2003-09-22 08:10:00
23675,119,2003-09-22 08:15:00
23676,121,2003-09-22 08:20:00
23677,119,2003-09-22 08:25:00
23678,171,2003-09-22 08:30:00
23679,182,2003-09-22 08:35:00
23680,172,2003-09-22 08:40:00
23681,205,2003-09-22 08:45:00
23682,177,2003-09-22 08:50:00
23683,200,2003-09-22 08:55:00
23684,210,2003-09-22 09:00:00
23685,249,2003-09-22 09:05:00
23686,279,2003-09-22 09:10:00
23687,290,2003-09-22 09:15:00
23688,246,2003-09-22 09:20:00
23689,291,2003-09-22 09:25:00
23690,280,2003-09-22 09:30:00
23691,284,2003-09-22 09:35:00
23692,302,2003-09-22 09:40:00
23693,270,2003-09-22 09:45:00
23694,318,2003-09-22 09:50:00
23695,290,2003-09-22 09:55:00
23696,322,2003-09-22 10:00:00
23697,277,2003-09-22 10:05:00
23698,281,2003-09-22 10:10:00
23699,260,2003-09-22 10:15:00
23700,286,2003-09-22 10:20:00
23701,291,2003-09-22 10:25:00
23702,293,2003-09-22 10:30:00
23703,297,2003-09-22 10:35:00
23704,314,2003-09-22 10:40:00
23705,305,2003-09-22 10:45:00
23706,283,2003-09-22 10:50:00
23707,332,2003-09-22 10:55:00
23708,248,2003-09-22 11:00:00
23709,366,2003-09-22 11:05:00
23710,399,2003-09-22 11:10:00
23711,380,2003-09-22 11:15:00
23712,348,2003-09-22 11:20:00
23713,307,2003-09-22 11:25:00
23714,290,2003-09-22 11:30:00
23715,341,2003-09-22 11:35:00
23716,335,2003-09-22 11:40:00
23717,306,2003-09-22 11:45:00
23718,313,2003-09-22 11:50:00
23719,311,2003-09-22 11:55:00
23720,292,2003-09-22 12:00:00
23721,318,2003-09-22 12:05:00
23722,293,2003-09-22 12:10:00
23723,301,2003-09-22 12:15:00
23724,304,2003-09-22 12:20:00
23725,305,2003-09-22 12:25:00
23726,295,2003-09-22 12:30:00
23727,278,2003-09-22 12:35:00
23728,290,2003-09-22 12:40:00
23729,301,2003-09-22 12:45:00
23730,291,2003-09-22 12:50:00
23731,287,2003-09-22 12:55:00
23732,273,2003-09-22 13:00:00
23733,371,2003-09-22 13:05:00
23734,378,2003-09-22 13:10:00
23735,367,2003-09-22 13:15:00
23736,319,2003-09-22 13:20:00
23737,290,2003-09-22 13:25:00
23738,293,2003-09-22 13:30:00
23739,290,2003-09-22 13:35:00
23740,288,2003-09-22 13:40:00
23741,316,2003-09-22 13:45:00
23742,298,2003-09-22 13:50:00
23743,280,2003-09-22 13:55:00
23744,293,2003-09-22 14:00:00
23745,280,2003-09-22 14:05:00
23746,292,2003-09-22 14:10:00
23747,278,2003-09-22 14:15:00
23748,284,2003-09-22 14:20:00
23749,278,2003-09-22 14:25:00
23750,274,2003-09-22 14:30:00
23751,265,2003-09-22 14:35:00
23752,279,2003-09-22 14:40:00
23753,268,2003-09-22 14:45:00
23754,269,2003-09-22 14:50:00
23755,297,2003-09-22 14:55:00
23756,290,2003-09-22 15:00:00
23757,275,2003-09-22 15:05:00
23758,280,2003-09-22 15:10:00
23759,261,2003-09-22 15:15:00
23760,283,2003-09-22 15:20:00
23761,302,2003-09-22 15:25:00
23762,266,2003-09-22 15:30:00
23763,241,2003-09-22 15:35:00
23764,250,2003-09-22 15:40:00
23765,288,2003-09-22 15:45:00
23766,291,2003-09-22 15:50:00
23767,245,2003-09-22 15:55:00
23768,255,2003-09-22 16:00:00
23769,272,2003-09-22 16:05:00
23770,248,2003-09-22 16:10:00
23771,255,2003-09-22 16:15:00
23772,240,2003-09-22 16:20:00
23773,254,2003-09-22 16:25:00
23774,245,2003-09-22 16:30:00
23775,253,2003-09-22 16:35:00
23776,210,2003-09-22 16:40:00
23777,224,2003-09-22 16:45:00
23778,207,2003-09-22 16:50:00
23779,197,2003-09-22 16:55:00
23780,238,2003-09-22 17:00:00
23781,202,2003-09-22 17:05:00
23782,150,2003-09-22 17:10:00
23783,188,2003-09-22 17:15:00
23784,182,2003-09-22 17:20:00
23785,173,2003-09-22 17:25:00
23786,159,2003-09-22 17:30:00
23787,167,2003-09-22 17:35:00
23788,163,2003-09-22 17:40:00
23789,162,2003-09-22 17:45:00
23790,143,2003-09-22 17:50:00
23791,159,2003-09-22 17:55:00
23792,156,2003-09-22 18:00:00
23793,149,2003-09-22 18:05:00
23794,114,2003-09-22 18:10:00
23795,163,2003-09-22 18:15:00
23796,138,2003-09-22 18:20:00
23797,132,2003-09-22 18:25:00
23798,128,2003-09-22 18:30:00
23799,127,2003-09-22 18:35:00
23800,105,2003-09-22 18:40:00
23801,117,2003-09-22 18:45:00
23802,119,2003-09-22 18:50:00
23803,106,2003-09-22 18:55:00
23804,104,2003-09-22 19:00:00
23805,127,2003-09-22 19:05:00
23806,110,2003-09-22 19:10:00
23807,105,2003-09-22 19:15:00
23808,107,2003-09-22 19:20:00
23809,92,2003-09-22 19:25:00
23810,90,2003-09-22 19:30:00
23811,92,2003-09-22 19:35:00
23812,103,2003-09-22 19:40:00
23813,90,2003-09-22 19:45:00
23814,102,2003-09-22 19:50:00
23815,88,2003-09-22 19:55:00
23816,103,2003-09-22 20:00:00
23817,101,2003-09-22 20:05:00
23818,98,2003-09-22 20:10:00
23819,90,2003-09-22 20:15:00
23820,81,2003-09-22 20:20:00
23821,71,2003-09-22 20:25:00
23822,92,2003-09-22 20:30:00
23823,87,2003-09-22 20:35:00
23824,73,2003-09-22 20:40:00
23825,78,2003-09-22 20:45:00
23826,71,2003-09-22 20:50:00
23827,75,2003-09-22 20:55:00
23828,90,2003-09-22 21:00:00
23829,87,2003-09-23 07:00:00
23830,61,2003-09-23 07:05:00
23831,72,2003-09-23 07:10:00
23832,66,2003-09-23 07:15:00
23833,70,2003-09-23 07:20:00
23834,56,2003-09-23 07:25:00
23835,68,2003-09-23 07:30:00
23836,86,2003-09-23 07:35:00
23837,79,2003-09-23 07:40:00
23838,85,2003-09-23 07:45:00
23839,79,2003-09-23 07:50:00
23840,96,2003-09-23 07:55:00
23841,97,2003-09-23 08:00:00
23842,122,2003-09-23 08:05:00
23843,125,2003-09-23 08:10:00
23844,133,2003-09-23 08:15:00
23845,136,2003-09-23 08:20:00
23846,132,2003-09-23 08:25:00
23847,147,2003-09-23 08:30:00
23848,165,2003-09-23 08:35:00
23849,153,2003-09-23 08:40:00
23850,171,2003-09-23 08:45:00
23851,163,2003-09-23 08:50:00
23852,181,2003-09-23 08:55:00
23853,206,2003-09-23 09:00:00
23854,240,2003-09-23 09:05:00
23855,238,2003-09-23 09:10:00
23856,233,2003-09-23 09:15:00
23857,279,2003-09-23 09:20:00
23858,224,2003-09-23 09:25:00
23859,264,2003-09-23 09:30:00
23860,241,2003-09-23 09:35:00
23861,288,2003-09-23 09:40:00
23862,255,2003-09-23 09:45:00
23863,254,2003-09-23 09:50:00
23864,246,2003-09-23 09:55:00
23865,287,2003-09-23 10:00:00
23866,244,2003-09-23 10:05:00
23867,232,2003-09-23 10:10:00
23868,292,2003-09-23 10:15:00
23869,269,2003-09-23 10:20:00
23870,261,2003-09-23 10:25:00
23871,280,2003-09-23 10:30:00
23872,272,2003-09-23 10:35:00
23873,248,2003-09-23 10:40:00
23874,265,2003-09-23 10:45:00
23875,255,2003-09-23 10:50:00
23876,275,2003-09-23 10:55:00
23877,272,2003-09-23 11:00:00
23878,252,2003-09-23 11:05:00
23879,254,2003-09-23 11:10:00
23880,257,2003-09-23 11:15:00
23881,233,2003-09-23 11:20:00
23882,269,2003-09-23 11:25:00
23883,235,2003-09-23 11:30:00
23884,236,2003-09-23 11:35:00
23885,278,2003-09-23 11:40:00
23886,249,2003-09-23 11:45:00
23887,245,2003-09-23 11:50:00
23888,281,2003-09-23 11:55:00
23889,248,2003-09-23 12:00:00
23890,282,2003-09-23 12:05:00
23891,264,2003-09-23 12:10:00
23892,261,2003-09-23 12:15:00
23893,266,2003-09-23 12:20:00
23894,254,2003-09-23 12:25:00
23895,243,2003-09-23 12:30:00
23896,239,2003-09-23 12:35:00
23897,266,2003-09-23 12:40:00
23898,222,2003-09-23 12:45:00
23899,263,2003-09-23 12:50:00
23900,241,2003-09-23 12:55:00
23901,256,2003-09-23 13:00:00
23902,255,2003-09-23 13:05:00
23903,231,2003-09-23 13:10:00
23904,230,2003-09-23 13:15:00
23905,231,2003-09-23 13:20:00
23906,236,2003-09-23 13:25:00
23907,250,2003-09-23 13:30:00
23908,230,2003-09-23 13:35:00
23909,246,2003-09-23 13:40:00
23910,239,2003-09-23 13:45:00
23911,226,2003-09-23 13:50:00
23912,224,2003-09-23 13:55:00
23913,216,2003-09-23 14:00:00
23914,226,2003-09-23 14:05:00
23915,240,2003-09-23 14:10:00
23916,192,2003-09-23 14:15:00
23917,227,2003-09-23 14:20:00
23918,231,2003-09-23 14:25:00
23919,216,2003-09-23 14:30:00
23920,235,2003-09-23 14:35:00
23921,216,2003-09-23 14:40:00
23922,223,2003-09-23 14:45:00
23923,234,2003-09-23 14:50:00
23924,231,2003-09-23 14:55:00
23925,227,2003-09-23 15:00:00
23926,209,2003-09-23 15:05:00
23927,225,2003-09-23 15:10:00
23928,211,2003-09-23 15:15:00
23929,220,2003-09-23 15:20:00
23930,220,2003-09-23 15:25:00
23931,226,2003-09-23 15:30:00
23932,219,2003-09-23 15:35:00
23933,218,2003-09-23 15:40:00
23934,224,2003-09-23 15:45:00
23935,192,2003-09-23 15:50:00
23936,215,2003-09-23 15:55:00
23937,194,2003-09-23 16:00:00
23938,204,2003-09-23 16:05:00
23939,192,2003-09-23 16:10:00
23940,220,2003-09-23 16:15:00
23941,204,2003-09-23 16:20:00
23942,207,2003-09-23 16:25:00
23943,182,2003-09-23 16:30:00
23944,183,2003-09-23 16:35:00
23945,199,2003-09-23 16:40:00
23946,190,2003-09-23 16:45:00
23947,191,2003-09-23 16:50:00
23948,170,2003-09-23 16:55:00
23949,186,2003-09-23 17:00:00
23950,152,2003-09-23 17:05:00
23951,170,2003-09-23 17:10:00
23952,144,2003-09-23 17:15:00
23953,146,2003-09-23 17:20:00
23954,149,2003-09-23 17:25:00
23955,143,2003-09-23 17:30:00
23956,149,2003-09-23 17:35:00
23957,121,2003-09-23 17:40:00
23958,123,2003-09-23 17:45:00
23959,127,2003-09-23 17:50:00
23960,119,2003-09-23 17:55:00
23961,115,2003-09-23 18:00:00
23962,126,2003-09-23 18:05:00
23963,106,2003-09-23 18:10:00
23964,128,2003-09-23 18:15:00
23965,124,2003-09-23 18:20:00
23966,109,2003-09-23 18:25:00
23967,128,2003-09-23 18:30:00
23968,108,2003-09-23 18:35:00
23969,121,2003-09-23 18:40:00
23970,111,2003-09-23 18:45:00
23971,88,2003-09-23 18:50:00
23972,113,2003-09-23 18:55:00
23973,103,2003-09-23 19:00:00
23974,106,2003-09-23 19:05:00
23975,97,2003-09-23 19:10:00
23976,102,2003-09-23 19:15:00
23977,95,2003-09-23 19:20:00
23978,66,2003-09-23 19:25:00
23979,89,2003-09-23 19:30:00
23980,102,2003-09-23 19:35:00
23981,88,2003-09-23 19:40:00
23982,81,2003-09-23 19:45:00
23983,79,2003-09-23 19:50:00
23984,86,2003-09-23 19:55:00
23985,63,2003-09-23 20:00:00
23986,83,2003-09-23 20:05:00
23987,82,2003-09-23 20:10:00
23988,98,2003-09-23 20:15:00
23989,69,2003-09-23 20:20:00
23990,74,2003-09-23 20:25:00
23991,65,2003-09-23 20:30:00
23992,63,2003-09-23 20:35:00
23993,76,2003-09-23 20:40:00
23994,59,2003-09-23 20:45:00
23995,68,2003-09-23 20:50:00
23996,72,2003-09-23 20:55:00
23997,60,2003-09-23 21:00:00
23998,82,2003-09-24 07:00:00
23999,65,2003-09-24 07:05:00
24000,74,2003-09-24 07:10:00
24001,65,2003-09-24 07:15:00
24002,64,2003-09-24 07:20:00
24003,80,2003-09-24 07:25:00
24004,71,2003-09-24 07:30:00
24005,72,2003-09-24 07:35:00
24006,80,2003-09-24 07:40:00
24007,87,2003-09-24 07:45:00
24008,73,2003-09-24 07:50:00
24009,98,2003-09-24 07:55:00
24010,120,2003-09-24 08:00:00
24011,119,2003-09-24 08:05:00
24012,106,2003-09-24 08:10:00
24013,116,2003-09-24 08:15:00
24014,121,2003-09-24 08:20:00
24015,117,2003-09-24 08:25:00
24016,145,2003-09-24 08:30:00
24017,152,2003-09-24 08:35:00
24018,188,2003-09-24 08:40:00
24019,185,2003-09-24 08:45:00
24020,188,2003-09-24 08:50:00
24021,160,2003-09-24 08:55:00
24022,200,2003-09-24 09:00:00
24023,221,2003-09-24 09:05:00
24024,234,2003-09-24 09:10:00
24025,215,2003-09-24 09:15:00
24026,250,2003-09-24 09:20:00
24027,240,2003-09-24 09:25:00
24028,251,2003-09-24 09:30:00
24029,245,2003-09-24 09:35:00
24030,219,2003-09-24 09:40:00
24031,258,2003-09-24 09:45:00
24032,251,2003-09-24 09:50:00
24033,225,2003-09-24 09:55:00
24034,215,2003-09-24 10:00:00
24035,242,2003-09-24 10:05:00
24036,242,2003-09-24 10:10:00
24037,231,2003-09-24 10:15:00
24038,251,2003-09-24 10:20:00
24039,218,2003-09-24 10:25:00
24040,250,2003-09-24 10:30:00
24041,222,2003-09-24 10:35:00
24042,235,2003-09-24 10:40:00
24043,244,2003-09-24 10:45:00
24044,258,2003-09-24 10:50:00
24045,236,2003-09-24 10:55:00
24046,245,2003-09-24 11:00:00
24047,238,2003-09-24 11:05:00
24048,251,2003-09-24 11:10:00
24049,258,2003-09-24 11:15:00
24050,221,2003-09-24 11:20:00
24051,230,2003-09-24 11:25:00
24052,236,2003-09-24 11:30:00
24053,254,2003-09-24 11:35:00
24054,223,2003-09-24 11:40:00
24055,222,2003-09-24 11:45:00
24056,239,2003-09-24 11:50:00
24057,226,2003-09-24 11:55:00
24058,235,2003-09-24 12:00:00
24059,243,2003-09-24 12:05:00
24060,225,2003-09-24 12:10:00
24061,237,2003-09-24 12:15:00
24062,233,2003-09-24 12:20:00
24063,250,2003-09-24 12:25:00
24064,246,2003-09-24 12:30:00
24065,223,2003-09-24 12:35:00
24066,178,2003-09-24 12:40:00
24067,193,2003-09-24 12:45:00
24068,245,2003-09-24 12:50:00
24069,211,2003-09-24 12:55:00
24070,226,2003-09-24 13:00:00
24071,227,2003-09-24 13:05:00
24072,244,2003-09-24 13:10:00
24073,205,2003-09-24 13:15:00
