,x,ds
11173,191,2003-06-06 08:35:00
11174,161,2003-06-06 08:40:00
11175,188,2003-06-06 08:45:00
11176,191,2003-06-06 08:50:00
11177,194,2003-06-06 08:55:00
11178,218,2003-06-06 09:00:00
11179,269,2003-06-06 09:05:00
11180,232,2003-06-06 09:10:00
11181,259,2003-06-06 09:15:00
11182,273,2003-06-06 09:20:00
11183,259,2003-06-06 09:25:00
11184,251,2003-06-06 09:30:00
11185,251,2003-06-06 09:35:00
11186,221,2003-06-06 09:40:00
11187,232,2003-06-06 09:45:00
11188,268,2003-06-06 09:50:00
11189,263,2003-06-06 09:55:00
11190,222,2003-06-06 10:00:00
11191,225,2003-06-06 10:05:00
11192,233,2003-06-06 10:10:00
11193,252,2003-06-06 10:15:00
11194,279,2003-06-06 10:20:00
11195,284,2003-06-06 10:25:00
11196,272,2003-06-06 10:30:00
11197,254,2003-06-06 10:35:00
11198,270,2003-06-06 10:40:00
11199,289,2003-06-06 10:45:00
11200,261,2003-06-06 10:50:00
11201,261,2003-06-06 10:55:00
11202,243,2003-06-06 11:00:00
11203,254,2003-06-06 11:05:00
11204,239,2003-06-06 11:10:00
11205,237,2003-06-06 11:15:00
11206,268,2003-06-06 11:20:00
11207,258,2003-06-06 11:25:00
11208,238,2003-06-06 11:30:00
11209,253,2003-06-06 11:35:00
11210,248,2003-06-06 11:40:00
11211,242,2003-06-06 11:45:00
11212,242,2003-06-06 11:50:00
11213,220,2003-06-06 11:55:00
11214,228,2003-06-06 12:00:00
11215,210,2003-06-06 12:05:00
11216,233,2003-06-06 12:10:00
11217,241,2003-06-06 12:15:00
11218,228,2003-06-06 12:20:00
11219,218,2003-06-06 12:25:00
11220,238,2003-06-06 12:30:00
11221,223,2003-06-06 12:35:00
11222,269,2003-06-06 12:40:00
11223,384,2003-06-06 12:45:00
11224,379,2003-06-06 12:50:00
11225,345,2003-06-06 12:55:00
11226,303,2003-06-06 13:00:00
11227,336,2003-06-06 13:05:00
11228,311,2003-06-06 13:10:00
11229,406,2003-06-06 13:15:00
11230,334,2003-06-06 13:20:00
11231,306,2003-06-06 13:25:00
11232,294,2003-06-06 13:30:00
11233,315,2003-06-06 13:35:00
11234,297,2003-06-06 13:40:00
11235,325,2003-06-06 13:45:00
11236,297,2003-06-06 13:50:00
11237,275,2003-06-06 13:55:00
11238,270,2003-06-06 14:00:00
11239,261,2003-06-06 14:05:00
11240,279,2003-06-06 14:10:00
11241,280,2003-06-06 14:15:00
11242,259,2003-06-06 14:20:00
11243,258,2003-06-06 14:25:00
11244,231,2003-06-06 14:30:00
11245,278,2003-06-06 14:35:00
11246,267,2003-06-06 14:40:00
11247,293,2003-06-06 14:45:00
11248,267,2003-06-06 14:50:00
11249,264,2003-06-06 14:55:00
11250,270,2003-06-06 15:00:00
11251,252,2003-06-06 15:05:00
11252,267,2003-06-06 15:10:00
11253,246,2003-06-06 15:15:00
11254,269,2003-06-06 15:20:00
11255,254,2003-06-06 15:25:00
11256,243,2003-06-06 15:30:00
11257,241,2003-06-06 15:35:00
11258,217,2003-06-06 15:40:00
11259,262,2003-06-06 15:45:00
11260,260,2003-06-06 15:50:00
11261,268,2003-06-06 15:55:00
11262,237,2003-06-06 16:00:00
11263,213,2003-06-06 16:05:00
11264,196,2003-06-06 16:10:00
11265,223,2003-06-06 16:15:00
11266,212,2003-06-06 16:20:00
11267,231,2003-06-06 16:25:00
11268,180,2003-06-06 16:30:00
11269,193,2003-06-06 16:35:00
11270,200,2003-06-06 16:40:00
11271,176,2003-06-06 16:45:00
11272,185,2003-06-06 16:50:00
11273,139,2003-06-06 16:55:00
11274,147,2003-06-06 17:00:00
11275,153,2003-06-06 17:05:00
11276,170,2003-06-06 17:10:00
11277,165,2003-06-06 17:15:00
11278,143,2003-06-06 17:20:00
11279,152,2003-06-06 17:25:00
11280,148,2003-06-06 17:30:00
11281,122,2003-06-06 17:35:00
11282,150,2003-06-06 17:40:00
11283,132,2003-06-06 17:45:00
11284,135,2003-06-06 17:50:00
11285,125,2003-06-06 17:55:00
11286,128,2003-06-06 18:00:00
11287,107,2003-06-06 18:05:00
11288,117,2003-06-06 18:10:00
11289,132,2003-06-06 18:15:00
11290,118,2003-06-06 18:20:00
11291,114,2003-06-06 18:25:00
11292,114,2003-06-06 18:30:00
11293,110,2003-06-06 18:35:00
11294,94,2003-06-06 18:40:00
11295,101,2003-06-06 18:45:00
11296,106,2003-06-06 18:50:00
11297,99,2003-06-06 18:55:00
11298,91,2003-06-06 19:00:00
11299,107,2003-06-06 19:05:00
11300,96,2003-06-06 19:10:00
11301,79,2003-06-06 19:15:00
11302,75,2003-06-06 19:20:00
11303,89,2003-06-06 19:25:00
11304,85,2003-06-06 19:30:00
11305,83,2003-06-06 19:35:00
11306,70,2003-06-06 19:40:00
11307,64,2003-06-06 19:45:00
11308,80,2003-06-06 19:50:00
11309,74,2003-06-06 19:55:00
11310,63,2003-06-06 20:00:00
11311,75,2003-06-06 20:05:00
11312,90,2003-06-06 20:10:00
11313,66,2003-06-06 20:15:00
11314,68,2003-06-06 20:20:00
11315,55,2003-06-06 20:25:00
11316,60,2003-06-06 20:30:00
11317,60,2003-06-06 20:35:00
11318,79,2003-06-06 20:40:00
11319,75,2003-06-06 20:45:00
11320,59,2003-06-06 20:50:00
11321,50,2003-06-06 20:55:00
11322,53,2003-06-06 21:00:00
11323,55,2003-06-09 07:00:00
11324,49,2003-06-09 07:05:00
11325,59,2003-06-09 07:10:00
11326,46,2003-06-09 07:15:00
11327,47,2003-06-09 07:20:00
11328,46,2003-06-09 07:25:00
11329,37,2003-06-09 07:30:00
11330,58,2003-06-09 07:35:00
11331,62,2003-06-09 07:40:00
11332,70,2003-06-09 07:45:00
11333,87,2003-06-09 07:50:00
11334,75,2003-06-09 07:55:00
11335,96,2003-06-09 08:00:00
11336,116,2003-06-09 08:05:00
11337,153,2003-06-09 08:10:00
11338,148,2003-06-09 08:15:00
11339,121,2003-06-09 08:20:00
11340,150,2003-06-09 08:25:00
11341,149,2003-06-09 08:30:00
11342,153,2003-06-09 08:35:00
11343,169,2003-06-09 08:40:00
11344,181,2003-06-09 08:45:00
11345,181,2003-06-09 08:50:00
11346,163,2003-06-09 08:55:00
11347,214,2003-06-09 09:00:00
11348,264,2003-06-09 09:05:00
11349,262,2003-06-09 09:10:00
11350,273,2003-06-09 09:15:00
11351,273,2003-06-09 09:20:00
11352,317,2003-06-09 09:25:00
11353,288,2003-06-09 09:30:00
11354,269,2003-06-09 09:35:00
11355,278,2003-06-09 09:40:00
11356,269,2003-06-09 09:45:00
11357,263,2003-06-09 09:50:00
11358,300,2003-06-09 09:55:00
11359,300,2003-06-09 10:00:00
11360,260,2003-06-09 10:05:00
11361,280,2003-06-09 10:10:00
11362,302,2003-06-09 10:15:00
11363,291,2003-06-09 10:20:00
11364,276,2003-06-09 10:25:00
11365,304,2003-06-09 10:30:00
11366,301,2003-06-09 10:35:00
11367,309,2003-06-09 10:40:00
11368,287,2003-06-09 10:45:00
11369,293,2003-06-09 10:50:00
11370,311,2003-06-09 10:55:00
11371,290,2003-06-09 11:00:00
11372,332,2003-06-09 11:05:00
11373,305,2003-06-09 11:10:00
11374,328,2003-06-09 11:15:00
11375,328,2003-06-09 11:20:00
11376,268,2003-06-09 11:25:00
11377,284,2003-06-09 11:30:00
11378,273,2003-06-09 11:35:00
11379,295,2003-06-09 11:40:00
11380,287,2003-06-09 11:45:00
11381,301,2003-06-09 11:50:00
11382,298,2003-06-09 11:55:00
11383,284,2003-06-09 12:00:00
11384,306,2003-06-09 12:05:00
11385,307,2003-06-09 12:10:00
11386,280,2003-06-09 12:15:00
11387,294,2003-06-09 12:20:00
11388,260,2003-06-09 12:25:00
11389,298,2003-06-09 12:30:00
11390,303,2003-06-09 12:35:00
11391,323,2003-06-09 12:40:00
11392,255,2003-06-09 12:45:00
11393,274,2003-06-09 12:50:00
11394,259,2003-06-09 12:55:00
11395,269,2003-06-09 13:00:00
11396,290,2003-06-09 13:05:00
11397,259,2003-06-09 13:10:00
11398,269,2003-06-09 13:15:00
11399,289,2003-06-09 13:20:00
11400,266,2003-06-09 13:25:00
11401,244,2003-06-09 13:30:00
11402,272,2003-06-09 13:35:00
11403,269,2003-06-09 13:40:00
11404,273,2003-06-09 13:45:00
11405,289,2003-06-09 13:50:00
11406,269,2003-06-09 13:55:00
11407,243,2003-06-09 14:00:00
11408,252,2003-06-09 14:05:00
11409,248,2003-06-09 14:10:00
11410,255,2003-06-09 14:15:00
11411,250,2003-06-09 14:20:00
11412,229,2003-06-09 14:25:00
11413,254,2003-06-09 14:30:00
11414,257,2003-06-09 14:35:00
11415,234,2003-06-09 14:40:00
11416,274,2003-06-09 14:45:00
11417,259,2003-06-09 14:50:00
11418,260,2003-06-09 14:55:00
11419,263,2003-06-09 15:00:00
11420,251,2003-06-09 15:05:00
11421,261,2003-06-09 15:10:00
11422,279,2003-06-09 15:15:00
11423,262,2003-06-09 15:20:00
11424,279,2003-06-09 15:25:00
11425,267,2003-06-09 15:30:00
11426,257,2003-06-09 15:35:00
11427,285,2003-06-09 15:40:00
11428,257,2003-06-09 15:45:00
11429,256,2003-06-09 15:50:00
11430,251,2003-06-09 15:55:00
11431,255,2003-06-09 16:00:00
11432,246,2003-06-09 16:05:00
11433,220,2003-06-09 16:10:00
11434,252,2003-06-09 16:15:00
11435,232,2003-06-09 16:20:00
11436,215,2003-06-09 16:25:00
11437,228,2003-06-09 16:30:00
11438,215,2003-06-09 16:35:00
11439,227,2003-06-09 16:40:00
11440,177,2003-06-09 16:45:00
11441,125,2003-06-09 16:50:00
11442,97,2003-06-09 16:55:00
11443,140,2003-06-09 17:00:00
11444,104,2003-06-09 17:05:00
11445,94,2003-06-09 17:10:00
11446,96,2003-06-09 17:15:00
11447,101,2003-06-09 17:20:00
11448,99,2003-06-09 17:25:00
11449,83,2003-06-09 17:30:00
11450,137,2003-06-09 17:35:00
11451,150,2003-06-09 17:40:00
11452,122,2003-06-09 17:45:00
11453,113,2003-06-09 17:50:00
11454,110,2003-06-09 17:55:00
11455,107,2003-06-09 18:00:00
11456,123,2003-06-09 18:05:00
11457,129,2003-06-09 18:10:00
11458,123,2003-06-09 18:15:00
11459,136,2003-06-09 18:20:00
11460,117,2003-06-09 18:25:00
11461,88,2003-06-09 18:30:00
11462,92,2003-06-09 18:35:00
11463,88,2003-06-09 18:40:00
11464,90,2003-06-09 18:45:00
11465,81,2003-06-09 18:50:00
11466,96,2003-06-09 18:55:00
11467,82,2003-06-09 19:00:00
11468,73,2003-06-09 19:05:00
11469,71,2003-06-09 19:10:00
11470,82,2003-06-09 19:15:00
11471,68,2003-06-09 19:20:00
11472,59,2003-06-09 19:25:00
11473,79,2003-06-09 19:30:00
11474,89,2003-06-09 19:35:00
11475,66,2003-06-09 19:40:00
11476,70,2003-06-09 19:45:00
11477,72,2003-06-09 19:50:00
11478,70,2003-06-09 19:55:00
11479,63,2003-06-09 20:00:00
11480,61,2003-06-09 20:05:00
11481,52,2003-06-09 20:10:00
11482,62,2003-06-09 20:15:00
11483,54,2003-06-09 20:20:00
11484,60,2003-06-09 20:25:00
11485,57,2003-06-09 20:30:00
11486,58,2003-06-09 20:35:00
11487,42,2003-06-09 20:40:00
11488,59,2003-06-09 20:45:00
11489,58,2003-06-09 20:50:00
11490,57,2003-06-09 20:55:00
11491,43,2003-06-09 21:00:00
11492,95,2003-06-10 07:00:00
11493,100,2003-06-10 07:05:00
11494,63,2003-06-10 07:10:00
11495,77,2003-06-10 07:15:00
11496,83,2003-06-10 07:20:00
11497,84,2003-06-10 07:25:00
11498,87,2003-06-10 07:30:00
11499,83,2003-06-10 07:35:00
11500,79,2003-06-10 07:40:00
11501,91,2003-06-10 07:45:00
11502,95,2003-06-10 07:50:00
11503,99,2003-06-10 07:55:00
11504,109,2003-06-10 08:00:00
11505,122,2003-06-10 08:05:00
11506,112,2003-06-10 08:10:00
11507,157,2003-06-10 08:15:00
11508,136,2003-06-10 08:20:00
11509,147,2003-06-10 08:25:00
11510,161,2003-06-10 08:30:00
11511,168,2003-06-10 08:35:00
11512,178,2003-06-10 08:40:00
11513,181,2003-06-10 08:45:00
11514,201,2003-06-10 08:50:00
11515,208,2003-06-10 08:55:00
11516,213,2003-06-10 09:00:00
11517,232,2003-06-10 09:05:00
11518,235,2003-06-10 09:10:00
11519,258,2003-06-10 09:15:00
11520,236,2003-06-10 09:20:00
11521,239,2003-06-10 09:25:00
11522,278,2003-06-10 09:30:00
11523,272,2003-06-10 09:35:00
11524,275,2003-06-10 09:40:00
11525,266,2003-06-10 09:45:00
11526,266,2003-06-10 09:50:00
11527,259,2003-06-10 09:55:00
11528,237,2003-06-10 10:00:00
11529,252,2003-06-10 10:05:00
11530,256,2003-06-10 10:10:00
11531,233,2003-06-10 10:15:00
11532,243,2003-06-10 10:20:00
11533,262,2003-06-10 10:25:00
11534,284,2003-06-10 10:30:00
11535,262,2003-06-10 10:35:00
11536,277,2003-06-10 10:40:00
11537,276,2003-06-10 10:45:00
11538,274,2003-06-10 10:50:00
11539,258,2003-06-10 10:55:00
11540,257,2003-06-10 11:00:00
11541,266,2003-06-10 11:05:00
11542,231,2003-06-10 11:10:00
11543,263,2003-06-10 11:15:00
11544,253,2003-06-10 11:20:00
11545,257,2003-06-10 11:25:00
11546,259,2003-06-10 11:30:00
11547,263,2003-06-10 11:35:00
11548,250,2003-06-10 11:40:00
11549,244,2003-06-10 11:45:00
11550,240,2003-06-10 11:50:00
11551,226,2003-06-10 11:55:00
11552,238,2003-06-10 12:00:00
11553,231,2003-06-10 12:05:00
11554,239,2003-06-10 12:10:00
11555,221,2003-06-10 12:15:00
11556,247,2003-06-10 12:20:00
11557,250,2003-06-10 12:25:00
11558,234,2003-06-10 12:30:00
11559,223,2003-06-10 12:35:00
11560,236,2003-06-10 12:40:00
11561,231,2003-06-10 12:45:00
11562,227,2003-06-10 12:50:00
11563,225,2003-06-10 12:55:00
11564,243,2003-06-10 13:00:00
11565,214,2003-06-10 13:05:00
11566,214,2003-06-10 13:10:00
11567,244,2003-06-10 13:15:00
11568,193,2003-06-10 13:20:00
11569,216,2003-06-10 13:25:00
11570,212,2003-06-10 13:30:00
11571,221,2003-06-10 13:35:00
11572,203,2003-06-10 13:40:00
11573,304,2003-06-10 13:45:00
11574,224,2003-06-10 13:50:00
11575,197,2003-06-10 13:55:00
11576,219,2003-06-10 14:00:00
11577,223,2003-06-10 14:05:00
11578,211,2003-06-10 14:10:00
11579,191,2003-06-10 14:15:00
11580,205,2003-06-10 14:20:00
11581,194,2003-06-10 14:25:00
11582,253,2003-06-10 14:30:00
11583,205,2003-06-10 14:35:00
11584,205,2003-06-10 14:40:00
11585,222,2003-06-10 14:45:00
11586,213,2003-06-10 14:50:00
11587,200,2003-06-10 14:55:00
11588,307,2003-06-10 15:00:00
11589,223,2003-06-10 15:05:00
11590,226,2003-06-10 15:10:00
11591,243,2003-06-10 15:15:00
11592,228,2003-06-10 15:20:00
11593,230,2003-06-10 15:25:00
11594,208,2003-06-10 15:30:00
11595,208,2003-06-10 15:35:00
11596,225,2003-06-10 15:40:00
11597,209,2003-06-10 15:45:00
11598,162,2003-06-10 15:50:00
11599,166,2003-06-10 15:55:00
11600,185,2003-06-10 16:00:00
11601,205,2003-06-10 16:05:00
11602,181,2003-06-10 16:10:00
11603,171,2003-06-10 16:15:00
11604,174,2003-06-10 16:20:00
11605,197,2003-06-10 16:25:00
11606,160,2003-06-10 16:30:00
11607,164,2003-06-10 16:35:00
11608,179,2003-06-10 16:40:00
11609,167,2003-06-10 16:45:00
11610,150,2003-06-10 16:50:00
11611,174,2003-06-10 16:55:00
11612,172,2003-06-10 17:00:00
11613,134,2003-06-10 17:05:00
11614,144,2003-06-10 17:10:00
11615,168,2003-06-10 17:15:00
11616,142,2003-06-10 17:20:00
11617,148,2003-06-10 17:25:00
11618,138,2003-06-10 17:30:00
11619,112,2003-06-10 17:35:00
11620,132,2003-06-10 17:40:00
11621,111,2003-06-10 17:45:00
11622,125,2003-06-10 17:50:00
11623,115,2003-06-10 17:55:00
11624,112,2003-06-10 18:00:00
11625,116,2003-06-10 18:05:00
11626,106,2003-06-10 18:10:00
11627,113,2003-06-10 18:15:00
11628,111,2003-06-10 18:20:00
11629,112,2003-06-10 18:25:00
11630,102,2003-06-10 18:30:00
11631,103,2003-06-10 18:35:00
11632,87,2003-06-10 18:40:00
11633,108,2003-06-10 18:45:00
11634,89,2003-06-10 18:50:00
11635,116,2003-06-10 18:55:00
11636,92,2003-06-10 19:00:00
11637,108,2003-06-10 19:05:00
11638,93,2003-06-10 19:10:00
11639,90,2003-06-10 19:15:00
11640,90,2003-06-10 19:20:00
11641,88,2003-06-10 19:25:00
11642,89,2003-06-10 19:30:00
11643,79,2003-06-10 19:35:00
11644,77,2003-06-10 19:40:00
11645,90,2003-06-10 19:45:00
11646,90,2003-06-10 19:50:00
11647,80,2003-06-10 19:55:00
11648,79,2003-06-10 20:00:00
11649,59,2003-06-10 20:05:00
11650,75,2003-06-10 20:10:00
11651,74,2003-06-10 20:15:00
11652,68,2003-06-10 20:20:00
11653,73,2003-06-10 20:25:00
11654,95,2003-06-10 20:30:00
11655,77,2003-06-10 20:35:00
11656,93,2003-06-10 20:40:00
11657,81,2003-06-10 20:45:00
11658,88,2003-06-10 20:50:00
11659,71,2003-06-10 20:55:00
11660,86,2003-06-10 21:00:00
11661,96,2003-06-11 07:00:00
11662,73,2003-06-11 07:05:00
11663,62,2003-06-11 07:10:00
11664,62,2003-06-11 07:15:00
11665,72,2003-06-11 07:20:00
11666,56,2003-06-11 07:25:00
11667,71,2003-06-11 07:30:00
11668,90,2003-06-11 07:35:00
11669,76,2003-06-11 07:40:00
11670,76,2003-06-11 07:45:00
11671,94,2003-06-11 07:50:00
11672,96,2003-06-11 07:55:00
11673,107,2003-06-11 08:00:00
11674,128,2003-06-11 08:05:00
11675,133,2003-06-11 08:10:00
11676,123,2003-06-11 08:15:00
11677,120,2003-06-11 08:20:00
11678,115,2003-06-11 08:25:00
11679,140,2003-06-11 08:30:00
11680,147,2003-06-11 08:35:00
11681,173,2003-06-11 08:40:00
11682,159,2003-06-11 08:45:00
11683,150,2003-06-11 08:50:00
11684,163,2003-06-11 08:55:00
11685,206,2003-06-11 09:00:00
11686,218,2003-06-11 09:05:00
11687,224,2003-06-11 09:10:00
11688,260,2003-06-11 09:15:00
11689,225,2003-06-11 09:20:00
11690,233,2003-06-11 09:25:00
11691,236,2003-06-11 09:30:00
11692,223,2003-06-11 09:35:00
11693,251,2003-06-11 09:40:00
11694,223,2003-06-11 09:45:00
11695,239,2003-06-11 09:50:00
11696,254,2003-06-11 09:55:00
11697,240,2003-06-11 10:00:00
11698,250,2003-06-11 10:05:00
11699,244,2003-06-11 10:10:00
11700,265,2003-06-11 10:15:00
11701,274,2003-06-11 10:20:00
11702,268,2003-06-11 10:25:00
11703,243,2003-06-11 10:30:00
11704,237,2003-06-11 10:35:00
11705,267,2003-06-11 10:40:00
11706,266,2003-06-11 10:45:00
11707,239,2003-06-11 10:50:00
11708,219,2003-06-11 10:55:00
11709,248,2003-06-11 11:00:00
11710,213,2003-06-11 11:05:00
11711,230,2003-06-11 11:10:00
11712,238,2003-06-11 11:15:00
11713,218,2003-06-11 11:20:00
11714,281,2003-06-11 11:25:00
11715,253,2003-06-11 11:30:00
11716,247,2003-06-11 11:35:00
11717,224,2003-06-11 11:40:00
11718,247,2003-06-11 11:45:00
11719,240,2003-06-11 11:50:00
11720,239,2003-06-11 11:55:00
11721,211,2003-06-11 12:00:00
11722,216,2003-06-11 12:05:00
11723,235,2003-06-11 12:10:00
11724,221,2003-06-11 12:15:00
11725,233,2003-06-11 12:20:00
11726,208,2003-06-11 12:25:00
11727,239,2003-06-11 12:30:00
11728,216,2003-06-11 12:35:00
11729,238,2003-06-11 12:40:00
11730,223,2003-06-11 12:45:00
11731,195,2003-06-11 12:50:00
11732,238,2003-06-11 12:55:00
11733,225,2003-06-11 13:00:00
11734,227,2003-06-11 13:05:00
11735,212,2003-06-11 13:10:00
11736,201,2003-06-11 13:15:00
11737,190,2003-06-11 13:20:00
11738,230,2003-06-11 13:25:00
11739,210,2003-06-11 13:30:00
11740,214,2003-06-11 13:35:00
11741,203,2003-06-11 13:40:00
11742,235,2003-06-11 13:45:00
11743,212,2003-06-11 13:50:00
11744,230,2003-06-11 13:55:00
11745,203,2003-06-11 14:00:00
11746,207,2003-06-11 14:05:00
11747,211,2003-06-11 14:10:00
11748,207,2003-06-11 14:15:00
11749,192,2003-06-11 14:20:00
11750,227,2003-06-11 14:25:00
11751,216,2003-06-11 14:30:00
11752,201,2003-06-11 14:35:00
11753,189,2003-06-11 14:40:00
11754,210,2003-06-11 14:45:00
11755,216,2003-06-11 14:50:00
11756,213,2003-06-11 14:55:00
11757,208,2003-06-11 15:00:00
11758,214,2003-06-11 15:05:00
11759,204,2003-06-11 15:10:00
11760,223,2003-06-11 15:15:00
11761,193,2003-06-11 15:20:00
11762,220,2003-06-11 15:25:00
11763,196,2003-06-11 15:30:00
11764,196,2003-06-11 15:35:00
11765,220,2003-06-11 15:40:00
11766,216,2003-06-11 15:45:00
11767,195,2003-06-11 15:50:00
11768,198,2003-06-11 15:55:00
11769,195,2003-06-11 16:00:00
11770,207,2003-06-11 16:05:00
11771,181,2003-06-11 16:10:00
11772,160,2003-06-11 16:15:00
11773,190,2003-06-11 16:20:00
11774,195,2003-06-11 16:25:00
11775,186,2003-06-11 16:30:00
11776,177,2003-06-11 16:35:00
11777,170,2003-06-11 16:40:00
11778,179,2003-06-11 16:45:00
11779,186,2003-06-11 16:50:00
11780,170,2003-06-11 16:55:00
11781,146,2003-06-11 17:00:00
11782,169,2003-06-11 17:05:00
11783,150,2003-06-11 17:10:00
11784,160,2003-06-11 17:15:00
11785,132,2003-06-11 17:20:00
11786,155,2003-06-11 17:25:00
11787,143,2003-06-11 17:30:00
11788,115,2003-06-11 17:35:00
11789,133,2003-06-11 17:40:00
11790,145,2003-06-11 17:45:00
11791,108,2003-06-11 17:50:00
11792,107,2003-06-11 17:55:00
11793,115,2003-06-11 18:00:00
11794,118,2003-06-11 18:05:00
11795,108,2003-06-11 18:10:00
11796,112,2003-06-11 18:15:00
11797,107,2003-06-11 18:20:00
11798,127,2003-06-11 18:25:00
11799,120,2003-06-11 18:30:00
11800,113,2003-06-11 18:35:00
11801,97,2003-06-11 18:40:00
11802,113,2003-06-11 18:45:00
11803,119,2003-06-11 18:50:00
11804,96,2003-06-11 18:55:00
11805,99,2003-06-11 19:00:00
11806,99,2003-06-11 19:05:00
11807,88,2003-06-11 19:10:00
11808,95,2003-06-11 19:15:00
11809,109,2003-06-11 19:20:00
11810,68,2003-06-11 19:25:00
11811,76,2003-06-11 19:30:00
11812,81,2003-06-11 19:35:00
11813,76,2003-06-11 19:40:00
11814,81,2003-06-11 19:45:00
11815,85,2003-06-11 19:50:00
11816,71,2003-06-11 19:55:00
11817,79,2003-06-11 20:00:00
11818,57,2003-06-11 20:05:00
11819,78,2003-06-11 20:10:00
11820,71,2003-06-11 20:15:00
11821,73,2003-06-11 20:20:00
11822,92,2003-06-11 20:25:00
11823,72,2003-06-11 20:30:00
11824,79,2003-06-11 20:35:00
11825,74,2003-06-11 20:40:00
11826,80,2003-06-11 20:45:00
11827,83,2003-06-11 20:50:00
11828,70,2003-06-11 20:55:00
11829,51,2003-06-11 21:00:00
11830,100,2003-06-12 07:00:00
11831,88,2003-06-12 07:05:00
11832,74,2003-06-12 07:10:00
11833,76,2003-06-12 07:15:00
11834,72,2003-06-12 07:20:00
11835,68,2003-06-12 07:25:00
11836,87,2003-06-12 07:30:00
11837,76,2003-06-12 07:35:00
11838,90,2003-06-12 07:40:00
11839,95,2003-06-12 07:45:00
11840,84,2003-06-12 07:50:00
11841,105,2003-06-12 07:55:00
11842,98,2003-06-12 08:00:00
11843,107,2003-06-12 08:05:00
11844,110,2003-06-12 08:10:00
11845,137,2003-06-12 08:15:00
11846,126,2003-06-12 08:20:00
11847,140,2003-06-12 08:25:00
11848,150,2003-06-12 08:30:00
11849,161,2003-06-12 08:35:00
11850,155,2003-06-12 08:40:00
11851,144,2003-06-12 08:45:00
11852,165,2003-06-12 08:50:00
11853,168,2003-06-12 08:55:00
11854,196,2003-06-12 09:00:00
11855,221,2003-06-12 09:05:00
11856,230,2003-06-12 09:10:00
11857,218,2003-06-12 09:15:00
11858,258,2003-06-12 09:20:00
11859,243,2003-06-12 09:25:00
11860,253,2003-06-12 09:30:00
11861,219,2003-06-12 09:35:00
11862,213,2003-06-12 09:40:00
11863,238,2003-06-12 09:45:00
11864,229,2003-06-12 09:50:00
11865,237,2003-06-12 09:55:00
11866,245,2003-06-12 10:00:00
11867,253,2003-06-12 10:05:00
11868,238,2003-06-12 10:10:00
11869,255,2003-06-12 10:15:00
11870,267,2003-06-12 10:20:00
11871,244,2003-06-12 10:25:00
11872,255,2003-06-12 10:30:00
11873,249,2003-06-12 10:35:00
11874,266,2003-06-12 10:40:00
11875,240,2003-06-12 10:45:00
11876,248,2003-06-12 10:50:00
11877,200,2003-06-12 10:55:00
11878,226,2003-06-12 11:00:00
11879,266,2003-06-12 11:05:00
11880,256,2003-06-12 11:10:00
11881,227,2003-06-12 11:15:00
11882,248,2003-06-12 11:20:00
11883,235,2003-06-12 11:25:00
11884,204,2003-06-12 11:30:00
11885,218,2003-06-12 11:35:00
11886,220,2003-06-12 11:40:00
11887,230,2003-06-12 11:45:00
11888,213,2003-06-12 11:50:00
11889,241,2003-06-12 11:55:00
11890,198,2003-06-12 12:00:00
11891,202,2003-06-12 12:05:00
11892,252,2003-06-12 12:10:00
11893,211,2003-06-12 12:15:00
11894,220,2003-06-12 12:20:00
11895,202,2003-06-12 12:25:00
11896,209,2003-06-12 12:30:00
11897,202,2003-06-12 12:35:00
11898,221,2003-06-12 12:40:00
11899,221,2003-06-12 12:45:00
11900,230,2003-06-12 12:50:00
11901,214,2003-06-12 12:55:00
11902,200,2003-06-12 13:00:00
11903,223,2003-06-12 13:05:00
11904,215,2003-06-12 13:10:00
11905,209,2003-06-12 13:15:00
11906,208,2003-06-12 13:20:00
11907,221,2003-06-12 13:25:00
11908,204,2003-06-12 13:30:00
11909,209,2003-06-12 13:35:00
11910,209,2003-06-12 13:40:00
11911,219,2003-06-12 13:45:00
11912,217,2003-06-12 13:50:00
11913,200,2003-06-12 13:55:00
11914,209,2003-06-12 14:00:00
11915,234,2003-06-12 14:05:00
11916,191,2003-06-12 14:10:00
11917,186,2003-06-12 14:15:00
11918,228,2003-06-12 14:20:00
11919,213,2003-06-12 14:25:00
11920,225,2003-06-12 14:30:00
11921,211,2003-06-12 14:35:00
11922,205,2003-06-12 14:40:00
11923,206,2003-06-12 14:45:00
11924,226,2003-06-12 14:50:00
11925,184,2003-06-12 14:55:00
11926,189,2003-06-12 15:00:00
11927,190,2003-06-12 15:05:00
11928,200,2003-06-12 15:10:00
11929,209,2003-06-12 15:15:00
11930,229,2003-06-12 15:20:00
11931,214,2003-06-12 15:25:00
11932,205,2003-06-12 15:30:00
11933,200,2003-06-12 15:35:00
11934,194,2003-06-12 15:40:00
11935,213,2003-06-12 15:45:00
11936,219,2003-06-12 15:50:00
11937,216,2003-06-12 15:55:00
11938,182,2003-06-12 16:00:00
11939,177,2003-06-12 16:05:00
11940,211,2003-06-12 16:10:00
11941,175,2003-06-12 16:15:00
11942,173,2003-06-12 16:20:00
11943,166,2003-06-12 16:25:00
11944,186,2003-06-12 16:30:00
11945,169,2003-06-12 16:35:00
11946,180,2003-06-12 16:40:00
11947,154,2003-06-12 16:45:00
11948,198,2003-06-12 16:50:00
11949,153,2003-06-12 16:55:00
