,x,ds
21565,278,2003-09-03 15:30:00
21566,259,2003-09-03 15:35:00
21567,265,2003-09-03 15:40:00
21568,251,2003-09-03 15:45:00
21569,250,2003-09-03 15:50:00
21570,274,2003-09-03 15:55:00
21571,239,2003-09-03 16:00:00
21572,224,2003-09-03 16:05:00
21573,211,2003-09-03 16:10:00
21574,207,2003-09-03 16:15:00
21575,210,2003-09-03 16:20:00
21576,221,2003-09-03 16:25:00
21577,192,2003-09-03 16:30:00
21578,193,2003-09-03 16:35:00
21579,201,2003-09-03 16:40:00
21580,198,2003-09-03 16:45:00
21581,191,2003-09-03 16:50:00
21582,196,2003-09-03 16:55:00
21583,168,2003-09-03 17:00:00
21584,168,2003-09-03 17:05:00
21585,166,2003-09-03 17:10:00
21586,149,2003-09-03 17:15:00
21587,159,2003-09-03 17:20:00
21588,159,2003-09-03 17:25:00
21589,140,2003-09-03 17:30:00
21590,143,2003-09-03 17:35:00
21591,162,2003-09-03 17:40:00
21592,148,2003-09-03 17:45:00
21593,149,2003-09-03 17:50:00
21594,145,2003-09-03 17:55:00
21595,149,2003-09-03 18:00:00
21596,130,2003-09-03 18:05:00
21597,145,2003-09-03 18:10:00
21598,138,2003-09-03 18:15:00
21599,130,2003-09-03 18:20:00
21600,138,2003-09-03 18:25:00
21601,136,2003-09-03 18:30:00
21602,133,2003-09-03 18:35:00
21603,110,2003-09-03 18:40:00
21604,127,2003-09-03 18:45:00
21605,113,2003-09-03 18:50:00
21606,116,2003-09-03 18:55:00
21607,114,2003-09-03 19:00:00
21608,112,2003-09-03 19:05:00
21609,88,2003-09-03 19:10:00
21610,120,2003-09-03 19:15:00
21611,116,2003-09-03 19:20:00
21612,106,2003-09-03 19:25:00
21613,111,2003-09-03 19:30:00
21614,93,2003-09-03 19:35:00
21615,98,2003-09-03 19:40:00
21616,111,2003-09-03 19:45:00
21617,111,2003-09-03 19:50:00
21618,98,2003-09-03 19:55:00
21619,104,2003-09-03 20:00:00
21620,99,2003-09-03 20:05:00
21621,104,2003-09-03 20:10:00
21622,104,2003-09-03 20:15:00
21623,66,2003-09-03 20:20:00
21624,88,2003-09-03 20:25:00
21625,83,2003-09-03 20:30:00
21626,67,2003-09-03 20:35:00
21627,83,2003-09-03 20:40:00
21628,87,2003-09-03 20:45:00
21629,70,2003-09-03 20:50:00
21630,79,2003-09-03 20:55:00
21631,71,2003-09-03 21:00:00
21632,107,2003-09-04 07:00:00
21633,90,2003-09-04 07:05:00
21634,95,2003-09-04 07:10:00
21635,79,2003-09-04 07:15:00
21636,77,2003-09-04 07:20:00
21637,83,2003-09-04 07:25:00
21638,90,2003-09-04 07:30:00
21639,73,2003-09-04 07:35:00
21640,100,2003-09-04 07:40:00
21641,109,2003-09-04 07:45:00
21642,110,2003-09-04 07:50:00
21643,117,2003-09-04 07:55:00
21644,136,2003-09-04 08:00:00
21645,154,2003-09-04 08:05:00
21646,129,2003-09-04 08:10:00
21647,159,2003-09-04 08:15:00
21648,148,2003-09-04 08:20:00
21649,151,2003-09-04 08:25:00
21650,163,2003-09-04 08:30:00
21651,170,2003-09-04 08:35:00
21652,174,2003-09-04 08:40:00
21653,200,2003-09-04 08:45:00
21654,196,2003-09-04 08:50:00
21655,188,2003-09-04 08:55:00
21656,227,2003-09-04 09:00:00
21657,237,2003-09-04 09:05:00
21658,287,2003-09-04 09:10:00
21659,279,2003-09-04 09:15:00
21660,254,2003-09-04 09:20:00
21661,269,2003-09-04 09:25:00
21662,286,2003-09-04 09:30:00
21663,298,2003-09-04 09:35:00
21664,256,2003-09-04 09:40:00
21665,300,2003-09-04 09:45:00
21666,273,2003-09-04 09:50:00
21667,282,2003-09-04 09:55:00
21668,289,2003-09-04 10:00:00
21669,327,2003-09-04 10:05:00
21670,288,2003-09-04 10:10:00
21671,308,2003-09-04 10:15:00
21672,304,2003-09-04 10:20:00
21673,277,2003-09-04 10:25:00
21674,286,2003-09-04 10:30:00
21675,285,2003-09-04 10:35:00
21676,294,2003-09-04 10:40:00
21677,309,2003-09-04 10:45:00
21678,311,2003-09-04 10:50:00
21679,285,2003-09-04 10:55:00
21680,295,2003-09-04 11:00:00
21681,295,2003-09-04 11:05:00
21682,248,2003-09-04 11:10:00
21683,323,2003-09-04 11:15:00
21684,271,2003-09-04 11:20:00
21685,283,2003-09-04 11:25:00
21686,257,2003-09-04 11:30:00
21687,279,2003-09-04 11:35:00
21688,268,2003-09-04 11:40:00
21689,273,2003-09-04 11:45:00
21690,261,2003-09-04 11:50:00
21691,259,2003-09-04 11:55:00
21692,260,2003-09-04 12:00:00
21693,277,2003-09-04 12:05:00
21694,264,2003-09-04 12:10:00
21695,293,2003-09-04 12:15:00
21696,270,2003-09-04 12:20:00
21697,277,2003-09-04 12:25:00
21698,288,2003-09-04 12:30:00
21699,284,2003-09-04 12:35:00
21700,285,2003-09-04 12:40:00
21701,280,2003-09-04 12:45:00
21702,274,2003-09-04 12:50:00
21703,270,2003-09-04 12:55:00
21704,250,2003-09-04 13:00:00
21705,245,2003-09-04 13:05:00
21706,259,2003-09-04 13:10:00
21707,241,2003-09-04 13:15:00
21708,266,2003-09-04 13:20:00
21709,257,2003-09-04 13:25:00
21710,269,2003-09-04 13:30:00
21711,280,2003-09-04 13:35:00
21712,271,2003-09-04 13:40:00
21713,271,2003-09-04 13:45:00
21714,252,2003-09-04 13:50:00
21715,244,2003-09-04 13:55:00
21716,233,2003-09-04 14:00:00
21717,270,2003-09-04 14:05:00
21718,258,2003-09-04 14:10:00
21719,268,2003-09-04 14:15:00
21720,232,2003-09-04 14:20:00
21721,249,2003-09-04 14:25:00
21722,262,2003-09-04 14:30:00
21723,254,2003-09-04 14:35:00
21724,225,2003-09-04 14:40:00
21725,264,2003-09-04 14:45:00
21726,248,2003-09-04 14:50:00
21727,262,2003-09-04 14:55:00
21728,240,2003-09-04 15:00:00
21729,251,2003-09-04 15:05:00
21730,226,2003-09-04 15:10:00
21731,221,2003-09-04 15:15:00
21732,217,2003-09-04 15:20:00
21733,250,2003-09-04 15:25:00
21734,231,2003-09-04 15:30:00
21735,237,2003-09-04 15:35:00
21736,221,2003-09-04 15:40:00
21737,267,2003-09-04 15:45:00
21738,242,2003-09-04 15:50:00
21739,241,2003-09-04 15:55:00
21740,238,2003-09-04 16:00:00
21741,216,2003-09-04 16:05:00
21742,237,2003-09-04 16:10:00
21743,203,2003-09-04 16:15:00
21744,214,2003-09-04 16:20:00
21745,221,2003-09-04 16:25:00
21746,226,2003-09-04 16:30:00
21747,217,2003-09-04 16:35:00
21748,196,2003-09-04 16:40:00
21749,202,2003-09-04 16:45:00
21750,197,2003-09-04 16:50:00
21751,195,2003-09-04 16:55:00
21752,182,2003-09-04 17:00:00
21753,171,2003-09-04 17:05:00
21754,169,2003-09-04 17:10:00
21755,188,2003-09-04 17:15:00
21756,171,2003-09-04 17:20:00
21757,145,2003-09-04 17:25:00
21758,165,2003-09-04 17:30:00
21759,154,2003-09-04 17:35:00
21760,159,2003-09-04 17:40:00
21761,165,2003-09-04 17:45:00
21762,164,2003-09-04 17:50:00
21763,146,2003-09-04 17:55:00
21764,143,2003-09-04 18:00:00
21765,134,2003-09-04 18:05:00
21766,133,2003-09-04 18:10:00
21767,132,2003-09-04 18:15:00
21768,127,2003-09-04 18:20:00
21769,138,2003-09-04 18:25:00
21770,120,2003-09-04 18:30:00
21771,126,2003-09-04 18:35:00
21772,109,2003-09-04 18:40:00
21773,149,2003-09-04 18:45:00
21774,131,2003-09-04 18:50:00
21775,118,2003-09-04 18:55:00
21776,112,2003-09-04 19:00:00
21777,114,2003-09-04 19:05:00
21778,117,2003-09-04 19:10:00
21779,116,2003-09-04 19:15:00
21780,116,2003-09-04 19:20:00
21781,88,2003-09-04 19:25:00
21782,96,2003-09-04 19:30:00
21783,103,2003-09-04 19:35:00
21784,80,2003-09-04 19:40:00
21785,90,2003-09-04 19:45:00
21786,83,2003-09-04 19:50:00
21787,86,2003-09-04 19:55:00
21788,76,2003-09-04 20:00:00
21789,100,2003-09-04 20:05:00
21790,74,2003-09-04 20:10:00
21791,66,2003-09-04 20:15:00
21792,87,2003-09-04 20:20:00
21793,80,2003-09-04 20:25:00
21794,80,2003-09-04 20:30:00
21795,80,2003-09-04 20:35:00
21796,88,2003-09-04 20:40:00
21797,89,2003-09-04 20:45:00
21798,63,2003-09-04 20:50:00
21799,74,2003-09-04 20:55:00
21800,75,2003-09-04 21:00:00
21801,123,2003-09-05 07:00:00
21802,114,2003-09-05 07:05:00
21803,99,2003-09-05 07:10:00
21804,83,2003-09-05 07:15:00
21805,94,2003-09-05 07:20:00
21806,96,2003-09-05 07:25:00
21807,122,2003-09-05 07:30:00
21808,98,2003-09-05 07:35:00
21809,108,2003-09-05 07:40:00
21810,100,2003-09-05 07:45:00
21811,115,2003-09-05 07:50:00
21812,106,2003-09-05 07:55:00
21813,136,2003-09-05 08:00:00
21814,137,2003-09-05 08:05:00
21815,143,2003-09-05 08:10:00
21816,163,2003-09-05 08:15:00
21817,150,2003-09-05 08:20:00
21818,171,2003-09-05 08:25:00
21819,162,2003-09-05 08:30:00
21820,188,2003-09-05 08:35:00
21821,179,2003-09-05 08:40:00
21822,210,2003-09-05 08:45:00
21823,203,2003-09-05 08:50:00
21824,214,2003-09-05 08:55:00
21825,250,2003-09-05 09:00:00
21826,247,2003-09-05 09:05:00
21827,264,2003-09-05 09:10:00
21828,313,2003-09-05 09:15:00
21829,291,2003-09-05 09:20:00
21830,299,2003-09-05 09:25:00
21831,249,2003-09-05 09:30:00
21832,301,2003-09-05 09:35:00
21833,271,2003-09-05 09:40:00
21834,273,2003-09-05 09:45:00
21835,287,2003-09-05 09:50:00
21836,269,2003-09-05 09:55:00
21837,300,2003-09-05 10:00:00
21838,291,2003-09-05 10:05:00
21839,283,2003-09-05 10:10:00
21840,268,2003-09-05 10:15:00
21841,276,2003-09-05 10:20:00
21842,272,2003-09-05 10:25:00
21843,263,2003-09-05 10:30:00
21844,284,2003-09-05 10:35:00
21845,260,2003-09-05 10:40:00
21846,279,2003-09-05 10:45:00
21847,307,2003-09-05 10:50:00
21848,280,2003-09-05 10:55:00
21849,276,2003-09-05 11:00:00
21850,280,2003-09-05 11:05:00
21851,279,2003-09-05 11:10:00
21852,264,2003-09-05 11:15:00
21853,306,2003-09-05 11:20:00
21854,267,2003-09-05 11:25:00
21855,292,2003-09-05 11:30:00
21856,295,2003-09-05 11:35:00
21857,256,2003-09-05 11:40:00
21858,273,2003-09-05 11:45:00
21859,293,2003-09-05 11:50:00
21860,279,2003-09-05 11:55:00
21861,277,2003-09-05 12:00:00
21862,259,2003-09-05 12:05:00
21863,255,2003-09-05 12:10:00
21864,228,2003-09-05 12:15:00
21865,223,2003-09-05 12:20:00
21866,238,2003-09-05 12:25:00
21867,257,2003-09-05 12:30:00
21868,228,2003-09-05 12:35:00
21869,243,2003-09-05 12:40:00
21870,233,2003-09-05 12:45:00
21871,247,2003-09-05 12:50:00
21872,261,2003-09-05 12:55:00
21873,251,2003-09-05 13:00:00
21874,257,2003-09-05 13:05:00
21875,250,2003-09-05 13:10:00
21876,246,2003-09-05 13:15:00
21877,243,2003-09-05 13:20:00
21878,254,2003-09-05 13:25:00
21879,232,2003-09-05 13:30:00
21880,258,2003-09-05 13:35:00
21881,230,2003-09-05 13:40:00
21882,240,2003-09-05 13:45:00
21883,253,2003-09-05 13:50:00
21884,228,2003-09-05 13:55:00
21885,238,2003-09-05 14:00:00
21886,255,2003-09-05 14:05:00
21887,260,2003-09-05 14:10:00
21888,273,2003-09-05 14:15:00
21889,241,2003-09-05 14:20:00
21890,221,2003-09-05 14:25:00
21891,229,2003-09-05 14:30:00
21892,264,2003-09-05 14:35:00
21893,247,2003-09-05 14:40:00
21894,264,2003-09-05 14:45:00
21895,247,2003-09-05 14:50:00
21896,233,2003-09-05 14:55:00
21897,224,2003-09-05 15:00:00
21898,233,2003-09-05 15:05:00
21899,227,2003-09-05 15:10:00
21900,235,2003-09-05 15:15:00
21901,217,2003-09-05 15:20:00
21902,223,2003-09-05 15:25:00
21903,242,2003-09-05 15:30:00
21904,236,2003-09-05 15:35:00
21905,243,2003-09-05 15:40:00
21906,229,2003-09-05 15:45:00
21907,234,2003-09-05 15:50:00
21908,204,2003-09-05 15:55:00
21909,218,2003-09-05 16:00:00
21910,232,2003-09-05 16:05:00
21911,213,2003-09-05 16:10:00
21912,232,2003-09-05 16:15:00
21913,210,2003-09-05 16:20:00
21914,201,2003-09-05 16:25:00
21915,193,2003-09-05 16:30:00
21916,195,2003-09-05 16:35:00
21917,207,2003-09-05 16:40:00
21918,208,2003-09-05 16:45:00
21919,202,2003-09-05 16:50:00
21920,201,2003-09-05 16:55:00
21921,162,2003-09-05 17:00:00
21922,157,2003-09-05 17:05:00
21923,181,2003-09-05 17:10:00
21924,190,2003-09-05 17:15:00
21925,167,2003-09-05 17:20:00
21926,160,2003-09-05 17:25:00
21927,166,2003-09-05 17:30:00
21928,153,2003-09-05 17:35:00
21929,150,2003-09-05 17:40:00
21930,138,2003-09-05 17:45:00
21931,133,2003-09-05 17:50:00
21932,158,2003-09-05 17:55:00
21933,130,2003-09-05 18:00:00
21934,126,2003-09-05 18:05:00
21935,128,2003-09-05 18:10:00
21936,150,2003-09-05 18:15:00
21937,126,2003-09-05 18:20:00
21938,105,2003-09-05 18:25:00
21939,111,2003-09-05 18:30:00
21940,118,2003-09-05 18:35:00
21941,111,2003-09-05 18:40:00
21942,105,2003-09-05 18:45:00
21943,101,2003-09-05 18:50:00
21944,105,2003-09-05 18:55:00
21945,117,2003-09-05 19:00:00
21946,90,2003-09-05 19:05:00
21947,85,2003-09-05 19:10:00
21948,106,2003-09-05 19:15:00
21949,95,2003-09-05 19:20:00
21950,82,2003-09-05 19:25:00
21951,100,2003-09-05 19:30:00
21952,100,2003-09-05 19:35:00
21953,78,2003-09-05 19:40:00
21954,101,2003-09-05 19:45:00
21955,85,2003-09-05 19:50:00
21956,77,2003-09-05 19:55:00
21957,84,2003-09-05 20:00:00
21958,79,2003-09-05 20:05:00
21959,79,2003-09-05 20:10:00
21960,86,2003-09-05 20:15:00
21961,61,2003-09-05 20:20:00
21962,81,2003-09-05 20:25:00
21963,74,2003-09-05 20:30:00
21964,68,2003-09-05 20:35:00
21965,71,2003-09-05 20:40:00
21966,71,2003-09-05 20:45:00
21967,59,2003-09-05 20:50:00
21968,53,2003-09-05 20:55:00
21969,61,2003-09-05 21:00:00
21970,66,2003-09-08 07:00:00
21971,63,2003-09-08 07:05:00
21972,52,2003-09-08 07:10:00
21973,57,2003-09-08 07:15:00
21974,71,2003-09-08 07:20:00
21975,76,2003-09-08 07:25:00
21976,62,2003-09-08 07:30:00
21977,69,2003-09-08 07:35:00
21978,75,2003-09-08 07:40:00
21979,75,2003-09-08 07:45:00
21980,84,2003-09-08 07:50:00
21981,109,2003-09-08 07:55:00
21982,123,2003-09-08 08:00:00
21983,129,2003-09-08 08:05:00
21984,129,2003-09-08 08:10:00
21985,138,2003-09-08 08:15:00
21986,139,2003-09-08 08:20:00
21987,149,2003-09-08 08:25:00
21988,182,2003-09-08 08:30:00
21989,144,2003-09-08 08:35:00
21990,165,2003-09-08 08:40:00
21991,202,2003-09-08 08:45:00
21992,196,2003-09-08 08:50:00
21993,214,2003-09-08 08:55:00
21994,257,2003-09-08 09:00:00
21995,271,2003-09-08 09:05:00
21996,293,2003-09-08 09:10:00
21997,303,2003-09-08 09:15:00
21998,311,2003-09-08 09:20:00
21999,278,2003-09-08 09:25:00
22000,352,2003-09-08 09:30:00
22001,295,2003-09-08 09:35:00
22002,323,2003-09-08 09:40:00
22003,308,2003-09-08 09:45:00
22004,314,2003-09-08 09:50:00
22005,293,2003-09-08 09:55:00
22006,304,2003-09-08 10:00:00
22007,324,2003-09-08 10:05:00
22008,331,2003-09-08 10:10:00
22009,321,2003-09-08 10:15:00
22010,305,2003-09-08 10:20:00
22011,287,2003-09-08 10:25:00
22012,278,2003-09-08 10:30:00
22013,305,2003-09-08 10:35:00
22014,299,2003-09-08 10:40:00
22015,305,2003-09-08 10:45:00
22016,298,2003-09-08 10:50:00
22017,293,2003-09-08 10:55:00
22018,310,2003-09-08 11:00:00
22019,324,2003-09-08 11:05:00
22020,308,2003-09-08 11:10:00
22021,314,2003-09-08 11:15:00
22022,256,2003-09-08 11:20:00
22023,308,2003-09-08 11:25:00
22024,274,2003-09-08 11:30:00
22025,323,2003-09-08 11:35:00
22026,290,2003-09-08 11:40:00
22027,273,2003-09-08 11:45:00
22028,268,2003-09-08 11:50:00
22029,274,2003-09-08 11:55:00
22030,311,2003-09-08 12:00:00
22031,262,2003-09-08 12:05:00
22032,324,2003-09-08 12:10:00
22033,299,2003-09-08 12:15:00
22034,297,2003-09-08 12:20:00
22035,299,2003-09-08 12:25:00
22036,284,2003-09-08 12:30:00
22037,283,2003-09-08 12:35:00
22038,267,2003-09-08 12:40:00
22039,299,2003-09-08 12:45:00
22040,265,2003-09-08 12:50:00
22041,258,2003-09-08 12:55:00
22042,265,2003-09-08 13:00:00
22043,263,2003-09-08 13:05:00
22044,262,2003-09-08 13:10:00
22045,277,2003-09-08 13:15:00
22046,300,2003-09-08 13:20:00
22047,285,2003-09-08 13:25:00
22048,256,2003-09-08 13:30:00
22049,292,2003-09-08 13:35:00
22050,247,2003-09-08 13:40:00
22051,259,2003-09-08 13:45:00
22052,288,2003-09-08 13:50:00
22053,277,2003-09-08 13:55:00
22054,278,2003-09-08 14:00:00
22055,267,2003-09-08 14:05:00
22056,271,2003-09-08 14:10:00
22057,289,2003-09-08 14:15:00
22058,269,2003-09-08 14:20:00
22059,265,2003-09-08 14:25:00
22060,267,2003-09-08 14:30:00
22061,267,2003-09-08 14:35:00
22062,250,2003-09-08 14:40:00
22063,247,2003-09-08 14:45:00
22064,263,2003-09-08 14:50:00
22065,252,2003-09-08 14:55:00
22066,251,2003-09-08 15:00:00
22067,251,2003-09-08 15:05:00
22068,266,2003-09-08 15:10:00
22069,247,2003-09-08 15:15:00
22070,241,2003-09-08 15:20:00
22071,234,2003-09-08 15:25:00
22072,245,2003-09-08 15:30:00
22073,234,2003-09-08 15:35:00
22074,231,2003-09-08 15:40:00
22075,230,2003-09-08 15:45:00
22076,228,2003-09-08 15:50:00
22077,237,2003-09-08 15:55:00
22078,228,2003-09-08 16:00:00
22079,225,2003-09-08 16:05:00
22080,267,2003-09-08 16:10:00
22081,226,2003-09-08 16:15:00
22082,227,2003-09-08 16:20:00
22083,260,2003-09-08 16:25:00
22084,203,2003-09-08 16:30:00
22085,240,2003-09-08 16:35:00
22086,214,2003-09-08 16:40:00
22087,220,2003-09-08 16:45:00
22088,206,2003-09-08 16:50:00
22089,216,2003-09-08 16:55:00
22090,195,2003-09-08 17:00:00
22091,190,2003-09-08 17:05:00
22092,204,2003-09-08 17:10:00
22093,190,2003-09-08 17:15:00
22094,194,2003-09-08 17:20:00
22095,155,2003-09-08 17:25:00
22096,161,2003-09-08 17:30:00
22097,167,2003-09-08 17:35:00
22098,141,2003-09-08 17:40:00
22099,158,2003-09-08 17:45:00
22100,165,2003-09-08 17:50:00
22101,159,2003-09-08 17:55:00
22102,161,2003-09-08 18:00:00
22103,145,2003-09-08 18:05:00
22104,134,2003-09-08 18:10:00
22105,144,2003-09-08 18:15:00
22106,120,2003-09-08 18:20:00
22107,145,2003-09-08 18:25:00
22108,136,2003-09-08 18:30:00
22109,125,2003-09-08 18:35:00
22110,118,2003-09-08 18:40:00
22111,119,2003-09-08 18:45:00
22112,111,2003-09-08 18:50:00
22113,113,2003-09-08 18:55:00
22114,116,2003-09-08 19:00:00
22115,105,2003-09-08 19:05:00
22116,120,2003-09-08 19:10:00
22117,99,2003-09-08 19:15:00
22118,84,2003-09-08 19:20:00
22119,128,2003-09-08 19:25:00
22120,98,2003-09-08 19:30:00
22121,124,2003-09-08 19:35:00
22122,108,2003-09-08 19:40:00
22123,119,2003-09-08 19:45:00
22124,106,2003-09-08 19:50:00
22125,110,2003-09-08 19:55:00
22126,112,2003-09-08 20:00:00
22127,93,2003-09-08 20:05:00
22128,102,2003-09-08 20:10:00
22129,72,2003-09-08 20:15:00
22130,72,2003-09-08 20:20:00
22131,77,2003-09-08 20:25:00
22132,78,2003-09-08 20:30:00
22133,79,2003-09-08 20:35:00
22134,88,2003-09-08 20:40:00
22135,90,2003-09-08 20:45:00
22136,84,2003-09-08 20:50:00
22137,91,2003-09-08 20:55:00
22138,82,2003-09-08 21:00:00
22139,99,2003-09-09 07:00:00
22140,65,2003-09-09 07:05:00
22141,54,2003-09-09 07:10:00
22142,72,2003-09-09 07:15:00
22143,64,2003-09-09 07:20:00
22144,79,2003-09-09 07:25:00
22145,91,2003-09-09 07:30:00
22146,99,2003-09-09 07:35:00
22147,81,2003-09-09 07:40:00
22148,112,2003-09-09 07:45:00
22149,93,2003-09-09 07:50:00
22150,91,2003-09-09 07:55:00
22151,131,2003-09-09 08:00:00
22152,125,2003-09-09 08:05:00
22153,134,2003-09-09 08:10:00
22154,145,2003-09-09 08:15:00
22155,129,2003-09-09 08:20:00
22156,160,2003-09-09 08:25:00
22157,142,2003-09-09 08:30:00
22158,148,2003-09-09 08:35:00
22159,162,2003-09-09 08:40:00
22160,186,2003-09-09 08:45:00
22161,193,2003-09-09 08:50:00
22162,205,2003-09-09 08:55:00
22163,225,2003-09-09 09:00:00
22164,234,2003-09-09 09:05:00
22165,253,2003-09-09 09:10:00
22166,274,2003-09-09 09:15:00
22167,268,2003-09-09 09:20:00
22168,276,2003-09-09 09:25:00
22169,245,2003-09-09 09:30:00
22170,249,2003-09-09 09:35:00
22171,281,2003-09-09 09:40:00
22172,294,2003-09-09 09:45:00
22173,267,2003-09-09 09:50:00
22174,264,2003-09-09 09:55:00
22175,276,2003-09-09 10:00:00
22176,250,2003-09-09 10:05:00
22177,253,2003-09-09 10:10:00
22178,250,2003-09-09 10:15:00
22179,241,2003-09-09 10:20:00
22180,264,2003-09-09 10:25:00
22181,258,2003-09-09 10:30:00
22182,226,2003-09-09 10:35:00
22183,277,2003-09-09 10:40:00
22184,286,2003-09-09 10:45:00
22185,287,2003-09-09 10:50:00
22186,259,2003-09-09 10:55:00
22187,287,2003-09-09 11:00:00
22188,284,2003-09-09 11:05:00
22189,261,2003-09-09 11:10:00
22190,252,2003-09-09 11:15:00
22191,282,2003-09-09 11:20:00
22192,229,2003-09-09 11:25:00
22193,238,2003-09-09 11:30:00
22194,247,2003-09-09 11:35:00
22195,266,2003-09-09 11:40:00
22196,243,2003-09-09 11:45:00
22197,258,2003-09-09 11:50:00
22198,263,2003-09-09 11:55:00
22199,241,2003-09-09 12:00:00
22200,239,2003-09-09 12:05:00
22201,229,2003-09-09 12:10:00
22202,257,2003-09-09 12:15:00
22203,267,2003-09-09 12:20:00
22204,255,2003-09-09 12:25:00
22205,218,2003-09-09 12:30:00
22206,253,2003-09-09 12:35:00
22207,238,2003-09-09 12:40:00
22208,224,2003-09-09 12:45:00
22209,248,2003-09-09 12:50:00
22210,241,2003-09-09 12:55:00
22211,240,2003-09-09 13:00:00
22212,242,2003-09-09 13:05:00
22213,220,2003-09-09 13:10:00
22214,228,2003-09-09 13:15:00
22215,233,2003-09-09 13:20:00
22216,207,2003-09-09 13:25:00
22217,255,2003-09-09 13:30:00
22218,237,2003-09-09 13:35:00
22219,220,2003-09-09 13:40:00
22220,234,2003-09-09 13:45:00
22221,255,2003-09-09 13:50:00
22222,256,2003-09-09 13:55:00
22223,211,2003-09-09 14:00:00
22224,199,2003-09-09 14:05:00
22225,197,2003-09-09 14:10:00
22226,206,2003-09-09 14:15:00
22227,250,2003-09-09 14:20:00
22228,218,2003-09-09 14:25:00
22229,207,2003-09-09 14:30:00
22230,219,2003-09-09 14:35:00
22231,210,2003-09-09 14:40:00
22232,215,2003-09-09 14:45:00
22233,215,2003-09-09 14:50:00
22234,241,2003-09-09 14:55:00
22235,201,2003-09-09 15:00:00
22236,216,2003-09-09 15:05:00
22237,207,2003-09-09 15:10:00
22238,215,2003-09-09 15:15:00
22239,203,2003-09-09 15:20:00
22240,218,2003-09-09 15:25:00
22241,196,2003-09-09 15:30:00
22242,218,2003-09-09 15:35:00
22243,208,2003-09-09 15:40:00
22244,188,2003-09-09 15:45:00
22245,205,2003-09-09 15:50:00
22246,215,2003-09-09 15:55:00
22247,222,2003-09-09 16:00:00
22248,179,2003-09-09 16:05:00
22249,243,2003-09-09 16:10:00
22250,196,2003-09-09 16:15:00
22251,192,2003-09-09 16:20:00
22252,192,2003-09-09 16:25:00
22253,189,2003-09-09 16:30:00
22254,173,2003-09-09 16:35:00
22255,173,2003-09-09 16:40:00
22256,191,2003-09-09 16:45:00
22257,172,2003-09-09 16:50:00
22258,183,2003-09-09 16:55:00
22259,155,2003-09-09 17:00:00
22260,145,2003-09-09 17:05:00
22261,148,2003-09-09 17:10:00
22262,138,2003-09-09 17:15:00
22263,164,2003-09-09 17:20:00
22264,175,2003-09-09 17:25:00
22265,139,2003-09-09 17:30:00
22266,119,2003-09-09 17:35:00
22267,124,2003-09-09 17:40:00
22268,134,2003-09-09 17:45:00
22269,124,2003-09-09 17:50:00
22270,139,2003-09-09 17:55:00
22271,132,2003-09-09 18:00:00
22272,126,2003-09-09 18:05:00
22273,115,2003-09-09 18:10:00
22274,117,2003-09-09 18:15:00
22275,136,2003-09-09 18:20:00
22276,112,2003-09-09 18:25:00
22277,122,2003-09-09 18:30:00
22278,108,2003-09-09 18:35:00
22279,120,2003-09-09 18:40:00
22280,115,2003-09-09 18:45:00
22281,103,2003-09-09 18:50:00
22282,111,2003-09-09 18:55:00
22283,108,2003-09-09 19:00:00
22284,116,2003-09-09 19:05:00
22285,112,2003-09-09 19:10:00
22286,95,2003-09-09 19:15:00
22287,91,2003-09-09 19:20:00
22288,93,2003-09-09 19:25:00
22289,94,2003-09-09 19:30:00
22290,79,2003-09-09 19:35:00
22291,78,2003-09-09 19:40:00
22292,89,2003-09-09 19:45:00
22293,96,2003-09-09 19:50:00
22294,100,2003-09-09 19:55:00
22295,75,2003-09-09 20:00:00
22296,88,2003-09-09 20:05:00
22297,73,2003-09-09 20:10:00
22298,77,2003-09-09 20:15:00
22299,77,2003-09-09 20:20:00
22300,84,2003-09-09 20:25:00
22301,77,2003-09-09 20:30:00
22302,59,2003-09-09 20:35:00
22303,52,2003-09-09 20:40:00
22304,87,2003-09-09 20:45:00
22305,77,2003-09-09 20:50:00
22306,76,2003-09-09 20:55:00
22307,76,2003-09-09 21:00:00
22308,94,2003-09-10 07:00:00
22309,68,2003-09-10 07:05:00
22310,65,2003-09-10 07:10:00
22311,64,2003-09-10 07:15:00
22312,83,2003-09-10 07:20:00
22313,63,2003-09-10 07:25:00
22314,78,2003-09-10 07:30:00
22315,75,2003-09-10 07:35:00
22316,87,2003-09-10 07:40:00
22317,89,2003-09-10 07:45:00
22318,100,2003-09-10 07:50:00
22319,91,2003-09-10 07:55:00
22320,112,2003-09-10 08:00:00
22321,114,2003-09-10 08:05:00
22322,109,2003-09-10 08:10:00
22323,117,2003-09-10 08:15:00
22324,124,2003-09-10 08:20:00
22325,145,2003-09-10 08:25:00
22326,146,2003-09-10 08:30:00
22327,158,2003-09-10 08:35:00
22328,148,2003-09-10 08:40:00
22329,175,2003-09-10 08:45:00
22330,164,2003-09-10 08:50:00
22331,178,2003-09-10 08:55:00
22332,208,2003-09-10 09:00:00
22333,215,2003-09-10 09:05:00
22334,231,2003-09-10 09:10:00
22335,235,2003-09-10 09:15:00
22336,212,2003-09-10 09:20:00
22337,220,2003-09-10 09:25:00
22338,250,2003-09-10 09:30:00
22339,249,2003-09-10 09:35:00
22340,269,2003-09-10 09:40:00
22341,268,2003-09-10 09:45:00
