,x,ds
4245,140,2003-04-09 08:40:00
4246,149,2003-04-09 08:45:00
4247,142,2003-04-09 08:50:00
4248,167,2003-04-09 08:55:00
4249,194,2003-04-09 09:00:00
4250,195,2003-04-09 09:05:00
4251,210,2003-04-09 09:10:00
4252,234,2003-04-09 09:15:00
4253,230,2003-04-09 09:20:00
4254,227,2003-04-09 09:25:00
4255,211,2003-04-09 09:30:00
4256,231,2003-04-09 09:35:00
4257,259,2003-04-09 09:40:00
4258,205,2003-04-09 09:45:00
4259,202,2003-04-09 09:50:00
4260,224,2003-04-09 09:55:00
4261,206,2003-04-09 10:00:00
4262,229,2003-04-09 10:05:00
4263,242,2003-04-09 10:10:00
4264,228,2003-04-09 10:15:00
4265,222,2003-04-09 10:20:00
4266,225,2003-04-09 10:25:00
4267,225,2003-04-09 10:30:00
4268,262,2003-04-09 10:35:00
4269,244,2003-04-09 10:40:00
4270,250,2003-04-09 10:45:00
4271,221,2003-04-09 10:50:00
4272,223,2003-04-09 10:55:00
4273,250,2003-04-09 11:00:00
4274,241,2003-04-09 11:05:00
4275,232,2003-04-09 11:10:00
4276,256,2003-04-09 11:15:00
4277,283,2003-04-09 11:20:00
4278,254,2003-04-09 11:25:00
4279,248,2003-04-09 11:30:00
4280,238,2003-04-09 11:35:00
4281,260,2003-04-09 11:40:00
4282,250,2003-04-09 11:45:00
4283,244,2003-04-09 11:50:00
4284,232,2003-04-09 11:55:00
4285,258,2003-04-09 12:00:00
4286,228,2003-04-09 12:05:00
4287,245,2003-04-09 12:10:00
4288,252,2003-04-09 12:15:00
4289,241,2003-04-09 12:20:00
4290,252,2003-04-09 12:25:00
4291,238,2003-04-09 12:30:00
4292,234,2003-04-09 12:35:00
4293,215,2003-04-09 12:40:00
4294,268,2003-04-09 12:45:00
4295,245,2003-04-09 12:50:00
4296,214,2003-04-09 12:55:00
4297,243,2003-04-09 13:00:00
4298,266,2003-04-09 13:05:00
4299,237,2003-04-09 13:10:00
4300,222,2003-04-09 13:15:00
4301,238,2003-04-09 13:20:00
4302,219,2003-04-09 13:25:00
4303,225,2003-04-09 13:30:00
4304,236,2003-04-09 13:35:00
4305,253,2003-04-09 13:40:00
4306,239,2003-04-09 13:45:00
4307,242,2003-04-09 13:50:00
4308,242,2003-04-09 13:55:00
4309,220,2003-04-09 14:00:00
4310,224,2003-04-09 14:05:00
4311,235,2003-04-09 14:10:00
4312,250,2003-04-09 14:15:00
4313,225,2003-04-09 14:20:00
4314,234,2003-04-09 14:25:00
4315,220,2003-04-09 14:30:00
4316,242,2003-04-09 14:35:00
4317,221,2003-04-09 14:40:00
4318,238,2003-04-09 14:45:00
4319,256,2003-04-09 14:50:00
4320,228,2003-04-09 14:55:00
4321,226,2003-04-09 15:00:00
4322,223,2003-04-09 15:05:00
4323,226,2003-04-09 15:10:00
4324,227,2003-04-09 15:15:00
4325,216,2003-04-09 15:20:00
4326,210,2003-04-09 15:25:00
4327,221,2003-04-09 15:30:00
4328,204,2003-04-09 15:35:00
4329,227,2003-04-09 15:40:00
4330,209,2003-04-09 15:45:00
4331,226,2003-04-09 15:50:00
4332,221,2003-04-09 15:55:00
4333,209,2003-04-09 16:00:00
4334,217,2003-04-09 16:05:00
4335,196,2003-04-09 16:10:00
4336,225,2003-04-09 16:15:00
4337,202,2003-04-09 16:20:00
4338,217,2003-04-09 16:25:00
4339,204,2003-04-09 16:30:00
4340,206,2003-04-09 16:35:00
4341,165,2003-04-09 16:40:00
4342,173,2003-04-09 16:45:00
4343,185,2003-04-09 16:50:00
4344,184,2003-04-09 16:55:00
4345,181,2003-04-09 17:00:00
4346,183,2003-04-09 17:05:00
4347,192,2003-04-09 17:10:00
4348,161,2003-04-09 17:15:00
4349,177,2003-04-09 17:20:00
4350,147,2003-04-09 17:25:00
4351,144,2003-04-09 17:30:00
4352,148,2003-04-09 17:35:00
4353,154,2003-04-09 17:40:00
4354,135,2003-04-09 17:45:00
4355,154,2003-04-09 17:50:00
4356,137,2003-04-09 17:55:00
4357,118,2003-04-09 18:00:00
4358,131,2003-04-09 18:05:00
4359,122,2003-04-09 18:10:00
4360,127,2003-04-09 18:15:00
4361,102,2003-04-09 18:20:00
4362,129,2003-04-09 18:25:00
4363,125,2003-04-09 18:30:00
4364,125,2003-04-09 18:35:00
4365,120,2003-04-09 18:40:00
4366,113,2003-04-09 18:45:00
4367,116,2003-04-09 18:50:00
4368,101,2003-04-09 18:55:00
4369,92,2003-04-09 19:00:00
4370,86,2003-04-09 19:05:00
4371,114,2003-04-09 19:10:00
4372,100,2003-04-09 19:15:00
4373,98,2003-04-09 19:20:00
4374,88,2003-04-09 19:25:00
4375,107,2003-04-09 19:30:00
4376,111,2003-04-09 19:35:00
4377,97,2003-04-09 19:40:00
4378,112,2003-04-09 19:45:00
4379,91,2003-04-09 19:50:00
4380,100,2003-04-09 19:55:00
4381,93,2003-04-09 20:00:00
4382,103,2003-04-09 20:05:00
4383,98,2003-04-09 20:10:00
4384,95,2003-04-09 20:15:00
4385,74,2003-04-09 20:20:00
4386,91,2003-04-09 20:25:00
4387,91,2003-04-09 20:30:00
4388,77,2003-04-09 20:35:00
4389,73,2003-04-09 20:40:00
4390,73,2003-04-09 20:45:00
4391,79,2003-04-09 20:50:00
4392,80,2003-04-09 20:55:00
4393,63,2003-04-09 21:00:00
4394,86,2003-04-10 07:00:00
4395,68,2003-04-10 07:05:00
4396,76,2003-04-10 07:10:00
4397,73,2003-04-10 07:15:00
4398,70,2003-04-10 07:20:00
4399,58,2003-04-10 07:25:00
4400,79,2003-04-10 07:30:00
4401,77,2003-04-10 07:35:00
4402,74,2003-04-10 07:40:00
4403,81,2003-04-10 07:45:00
4404,88,2003-04-10 07:50:00
4405,92,2003-04-10 07:55:00
4406,114,2003-04-10 08:00:00
4407,120,2003-04-10 08:05:00
4408,117,2003-04-10 08:10:00
4409,107,2003-04-10 08:15:00
4410,131,2003-04-10 08:20:00
4411,152,2003-04-10 08:25:00
4412,162,2003-04-10 08:30:00
4413,154,2003-04-10 08:35:00
4414,165,2003-04-10 08:40:00
4415,180,2003-04-10 08:45:00
4416,154,2003-04-10 08:50:00
4417,195,2003-04-10 08:55:00
4418,190,2003-04-10 09:00:00
4419,212,2003-04-10 09:05:00
4420,240,2003-04-10 09:10:00
4421,237,2003-04-10 09:15:00
4422,262,2003-04-10 09:20:00
4423,253,2003-04-10 09:25:00
4424,278,2003-04-10 09:30:00
4425,266,2003-04-10 09:35:00
4426,251,2003-04-10 09:40:00
4427,242,2003-04-10 09:45:00
4428,239,2003-04-10 09:50:00
4429,237,2003-04-10 09:55:00
4430,278,2003-04-10 10:00:00
4431,253,2003-04-10 10:05:00
4432,243,2003-04-10 10:10:00
4433,267,2003-04-10 10:15:00
4434,293,2003-04-10 10:20:00
4435,267,2003-04-10 10:25:00
4436,262,2003-04-10 10:30:00
4437,281,2003-04-10 10:35:00
4438,280,2003-04-10 10:40:00
4439,267,2003-04-10 10:45:00
4440,226,2003-04-10 10:50:00
4441,228,2003-04-10 10:55:00
4442,234,2003-04-10 11:00:00
4443,249,2003-04-10 11:05:00
4444,254,2003-04-10 11:10:00
4445,247,2003-04-10 11:15:00
4446,256,2003-04-10 11:20:00
4447,234,2003-04-10 11:25:00
4448,252,2003-04-10 11:30:00
4449,265,2003-04-10 11:35:00
4450,252,2003-04-10 11:40:00
4451,270,2003-04-10 11:45:00
4452,226,2003-04-10 11:50:00
4453,267,2003-04-10 11:55:00
4454,276,2003-04-10 12:00:00
4455,264,2003-04-10 12:05:00
4456,239,2003-04-10 12:10:00
4457,250,2003-04-10 12:15:00
4458,226,2003-04-10 12:20:00
4459,220,2003-04-10 12:25:00
4460,268,2003-04-10 12:30:00
4461,239,2003-04-10 12:35:00
4462,224,2003-04-10 12:40:00
4463,221,2003-04-10 12:45:00
4464,238,2003-04-10 12:50:00
4465,254,2003-04-10 12:55:00
4466,259,2003-04-10 13:00:00
4467,240,2003-04-10 13:05:00
4468,211,2003-04-10 13:10:00
4469,230,2003-04-10 13:15:00
4470,233,2003-04-10 13:20:00
4471,245,2003-04-10 13:25:00
4472,244,2003-04-10 13:30:00
4473,229,2003-04-10 13:35:00
4474,227,2003-04-10 13:40:00
4475,249,2003-04-10 13:45:00
4476,239,2003-04-10 13:50:00
4477,222,2003-04-10 13:55:00
4478,233,2003-04-10 14:00:00
4479,211,2003-04-10 14:05:00
4480,215,2003-04-10 14:10:00
4481,234,2003-04-10 14:15:00
4482,231,2003-04-10 14:20:00
4483,242,2003-04-10 14:25:00
4484,235,2003-04-10 14:30:00
4485,207,2003-04-10 14:35:00
4486,261,2003-04-10 14:40:00
4487,241,2003-04-10 14:45:00
4488,247,2003-04-10 14:50:00
4489,242,2003-04-10 14:55:00
4490,225,2003-04-10 15:00:00
4491,233,2003-04-10 15:05:00
4492,216,2003-04-10 15:10:00
4493,210,2003-04-10 15:15:00
4494,230,2003-04-10 15:20:00
4495,194,2003-04-10 15:25:00
4496,202,2003-04-10 15:30:00
4497,216,2003-04-10 15:35:00
4498,268,2003-04-10 15:40:00
4499,221,2003-04-10 15:45:00
4500,237,2003-04-10 15:50:00
4501,232,2003-04-10 15:55:00
4502,231,2003-04-10 16:00:00
4503,238,2003-04-10 16:05:00
4504,235,2003-04-10 16:10:00
4505,232,2003-04-10 16:15:00
4506,197,2003-04-10 16:20:00
4507,187,2003-04-10 16:25:00
4508,220,2003-04-10 16:30:00
4509,208,2003-04-10 16:35:00
4510,195,2003-04-10 16:40:00
4511,193,2003-04-10 16:45:00
4512,193,2003-04-10 16:50:00
4513,227,2003-04-10 16:55:00
4514,170,2003-04-10 17:00:00
4515,150,2003-04-10 17:05:00
4516,157,2003-04-10 17:10:00
4517,177,2003-04-10 17:15:00
4518,172,2003-04-10 17:20:00
4519,158,2003-04-10 17:25:00
4520,154,2003-04-10 17:30:00
4521,157,2003-04-10 17:35:00
4522,130,2003-04-10 17:40:00
4523,160,2003-04-10 17:45:00
4524,146,2003-04-10 17:50:00
4525,145,2003-04-10 17:55:00
4526,148,2003-04-10 18:00:00
4527,117,2003-04-10 18:05:00
4528,128,2003-04-10 18:10:00
4529,128,2003-04-10 18:15:00
4530,125,2003-04-10 18:20:00
4531,113,2003-04-10 18:25:00
4532,130,2003-04-10 18:30:00
4533,124,2003-04-10 18:35:00
4534,129,2003-04-10 18:40:00
4535,125,2003-04-10 18:45:00
4536,129,2003-04-10 18:50:00
4537,118,2003-04-10 18:55:00
4538,94,2003-04-10 19:00:00
4539,110,2003-04-10 19:05:00
4540,113,2003-04-10 19:10:00
4541,98,2003-04-10 19:15:00
4542,98,2003-04-10 19:20:00
4543,111,2003-04-10 19:25:00
4544,107,2003-04-10 19:30:00
4545,97,2003-04-10 19:35:00
4546,93,2003-04-10 19:40:00
4547,95,2003-04-10 19:45:00
4548,103,2003-04-10 19:50:00
4549,94,2003-04-10 19:55:00
4550,96,2003-04-10 20:00:00
4551,90,2003-04-10 20:05:00
4552,82,2003-04-10 20:10:00
4553,89,2003-04-10 20:15:00
4554,76,2003-04-10 20:20:00
4555,71,2003-04-10 20:25:00
4556,87,2003-04-10 20:30:00
4557,91,2003-04-10 20:35:00
4558,81,2003-04-10 20:40:00
4559,81,2003-04-10 20:45:00
4560,78,2003-04-10 20:50:00
4561,74,2003-04-10 20:55:00
4562,66,2003-04-10 21:00:00
4563,101,2003-04-11 07:00:00
4564,96,2003-04-11 07:05:00
4565,76,2003-04-11 07:10:00
4566,77,2003-04-11 07:15:00
4567,67,2003-04-11 07:20:00
4568,75,2003-04-11 07:25:00
4569,77,2003-04-11 07:30:00
4570,90,2003-04-11 07:35:00
4571,108,2003-04-11 07:40:00
4572,109,2003-04-11 07:45:00
4573,94,2003-04-11 07:50:00
4574,106,2003-04-11 07:55:00
4575,116,2003-04-11 08:00:00
4576,115,2003-04-11 08:05:00
4577,134,2003-04-11 08:10:00
4578,139,2003-04-11 08:15:00
4579,132,2003-04-11 08:20:00
4580,167,2003-04-11 08:25:00
4581,158,2003-04-11 08:30:00
4582,162,2003-04-11 08:35:00
4583,175,2003-04-11 08:40:00
4584,200,2003-04-11 08:45:00
4585,173,2003-04-11 08:50:00
4586,203,2003-04-11 08:55:00
4587,212,2003-04-11 09:00:00
4588,235,2003-04-11 09:05:00
4589,262,2003-04-11 09:10:00
4590,263,2003-04-11 09:15:00
4591,280,2003-04-11 09:20:00
4592,242,2003-04-11 09:25:00
4593,270,2003-04-11 09:30:00
4594,251,2003-04-11 09:35:00
4595,263,2003-04-11 09:40:00
4596,252,2003-04-11 09:45:00
4597,248,2003-04-11 09:50:00
4598,244,2003-04-11 09:55:00
4599,275,2003-04-11 10:00:00
4600,268,2003-04-11 10:05:00
4601,257,2003-04-11 10:10:00
4602,260,2003-04-11 10:15:00
4603,290,2003-04-11 10:20:00
4604,264,2003-04-11 10:25:00
4605,277,2003-04-11 10:30:00
4606,278,2003-04-11 10:35:00
4607,263,2003-04-11 10:40:00
4608,270,2003-04-11 10:45:00
4609,273,2003-04-11 10:50:00
4610,261,2003-04-11 10:55:00
4611,155,2003-04-11 11:00:00
4612,154,2003-04-11 11:05:00
4613,264,2003-04-11 11:10:00
4614,248,2003-04-11 11:15:00
4615,293,2003-04-11 11:20:00
4616,253,2003-04-11 11:25:00
4617,248,2003-04-11 11:30:00
4618,247,2003-04-11 11:35:00
4619,243,2003-04-11 11:40:00
4620,265,2003-04-11 11:45:00
4621,264,2003-04-11 11:50:00
4622,267,2003-04-11 11:55:00
4623,282,2003-04-11 12:00:00
4624,222,2003-04-11 12:05:00
4625,254,2003-04-11 12:10:00
4626,236,2003-04-11 12:15:00
4627,239,2003-04-11 12:20:00
4628,258,2003-04-11 12:25:00
4629,238,2003-04-11 12:30:00
4630,244,2003-04-11 12:35:00
4631,276,2003-04-11 12:40:00
4632,268,2003-04-11 12:45:00
4633,257,2003-04-11 12:50:00
4634,276,2003-04-11 12:55:00
4635,270,2003-04-11 13:00:00
4636,247,2003-04-11 13:05:00
4637,232,2003-04-11 13:10:00
4638,250,2003-04-11 13:15:00
4639,269,2003-04-11 13:20:00
4640,254,2003-04-11 13:25:00
4641,240,2003-04-11 13:30:00
4642,233,2003-04-11 13:35:00
4643,243,2003-04-11 13:40:00
4644,245,2003-04-11 13:45:00
4645,246,2003-04-11 13:50:00
4646,228,2003-04-11 13:55:00
4647,219,2003-04-11 14:00:00
4648,238,2003-04-11 14:05:00
4649,225,2003-04-11 14:10:00
4650,222,2003-04-11 14:15:00
4651,235,2003-04-11 14:20:00
4652,236,2003-04-11 14:25:00
4653,243,2003-04-11 14:30:00
4654,250,2003-04-11 14:35:00
4655,239,2003-04-11 14:40:00
4656,243,2003-04-11 14:45:00
4657,241,2003-04-11 14:50:00
4658,227,2003-04-11 14:55:00
4659,256,2003-04-11 15:00:00
4660,249,2003-04-11 15:05:00
4661,248,2003-04-11 15:10:00
4662,237,2003-04-11 15:15:00
4663,255,2003-04-11 15:20:00
4664,250,2003-04-11 15:25:00
4665,238,2003-04-11 15:30:00
4666,229,2003-04-11 15:35:00
4667,242,2003-04-11 15:40:00
4668,232,2003-04-11 15:45:00
4669,236,2003-04-11 15:50:00
4670,257,2003-04-11 15:55:00
4671,222,2003-04-11 16:00:00
4672,211,2003-04-11 16:05:00
4673,217,2003-04-11 16:10:00
4674,211,2003-04-11 16:15:00
4675,223,2003-04-11 16:20:00
4676,191,2003-04-11 16:25:00
4677,212,2003-04-11 16:30:00
4678,233,2003-04-11 16:35:00
4679,179,2003-04-11 16:40:00
4680,193,2003-04-11 16:45:00
4681,204,2003-04-11 16:50:00
4682,208,2003-04-11 16:55:00
4683,157,2003-04-11 17:00:00
4684,192,2003-04-11 17:05:00
4685,169,2003-04-11 17:10:00
4686,168,2003-04-11 17:15:00
4687,153,2003-04-11 17:20:00
4688,147,2003-04-11 17:25:00
4689,176,2003-04-11 17:30:00
4690,154,2003-04-11 17:35:00
4691,152,2003-04-11 17:40:00
4692,149,2003-04-11 17:45:00
4693,170,2003-04-11 17:50:00
4694,149,2003-04-11 17:55:00
4695,129,2003-04-11 18:00:00
4696,119,2003-04-11 18:05:00
4697,140,2003-04-11 18:10:00
4698,125,2003-04-11 18:15:00
4699,133,2003-04-11 18:20:00
4700,125,2003-04-11 18:25:00
4701,124,2003-04-11 18:30:00
4702,98,2003-04-11 18:35:00
4703,115,2003-04-11 18:40:00
4704,117,2003-04-11 18:45:00
4705,95,2003-04-11 18:50:00
4706,106,2003-04-11 18:55:00
4707,86,2003-04-11 19:00:00
4708,107,2003-04-11 19:05:00
4709,95,2003-04-11 19:10:00
4710,89,2003-04-11 19:15:00
4711,117,2003-04-11 19:20:00
4712,75,2003-04-11 19:25:00
4713,101,2003-04-11 19:30:00
4714,86,2003-04-11 19:35:00
4715,89,2003-04-11 19:40:00
4716,93,2003-04-11 19:45:00
4717,65,2003-04-11 19:50:00
4718,83,2003-04-11 19:55:00
4719,79,2003-04-11 20:00:00
4720,70,2003-04-11 20:05:00
4721,87,2003-04-11 20:10:00
4722,80,2003-04-11 20:15:00
4723,64,2003-04-11 20:20:00
4724,74,2003-04-11 20:25:00
4725,85,2003-04-11 20:30:00
4726,73,2003-04-11 20:35:00
4727,66,2003-04-11 20:40:00
4728,58,2003-04-11 20:45:00
4729,66,2003-04-11 20:50:00
4730,69,2003-04-11 20:55:00
4731,53,2003-04-11 21:00:00
4732,50,2003-04-14 07:00:00
4733,60,2003-04-14 07:05:00
4734,51,2003-04-14 07:10:00
4735,71,2003-04-14 07:15:00
4736,63,2003-04-14 07:20:00
4737,53,2003-04-14 07:25:00
4738,70,2003-04-14 07:30:00
4739,63,2003-04-14 07:35:00
4740,65,2003-04-14 07:40:00
4741,72,2003-04-14 07:45:00
4742,87,2003-04-14 07:50:00
4743,94,2003-04-14 07:55:00
4744,108,2003-04-14 08:00:00
4745,153,2003-04-14 08:05:00
4746,130,2003-04-14 08:10:00
4747,167,2003-04-14 08:15:00
4748,133,2003-04-14 08:20:00
4749,169,2003-04-14 08:25:00
4750,169,2003-04-14 08:30:00
4751,187,2003-04-14 08:35:00
4752,179,2003-04-14 08:40:00
4753,232,2003-04-14 08:45:00
4754,217,2003-04-14 08:50:00
4755,222,2003-04-14 08:55:00
4756,258,2003-04-14 09:00:00
4757,283,2003-04-14 09:05:00
4758,288,2003-04-14 09:10:00
4759,278,2003-04-14 09:15:00
4760,297,2003-04-14 09:20:00
4761,295,2003-04-14 09:25:00
4762,352,2003-04-14 09:30:00
4763,341,2003-04-14 09:35:00
4764,316,2003-04-14 09:40:00
4765,300,2003-04-14 09:45:00
4766,308,2003-04-14 09:50:00
4767,337,2003-04-14 09:55:00
4768,336,2003-04-14 10:00:00
4769,320,2003-04-14 10:05:00
4770,338,2003-04-14 10:10:00
4771,353,2003-04-14 10:15:00
4772,317,2003-04-14 10:20:00
4773,326,2003-04-14 10:25:00
4774,326,2003-04-14 10:30:00
4775,332,2003-04-14 10:35:00
4776,361,2003-04-14 10:40:00
4777,295,2003-04-14 10:45:00
4778,321,2003-04-14 10:50:00
4779,309,2003-04-14 10:55:00
4780,317,2003-04-14 11:00:00
4781,344,2003-04-14 11:05:00
4782,290,2003-04-14 11:10:00
4783,333,2003-04-14 11:15:00
4784,283,2003-04-14 11:20:00
4785,327,2003-04-14 11:25:00
4786,304,2003-04-14 11:30:00
4787,305,2003-04-14 11:35:00
4788,307,2003-04-14 11:40:00
4789,350,2003-04-14 11:45:00
4790,303,2003-04-14 11:50:00
4791,292,2003-04-14 11:55:00
4792,273,2003-04-14 12:00:00
4793,286,2003-04-14 12:05:00
4794,269,2003-04-14 12:10:00
4795,287,2003-04-14 12:15:00
4796,289,2003-04-14 12:20:00
4797,274,2003-04-14 12:25:00
4798,294,2003-04-14 12:30:00
4799,285,2003-04-14 12:35:00
4800,304,2003-04-14 12:40:00
4801,310,2003-04-14 12:45:00
4802,312,2003-04-14 12:50:00
4803,271,2003-04-14 12:55:00
4804,308,2003-04-14 13:00:00
4805,243,2003-04-14 13:05:00
4806,278,2003-04-14 13:10:00
4807,309,2003-04-14 13:15:00
4808,302,2003-04-14 13:20:00
4809,292,2003-04-14 13:25:00
4810,294,2003-04-14 13:30:00
4811,285,2003-04-14 13:35:00
4812,255,2003-04-14 13:40:00
4813,299,2003-04-14 13:45:00
4814,308,2003-04-14 13:50:00
4815,266,2003-04-14 13:55:00
4816,277,2003-04-14 14:00:00
4817,294,2003-04-14 14:05:00
4818,279,2003-04-14 14:10:00
4819,288,2003-04-14 14:15:00
4820,297,2003-04-14 14:20:00
4821,266,2003-04-14 14:25:00
4822,282,2003-04-14 14:30:00
4823,283,2003-04-14 14:35:00
4824,305,2003-04-14 14:40:00
4825,297,2003-04-14 14:45:00
4826,280,2003-04-14 14:50:00
4827,288,2003-04-14 14:55:00
4828,254,2003-04-14 15:00:00
4829,274,2003-04-14 15:05:00
4830,271,2003-04-14 15:10:00
4831,279,2003-04-14 15:15:00
4832,298,2003-04-14 15:20:00
4833,240,2003-04-14 15:25:00
4834,299,2003-04-14 15:30:00
4835,286,2003-04-14 15:35:00
4836,285,2003-04-14 15:40:00
4837,278,2003-04-14 15:45:00
4838,275,2003-04-14 15:50:00
4839,252,2003-04-14 15:55:00
4840,273,2003-04-14 16:00:00
4841,253,2003-04-14 16:05:00
4842,245,2003-04-14 16:10:00
4843,245,2003-04-14 16:15:00
4844,269,2003-04-14 16:20:00
4845,247,2003-04-14 16:25:00
4846,240,2003-04-14 16:30:00
4847,240,2003-04-14 16:35:00
4848,236,2003-04-14 16:40:00
4849,232,2003-04-14 16:45:00
4850,202,2003-04-14 16:50:00
4851,222,2003-04-14 16:55:00
4852,205,2003-04-14 17:00:00
4853,200,2003-04-14 17:05:00
4854,195,2003-04-14 17:10:00
4855,188,2003-04-14 17:15:00
4856,262,2003-04-14 17:20:00
4857,174,2003-04-14 17:25:00
4858,164,2003-04-14 17:30:00
4859,180,2003-04-14 17:35:00
4860,162,2003-04-14 17:40:00
4861,167,2003-04-14 17:45:00
4862,165,2003-04-14 17:50:00
4863,154,2003-04-14 17:55:00
4864,146,2003-04-14 18:00:00
4865,159,2003-04-14 18:05:00
4866,133,2003-04-14 18:10:00
4867,158,2003-04-14 18:15:00
4868,158,2003-04-14 18:20:00
4869,153,2003-04-14 18:25:00
4870,140,2003-04-14 18:30:00
4871,132,2003-04-14 18:35:00
4872,145,2003-04-14 18:40:00
4873,148,2003-04-14 18:45:00
4874,141,2003-04-14 18:50:00
4875,129,2003-04-14 18:55:00
4876,129,2003-04-14 19:00:00
4877,116,2003-04-14 19:05:00
4878,126,2003-04-14 19:10:00
4879,131,2003-04-14 19:15:00
4880,124,2003-04-14 19:20:00
4881,108,2003-04-14 19:25:00
4882,109,2003-04-14 19:30:00
4883,108,2003-04-14 19:35:00
4884,112,2003-04-14 19:40:00
4885,99,2003-04-14 19:45:00
4886,109,2003-04-14 19:50:00
4887,109,2003-04-14 19:55:00
4888,116,2003-04-14 20:00:00
4889,117,2003-04-14 20:05:00
4890,110,2003-04-14 20:10:00
4891,100,2003-04-14 20:15:00
4892,110,2003-04-14 20:20:00
4893,87,2003-04-14 20:25:00
4894,110,2003-04-14 20:30:00
4895,83,2003-04-14 20:35:00
4896,115,2003-04-14 20:40:00
4897,87,2003-04-14 20:45:00
4898,108,2003-04-14 20:50:00
4899,113,2003-04-14 20:55:00
4900,86,2003-04-14 21:00:00
4901,96,2003-04-15 07:00:00
4902,80,2003-04-15 07:05:00
4903,78,2003-04-15 07:10:00
4904,87,2003-04-15 07:15:00
4905,71,2003-04-15 07:20:00
4906,80,2003-04-15 07:25:00
4907,89,2003-04-15 07:30:00
4908,96,2003-04-15 07:35:00
4909,116,2003-04-15 07:40:00
4910,89,2003-04-15 07:45:00
4911,112,2003-04-15 07:50:00
4912,102,2003-04-15 07:55:00
4913,135,2003-04-15 08:00:00
4914,157,2003-04-15 08:05:00
4915,130,2003-04-15 08:10:00
4916,163,2003-04-15 08:15:00
4917,168,2003-04-15 08:20:00
4918,154,2003-04-15 08:25:00
4919,148,2003-04-15 08:30:00
4920,170,2003-04-15 08:35:00
4921,197,2003-04-15 08:40:00
4922,204,2003-04-15 08:45:00
4923,222,2003-04-15 08:50:00
4924,238,2003-04-15 08:55:00
4925,255,2003-04-15 09:00:00
4926,266,2003-04-15 09:05:00
4927,273,2003-04-15 09:10:00
4928,271,2003-04-15 09:15:00
4929,302,2003-04-15 09:20:00
4930,279,2003-04-15 09:25:00
4931,288,2003-04-15 09:30:00
4932,293,2003-04-15 09:35:00
4933,282,2003-04-15 09:40:00
4934,294,2003-04-15 09:45:00
4935,292,2003-04-15 09:50:00
4936,289,2003-04-15 09:55:00
4937,262,2003-04-15 10:00:00
4938,292,2003-04-15 10:05:00
4939,286,2003-04-15 10:10:00
4940,307,2003-04-15 10:15:00
4941,330,2003-04-15 10:20:00
4942,309,2003-04-15 10:25:00
4943,309,2003-04-15 10:30:00
4944,298,2003-04-15 10:35:00
4945,287,2003-04-15 10:40:00
4946,282,2003-04-15 10:45:00
4947,275,2003-04-15 10:50:00
4948,300,2003-04-15 10:55:00
4949,257,2003-04-15 11:00:00
4950,265,2003-04-15 11:05:00
4951,244,2003-04-15 11:10:00
4952,276,2003-04-15 11:15:00
4953,269,2003-04-15 11:20:00
4954,283,2003-04-15 11:25:00
4955,291,2003-04-15 11:30:00
4956,286,2003-04-15 11:35:00
4957,287,2003-04-15 11:40:00
4958,286,2003-04-15 11:45:00
4959,305,2003-04-15 11:50:00
4960,296,2003-04-15 11:55:00
4961,260,2003-04-15 12:00:00
4962,252,2003-04-15 12:05:00
4963,256,2003-04-15 12:10:00
4964,247,2003-04-15 12:15:00
4965,274,2003-04-15 12:20:00
4966,228,2003-04-15 12:25:00
4967,275,2003-04-15 12:30:00
4968,248,2003-04-15 12:35:00
4969,232,2003-04-15 12:40:00
4970,271,2003-04-15 12:45:00
4971,279,2003-04-15 12:50:00
4972,215,2003-04-15 12:55:00
4973,236,2003-04-15 13:00:00
4974,248,2003-04-15 13:05:00
4975,245,2003-04-15 13:10:00
4976,245,2003-04-15 13:15:00
4977,243,2003-04-15 13:20:00
4978,256,2003-04-15 13:25:00
4979,252,2003-04-15 13:30:00
4980,254,2003-04-15 13:35:00
4981,240,2003-04-15 13:40:00
4982,238,2003-04-15 13:45:00
4983,252,2003-04-15 13:50:00
4984,242,2003-04-15 13:55:00
4985,263,2003-04-15 14:00:00
4986,240,2003-04-15 14:05:00
4987,223,2003-04-15 14:10:00
4988,242,2003-04-15 14:15:00
4989,217,2003-04-15 14:20:00
4990,241,2003-04-15 14:25:00
4991,226,2003-04-15 14:30:00
4992,250,2003-04-15 14:35:00
4993,207,2003-04-15 14:40:00
4994,207,2003-04-15 14:45:00
4995,237,2003-04-15 14:50:00
4996,252,2003-04-15 14:55:00
4997,245,2003-04-15 15:00:00
4998,226,2003-04-15 15:05:00
4999,241,2003-04-15 15:10:00
5000,208,2003-04-15 15:15:00
5001,247,2003-04-15 15:20:00
5002,197,2003-04-15 15:25:00
5003,214,2003-04-15 15:30:00
5004,215,2003-04-15 15:35:00
5005,208,2003-04-15 15:40:00
5006,224,2003-04-15 15:45:00
5007,194,2003-04-15 15:50:00
5008,202,2003-04-15 15:55:00
5009,217,2003-04-15 16:00:00
5010,230,2003-04-15 16:05:00
5011,199,2003-04-15 16:10:00
5012,197,2003-04-15 16:15:00
5013,175,2003-04-15 16:20:00
5014,196,2003-04-15 16:25:00
5015,207,2003-04-15 16:30:00
5016,185,2003-04-15 16:35:00
5017,193,2003-04-15 16:40:00
5018,186,2003-04-15 16:45:00
5019,177,2003-04-15 16:50:00
5020,168,2003-04-15 16:55:00
5021,187,2003-04-15 17:00:00
